ID,duration,wav,spk_id,wrd
ln_cd_1310,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/4641346905971256405.wav,spk_ln_cd_1310,kutu sukasuka mokambi nde aza responsable ya kolongo to kozanga kolongo ya ekipe
ln_cd_5,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17335214883352696422.wav,spk_ln_cd_5,bapanzi-sango ya mboka balobi ete motuka moko ya aeroport oyo ebomaki moko ebalukaki ntango ezalaki kosalisa
ln_cd_351,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14512906991788427591.wav,spk_ln_cd_351,kasi eza likambo ya mpasi mingi na kobongisa pe ekozwa bambula mingi liboso basala ba éacteurs ya fusion ya ntina
ln_cd_660,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/11932154526004251584.wav,spk_ln_cd_660,atako nkita ya san franciso eza na boyokani na ndenge ebendaka bapaya mingi ya mokili mobimba mbongo eutaka na bisika mingi
ln_cd_1214,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13431625816853616054.wav,spk_ln_cd_1214,kasi tokanisi te ete babebisaki navette ata moke
ln_cd_1060,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3985653908923560427.wav,spk_ln_cd_1060,lolenge ya liboso ya transport oyo eyebana eza kotambola bato basi batambola ya kotelema banda bamilio mibale ya bambula na kobima ya moto babengi homo erectus elimboli moto ya kotelema
ln_cd_268,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3813764298975065007.wav,spk_ln_cd_268,balandelaki likambo wana na virginie mpo eza esika oyo kompani wana ya internet aol ezalaka kompani oyo efundaki makambo wana
ln_cd_53,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7204356824731911134.wav,spk_ln_cd_53,moyokanisi atiaka amande soki bandimi yango andimisaka bifundeli oyo moto akangaki moto yango alobaka. bakokitsaka amande na ordinatere ya etuka esika bakolandela likambo yango
ln_cd_1497,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/7504891662041821486.wav,spk_ln_cd_1497,bandimaka livres sterling na bisika nyonso na bisanga wana na crédit stanley mpe mbala mingi bandimaka badolare ya etats-unis
ln_cd_1406,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1973990662631271724.wav,spk_ln_cd_1406,bakonzi ya lisanga ya etats-unis ya ministere ya libateli ya etats-unis azolandela bitika
ln_cd_232,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1703061274797368560.wav,spk_ln_cd_232,moto oyo bakanisi ete abwakaki bombe bakangaki ye nsima ya kozoka na bombe wana
ln_cd_630,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2612621259391288036.wav,spk_ln_cd_630,bato baza bikelamu ya mayele mpenza na oyo etali kotanga makanisi ya basusu
ln_cd_378,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3027496263703960127.wav,spk_ln_cd_378,eteni ya libanda oyo tomonaka ntango totalaka moi babengaka yango potosphere oyo elimboli boule ya pole
ln_cd_689,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/6470371528837010464.wav,spk_ln_cd_689,bapaya oyo baza na ntango mingi te ekozala malamu balekisa ntango na bango esika mosusu
ln_cd_282,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/8662469411414454926.wav,spk_ln_cd_282,na berlin polisi elobi ete batomboki bazalaki pene ya 6 500
ln_cd_542,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13055488223628750452.wav,spk_ln_cd_542,bato ya stark bazwaki bisika pene ya lopango na suka ya nordi ya esika ya babotoli mboka
ln_cd_1252,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17268967050943666425.wav,spk_ln_cd_1252,biro ya motole oyo elandelaka makambo nyonso ya kosambisa eyebisaki bapanzi-sango ete bakoloba lisusu likambo moko te kino bakofunda likambo
ln_cd_209,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/12027995070082078807.wav,spk_ln_cd_209,na kolandela barapore ndako moko na balabala macbeth ezikaki mpona esanse
ln_cd_1509,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2947138086293371338.wav,spk_ln_cd_1509,emonani ete misusu babokolaki bango na banyama; balobi ete misusu bazalaka kofanda na zamba bango moko
ln_cd_385,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2370989772061073708.wav,spk_ln_cd_385,nsima ya kopola na bitumba ya basoda na ebandeli ethelred andimaki masengami ya olaf oyo azongaki na norvège mpona komeka kozwa lisusu bokonzi na ye kasi alongaki mpenza te
ln_cd_842,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/2609292706711283965.wav,spk_ln_cd_842,keba: babare ya bamboka ya mike ezalaka te ntango nyonso bisika ya malamu oyo bapaya bauti mboka mosusu basengeli kokende
ln_cd_1085,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17112419309432430438.wav,spk_ln_cd_1085,na ntango moko boye moto moko na kati ya bato ya mobulu aningisaki moto ya soda moko ya mokonzi oyo babomaki na versailles liboso ya mokonzi-mwasi oyo azalaki kobanga makasi
ln_cd_589,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3400934702628080266.wav,spk_ln_cd_589,nazolikia bato mingi bakoyeba ete liponi na bango ya malamu ya ntango molai eza ya kosala elongo na basusu
ln_cd_961,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3814109554008707991.wav,spk_ln_cd_961,masuwa wana eza te liponi moko pamba soki olingi koleka te na pacifique ya sudi mpe na ndambu ya amerika ya sudi. tala na se
ln_cd_1432,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/9661966134354988037.wav,spk_ln_cd_1432,kuna bamonaki ebembe ya saroja balasubramanian mibu 53 bazipi yango babulangeti etondi na makila
ln_cd_1461,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/11803734876577578716.wav,spk_ln_cd_1461,batongaki banzela ya bingbunduku ya angleterre banda na ekeke ya 16
ln_cd_594,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1982976674067401115.wav,spk_ln_cd_594,banyama pamba eza na boongo atako banyama nyonso te nde baza na yango; na ndakisa méduse eza te na boongo
ln_cd_1290,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/1292704282025547417.wav,spk_ln_cd_1290,mpona basango etali batournois mpe esika ya kosomba batike mpona bamatch ya polo kotuna na asociacion argentina de polo
ln_cd_83,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/4651828628238019648.wav,spk_ln_cd_83,ndeke oyo eza na masala mingi pe makila ya moto bato bazalaki kokanisa ezalaki kotambola ya kotelema na makolo mibale na manzaka lokola velociraptor
ln_cd_758,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/8802791267659290089.wav,spk_ln_cd_758,atako mbala mingi ezalaka ya bato ntango mosusu eyambaka bakonzi ya bamboka pe bato mosusu ya lokumu
ln_cd_1324,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13001445920610291051.wav,spk_ln_cd_1324,yango esalaka ete bazala na bisika ebele ya mike ya kobombana na bato oyo bazoluka koboma bango
luo_ke_316,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/11695080761823912379.wav,spk_luo_ke_316,modern education ne odonjone kwom keth mar muono lendo madongo dongo e kor bas ka ne ok omiye thuolo mar timo kamano kendo ne oriambo kowacho ni en ema ne en japuonj maduong' mar dho-ingresa
luo_ke_1213,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/15096855291081936039.wav,spk_luo_ke_1213,kata kaluwore kod chike machon ok jo-sámi duto mosebedo katimo pith mar ngau kende to moko gin jolupo moko gin joduar lee ka gitiyo kod ngau e tije mag pacho
luo_ke_630,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/8050624571810389151.wav,spk_luo_ke_630,dhano e spishi mantiere kod were mamalo ahinya mar somo gima nitiere e pach jimoko
luo_ke_142,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/15085631885488916536.wav,spk_luo_ke_142,chieng' tich adek riwruok ma amerka mar national basketball association nba ne ochungo tukege duto mag ndalo kaluwore gi weche motudore kod tuo mar covid-19
luo_ke_987,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/4281384914485275676.wav,spk_luo_ke_987,kaka pile ei norway nitiere aore matut ahinya to kod hoho bende maroboche miwuoro ma apoya nono kelo losruok mar gode maroboche kata mana got mar platu
luo_ke_1163,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/11310823260030974353.wav,spk_luo_ke_1163,ei savanna kocha tek mondo mi lee maduong' manitire kod nyimbii ich machalo mag dhano otiek dwach asid mar amino manitie e dende kowuok mana kwom chiemo manitie mag oboke kende
luo_ke_612,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/10689058415135576202.wav,spk_luo_ke_612,katuns malich inyalo los e komyutas kendo loso katun ainani imedo tigo gi tivi gi sinema modhuro. 
luo_ke_1453,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/5964630366989708892.wav,spk_luo_ke_1453,spid ma oketi tin moloyo ma machon kod kuonde maluwe- sanasana 35-40 mails e saa achiel 56-64 kilomita e saa achiel gi luoro ma ochiko yo nigi maana moloyo
luo_ke_1037,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/15808594049906067432.wav,spk_luo_ke_1037,kaluwore kod wach manodonjo achien giko pii nam nenyiso ni sunami notimore nenitiere timruok mar sunami manofweny machiegini e aluora mar pago pago kod niue
luo_ke_147,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/16121371761285823527.wav,spk_luo_ke_147,gi bedo mar chenro ma kamae ni thuolo ma kamagi nyalo dhi e giko
luo_ke_1304,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/18266717053771958202.wav,spk_luo_ke_1304,kwom higni maloyo alufu achiel din mar jokristo nokelo pinje mag ulaya kanyachiel kata obedo ni nitiere pogruok e dhok gi kido kod timbe
luo_ke_211,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/2884570998746884190.wav,spk_luo_ke_211,e seche mane jatelono ochopo ema ne odno omuoch mach
luo_ke_877,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/2269570077196142297.wav,spk_luo_ke_877,ne jok maok ong'eyo dho lakteche tie tuoche ma infectious gi contagious opogore
luo_ke_713,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/1282803650332828319.wav,spk_luo_ke_713,meli madongo mokalo 60 luwo pii mar galapagos manyaloting'o jowuoth chakre aboro nyaka mia achiel
luo_ke_1305,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/14403436037392152696.wav,spk_luo_ke_1305,kata kamano dho-spain bende itiyo godo ahinya gi jowuoth to kod kuonde mamoko
luo_ke_1118,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/7002107549536245112.wav,spk_luo_ke_1118,ne otero obila ei mtokane marateng' mar oldsmobile intruge mane nitiere kama bor maromo fut 500 kowuok kama ne entiere
luo_ke_820,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/8527634419187036917.wav,spk_luo_ke_820,ka idhi wuoth bed king'eyo ni gik moko nyalo pogore gi kaka gin dala kaka ji timore chike chiemo geche e apaya magawa mag nindo ler dhok ma ji wuoyogo kod gik mathoth nyalo pogore gi kama idakie
luo_ke_934,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/16563190239188140134.wav,spk_luo_ke_934,ne thoth pinje ibiro duaro oboke mowuok e sikul midwa somoe to kod ranyisi ni inyalo sirori in iwuon kuom kuom kata mana hiki mokuongo mar somo
luo_ke_18,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/7894891867405955206.wav,spk_luo_ke_18,it oboke mar piny britain the guardian nolieko ni bengi mar duetsche ema notayo manyalo romo atamalo achiel kuom adek mag kembe 1200 mag shell mane oti godo e chopo timno
luo_ke_287,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/14838910044138752505.wav,spk_luo_ke_287,riwruok mar animal liberation kod mano mar royal society for the prevention of cruelty to animals rspca nyadikendo duaro ni mondo oket kamera mag cctv mochuno e ute duto mag yang'o lee
luo_ke_19,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/14645135435590184141.wav,spk_luo_ke_19,ne nitiere ng'anyo e piny ngima jonjore mathoth nodonj negi kendo jotelo mag piny owacho mag iceland kod pakistan duto nogwe tao
luo_ke_750,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/16001374015884231823.wav,spk_luo_ke_750,donjo ei mtoka mari in iwuon kendo chako wuoth marabora mar riembo e ndara nitiere kod mor mathoth ahinya ei yot mare
luo_ke_673,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/8928296814545556818.wav,spk_luo_ke_673,thuolo mar kuonde ma humbgi lach ahinya kaka bright angel campground machiegni kod phantom ranch pong' ga kod kwayo machopo e tarik mokuongo moyawe ne meko mar thuolo
luo_ke_177,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/13079100270615492387.wav,spk_luo_ke_177,higa mar 2009 nosidhe kaka koblo maber e higano e pinygi kuro
luo_ke_948,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/10943549942734221805.wav,spk_luo_ke_948,nam mar onega oriwregi aora mar volga koro wuok e nam mar caspian kikadho piny russia pod nyalore
luo_ke_1460,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/4200250026681394297.wav,spk_luo_ke_1460,ei twak gi jafwambo ne owacho ni lokruok manyien no ne en makelo chandruok kendo malich ahinya nikech en kod kwan mamalo mar thoe
luo_ke_735,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/13403935965042370690.wav,spk_luo_ke_735,otiko onego ong'adi chon nyaka ibed kod otiko mondo eka ibed sirena gotieno
luo_ke_319,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/14000334498196342719.wav,spk_luo_ke_319,e higni piero adek mosekalo kata obedo ni odong' ayanga kaka pinyno mar komunist china osegero malong'o weche yuto mag ohala
luo_ke_494,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/12183602082801805566.wav,spk_luo_ke_494,kata ka josomo paroni chakre ji bed gi chike ne nitie besende mar aora mar sarasvati ma sani otuo onego oluongeni indus-sarasvati civilization to jok moko be luongeni harappan civilization bang' harappa achiel kuom sait manogol higa mar 1920
luo_ke_1363,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/5807998891858024572.wav,spk_luo_ke_1363,lee ma yudo tek kaka ondieg dubu ma rabuor ma ulaya kibwee ongo tula guog bungu nyambuch bungu kod capercaille inyalo yudi kuro kaachiel kod lee mamoko mang'eny
luo_ke_1063,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/4793600914936522597.wav,spk_luo_ke_1063,kuom ranyisi ng'ato nyalo wacho ni geche maringo ema kelo dongruok eloso mag ndara
luo_ke_457,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/626985660095457039.wav,spk_luo_ke_457,mano osemiyo kio mag lens mayuayo gikmoko golo pichni manitiere e rang'iny minyalo mana pim gi mago ma ogol gi lens ma ok yua pichni
luo_ke_206,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/6288962032063349918.wav,spk_luo_ke_206,kwom madirom dakika apar ka pok nochopo kama koro oduaro temo piyo mar ariyo to koro ne olal chimbli
luo_ke_963,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/3394281031058475778.wav,spk_luo_ke_963,gi jip mar jo-armenia piny manyien ne olosi kata kamano onge piny moro amora mopuodhi kata mana armenia mane oyange kaka piny
luo_ke_835,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/12212158661687502616.wav,spk_luo_ke_835,e pinje mang'eny gi chik ainano otende ma kanyo biro timo rwakruok mag welo. item ipenji
luo_ke_1285,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/16820274314365628082.wav,spk_luo_ke_1285,kata kamano ji mong'eyo dho spanish matin nyalo rikni kawacho ni dho portuguese chiegni kode kendo ok onego some yore
luo_ke_520,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/15081702581412732989.wav,spk_luo_ke_520,choke mag lwedo machon man kod higni tara ariyo nyaka adek nyiso nonro kaka lwedo nowuok etij wuotho nyaka odhi etij timo gik mopogore kaka mulo tweyo
luo_ke_1452,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/6491406956667298047.wav,spk_luo_ke_1452,achiel kwom puonj madongo mag jo-kristo en ni mwandu onego oti go e tieko thagruok kod dhier kendo ni omenda michoko mag kanisa nitiere mana nikech tijno
luo_ke_182,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/2473036041558230969.wav,spk_luo_ke_182,sirkand ireland jiwo ka chuno mondo tim lokruok mar pend chike e od bura mapiyo piyo mondo olos kethruogno
luo_ke_1491,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/5307683203726904166.wav,spk_luo_ke_1491,potro noyudo thieth egoke esechegi topod nonyalo modok etugo
luo_ke_907,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/4319723188246058704.wav,spk_luo_ke_907,gibeyo maloyo proxy mag mbui kaluwore gi yore buora gidwoko trafik te mag mbui e yo makare ok mana http kende
luo_ke_971,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/luo_ke/8885773691967329928.wav,spk_luo_ke_971,dho-faransa mopogore opogore miwacho e piny mar belgium kod switzerland nikod pogruok matin ahinya kod dho-faransa miwacho e piny faransa kata kamano gichalre moromo kendo ginyalowinjore malong'o gin duto
nso_za_503,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/8853221489720056453.wav,spk_nso_za_503,bakeng sa mohlala bana bao ba ihlathago le morafe wa bonnyane woo o kgethollwago bjalo ka wo o sa šomego gabotse sekolong ba na le go se šome gabotse sekolong ge ba thoma go ithuta ka kgethollo yeo e tswalwantšhwago le morafe wa bona
nso_za_128,24.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/10741266444174192639.wav,spk_nso_za_128,bontši bja bangwadi ba bona ba šomiša khuetšo ye kgolo go diswantšho tša dikwero tša ditaba tša jon stewart le stephen colbert
nso_za_1360,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/11349465699698332588.wav,spk_nso_za_1360,go tloga go nyakile go se kgonege go fetola tšhelete ya falklands ka ntle ga dihlakahlaka kafao fetola tšhelete pele o sepela dihlakahlakeng
nso_za_313,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/17502249519037826329.wav,spk_nso_za_313,molekani wa mengwaga ye 30 wo a belegetšweng buffalo e be e le o mongwe wa ba bane ba go bolawa thuntšanong efela mosadi wa gagwe ga se a gobalo
nso_za_560,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/12767562986811804859.wav,spk_nso_za_560,diprotone di na le tšweletšo ye posetifi mohlagase mola di neutrons di se ne tšweletšo di electron di na le tšweletšo ye negetifi ya mohlagase
nso_za_226,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/6358220691027807646.wav,spk_nso_za_226,meoya ya lefifi ke moya wa go se bonale woo o swaraganego le lefase
nso_za_873,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/13033401340501583430.wav,spk_nso_za_873,ge o le madulong a maikhutšo o na le nako ya go ihlokomela le go tšea metsotso ye mengwe ye mmalwa go bediša se sengwe sa makgethe
nso_za_795,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/3924976914429316252.wav,spk_nso_za_795,dira le go swara dikhophi tša molaotshepedišo wa gago le dintlha tša tshedimušo ya inšorense ya gago
nso_za_230,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/10659791215038508543.wav,spk_nso_za_230,theory ye e ganetša taba ya gore ngwedi o tloga o se na tiragalo ya geology
nso_za_1319,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/2537368976565606039.wav,spk_nso_za_1319,sphinx se beilwe bjalo ka bomorago le mohlalosi wa kanegelo ye telele
nso_za_817,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/12332976931855210269.wav,spk_nso_za_817,mohlahlami wa global running tours go running tours e kopantša baabi ba sightrunning ba bantšintši go dikontinente tše nne
nso_za_434,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/3938704712024790763.wav,spk_nso_za_434,dikarolo tša lehono tša belgium e be e le karolo ya luxembourg kgale efela ya ba belgian ka morago ga mpherefere wa belgian wa di 1830
nso_za_131,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/18149509022950828780.wav,spk_nso_za_131,tsebišo ya lehono e okeditše gape boitlamo bjo mmušo e bo dirilego ka matšhe wa ngwaga wo ba go lefela matorokisi a mangwe
nso_za_709,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/10089630407983684301.wav,spk_nso_za_709,dikgatho tša maswika di beilwe bontšing bjale tsejana gomme dithapo tša tšhipi tša dikarolo tša go namelela di abelana ka thekgo ya go swara ka letsogo
nso_za_361,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/12674424317473347434.wav,spk_nso_za_361,seswantšho se se latelago se bontša di atoms di ntša di photons ee nneteng di photon di tloga e le tše nnyane go feta tšeo di lego godimo ga seswantšho
nso_za_132,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/18097487330027445957.wav,spk_nso_za_132,tlaleletšo ya 300 e tliša palomoka go materokisi a 1300 ao a swanetšwego go hwetšwa go imulla go pitlagana
nso_za_169,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/9205333276013065886.wav,spk_nso_za_169,a fegeleditše ke bašomi bao o netefaleditše badudi ba texas gore magato a tšerwa go šireletša polokego ya setšhaba
nso_za_1331,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/16021836008485551720.wav,spk_nso_za_1331,le ge go ithuta moo go theilwego go diprotšeke go swanetše go dira go ithuta go be bonolo gape go kgahliše mehuta ya ditaelo e šoma gabotse go feta
nso_za_336,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/858996476012030592.wav,spk_nso_za_336,setsebalegi sa mosadi sa turkey sezen aksu se diragaditše le seopedi sa thena sa moitaliana alessandro safina le seopedi sa greek haris alexiou
nso_za_1007,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/15484032365149752087.wav,spk_nso_za_1007,temo ya nnete ke temo yeo e dirwago bakeng sa tšweletšo ya dijo tše dilekanego go kopana le dihloko tša molemi le lapa la gagwe
nso_za_159,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/13052738563197570648.wav,spk_nso_za_159,dintlha tše šupa morago johnson ke wa bobedi ka 2243
nso_za_340,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/7082080638135375069.wav,spk_nso_za_340,o hlaganetšwe ke bašomi ba tša maphelo bao ba bego ba le gona gomme a romelwa bookelong bja kgauswi moo a ilego a hlokofala
nso_za_308,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/11082208410372505457.wav,spk_nso_za_308,o hlokofaletše osaka ka labobedi
nso_za_137,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/7580550946712780108.wav,spk_nso_za_137,algae e tšweletša neurotoxin yeo e ka kgonago go golofatša megatšhika go bobedi batho le dihlapi
nso_za_348,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/17256584842615675989.wav,spk_nso_za_348,ye tee ya di pheini e robegile gomme di thomile go tšwa ka lefesetere go boletše mophologi franciszek kowal
nso_za_1022,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/14854775470614151090.wav,spk_nso_za_1022,chambers o suile modimo mabapi le lehu leo le phatlaletšego kgakantšho le tšhošetšo ya dimilione godimo ga dimilione tša badudi ba lefase
nso_za_1205,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/16563195910377230648.wav,spk_nso_za_1205,lenaneo le thomile ka 8:30 p.m ka nako ya selegae 15.00 utc
nso_za_1466,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/15380985734870908812.wav,spk_nso_za_1466,ka bo 1980 o šomile dipontšhong tše bjalo ka taxi cheers le pontšho ya the tracy ullman
nso_za_169_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/372333099920051985.wav,spk_nso_za_169,a fegeleditše ke bašomi bao o netefaleditše badudi ba texas gore magato a tšerwa go šireletša polokego ya setšhaba
nso_za_428,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/15384104755779526895.wav,spk_nso_za_428,turkey ya yuropa bohlabela bja thrace goba rumelia ka balkan peninsula e akaretša 3% ya naga
nso_za_262,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/2693937642055276988.wav,spk_nso_za_262,nigeria morago e tsebišitše gore e beakantše go tsenela afcfta bekeng ya go summit
nso_za_875,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/8401646790229134253.wav,spk_nso_za_875,mohlomongwe o tla hwetša seno se bonolo seo o ka se dirago ka nako ya dijo tša difihlollo ge o boetše tshepedišong ya gago
nso_za_153,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/nso_za/17726269059243978421.wav,spk_nso_za_153,virgin e rekile fela panka ye botse' ya northern rock e seng khamphane ya bolaodi bja dithoto
