ID,duration,wav,spk_id,wrd
lg_ug_917,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/7651689800323756889.wav,spk_lg_ug_917,ebyuma eitafuta byeyongedde okutelela nga kati tebikyakola nsobi nyingi nayeolumu bibera nga tebitukilidde n'olwekyo ossanga nga bilinamu ensobi
lg_ug_1468,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/4565871297166990896.wav,spk_lg_ug_1468,akyaali mu nkomyo abulako kumulumiriza nakugezesebwa naye obujulizi bw'omuntu yenna eyaliwo busobola okwonooneka kubanga ekifaananyi kye kisigiddwa nnyo
lg_ug_1249,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/3811755005330720268.wav,spk_lg_ug_1249,singa weewandisa mangu ekifo kyo mu nyonyi n'okusula mu 2020 nga okwongezaayo tekunnalangibwa oyinza okwesanga mu mbeera enzibu
lg_ug_468,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/13448234861784857276.wav,spk_lg_ug_468,nga amayumba gonnna ag'ekisser akyo kirby muxloe castle ekinga kufaanana nyumba ebiriko bbugwe mukifo ky'olubiri
lg_ug_649,20.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10319271784799691913.wav,spk_lg_ug_649,tetulikola nkyukakyuka zamanyi ku motoka tetulizimba kifuyirira mazzi mulujja lwaffe tetuligenda ko peru kugezesa byayononebwa edda oba okukola enkyukakyuka ku nyumba yamulirwaana
lg_ug_1162,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/6333504212787932386.wav,spk_lg_ug_1162,abagalana basobola okusalawo si mu kwagala kwa bwe oba okw’omwana w’abweokukuza omwana
lg_ug_1041,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/15705375885202808482.wav,spk_lg_ug_1041,nga bakafulu abalala takakasa oba sukaali awona nakakasa nti ebizuulidwa bino tebirina kakwaate ku bantu abalina sukaali ow'ekika ekisooka
lg_ug_1056,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10480021553179074650.wav,spk_lg_ug_1056,naye bwekiba nga kikozzeseddwa nga tekuli bilala kitegezza nti emere eno eva mu bitundu by'amakati oba ebuvva njuba yebitundu byebizinga bya java
lg_ug_169,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/17101785207314632217.wav,spk_lg_ug_169,ng'awerekeddwako b'ofiisa abo yakakasiza abantu mu texas nti emitendera gigobererwa okukuuma abantu
lg_ug_1286,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10273633474091090015.wav,spk_lg_ug_1286,okusunira ennanga wagulu evaamu eddoboozi nga ligonvugonvu naye okugisunira wansi eddoboozi liba lya manyi atte nga liggumiza
lg_ug_682,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/3430919528997040018.wav,spk_lg_ug_682,mu biseera by'enkuba ogwekumi nogumu okutuuka mu gwokusatu obungi bw'amazzi bugya kubeera waggulu n’ebiliyiliro bigya kuba byewunyisa nyo
lg_ug_1143,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/16505436776137033501.wav,spk_lg_ug_1143,eno y'enkola yabulijjo ewalala wonna mu uk naye amateeka ga scottish gakola mungeri yanjawulo n'amakooti galabye okusasanya kwebifanaanyi nga kigendelera okulumya
lg_ug_1311,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/13423168808123623229.wav,spk_lg_ug_1311,okufaanana limooti ya tivi kontuloola ekozesa sense bbiri eziteekebwa okumpi ne tivi okusobola okukozesebwa obulungi
lg_ug_357,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/12284123123405197879.wav,spk_lg_ug_357,kino kiletela bu siketi okukyuka mu mabbali bwokyusa n'odda ku ddyo nga budda kukoono era wodda ku koono nga budda ku ddyo
lg_ug_1459,29.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/14234557236583386554.wav,spk_lg_ug_1459,ebyokulya ebyengano nga birimu ebibala bingi nnyo wano appo weziri omwaka gwonna n'ebibala ebirala nga zi pulamu ne cherry mu sizoni y'omusana
lg_ug_91,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/3052365356317904319.wav,spk_lg_ug_91,tekinnamanyibwa mu kaseera kanno emisango ejinamuteekebwako oba ki ekya lettedde aba ebyobuyinza okukwaata omuvubuka naye okuwoza kwatandise mu kooti
lg_ug_444,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/5569791516062886266.wav,spk_lg_ug_444,ebitundu kumi na munana ku buli kikumi aba venezuelans tebayina mirimune abantu abasinga abayina emirirmu abakola be kozesa
lg_ug_1168,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/4278102922541936614.wav,spk_lg_ug_1168,tewali mwaana ateekedwa kukulira mu mbeera etali ya kukuzibwa kufibwaakoate nga yakuyiga naye bakikola
lg_ug_457,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10736957624578814470.wav,spk_lg_ug_457,kino kiganyiza lensi ezizimbulukusa okufulumya ebifaananyi eby'omutindo okugelagelanya kw'ebyo ebikolebwa ne lensi ezobuwanvu obwenkomeredde
lg_ug_1277,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/812076075044748979.wav,spk_lg_ug_1277,bwoba oyagala ebyokukanda ebitonotono naye ngabyabugagga gezaako bino ebiyitibwa mu ddiini berliner pfannkuchen oba krapfen
lg_ug_266,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/3156426810234384553.wav,spk_lg_ug_266,chiao ne sharipov baategeza nti bali beesudde akabanga okuva kubatereza ebyensi
lg_ug_583,27.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/1298580503755330043.wav,spk_lg_ug_583,tornadoes zisigula miti zijja embaawo okuva ku bizimbe n'okusitula emmotoka mu bbanga tornadoes ebitundu bibiri ku buli kikumi ezisinga okubeera ebyatabbu bimala ebbanga lya ssaawa ssatu n'omusobyo
lg_ug_832,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/12562666525509873630.wav,spk_lg_ug_832,ku gaali z'omukka ez'okwebaka ekiro passipota ziyinza okukunganyizibwa omukubiriza awo otulo two tuleme okutataganyizibwa
lg_ug_1020,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/16524865219768673553.wav,spk_lg_ug_1020,eky'okulabilako ebizimbe eby'okukyaala mu biwonvu bya loire ekiwonvu kya rhine oba okuvuga mu bibuga ebinyuma ku danube oba okutwaala eryatowelisimba ku erie
lg_ug_885,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/602028480604502296.wav,spk_lg_ug_885,takisi tezikozesebwa bamakka mu charlotte wadde nga zandibadde zamugso mu mbeera ezimu
lg_ug_251,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/4351530666322768097.wav,spk_lg_ug_251,abagenyi ba wooteri bali bannansi babuwarabu okusinga
lg_ug_52,27.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/9247265385493118568.wav,spk_lg_ug_52,mu gw'okuna omwaaka gunno ekiragiro ekitali kyankalakalira ekyikaatiriza kyaweebwa omulamuzi glynn okuteeka munkola okusumulula abo ababa bakwatidwa okusuka esaawa 24 nga babayingiza nga tebafunye kuwulirwa kamisona wakooti
lg_ug_1129,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/2746544429325865305.wav,spk_lg_ug_1129,pulezidenti george .w. bush owa u.s. yatuuka mu singapore mu makya agomwezi gwe kumi nogumu nga 16 okutandiika okulambula kwa wiiki okuwanvu okwa asia
lg_ug_42,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/1010118877782636614.wav,spk_lg_ug_42,kikirizibwa abamu ngamuno mwotwalide john grant nti abakitandikawo nabalina obumanyiririvu mu kusoma obwongo nti abakola mu pulogulaamu za ttiivi eziyigiriza zakola kyamanyi okukomekereza bino ebyaliwo
lg_ug_200,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/16184408030940615989.wav,spk_lg_ug_200,nsuubira okudda ku mirimu gyange ku bbalazaarias bweyategezeza mu njogera
lg_ug_376,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/13062124574143723382.wav,spk_lg_ug_376,enjuba telina kabubi kakaluba akagibise nga ensi kwosobola okuyimirila omusana gwona gwakolebwa omuka omuliro ne plasma
lg_ug_1219,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/13153330617710860703.wav,spk_lg_ug_1219,eri okugerageranya kw'abantu okwewunyiisa abangi waliwo abamerika bakaddugala banji ababeera mu us okusinga abatuuze be canada
lg_ug_1131,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/1379657206776794012.wav,spk_lg_ug_1131,musisi yakuba mariana ku 07:19 ez'okumakya esawa ezobunansi 09:19 p.m. gmt ku lw'okutaano
lg_ug_662,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/9133599716427293465.wav,spk_lg_ug_662,okulagibwa kwa buli kaseera mu kuyimba firimu okuwandiika n'obuwangwa obumanyifu buyambye okufuula ekibuga n'okulamba kw'ettaka kwaakyo okumanyibwa munsi yonna
lg_ug_26,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/14808293985053160942.wav,spk_lg_ug_26,ovechkin yasoka kuyamba mumuzanyo ogwaliwo ekiro eyateba golo yali nicklas backstrom
lg_ug_76,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/12621056524615324443.wav,spk_lg_ug_76,roberts yaganira ddala okwogera ku ddi lwakkiriza obulamu lwe butandika ekibuuzo ekikulu nga oyogera ku mpisa z'okugyamu olubuto nga agamba nti tekiri mu mpisa okwogera ku bintu by'ensonga nga ezo
lg_ug_1007,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/9693110629450761018.wav,spk_lg_ug_1007,obulimi bwokulima ekyokulya yenima ekolebwa okufunamu emere eyo emala omulimi n'abamakaage okulyaako
lg_ug_1331,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/4453490694233190258.wav,spk_lg_ug_1331,newankubadde okusomesebwa kwa pulojekiti kuleetera okusoma okubeera okwangu n'okunyuma naye ebyokuzimba bigendera ddala mu kkowe lya waggulu
lg_ug_297,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/16858489989390019064.wav,spk_lg_ug_297,meeri empanvu mita ekikumi yabadde egenzze kukima ebigimusa era abakungu basosse kutya nti eyinza okuyuwa ebintu
lg_ug_804,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/7933374734402694939.wav,spk_lg_ug_804,emyoyo egitalagidwa gisobola okubaamu ebitatuuse ebyobulabe ngamwotadde omwenge ebisobola kuvaako obuzibe bwamaaso oba okufa nebwebiba mu bipimo ebitonotono
lg_ug_223,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/11620420514011830039.wav,spk_lg_ug_223,omwanjuzi eyakwatiddwa mu kifo ewabadde akabenje yeganye okukola obulumbaganyi n'agamba nti ye yakozeseza empagi okwekuuma eri obuccupa obwamukasukiddwa abantu nga amakumi asatu
lg_ug_716,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/9117237506535420214.wav,spk_lg_ug_716,kino kijja kulaga nti ebikusanyusa n'ebikunyigiliza bikwatagana mungeri yemmeeri ebagwanira ngabo
lg_ug_150,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/15809997523508661038.wav,spk_lg_ug_150,olwazi lwamambuka lwali lwagala obuyambi olwokubanti lwalabisibwa mu kasambatuko mu 2007
lg_ug_319,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/12932768145668094400.wav,spk_lg_ug_319,mu myaka amakumi asatu emabegga china eggaziyiza ebynfuna byayo newankubadde nga y'abantu aba communist
lg_ug_1048,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/15726979494972591114.wav,spk_lg_ug_1048,yeatenddekebwa ng'omusawo w'abakyala natandika okolera mu dwaliro ly'a bakyala mu auckland mu mwaka gwa 1959
lg_ug_56,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/358708961157232091.wav,spk_lg_ug_56,mwaami costello yagamba nti enkola y'amaanyi ganukilya gafuuka ekyamaguzi ekyetunzi australia elina okunoonya engeri yokugakozesa
lg_ug_1190,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/14138225900826707351.wav,spk_lg_ug_1190,abatuuze ba bishkek bangi baanenya abekalakaasi okuva mu maserengeta ku kumenya amateeka
lg_ug_451,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/158846555348452423.wav,spk_lg_ug_451,ekitundu ky'eserengeti kilimu ekuumiro ly'ebisoro ekuumiro ly'e ngorongoro nelizaavu ye maswa mu tanzania ne maasai mara mu kenya
lg_ug_330,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/11411830968125984397.wav,spk_lg_ug_330,mukaseera ke ngali mu ttiimu yatebye goolo 403 mu ndabika 468
lg_ug_24_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/3935470155510200938.wav,spk_lg_ug_24,olwaleero omuzanyi w'olunaku ye alex ovechkin ow'ebibuga bya washington
lg_ug_773,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10763715849093785303.wav,spk_lg_ug_773,olukujjuko lw’ensi ekimanyikiddwa nga okubwatuka kwensi obaomwoleso omwangu mwoleso munene ogwensi yonna ogw’ebisiige ne sayansi
lg_ug_89,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10087353319264664619.wav,spk_lg_ug_89,abebyobuyinza bogedde kitono mu bujjuvu ebisuka mu bikwata ku kusibibwa kwa leero
lg_ug_1178,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/16785148954040006685.wav,spk_lg_ug_1178,ebisolo byonna ebyatuuka ku kizinga byajja nga biwuga bibuukila mu bbanga oba nga biseyeya ku nyanja
lg_ug_1050,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/12350021057245329803.wav,spk_lg_ug_1050,eminaala ebiri gyambukira ddala mu buwanvu bwa mita 83 zino zibeera mita 378 mu buwanvu era zirimu amakubo abiri agayina obugazi bwa 3.50 m
lg_ug_1202,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/15156280083997586408.wav,spk_lg_ug_1202,ebitonde ebikazi bitera okukwatagana olw'okubeera amaka amanene ag'aboluganda n'abaana
lg_ug_172,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/11866087250799732254.wav,spk_lg_ug_172,yagenze mumaaso nga agamba omusango gunno gwamaanyi nga akakasa nti sisitiimu yaffe ekola bulungi nga bweteekedwa okuba
lg_ug_31,25.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/15569316494041504828.wav,spk_lg_ug_31,ng'amagye g'abamerika gamaze okutwala obuyinza eri ekomera elyo kyazulibwa nti abasibe bali batulugunyizibwa nyo era nelimanyika nyo olwekyo
lg_ug_1422,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/6209034866866788015.wav,spk_lg_ug_1422,engeri enyangu ey’okubuukira mu mutindo gwe nnyonnyi omullungi kwe kukozesa sente enyinji ko ezabaggagga oba ekyo nakyo funa kampuni yo ekikukolere
lg_ug_1173,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/1584663493759922789.wav,spk_lg_ug_1173,abatambulira mu lyaato nga bateekateeka okwegandanga wabweeru w'ensi yaabwe balina okukakasa nt balina ebibogerako ebitanagwaako okusobola olugendo lw'amadda
lg_ug_86_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/17960211548340479930.wav,spk_lg_ug_86,pittman yagamba nti embeera zaali tezikyeeyongerako paka akaseera mumaaso mu wiiki ejja
lg_ug_601,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/14318326124124535589.wav,spk_lg_ug_601,endagakintue z'enkyusabuziba n'ebipooli bisobola okuva mu mbeera emu okudda mu ndala ne zitakyuka
lg_ug_473,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/201774927000708012.wav,spk_lg_ug_473,olutalo lw'aba spanish olwensikirano lwasaawo olutaalo olusookera ddala nga entabo evudde ku butakkaanya mu ngabanya y'obufuzi
lg_ug_1469,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/16441173131264960196.wav,spk_lg_ug_1469,gosling ne stone baalondebwa ng'omuzannyi omusajja asinga wamu n'omukazi
lg_ug_1267,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/1089712869276654474.wav,spk_lg_ug_1267, nakwatibwako buli kaseera lwe twakolanga okwegezaamu ku kino okuva ku ntobo y'omutima gwange.
lg_ug_1240,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/6028091395257471502.wav,spk_lg_ug_1240,engeri jjekiri nti waliwo okuddibwamu kutono ku kano akakoddyo bugirimaani yabade esuubira okuddibwamu okufaanagana ku nkozesa yabwe eyobwato obutono etayimiriziddwa
lg_ug_754,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/14611421840018141076.wav,spk_lg_ug_754,okwebaka mu motoka kusoboka bwoba nga olina emotoka enene suv sedan oba sitenseni wagon n'emito ejjebaka
lg_ug_1491,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10709902812874184693.wav,spk_lg_ug_1491,potro yafuna obujjanjabi ku kibegabega mu kaseera kanno naye nasobola okuddayo mu muzanyo
lg_ug_600,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10995929031880317200.wav,spk_lg_ug_600,bwafanana nga obusenge yeyasooka okulaba obutaffaali obufu
lg_ug_1483,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/7308685389168327320.wav,spk_lg_ug_1483,ekintu abakugu kye babadde banoonya kyabadde kiretebwa obuddugavu wakati wa mata w'emunyenye za galaxy ne mata enzirugavu eza milky way
lg_ug_192,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/11029013043775554056.wav,spk_lg_ug_192,kapitaano w'ebyomuliro scott kouns yagambye lwabadde lunaku lwokya mu santa clara ng'okwokya kuli mu diguli 90
lg_ug_1272,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/14330168447847252721.wav,spk_lg_ug_1272,ekyokulabirako kwe kukyala okukuba ebifaananyi nokuyiga ku organgatuangd mu borneo
lg_ug_119,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/12204693585824765246.wav,spk_lg_ug_119,omufulumya we mizzanyo konami yagambye leero mu mawulire ga ba japan mbu te bagya fulumya luzanya lwa mukaga mu fallujah
lg_ug_14,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/6957580128597267757.wav,spk_lg_ug_14,nadal yakola obuboneero 88% mu muzanyo nga obubonnero 76 yabufuna mu kitundu ekyasooka
lg_ug_1460,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/6822206340841972095.wav,spk_lg_ug_1460,mu kubuuzibwa yintavyu yagambye nti enkyuukakyuuka empya zaabadde zitabula nnyo era nga zeeralikiriza kulwemiwendo kwebuzaalira jeri waggulu.
lg_ug_444_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10670607896123086497.wav,spk_lg_ug_444,ebitundu kumi na munana ku buli kikumi aba venezuelans tebayina mirimune abantu abasinga abayina emirirmu abakola be kozesa
lg_ug_1395,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/17147232321220439790.wav,spk_lg_ug_1395,omuweereza wamwe owokussimu alina okubeera nga asobola okuwa obubaka obulala nga buli ku kugata kweno empeereza
lg_ug_1295,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/11282176664827685275.wav,spk_lg_ug_1295,okunoonyereza kulaga nti abakyala basinga abaami emirundi ebiri okufuna ms
lg_ug_385,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/1471713084799695378.wav,spk_lg_ug_385,oluvanyuma lw'okkukutataganyizibwa ethelred yakilizanganya ne olaf eyadda e norway okugezzako okweddiza obwa kabaka n'obuwanguzzi obutonotono
lg_ug_1013,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/10862804635201570817.wav,spk_lg_ug_1013,ebizinga nga biri 17000 okulondako emmere ya indonesia lulimi lwa manvuli lubika eby'enjawulo ebisinga obunene ebyemmere yomukitundu esangibwa okwetolola egwanga
lg_ug_875,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/7717760977428142629.wav,spk_lg_ug_875,oyinza okuvumbula ekyokunywa ekyangu kyosobola okwekolela okunya ku kyenkya nga ozzeeyo ku bulamu bwo obwa bulijjo
lg_ug_1442,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/13295167084409557146.wav,spk_lg_ug_1442,obuwangwa obutonotono busobola okwawulwayawulwa olwemyaka ekikula ebibiina ekifo n'ekikula kyabakiise
lg_ug_1226,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/4022426501631043961.wav,spk_lg_ug_1226,poliisi ye madya pradesh yazudde kompuuta entono nesimu yabuliwendi nkufuna
lg_ug_1417,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/7998293770852706689.wav,spk_lg_ug_1417,singa amagye g'omukago galemererwa bugirimani yandibadde esobola okuwamba bungereza nga bweyakola ebitundu bya bulaya ebirala
lg_ug_38,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/1813256193829863066.wav,spk_lg_ug_38,sho ya pbs erina awaadi za emmy ezisoba mu daziini bbiri nobudde bwaayo bumpiko ku bwa sesame street ne mister rogers' neighborhood
lg_ug_249,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/17957224074541391874.wav,spk_lg_ug_249,ekisulo kyagudde mu mecca ekibuga ekikulu eky'obuyisiraamu ku sawa 10 ezokumakya mu budde bwe naku zino
lg_ug_83,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/12227302608817309755.wav,spk_lg_ug_83,kino ekinyonyi ekijudde ebyooya ekinyonyi ekirina omusaayi kikirizibwa nti kyatambude busimbalaala ku magulu abiri namaala agalina agamuwabutwa
lg_ug_1233,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/15633579970039428906.wav,spk_lg_ug_1233,edowooza yava china ebimuri bya plum blossoms webisinga okukozesebwa
lg_ug_387,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/14306071268766566127.wav,spk_lg_ug_387,king sejong yali ssekabaka ow'okuna owa joseon dynasty era nga yakyasinze okugoberere lwa
lg_ug_880,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/lg_ug/3274704901969983146.wav,spk_lg_ug_880,ensi ezisinga zetagisa abagenyi abayingila oba abafuluma okugemezibwa endwadde ezenjawulo
ln_cd_63,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/514293067068019753.wav,spk_ln_cd_63,brésil eza mboka eleki monene ya lingomba ya katolika na roma na mokili mobimba mpe lingomba ya katolika ya roma elingaka ata moke te bandima libala ya basi na basi to mibali na mibali na mboka wana
ln_cd_482,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/15509878583917961285.wav,spk_ln_cd_482,mysticisme eza koluka kozala na boyokani na kokokana na to koyeba likambo moko nzambe moko solo moko ya elimo to nzambe
ln_cd_742,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3843419573318914716.wav,spk_ln_cd_742,lokola baza na ngonga moko na hawaii ntango mosusu bato bakanisaka ete bisanga wana eza na se ya boyangeli ya hawaii
ln_cd_726,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/10329532250010617019.wav,spk_ln_cd_726,sikoyo ezosala lokola esika monene ya plaza mpe mbala mingi ezalaka na misala mingi na moi pe na butu
ln_cd_898,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/728597295796368394.wav,spk_ln_cd_898,babote mosusu eza na bacrampons mpe babakisaka yango kaka mpona bisika oyo esietaka ebongi mpona basapatu mpe babote mingi mpona batalons to batalon na semelle
ln_cd_331,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/4175730573574738580.wav,spk_ln_cd_331,moto mosusu te asi abeta bamatch ebele to atia mingete mingi mpona ekipe wana koleka bobek
ln_cd_1310,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/4641346905971256405.wav,spk_ln_cd_1310,kutu sukasuka mokambi nde aza responsable ya kolongo to kozanga kolongo ya ekipe
ln_cd_5,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/17335214883352696422.wav,spk_ln_cd_5,bapanzi-sango ya mboka balobi ete motuka moko ya aeroport oyo ebomaki moko ebalukaki ntango ezalaki kosalisa
ln_cd_351,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/14512906991788427591.wav,spk_ln_cd_351,kasi eza likambo ya mpasi mingi na kobongisa pe ekozwa bambula mingi liboso basala ba éacteurs ya fusion ya ntina
ln_cd_660,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/11932154526004251584.wav,spk_ln_cd_660,atako nkita ya san franciso eza na boyokani na ndenge ebendaka bapaya mingi ya mokili mobimba mbongo eutaka na bisika mingi
ln_cd_1214,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/13431625816853616054.wav,spk_ln_cd_1214,kasi tokanisi te ete babebisaki navette ata moke
ln_cd_1060,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ln_cd/3985653908923560427.wav,spk_ln_cd_1060,lolenge ya liboso ya transport oyo eyebana eza kotambola bato basi batambola ya kotelema banda bamilio mibale ya bambula na kobima ya moto babengi homo erectus elimboli moto ya kotelema
