ID,duration,wav,spk_id,wrd
ny_mw_1913_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3205759019798738448.wav,spk_ny_mw_1913,kubangula kwa nyalugwe sikuli ngati ku bangula mwamphanvu kwa nkango koma kuli ngati kulankhula mokalipa
ny_mw_1913_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4280088621921108334.wav,spk_ny_mw_1913,kubangula kwa nyalugwe sikuli ngati ku bangula mwamphanvu kwa nkango koma kuli ngati kulankhula mokalipa
ny_mw_1740,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8728342538080028769.wav,spk_ny_mw_1740,chionetselo cha piramidi ndi kuwala ndi chimodzi mwa zinthu zochititsa chidwi kwa ana
ny_mw_1740_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8437606254240209337.wav,spk_ny_mw_1740,chionetselo cha piramidi ndi kuwala ndi chimodzi mwa zinthu zochititsa chidwi kwa ana
ny_mw_1740_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18185243705328839941.wav,spk_ny_mw_1740,chionetselo cha piramidi ndi kuwala ndi chimodzi mwa zinthu zochititsa chidwi kwa ana
ny_mw_1757,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7867518435130675004.wav,spk_ny_mw_1757,zosintha zokha m'ma selo okhala ndi majeremusi ndizomwe zimatha kupatsira ana pomwe kusintha kwina kungayambitse kufa kwa selo kapena khansa
ny_mw_1757_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6672087719376121174.wav,spk_ny_mw_1757,zosintha zokha m'ma selo okhala ndi majeremusi ndizomwe zimatha kupatsira ana pomwe kusintha kwina kungayambitse kufa kwa selo kapena khansa
ny_mw_1757_bis_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12394237326548682798.wav,spk_ny_mw_1757,zosintha zokha m'ma selo okhala ndi majeremusi ndizomwe zimatha kupatsira ana pomwe kusintha kwina kungayambitse kufa kwa selo kapena khansa
ny_mw_1773,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6718734898933124679.wav,spk_ny_mw_1773,kusokoneza tulo ndiko kudzuka ndicholinga nthawi yanu yomwe munagonera kenako mkugonaso patapita kanthawi kochepa mphindi 10-60
ny_mw_1773_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13310311809804587334.wav,spk_ny_mw_1773,kusokoneza tulo ndiko kudzuka ndicholinga nthawi yanu yomwe munagonera kenako mkugonaso patapita kanthawi kochepa mphindi 10-60
ny_mw_1773_bis_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6595370689613589392.wav,spk_ny_mw_1773,kusokoneza tulo ndiko kudzuka ndicholinga nthawi yanu yomwe munagonera kenako mkugonaso patapita kanthawi kochepa mphindi 10-60
ny_mw_1850,31.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17922408027335262643.wav,spk_ny_mw_1850,izi zitheka kuti ibwenzedwe ndi kufanana ndi 802.11a 802.11b ndi 802.11g bola ngati station yokhazikika ili ndi ma wailesi ogwira kuwiri
ny_mw_1850_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5132519085798514621.wav,spk_ny_mw_1850,izi zitheka kuti ibwenzedwe ndi kufanana ndi 802.11a 802.11b ndi 802.11g bola ngati station yokhazikika ili ndi ma wailesi ogwira kuwiri
ny_mw_1752,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2543080883317062951.wav,spk_ny_mw_1752,zotsatira zake mitundu iwiri ya nsomba yatha moti ina mitundu iwiri ili yowopsezedwa kuphatikizirapo nsomba zotetezedwa za humpback chub
ny_mw_1752_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15049466479927814621.wav,spk_ny_mw_1752,zotsatira zake mitundu iwiri ya nsomba yatha moti ina mitundu iwiri ili yowopsezedwa kuphatikizirapo nsomba zotetezedwa za humpback chub
ny_mw_1910,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9204387916613649040.wav,spk_ny_mw_1910,anthu a ku paris amadziwika ndi kudzikonda mwano ndi ntudzu
ny_mw_1910_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16313820538679816213.wav,spk_ny_mw_1910,anthu a ku paris amadziwika ndi kudzikonda mwano ndi ntudzu
ny_mw_1910_bis_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10915659229664505493.wav,spk_ny_mw_1910,anthu a ku paris amadziwika ndi kudzikonda mwano ndi ntudzu
ny_mw_1764,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1838483141829258841.wav,spk_ny_mw_1764,kunabwera anthu wochuluka kwambiri zimene zinapangitsa kukhala kovuta kwa aliyense kukhalanawo pa maliro amene anali ku st peter's square
ny_mw_1764_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17232226097236149601.wav,spk_ny_mw_1764,kunabwera anthu wochuluka kwambiri zimene zinapangitsa kukhala kovuta kwa aliyense kukhalanawo pa maliro amene anali ku st peter's square
ny_mw_1764_bis_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/102109810486603871.wav,spk_ny_mw_1764,kunabwera anthu wochuluka kwambiri zimene zinapangitsa kukhala kovuta kwa aliyense kukhalanawo pa maliro amene anali ku st peter's square
ny_mw_1980,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15323135902115000930.wav,spk_ny_mw_1980,mwatsoka ndizovuta kudziwa m'mene magalimoto amayendera chifukwa khalidwe lawoyendetsa magalimoto silopanganika kwathunthu
ny_mw_1980_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12384740513637020357.wav,spk_ny_mw_1980,mwatsoka ndizovuta kudziwa m'mene magalimoto amayendera chifukwa khalidwe lawoyendetsa magalimoto silopanganika kwathunthu
ny_mw_1980_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4708285047684450577.wav,spk_ny_mw_1980,mwatsoka ndizovuta kudziwa m'mene magalimoto amayendera chifukwa khalidwe lawoyendetsa magalimoto silopanganika kwathunthu
ny_mw_1692,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/272571411177732493.wav,spk_ny_mw_1692,potengera zokamba za nthambi ya nyukiliya ku japan zidutswa za caesium ndi iodine zapezedwa pa makina a nuclear
ny_mw_1692_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11763881159277367163.wav,spk_ny_mw_1692,potengera zokamba za nthambi ya nyukiliya ku japan zidutswa za caesium ndi iodine zapezedwa pa makina a nuclear
ny_mw_1692_bis_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13260430677364570798.wav,spk_ny_mw_1692,potengera zokamba za nthambi ya nyukiliya ku japan zidutswa za caesium ndi iodine zapezedwa pa makina a nuclear
ny_mw_1662,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18192693277110051655.wav,spk_ny_mw_1662,alloys kwambiri amapangidwa posakaniza zitsulo ziwiri kapena zingapo.tisayiware kuti pali zinthu zambiri pa tebulo la periodic
ny_mw_1662_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10387959695018465917.wav,spk_ny_mw_1662,alloys kwambiri amapangidwa posakaniza zitsulo ziwiri kapena zingapo.tisayiware kuti pali zinthu zambiri pa tebulo la periodic
ny_mw_1662_bis_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13431554823982998945.wav,spk_ny_mw_1662,alloys kwambiri amapangidwa posakaniza zitsulo ziwiri kapena zingapo.tisayiware kuti pali zinthu zambiri pa tebulo la periodic
ny_mw_1860,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5104214741006674924.wav,spk_ny_mw_1860,ofesi ya bwanamkubwa yati mwa anthu 19 omwe avulala ndi ogwira ntchito zapolisi
ny_mw_1860_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11241353710812939746.wav,spk_ny_mw_1860,ofesi ya bwanamkubwa yati mwa anthu 19 omwe avulala ndi ogwira ntchito zapolisi
ny_mw_1860_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2184219431431521443.wav,spk_ny_mw_1860,ofesi ya bwanamkubwa yati mwa anthu 19 omwe avulala ndi ogwira ntchito zapolisi
ny_mw_1870,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8003755704195026273.wav,spk_ny_mw_1870,malo opatsa chidwi amaonetsedwa pa mapiramidi komaso ma piramidi ena amakhala owala
ny_mw_1870_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11804737503479586738.wav,spk_ny_mw_1870,malo opatsa chidwi amaonetsedwa pa mapiramidi komaso ma piramidi ena amakhala owala
ny_mw_1870_bis_bis,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10394796985964595621.wav,spk_ny_mw_1870,malo opatsa chidwi amaonetsedwa pa mapiramidi komaso ma piramidi ena amakhala owala
ny_mw_1919,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12097488265126075178.wav,spk_ny_mw_1919,mzindawu ndimalonso okwera volcano ya nyiragongo limodzi ndi ena a mtengo otsika otsata ma gorilla a m'mapiri aku africa
ny_mw_1919_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10940936219338462635.wav,spk_ny_mw_1919,mzindawu ndimalonso okwera volcano ya nyiragongo limodzi ndi ena a mtengo otsika otsata ma gorilla a m'mapiri aku africa
ny_mw_1942,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4719345890494543809.wav,spk_ny_mw_1942,timagwiritsa ntchito zomera kumangira manyumba komanso zovala. zakudya zambiri timadya ndi zomela.popanda zomela nyama sizingasangalale ndi moyo
ny_mw_1942_bis,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3845111513605495289.wav,spk_ny_mw_1942,timagwiritsa ntchito zomera kumangira manyumba komanso zovala. zakudya zambiri timadya ndi zomela.popanda zomela nyama sizingasangalale ndi moyo
ny_mw_1942_bis_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2670638456730692442.wav,spk_ny_mw_1942,timagwiritsa ntchito zomera kumangira manyumba komanso zovala. zakudya zambiri timadya ndi zomela.popanda zomela nyama sizingasangalale ndi moyo
ny_mw_1776,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14365500794282708596.wav,spk_ny_mw_1776,mkati mwausiku zikalata zapakatikati 150 ndi 200 zidapangidwa pano zikudziwika ngati dunlap broadsides
ny_mw_1705,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15769935916216236448.wav,spk_ny_mw_1705,pa 15 ogasiti 1940 amgwirizano wa nkhondo adagonjetsa ndikutenga dera lakumwera la france ntchito imeneyi anaitchula kuti operation dragoon
ny_mw_1705_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6280537026738043405.wav,spk_ny_mw_1705,pa 15 ogasiti 1940 amgwirizano wa nkhondo adagonjetsa ndikutenga dera lakumwera la france ntchito imeneyi anaitchula kuti operation dragoon
ny_mw_1867,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17141709371674609830.wav,spk_ny_mw_1867,zinthu zomera zimapanga mpweya wabwino womwe anthu amapuma ndipo zomera zimatenga mpweya oyipa umene anthu amatulutsa ndiye kuti kutulutsa
ny_mw_1867_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18416141095208997711.wav,spk_ny_mw_1867,zinthu zomera zimapanga mpweya wabwino womwe anthu amapuma ndipo zomera zimatenga mpweya oyipa umene anthu amatulutsa ndiye kuti kutulutsa
ny_mw_1867_bis_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2482532613572582592.wav,spk_ny_mw_1867,zinthu zomera zimapanga mpweya wabwino womwe anthu amapuma ndipo zomera zimatenga mpweya oyipa umene anthu amatulutsa ndiye kuti kutulutsa
ny_mw_1899,25.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14539417771906851961.wav,spk_ny_mw_1899,muhammad anali ndi chidwi chachikulu kupyola moyo tiudziwawu. anali kukonda kupita ku phanga limene likutchedwa hira pa phiri la noor kuwala kukasinkhasinkha
ny_mw_1899_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7341238946457680274.wav,spk_ny_mw_1899,muhammad anali ndi chidwi chachikulu kupyola moyo tiudziwawu. anali kukonda kupita ku phanga limene likutchedwa hira pa phiri la noor kuwala kukasinkhasinkha
ny_mw_1899_bis_bis,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3145248573173690982.wav,spk_ny_mw_1899,muhammad anali ndi chidwi chachikulu kupyola moyo tiudziwawu. anali kukonda kupita ku phanga limene likutchedwa hira pa phiri la noor kuwala kukasinkhasinkha
ny_mw_1741,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15614853711875129993.wav,spk_ny_mw_1741,madera akuluakulu kumpoto kuli anthu ochepa ndipo kwina ndi kumathengo kosakhalidwa
ny_mw_1741_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15477343710754019749.wav,spk_ny_mw_1741,madera akuluakulu kumpoto kuli anthu ochepa ndipo kwina ndi kumathengo kosakhalidwa
ny_mw_1741_bis_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13566016888568090856.wav,spk_ny_mw_1741,madera akuluakulu kumpoto kuli anthu ochepa ndipo kwina ndi kumathengo kosakhalidwa
ny_mw_1949,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/143747963955277039.wav,spk_ny_mw_1949,mau oti bug amagwiritsa ntchito a katswiri atizilombo kutanthauza gulu la tizilombo
ny_mw_1949_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12528219742788116054.wav,spk_ny_mw_1949,mau oti bug amagwiritsa ntchito a katswiri atizilombo kutanthauza gulu la tizilombo
ny_mw_1949_bis_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16113393523760675943.wav,spk_ny_mw_1949,mau oti bug amagwiritsa ntchito a katswiri atizilombo kutanthauza gulu la tizilombo
ny_mw_1806,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8308131586390477825.wav,spk_ny_mw_1806,pakuti mu nthawi yao kuonjeza kwakuwala sikunali vuto monga pano anali kukhala m'mizinda kapena pamakampasi osavuta kufikila kusiyana ndi omwe amangidwa makono ano
ny_mw_1806_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8414654468841974394.wav,spk_ny_mw_1806,pakuti mu nthawi yao kuonjeza kwakuwala sikunali vuto monga pano anali kukhala m'mizinda kapena pamakampasi osavuta kufikila kusiyana ndi omwe amangidwa makono ano
ny_mw_1826,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4511347742202912649.wav,spk_ny_mw_1826,itachitika ngoziyi a gibson anawatengera kuchipatala komwe sadakhalitse koma anamwalira
ny_mw_1826_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13028695214598044847.wav,spk_ny_mw_1826,itachitika ngoziyi a gibson anawatengera kuchipatala komwe sadakhalitse koma anamwalira
ny_mw_1826_bis_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17000664402385130497.wav,spk_ny_mw_1826,itachitika ngoziyi a gibson anawatengera kuchipatala komwe sadakhalitse koma anamwalira
ny_mw_1970,24.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18052725870140787227.wav,spk_ny_mw_1970,sitikudziwa koma mwina linali ndi lilime logawanika zakudya zake zinali a kamba nsomba zikuluzikulu ma mosasaurs ndipo atha kukhala kuti amadyana
ny_mw_1970_bis,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8956305854358202667.wav,spk_ny_mw_1970,sitikudziwa koma mwina linali ndi lilime logawanika zakudya zake zinali a kamba nsomba zikuluzikulu ma mosasaurs ndipo atha kukhala kuti amadyana
ny_mw_1969,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9089210120908323114.wav,spk_ny_mw_1969,imanena kuti malo oyenelera kwambiri a chinthu chachikulucho ndi pamene mizere ikudutsana kugawa chinthunzi m'magawo atatu mokwera m'mwamba ndimopita m'mbali wonani chitsanzo
ny_mw_1969_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8041006433768216277.wav,spk_ny_mw_1969,imanena kuti malo oyenelera kwambiri a chinthu chachikulucho ndi pamene mizere ikudutsana kugawa chinthunzi m'magawo atatu mokwera m'mwamba ndimopita m'mbali wonani chitsanzo
ny_mw_1664,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2199931043866312659.wav,spk_ny_mw_1664,sakanizani ufa mitundu iwiriyo pamodzi mutasamba m'manja ndikufinya kupanga mpira
ny_mw_1664_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8299293398250123539.wav,spk_ny_mw_1664,sakanizani ufa mitundu iwiriyo pamodzi mutasamba m'manja ndikufinya kupanga mpira
ny_mw_1664_bis_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9127253201220999832.wav,spk_ny_mw_1664,sakanizani ufa mitundu iwiriyo pamodzi mutasamba m'manja ndikufinya kupanga mpira
ny_mw_1943,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4197432011278839270.wav,spk_ny_mw_1943,chikachepa chisokonezo chiyembekezo chimakhalapo m'miyoyo yochuluka munthu aliyense ali ndi kuthekera kopeza mtendere weniweni ndi kukhutira
ny_mw_1943_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14763646735924518105.wav,spk_ny_mw_1943,chikachepa chisokonezo chiyembekezo chimakhalapo m'miyoyo yochuluka munthu aliyense ali ndi kuthekera kopeza mtendere weniweni ndi kukhutira
ny_mw_1943_bis_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16056498277342121655.wav,spk_ny_mw_1943,chikachepa chisokonezo chiyembekezo chimakhalapo m'miyoyo yochuluka munthu aliyense ali ndi kuthekera kopeza mtendere weniweni ndi kukhutira
ny_mw_1837,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5827578224068366796.wav,spk_ny_mw_1837,madzudzulidwe aufulu pa ntchito zomanga kwatsamira kwambiri popereka mwayi wa zintchito zomangamanga kwa anthu woganizilidwa kuti amakhala mu washington
ny_mw_1837_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11717388664901913441.wav,spk_ny_mw_1837,madzudzulidwe aufulu pa ntchito zomanga kwatsamira kwambiri popereka mwayi wa zintchito zomangamanga kwa anthu woganizilidwa kuti amakhala mu washington
ny_mw_1760,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11542860557125656367.wav,spk_ny_mw_1760,mosasaurus ndiye inali nyama yopha anzake mnthawiyo choncho simaopa chili chonse kupatulapo ma mosasaur anzake
ny_mw_1760_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8523439796533971504.wav,spk_ny_mw_1760,mosasaurus ndiye inali nyama yopha anzake mnthawiyo choncho simaopa chili chonse kupatulapo ma mosasaur anzake
ny_mw_1760_bis_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12921744305847121809.wav,spk_ny_mw_1760,mosasaurus ndiye inali nyama yopha anzake mnthawiyo choncho simaopa chili chonse kupatulapo ma mosasaur anzake
ny_mw_1941,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16412372432806922703.wav,spk_ny_mw_1941,ngati banja atha kugwilizana kuti mwana wawo azisungidwa ndi ena
ny_mw_1941_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3764619546528712583.wav,spk_ny_mw_1941,ngati banja atha kugwilizana kuti mwana wawo azisungidwa ndi ena
ny_mw_1941_bis_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13165252114080768722.wav,spk_ny_mw_1941,ngati banja atha kugwilizana kuti mwana wawo azisungidwa ndi ena
ny_mw_1947,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9889876009095528059.wav,spk_ny_mw_1947,pamene asilikali adali asadafikeko ku haiti sadakomanepo ndi mavuto okhuzana ndi matendawa kuchokera mu zaka za m'ma 1800
ny_mw_1947_bis,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7603942384778644940.wav,spk_ny_mw_1947,pamene asilikali adali asadafikeko ku haiti sadakomanepo ndi mavuto okhuzana ndi matendawa kuchokera mu zaka za m'ma 1800
ny_mw_1947_bis_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1539336648209134473.wav,spk_ny_mw_1947,pamene asilikali adali asadafikeko ku haiti sadakomanepo ndi mavuto okhuzana ndi matendawa kuchokera mu zaka za m'ma 1800
ny_mw_1727,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10243669109611445109.wav,spk_ny_mw_1727,ana okulira kwaokha osakumana ndi anthu akhoza kutheka kuchitilidwa nkhanza kapena kuzunzidwa asanasiyidwe kapena kuthawa
ny_mw_1727_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13454013541048273218.wav,spk_ny_mw_1727,ana okulira kwaokha osakumana ndi anthu akhoza kutheka kuchitilidwa nkhanza kapena kuzunzidwa asanasiyidwe kapena kuthawa
ny_mw_1727_bis_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9451085949669778072.wav,spk_ny_mw_1727,ana okulira kwaokha osakumana ndi anthu akhoza kutheka kuchitilidwa nkhanza kapena kuzunzidwa asanasiyidwe kapena kuthawa
ny_mw_1937,40.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9030124736612822700.wav,spk_ny_mw_1937,choncho madongosolowa adakhala opanda ntchito pafupifupi tsiku lomwelo pamene asilikali opitilira zikwi mazana asanu ndi zitatu ochokera ku soviet union red army adalowa ndikupanga malinga a belarus ndi ukraine atagonjetsa zigawo zakum'mawa za poland mophwanya mapangano a mtendere a riga peace treaty soviet-polish non-agression pact ndi mapangano ena akunja omwe ena anali okhuza mayiko awiri ndiponso mayiko ambiri
ny_mw_1937_bis,45.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18340489952095655644.wav,spk_ny_mw_1937,choncho madongosolowa adakhala opanda ntchito pafupifupi tsiku lomwelo pamene asilikali opitilira zikwi mazana asanu ndi zitatu ochokera ku soviet union red army adalowa ndikupanga malinga a belarus ndi ukraine atagonjetsa zigawo zakum'mawa za poland mophwanya mapangano a mtendere a riga peace treaty soviet-polish non-agression pact ndi mapangano ena akunja omwe ena anali okhuza mayiko awiri ndiponso mayiko ambiri
ny_mw_1937_bis_bis,36.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8494263983961414803.wav,spk_ny_mw_1937,choncho madongosolowa adakhala opanda ntchito pafupifupi tsiku lomwelo pamene asilikali opitilira zikwi mazana asanu ndi zitatu ochokera ku soviet union red army adalowa ndikupanga malinga a belarus ndi ukraine atagonjetsa zigawo zakum'mawa za poland mophwanya mapangano a mtendere a riga peace treaty soviet-polish non-agression pact ndi mapangano ena akunja omwe ena anali okhuza mayiko awiri ndiponso mayiko ambiri
ny_mw_2008,25.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3329700410585850445.wav,spk_ny_mw_2008,mitu ina pamndandanda wazokambirana ku bali ndikuteteza nkhalango zomwe zatsala padziko lapansi ndikugawana ukadaulo pofuna kuthandiza mayiko omwe akukwera kumene kuti akule mnjira zomwe zili ndi pollution ochepa
ny_mw_2008_bis,27.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5730744214201935513.wav,spk_ny_mw_2008,mitu ina pamndandanda wazokambirana ku bali ndikuteteza nkhalango zomwe zatsala padziko lapansi ndikugawana ukadaulo pofuna kuthandiza mayiko omwe akukwera kumene kuti akule mnjira zomwe zili ndi pollution ochepa
ny_mw_1861,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17402128428053067752.wav,spk_ny_mw_1861,zotsatira zake ansangulutso adasuta tidziduswa tachamba pansanja ndipo bwaloli likulimbikitsa omvera kuti asute nawo
ny_mw_1861_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13226388791096795737.wav,spk_ny_mw_1861,zotsatira zake ansangulutso adasuta tidziduswa tachamba pansanja ndipo bwaloli likulimbikitsa omvera kuti asute nawo
ny_mw_1861_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1759016365439924775.wav,spk_ny_mw_1861,zotsatira zake ansangulutso adasuta tidziduswa tachamba pansanja ndipo bwaloli likulimbikitsa omvera kuti asute nawo
ny_mw_1771,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11177326737689022254.wav,spk_ny_mw_1771,kumbukirani kuti ngakhale kuti nyimbo pamalo odziwika zathapo pamakhalaso malo ena azisangalaro amene amakhala akuyimba nyimbo mpaka mochedwelapo mkatikati mwa usiku
ny_mw_1771_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2272300152737639321.wav,spk_ny_mw_1771,kumbukirani kuti ngakhale kuti nyimbo pamalo odziwika zathapo pamakhalaso malo ena azisangalaro amene amakhala akuyimba nyimbo mpaka mochedwelapo mkatikati mwa usiku
ny_mw_1836,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4795046230062529763.wav,spk_ny_mw_1836,anthu adadziwa zinthu monga golide siliva komaso kopala kuyambira kale poti izi ndizachilengedwe ndipo zimakhala m'mene zilili komaso ndizosavuta kukumba pogwiritsa ntchito zida zachabechabe
