ID,duration,wav,spk_id,wrd
lg_ug_1720_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4726815420909797646.wav,spk_lg_ug_1720,kyokuleeti ayokya ali kumutindo gw'ebelgium ebyookunywa byebibala bya beeyi naye bisukulumu
lg_ug_1873,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4907187196359098853.wav,spk_lg_ug_1873,beera mwesimbu nga ogoba abasajja abakwaana era tewelarikirira kukyosazeewo oba ebyobuwangwa byawukana oba nedda tekikukirizisa!
lg_ug_1991,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13483944692477784073.wav,spk_lg_ug_1991,mu kaseera kano ekebyafaayo bya bulaaya eklezia yabakatoliki eyala egagawadde nga yamanyi yafuuka yakwekebejebwa
lg_ug_1704,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1323365682333108860.wav,spk_lg_ug_1704,mu 1990 kyagatibwa ku lukalala lw'ebiffo bye nsikirano ebiri mu bizibu ku lw'entiisa y'enfuufu y'omuddungu
lg_ug_1704_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15254920132866378803.wav,spk_lg_ug_1704,mu 1990 kyagatibwa ku lukalala lw'ebiffo bye nsikirano ebiri mu bizibu ku lw'entiisa y'enfuufu y'omuddungu
lg_ug_1704_bis_bis,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7723980294851559538.wav,spk_lg_ug_1704,mu 1990 kyagatibwa ku lukalala lw'ebiffo bye nsikirano ebiri mu bizibu ku lw'entiisa y'enfuufu y'omuddungu
lg_ug_1695,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4500779210706904979.wav,spk_lg_ug_1695,ekyeggulo ekyangu ekimanyikidwa naddala mu budde bwomusana lwelu pa amb oli omugaati omuli omuzigo gw'omuzabbibu ennyanya n'ebyongerwako ebirala okugeza omuzigo ekyenyanja kya tuna n'ebirala
lg_ug_1763,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1826635746657396507.wav,spk_lg_ug_1763,nga omwezi bwe gusika ensi nereeterawo emiyaga ne milky way bweeteeka amaanyi ku sagittatius galaxy
lg_ug_1763_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15237018840252590580.wav,spk_lg_ug_1763,nga omwezi bwe gusika ensi nereeterawo emiyaga ne milky way bweeteeka amaanyi ku sagittatius galaxy
lg_ug_1763_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3734976080604347032.wav,spk_lg_ug_1763,nga omwezi bwe gusika ensi nereeterawo emiyaga ne milky way bweeteeka amaanyi ku sagittatius galaxy
lg_ug_1957,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10074804449046105187.wav,spk_lg_ug_1957,engambo yaziyise lugambo lwa byabufuzi nakwesiruwaza
lg_ug_1957_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9069112706198335673.wav,spk_lg_ug_1957,engambo yaziyise lugambo lwa byabufuzi nakwesiruwaza
lg_ug_1820,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10854000773266815507.wav,spk_lg_ug_1820,abantu kati bawandiika obubaka ku ntimbe z'ebyuuma bikali magezi nga tebasoose kusembelera kisongola
lg_ug_1820_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17328013827569695194.wav,spk_lg_ug_1820,abantu kati bawandiika obubaka ku ntimbe z'ebyuuma bikali magezi nga tebasoose kusembelera kisongola
lg_ug_1820_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15133506475433177822.wav,spk_lg_ug_1820,abantu kati bawandiika obubaka ku ntimbe z'ebyuuma bikali magezi nga tebasoose kusembelera kisongola
lg_ug_1823,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13136479178590471490.wav,spk_lg_ug_1823,entambula ya ebidduka gwe musomo ogukwata ku buli nvuga eya derreva sekinoomu n'ebidduka byaabwe wakati w'ebiffo bibiri n'engeri jebakolaganamu awamu
lg_ug_1823_bis,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13001454203241105196.wav,spk_lg_ug_1823,entambula ya ebidduka gwe musomo ogukwata ku buli nvuga eya derreva sekinoomu n'ebidduka byaabwe wakati w'ebiffo bibiri n'engeri jebakolaganamu awamu
lg_ug_1664,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8415234584159837617.wav,spk_lg_ug_1664,swirl pawuda enkalu ebbiri wamu era n'engalo enyonjo nga mbisi zikamulire mu mupiira
lg_ug_1766,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9544872318187735236.wav,spk_lg_ug_1766,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
lg_ug_1766_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9818910121818339230.wav,spk_lg_ug_1766,atomu ezimu zirina obutundutundu ekitegeeza nti zisobola okumenyekamenyeka nga tezasiddwayasiddwa
lg_ug_1944,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12094846154476107643.wav,spk_lg_ug_1944,zino embalama zenyanja olumu ziba zijudde abamaka n'oluseregende lwamaduuka amalungi nga okuwuga kuliko obukkumi obwa gulugulu
lg_ug_1944_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17422953028482104745.wav,spk_lg_ug_1944,zino embalama zenyanja olumu ziba zijudde abamaka n'oluseregende lwamaduuka amalungi nga okuwuga kuliko obukkumi obwa gulugulu
lg_ug_1757,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14283096622722309276.wav,spk_lg_ug_1757,okukyuusa mundagabutonde y'obutafaali bw'obuwuka kyoka kyekisobola okusigibwa abaana ng'ate enkyuukakyuuka mubutafaali awalala kisobola okuleeta okuffa kw'obutafaali obwa kansa
lg_ug_1757_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8360438370773297205.wav,spk_lg_ug_1757,okukyuusa mundagabutonde y'obutafaali bw'obuwuka kyoka kyekisobola okusigibwa abaana ng'ate enkyuukakyuuka mubutafaali awalala kisobola okuleeta okuffa kw'obutafaali obwa kansa
lg_ug_1757_bis_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10244980551462987793.wav,spk_lg_ug_1757,okukyuusa mundagabutonde y'obutafaali bw'obuwuka kyoka kyekisobola okusigibwa abaana ng'ate enkyuukakyuuka mubutafaali awalala kisobola okuleeta okuffa kw'obutafaali obwa kansa
lg_ug_1807,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1734406984513571649.wav,spk_lg_ug_1807,oluyitale nalwo lulimi lwabulijo olukozesebwa abasing abakolera mu america wade nga olulatini lusinga kukozesebwa nyo mumikolo jediini
lg_ug_1807_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/785506355267271223.wav,spk_lg_ug_1807,oluyitale nalwo lulimi lwabulijo olukozesebwa abasing abakolera mu america wade nga olulatini lusinga kukozesebwa nyo mumikolo jediini
lg_ug_1965,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6763455414884310677.wav,spk_lg_ug_1965,embalama zonna ezisinga za musenyu naye nga nnungi okuwugira mu atte nga ezisinga zirina ebisiikirize ebivva ku miti jja pohutukawa
lg_ug_1965_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16293482716432244734.wav,spk_lg_ug_1965,embalama zonna ezisinga za musenyu naye nga nnungi okuwugira mu atte nga ezisinga zirina ebisiikirize ebivva ku miti jja pohutukawa
lg_ug_1965_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11059978631870928603.wav,spk_lg_ug_1965,embalama zonna ezisinga za musenyu naye nga nnungi okuwugira mu atte nga ezisinga zirina ebisiikirize ebivva ku miti jja pohutukawa
lg_ug_1801,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11907822887786057422.wav,spk_lg_ug_1801,endabikka y'ebizimbe ebiwanvvu mu hong kong bifanana nga chatti emasamasa elabikilwa ku mazzi g'omwalo gu victoria
lg_ug_1801_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10523083293341215451.wav,spk_lg_ug_1801,endabikka y'ebizimbe ebiwanvvu mu hong kong bifanana nga chatti emasamasa elabikilwa ku mazzi g'omwalo gu victoria
lg_ug_1877,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13728340688498129875.wav,spk_lg_ug_1877,omukulebeze era omukyala asooka mu argentine lady christina fernandez de kirchner yalangirira nga bwagenda okwesimbawo ku bwa puleidenti jjo akawungezi mu la plate ekibuga ekiri kilomita attaano mailo asatu okuv amu buenos aires
lg_ug_1877_bis,27.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/207158688605819705.wav,spk_lg_ug_1877,omukulebeze era omukyala asooka mu argentine lady christina fernandez de kirchner yalangirira nga bwagenda okwesimbawo ku bwa puleidenti jjo akawungezi mu la plate ekibuga ekiri kilomita attaano mailo asatu okuv amu buenos aires
lg_ug_1681,26.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11284821242952320281.wav,spk_lg_ug_1681,tekiri kyokka yadde okugezesa era okugezesa kiba kigezo ekikozesebwa okujjamu ekimu oba okusingawo ebiteberezebwa okusoboka okubuuza ebibuuzo n'okwetegereza nakyo kirungamya okunoonyereza kwa ssaayansi
lg_ug_1961,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10941205797679265209.wav,spk_lg_ug_1961,engeri emu emanyikidwa ekyasinze okwolesa omugaso gwokutabagana kwekukolawo engeri eyamba abaana bakateyamba era ngatebalina mwasirizi abasulibwawoabateesobola abakabasanyizibwa abatakula nabantu bakulu ngabakuzibwa
lg_ug_1961_bis,30.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1566157367862056832.wav,spk_lg_ug_1961,engeri emu emanyikidwa ekyasinze okwolesa omugaso gwokutabagana kwekukolawo engeri eyamba abaana bakateyamba era ngatebalina mwasirizi abasulibwawoabateesobola abakabasanyizibwa abatakula nabantu bakulu ngabakuzibwa
lg_ug_1735,31.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14907532943056338396.wav,spk_lg_ug_1735,abanoonyereza okuva mu setendekero wa princeton mu united states ne sentendekero wa uppsalamu buswiidi gayogedde ku bikka ebipya ebilabiseewo mu mirembe ebiri wadde nga enkola eno ekirizibwaamu okutwaala akabanga akanene olw'okuzaala wakati w'ekika kya darwin finch geospiza fortes ne cactus finch atambula geospiza conirostris
lg_ug_1735_bis,33.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10240077496785243645.wav,spk_lg_ug_1735,abanoonyereza okuva mu setendekero wa princeton mu united states ne sentendekero wa uppsalamu buswiidi gayogedde ku bikka ebipya ebilabiseewo mu mirembe ebiri wadde nga enkola eno ekirizibwaamu okutwaala akabanga akanene olw'okuzaala wakati w'ekika kya darwin finch geospiza fortes ne cactus finch atambula geospiza conirostris
lg_ug_1897,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8687558956036123680.wav,spk_lg_ug_1897,mu mambuka ekitundu kyasalwako aba sahel naye ate mu maserengeta ne mubukiika ddyo bwa semayanja wa atlanta
lg_ug_1897_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/113874108681375868.wav,spk_lg_ug_1897,mu mambuka ekitundu kyasalwako aba sahel naye ate mu maserengeta ne mubukiika ddyo bwa semayanja wa atlanta
lg_ug_1982,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5045563488922384352.wav,spk_lg_ug_1982,abakyaala kikubirizibwa eri abakyaala bonna abatambula okwogera nti bafumbo ngatebafudeyo ku ngeri gyebayimiridde mu bufumbo bwabwe
lg_ug_1755,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14454548097810380316.wav,spk_lg_ug_1755,bomu emu yatulikikdde wabweeru yafeesi y'omukulu
lg_ug_1755_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2279030880794520727.wav,spk_lg_ug_1755,bomu emu yatulikikdde wabweeru yafeesi y'omukulu
lg_ug_1892,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15218947732248307106.wav,spk_lg_ug_1892,kino ky'ekikiffo abangeleza kyebawamba era bwobela ononya ekifo ky'okufunilamu obujjulizi wano walungi okutandikilako
lg_ug_1892_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7381884441780999511.wav,spk_lg_ug_1892,kino ky'ekikiffo abangeleza kyebawamba era bwobela ononya ekifo ky'okufunilamu obujjulizi wano walungi okutandikilako
lg_ug_1724,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/278089318984308162.wav,spk_lg_ug_1724,kimanyikidwa nga ensibuko y’ebyokwejalabya weyatandikira nga mu 400 a.d era kyabeerawo paka 1100a.d
lg_ug_1724_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3943212790444645257.wav,spk_lg_ug_1724,kimanyikidwa nga ensibuko y’ebyokwejalabya weyatandikira nga mu 400 a.d era kyabeerawo paka 1100a.d
lg_ug_1724_bis_bis,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12219948918994868188.wav,spk_lg_ug_1724,kimanyikidwa nga ensibuko y’ebyokwejalabya weyatandikira nga mu 400 a.d era kyabeerawo paka 1100a.d
lg_ug_1934,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11819821239566496793.wav,spk_lg_ug_1934,otera okuwulira edoboozi lya abalambuzi n'abatunzi olugero lw'edoboozi n'ekitangala lulinga olugero lw'omukatabo
lg_ug_1934_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13245866283849502267.wav,spk_lg_ug_1934,otera okuwulira edoboozi lya abalambuzi n'abatunzi olugero lw'edoboozi n'ekitangala lulinga olugero lw'omukatabo
lg_ug_1721,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8326049006455676844.wav,spk_lg_ug_1721,oluvanyuma lw'okuzimbz damu mu1963 amataba gonna agandiyise mu migga gakolebwako
lg_ug_2006,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4895408129716502321.wav,spk_lg_ug_2006,ebintu nga calcium ne potassium biyitibwa byuma naye tulinayo ebyuma ebirala nga feeza ne zaabu
lg_ug_2006_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1302513015757953772.wav,spk_lg_ug_2006,ebintu nga calcium ne potassium biyitibwa byuma naye tulinayo ebyuma ebirala nga feeza ne zaabu
lg_ug_2009,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17024717958040705443.wav,spk_lg_ug_2009,ebintu ebiva mu bimera ebyandibadde ebyangu okufunwa kyandibadde ekiriisa ekisangibwa mu bikoola n'ensigo naye bino bizibu okuliibwa ffe abantu okuleka nga bifumbidwako
lg_ug_2007,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4990536633317183109.wav,spk_lg_ug_2007,abasirikale ba america bayinginiya batebereza yinki 6 ezenkuba zisobola okukosa levees ezayita
lg_ug_2007_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14167157316453399711.wav,spk_lg_ug_2007,abasirikale ba america bayinginiya batebereza yinki 6 ezenkuba zisobola okukosa levees ezayita
lg_ug_1729,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2668734645058695848.wav,spk_lg_ug_1729,okugezabuli mwaka abayizi okuva mu bennet school e north carolina bateeka olugendo lwabwe olwo mu kibuga ku mutimbagano era buli mwaka bongela okulongosamu naye ebikadde babitereka ne bibajjukiza
lg_ug_2008,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17913114068521606181.wav,spk_lg_ug_2008,amasomo amalala ku agenda mu bali birimu okuwonya ebibira by'ensi ebisigadde n'okugabana tekinologiya okuyamba okukulakulanya amawanga okukula mu ngeri ezitarina mukka mubi
lg_ug_1685,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/812177297954526402.wav,spk_lg_ug_1685,okugezaekifaananyi ekyabulijo eekimanyikidwa mu nsi yonna kirina 35mmnga yeno eyali sayizi ya filimu mu kyaasa kya analoogo
lg_ug_1947,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7631965571015193725.wav,spk_lg_ug_1947,nga ebibinja tebinatuuka haiti yali tenasanga buzibu obukwatagana ku bulwadde okuva mu jo 1800
lg_ug_1810,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4957794822896843109.wav,spk_lg_ug_1810,gavana wa carlifornia arnold schwarzenegger y'assizza omukono ku tekka eligana omuntu yenna okutunda oba okupangisa emizanyo za vidiyo eri abaana abato
lg_ug_1810_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9635852431616175965.wav,spk_lg_ug_1810,gavana wa carlifornia arnold schwarzenegger y'assizza omukono ku tekka eligana omuntu yenna okutunda oba okupangisa emizanyo za vidiyo eri abaana abato
lg_ug_1810_bis_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6273461060010375453.wav,spk_lg_ug_1810,gavana wa carlifornia arnold schwarzenegger y'assizza omukono ku tekka eligana omuntu yenna okutunda oba okupangisa emizanyo za vidiyo eri abaana abato
lg_ug_1778,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6961840458011311390.wav,spk_lg_ug_1778,amawulire ga telefayina galaga omukka omweeru nga guva mu kolero
lg_ug_1984,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/704950592545903487.wav,spk_lg_ug_1984,abantu abangi okubeera ne motoka kuleeta obubenje kunguudo okweyongera ekireeta okutondawo obukodyo obupya mu by'okujanjaba okusobola okutereza abakosedwa
lg_ug_1984_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11905329329512393761.wav,spk_lg_ug_1984,abantu abangi okubeera ne motoka kuleeta obubenje kunguudo okweyongera ekireeta okutondawo obukodyo obupya mu by'okujanjaba okusobola okutereza abakosedwa
lg_ug_2004,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2788442428097236976.wav,spk_lg_ug_2004,omwezi gwegumu gwalaba ennyonyi nga edduka nnyo okuva ku mashhad era nekuba ekisenge neta kumina musanvu
lg_ug_2004_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3276755845471623512.wav,spk_lg_ug_2004,omwezi gwegumu gwalaba ennyonyi nga edduka nnyo okuva ku mashhad era nekuba ekisenge neta kumina musanvu
lg_ug_2004_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/659804178599534774.wav,spk_lg_ug_2004,omwezi gwegumu gwalaba ennyonyi nga edduka nnyo okuva ku mashhad era nekuba ekisenge neta kumina musanvu
lg_ug_1696,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11031778795118770127.wav,spk_lg_ug_1696,ebintu bibiri nga bigatiddwa wamu bisobola okukola crystals ebiyinza okuziyiza ensigo obutakola abanoonyereza mu yunivasite bwe bagambye
lg_ug_1888,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13419810441857426763.wav,spk_lg_ug_1888,ekikangabwa kyokuddamu kikukuba wala n'okusinga ekyamawanga era kilwawo nyo ate ne kikukossa nyo
lg_ug_1888_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11662438894601468896.wav,spk_lg_ug_1888,ekikangabwa kyokuddamu kikukuba wala n'okusinga ekyamawanga era kilwawo nyo ate ne kikukossa nyo
lg_ug_1855,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12143680705391764116.wav,spk_lg_ug_1855,okwemanya kw’engo kulinga ekibinja ky’ebibbe oba embwa ensolo enzewunyisa nti zefanyanganya ne engo naye si kappa ziri endala enene mu neeyissa era zabulabe nnyo eri byezilya
lg_ug_1855_bis,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14028144177590949611.wav,spk_lg_ug_1855,okwemanya kw’engo kulinga ekibinja ky’ebibbe oba embwa ensolo enzewunyisa nti zefanyanganya ne engo naye si kappa ziri endala enene mu neeyissa era zabulabe nnyo eri byezilya
lg_ug_1700,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13429026869760738840.wav,spk_lg_ug_1700,kaluwewele wansi wa maria ate kikwaafu wansi w'enjaazi
lg_ug_1700_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8287509825392697501.wav,spk_lg_ug_1700,kaluwewele wansi wa maria ate kikwaafu wansi w'enjaazi
lg_ug_1700_bis_bis,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/984066999059594440.wav,spk_lg_ug_1700,kaluwewele wansi wa maria ate kikwaafu wansi w'enjaazi
lg_ug_1847,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12071527240396062336.wav,spk_lg_ug_1847,yalamusidwa amyuuka katikiro wa singapore wong kan nebakubaganya ebirowoozo kunsonga z'ebyobusuubuzi n'obutujju ne katikiro wa singapore lee hsien loong
lg_ug_1847_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4629347870719012245.wav,spk_lg_ug_1847,yalamusidwa amyuuka katikiro wa singapore wong kan nebakubaganya ebirowoozo kunsonga z'ebyobusuubuzi n'obutujju ne katikiro wa singapore lee hsien loong
lg_ug_1698,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9582860632319642744.wav,spk_lg_ug_1698,buli kimu mu nsi kikolebwa obutundutundu obutono buli kintu kikolebwa obuntu obutono obuyitibwa atoms
lg_ug_1698_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/636223996586398811.wav,spk_lg_ug_1698,buli kimu mu nsi kikolebwa obutundutundu obutono buli kintu kikolebwa obuntu obutono obuyitibwa atoms
lg_ug_1880,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12347938756577217862.wav,spk_lg_ug_1880,nolwekyo ekalaamu yali mukwaano gwabanji bweyafuluma
lg_ug_1880_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17400623404365259254.wav,spk_lg_ug_1880,nolwekyo ekalaamu yali mukwaano gwabanji bweyafuluma
lg_ug_1993,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/189833875237154447.wav,spk_lg_ug_1993,omuyaga ogwekkumi ku sizoni ye miyaga ja atalanta omuyaga jerry ejikolebwa mu semayanja olwaaleero
lg_ug_1993_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4539999605186110629.wav,spk_lg_ug_1993,omuyaga ogwekkumi ku sizoni ye miyaga ja atalanta omuyaga jerry ejikolebwa mu semayanja olwaaleero
lg_ug_1993_bis_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7221669871758067098.wav,spk_lg_ug_1993,omuyaga ogwekkumi ku sizoni ye miyaga ja atalanta omuyaga jerry ejikolebwa mu semayanja olwaaleero
lg_ug_1894,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1812046119960394535.wav,spk_lg_ug_1894,ekivavava zenva ezirimu ebirungo n'ebikoola awamu nga ogaseemu enyama oba emboga
lg_ug_1826,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5686273405937983478.wav,spk_lg_ug_1826,ng'akabenje ka kagwawo gibson yatwaliddwa mu dwaliro naye yafudde akaseera katono oluvannyuma
lg_ug_1826_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9991737695195224985.wav,spk_lg_ug_1826,ng'akabenje ka kagwawo gibson yatwaliddwa mu dwaliro naye yafudde akaseera katono oluvannyuma
lg_ug_1826_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16696942611687444291.wav,spk_lg_ug_1826,ng'akabenje ka kagwawo gibson yatwaliddwa mu dwaliro naye yafudde akaseera katono oluvannyuma
lg_ug_1797,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12613125074688947727.wav,spk_lg_ug_1797,buli muntu yenna eyenyigira mu nkola y’eitundu bya ffene tukozesa n’entambula yonna.neye buli omu yemulugunya ku ntambula ze tukozesa
lg_ug_1775,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16847630230737598336.wav,spk_lg_ug_1775,okwata obutaambi kuleesewo okuzuula okwenjawulo nga ba vvuunula obuntu obutonotono mu kikula enya amaaso buli lweekyukka mu bu tikti obutono
lg_ug_1775_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16220424257324676316.wav,spk_lg_ug_1775,okwata obutaambi kuleesewo okuzuula okwenjawulo nga ba vvuunula obuntu obutonotono mu kikula enya amaaso buli lweekyukka mu bu tikti obutono
lg_ug_1712,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17477755502336010600.wav,spk_lg_ug_1712,okuva 1966 zi sundarbans zibadde kya bulambuzi ky'ebisoro era kiteberezebwa nti kati waliwo engo z'omulubiri 400 n'empeewo ezirabidwaako nga 30000 mu kitundu
lg_ug_1990,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3479557459066391608.wav,spk_lg_ug_1990,emitimbagano egiliko giyamba abayizi okutereeza empandiika yabwe nga abayizi bwebatera okuandika obumanyirivu ku mutimbagano n'ebigambo ebikontana ne bwebyogerwa okubeerawo kw'abantu kubikyuusa
lg_ug_1990_bis,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11284368337572482990.wav,spk_lg_ug_1990,emitimbagano egiliko giyamba abayizi okutereeza empandiika yabwe nga abayizi bwebatera okuandika obumanyirivu ku mutimbagano n'ebigambo ebikontana ne bwebyogerwa okubeerawo kw'abantu kubikyuusa
