ID,duration,wav,spk_id,wrd
ff_sn_1884,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7363930096299478180.wav,spk_ff_sn_1884,ha kanjum ɓe vi'i a wawan heftugo to goɗɗo ɗno fewa to a famti no o watta yeeso mako be boɗɗum
ff_sn_1884_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6083964326265369969.wav,spk_ff_sn_1884,ha kanjum ɓe vi'i a wawan heftugo to goɗɗo ɗno fewa to a famti no o watta yeeso mako be boɗɗum
ff_sn_1879,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13777130470312630219.wav,spk_ff_sn_1879,goddo sai ni tuma ko fe'ata be kuje vindugo na’ura bil'adama toh hunde fere kesum vurti
ff_sn_1836,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18043022336461712387.wav,spk_ff_sn_1836,himbe aarti andi hala kattinidum dum buri sananke bana kannge cardi be njamdi mboderi daga kare kiddum gam pat bedo heba ha leddi lesdinkeejum bo wala bone wasugo be kare wasarde je nane
ff_sn_1836_bis,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9850803325319959240.wav,spk_ff_sn_1836,himbe aarti andi hala kattinidum dum buri sananke bana kannge cardi be njamdi mboderi daga kare kiddum gam pat bedo heba ha leddi lesdinkeejum bo wala bone wasugo be kare wasarde je nane
ff_sn_1836_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1633586726638019181.wav,spk_ff_sn_1836,himbe aarti andi hala kattinidum dum buri sananke bana kannge cardi be njamdi mboderi daga kare kiddum gam pat bedo heba ha leddi lesdinkeejum bo wala bone wasugo be kare wasarde je nane
ff_sn_1784,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11239825993415772643.wav,spk_ff_sn_1784,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland
ff_sn_1784_bis,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1024755293841947765.wav,spk_ff_sn_1784,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland
ff_sn_1784_bis_bis,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17051289987519307951.wav,spk_ff_sn_1784,lesdi grinland wala no yimɓe ɗuɗɗum je joɗɗata ha to ton. ha fattude nors sagas ɓe wi'i ɓe farti erik boɗejo diga lesdi aisland kam o mbari goɗɗo bo nde o ɗo yaha heri hiiraange o hefti lesdi grinland man o indi ɗum grinland
ff_sn_1720,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1126498829657640610.wav,spk_ff_sn_1720,chocolate guldum man yotti iri je belgium. dyam pikkon ledde do nawi amma boddum
ff_sn_1720_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5727095048089430724.wav,spk_ff_sn_1720,chocolate guldum man yotti iri je belgium. dyam pikkon ledde do nawi amma boddum
ff_sn_1859,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2010277711637603435.wav,spk_ff_sn_1859,wakkati duuɓi ckaka badi timmugo hirna erop fuɗɗi hautugo iri kuje maɓɓe. nder kujeji je ɓuri ha ko be wadi wakkati man ngam yaadu man himɓe fuɗɗi nafturgo pedaali be joga limse maɓɓe
ff_sn_1859_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13181238926741476063.wav,spk_ff_sn_1859,wakkati duuɓi ckaka badi timmugo hirna erop fuɗɗi hautugo iri kuje maɓɓe. nder kujeji je ɓuri ha ko be wadi wakkati man ngam yaadu man himɓe fuɗɗi nafturgo pedaali be joga limse maɓɓe
ff_sn_1712,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9808984120189049458.wav,spk_ff_sn_1712,tun yontere 1966 ladde sundabans ɗo mari kulle ladde ɗuɗɗum ɗo joɗa hatotton bo faturu ladde je ifti diga wuro bengal yottan guda 400 jotta be bo kooba en yottan guda 30000 ha ladde man
ff_sn_1712_bis,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14234909220720023636.wav,spk_ff_sn_1712,tun yontere 1966 ladde sundabans ɗo mari kulle ladde ɗuɗɗum ɗo joɗa hatotton bo faturu ladde je ifti diga wuro bengal yottan guda 400 jotta be bo kooba en yottan guda 30000 ha ladde man
ff_sn_1813,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6125306648941329951.wav,spk_ff_sn_1813,huwoɓe barcelona yarejji ha catalan be spanish. kusan reta ɓuri yidugo catalan bu’rna maɓɓe bo do hefta ɗum bo kusan komoi andi spanish
ff_sn_1813_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13972002354805684801.wav,spk_ff_sn_1813,huwoɓe barcelona yarejji ha catalan be spanish. kusan reta ɓuri yidugo catalan bu’rna maɓɓe bo do hefta ɗum bo kusan komoi andi spanish
ff_sn_1813_bis_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9130060660041671654.wav,spk_ff_sn_1813,huwoɓe barcelona yarejji ha catalan be spanish. kusan reta ɓuri yidugo catalan bu’rna maɓɓe bo do hefta ɗum bo kusan komoi andi spanish
ff_sn_1804,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4753630091199125829.wav,spk_ff_sn_1804,babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je nepalese un waddi nyawu man haiti be anda
ff_sn_1804_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1810275660087271888.wav,spk_ff_sn_1804,babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je nepalese un waddi nyawu man haiti be anda
ff_sn_1804_bis_bis,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/544641601358748927.wav,spk_ff_sn_1804,babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je nepalese un waddi nyawu man haiti be anda
ff_sn_1755,4.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4134679492316511517.wav,spk_ff_sn_1755,bomb gotel fetti yasii ofis govano janaral
ff_sn_1797,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9178852363197875678.wav,spk_ff_sn_1797,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu
ff_sn_1797_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4596080828834191936.wav,spk_ff_sn_1797,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu
ff_sn_1779,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8568188653128781023.wav,spk_ff_sn_1779,sanarwa mai wari ɓawo trump voldi ha noddurgol be president turkey recep tayyip erdoğan
ff_sn_1779_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/905221762981887861.wav,spk_ff_sn_1779,sanarwa mai wari ɓawo trump voldi ha noddurgol be president turkey recep tayyip erdoğan
ff_sn_1977,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1096920992640296359.wav,spk_ff_sn_1977,teddinare hanjum on gotel der tati je nandhi be worbe maube ko yadhi be robe dum dum ha thalatil be iyalu
ff_sn_1977_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1251888211126803990.wav,spk_ff_sn_1977,teddinare hanjum on gotel der tati je nandhi be worbe maube ko yadhi be robe dum dum ha thalatil be iyalu
ff_sn_1960,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3802210420780525442.wav,spk_ff_sn_1960,ɓe wi'i o ɗon no mari duɓɓi 20. ha nder wolde feere beiber wi'i nder ko o allano ton ngam o tawaka ha je larula yurmiɗo miijoji aan be dua'aji aan no wondi be musiɓɓe lorreɗo on''
ff_sn_1850,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5031582938096657457.wav,spk_ff_sn_1850,ɗo waɗan ɗum wawa lorugo ɓawo huwa be 802.11a ko 802.11b ko 802.11g to ni pellel hokkata ɗum sembe huwa ɗo mari rediyo ɗiɗi
ff_sn_1735,30.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3094661833069514547.wav,spk_ff_sn_1735,himɓe bincike daga jami'a princeton ha der united states be jami'a uppsala ha sweden humpitini tagdi mai iftiniri ha der jibbinirde di'di pat be lawol no warti nonnon hosi wakkati gam ta wuurnugo caka darwin finch geospiza fortes cactus finch dum wari daga yasi geospiza conirostris
ff_sn_1826,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17923974349886364681.wav,spk_ff_sn_1826,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo
ff_sn_1826_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6447939460039990063.wav,spk_ff_sn_1826,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo
ff_sn_1826_bis_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9355136448294698896.wav,spk_ff_sn_1826,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo
ff_sn_1831,32.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18382431468584404979.wav,spk_ff_sn_1831,pallel sewtugo je mayo plitvice je leddi horaare on hebbinga masin burna be beech horaare spruce horaare fir be bo ko hauti fude-fude ledde atawata hedi gefe hoseji mari booju ha ledde nasara be fude-fude ledde atawata hedi mayo tari lesde caka daw afrika be les europe
ff_sn_1869,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/719231248197984356.wav,spk_ff_sn_1869,hunduko majum juddum do mari nyi’e welinga ba reza 70 be fere bo fahin ha do hunduko man do nufa ni wala ko hisata to nasti lawol majum
ff_sn_1734,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10703065238128705919.wav,spk_ff_sn_1734,huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat
ff_sn_1734_bis,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7520286100754712021.wav,spk_ff_sn_1734,huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat
ff_sn_1734_bis_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17477901966906800242.wav,spk_ff_sn_1734,huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat
ff_sn_1670,31.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17449695562013594832.wav,spk_ff_sn_1670,no watta do wuli na daridum bana no wuddure manga ha ka’e je ha duniyaru je burna fu wala chanja guldum bandu majum amma wala chanja be luggere luggudum ha leddi glen cushinh je himbe hakkilinta be ka’e je america usgs vi himbe larata yasi duniyaru be jami’a woyla arizona je woni ha flagstaff arizona
ff_sn_1670_bis,33.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/268997681832316838.wav,spk_ff_sn_1670,no watta do wuli na daridum bana no wuddure manga ha ka’e je ha duniyaru je burna fu wala chanja guldum bandu majum amma wala chanja be luggere luggudum ha leddi glen cushinh je himbe hakkilinta be ka’e je america usgs vi himbe larata yasi duniyaru be jami’a woyla arizona je woni ha flagstaff arizona
ff_sn_1670_bis_bis,30.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13882423888302269914.wav,spk_ff_sn_1670,no watta do wuli na daridum bana no wuddure manga ha ka’e je ha duniyaru je burna fu wala chanja guldum bandu majum amma wala chanja be luggere luggudum ha leddi glen cushinh je himbe hakkilinta be ka’e je america usgs vi himbe larata yasi duniyaru be jami’a woyla arizona je woni ha flagstaff arizona
ff_sn_1762,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7050520305625394799.wav,spk_ff_sn_1762,nyau majum daga alade be heɓɓata amma ɗon egga warta ɓandu yimbe to cufi hoosi ɗum
ff_sn_1812,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13855864884702748790.wav,spk_ff_sn_1812,sa’i foondugo baatal ebola gootel nandi ba waawan ustugo duudugo waade ebola har jonta wala lekki je be wangini boɗɗum je ho'inata nyawu naunande hali jonta
ff_sn_1812_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10993384689325347824.wav,spk_ff_sn_1812,sa’i foondugo baatal ebola gootel nandi ba waawan ustugo duudugo waade ebola har jonta wala lekki je be wangini boɗɗum je ho'inata nyawu naunande hali jonta
ff_sn_1812_bis_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13930293902293362405.wav,spk_ff_sn_1812,sa’i foondugo baatal ebola gootel nandi ba waawan ustugo duudugo waade ebola har jonta wala lekki je be wangini boɗɗum je ho'inata nyawu naunande hali jonta
ff_sn_1661,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2908230591731013823.wav,spk_ff_sn_1661,o vi’ai nda no o hokkata ɓe w'i mi yeccan ɓawo ɓe lari no njaudi cayna warti
ff_sn_1661_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12190947683209205648.wav,spk_ff_sn_1661,o vi’ai nda no o hokkata ɓe w'i mi yeccan ɓawo ɓe lari no njaudi cayna warti
ff_sn_1727,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7751412261404648245.wav,spk_ff_sn_1727,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be
ff_sn_1727_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10611800226467191693.wav,spk_ff_sn_1727,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be
ff_sn_1916,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5220314522627590083.wav,spk_ff_sn_1916,himɓe jaamani wawi sa'ugo biriji be deppi be ko nandi be mai. tamseji je yimɓe ɗuɗi aandugo ɓuri velugo be caahi
ff_sn_1916_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3040987159464895472.wav,spk_ff_sn_1916,himɓe jaamani wawi sa'ugo biriji be deppi be ko nandi be mai. tamseji je yimɓe ɗuɗi aandugo ɓuri velugo be caahi
ff_sn_1780,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17432679322947478312.wav,spk_ff_sn_1780,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe
ff_sn_1780_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12922764693412724593.wav,spk_ff_sn_1780,be kundalini yoga sembe kundalini ma je waɗugo himɓe hefta hore maɓɓe on to ɓe waɗan yoga man ɓe fofa ɓe ɗo joɗi sai ɓe numa kujeji ha mbernde maɓɓe
ff_sn_1740,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11251191817330615538.wav,spk_ff_sn_1740,holo pyramid be fijirde hiite do der kujeji je buri vodugo ha babal mai je pikkon
ff_sn_1740_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11393336474722423186.wav,spk_ff_sn_1740,holo pyramid be fijirde hiite do der kujeji je buri vodugo ha babal mai je pikkon
ff_sn_1683,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12523446067048282572.wav,spk_ff_sn_1683,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
ff_sn_1683_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16602059467774190263.wav,spk_ff_sn_1683,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
ff_sn_1691,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6072148063324122544.wav,spk_ff_sn_1691,ha laawi fere kampani manga manga ɗo mari jirgi maɓɓe amma kuje man suklai lawi fere ko kampani perpetum
ff_sn_1691_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2575946208063213224.wav,spk_ff_sn_1691,ha laawi fere kampani manga manga ɗo mari jirgi maɓɓe amma kuje man suklai lawi fere ko kampani perpetum
ff_sn_1691_bis_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4886482377876883068.wav,spk_ff_sn_1691,ha laawi fere kampani manga manga ɗo mari jirgi maɓɓe amma kuje man suklai lawi fere ko kampani perpetum
ff_sn_1923,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12324096773046019303.wav,spk_ff_sn_1923,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii
ff_sn_1923_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6542118013253839448.wav,spk_ff_sn_1923,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii
ff_sn_1923_bis_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9672928978584442837.wav,spk_ff_sn_1923,hiilaaji man holli naafii kogam taaugo ko marii haaje himbe e sojajii fuu haanai haa kiitaa sharia lesde duniyaaru fuu dum biindaama waatii junngo karnuuji didii salidii
ff_sn_1746,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8654506554955562583.wav,spk_ff_sn_1746,legal ɗo fuɗa nyamdu to ɗum heɓi nange bo ɓe ɗo hokka ɗowɗi fu
ff_sn_1746_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5722920035230384689.wav,spk_ff_sn_1746,legal ɗo fuɗa nyamdu to ɗum heɓi nange bo ɓe ɗo hokka ɗowɗi fu
ff_sn_2003,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11170418601299630673.wav,spk_ff_sn_2003,to a yiɗi a lara voɗugo hong kong a acca island a hedira kowloon waterfront je hidiri be mai
ff_sn_2003_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3738183029776646053.wav,spk_ff_sn_2003,to a yiɗi a lara voɗugo hong kong a acca island a hedira kowloon waterfront je hidiri be mai
ff_sn_1717,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16257785584446943496.wav,spk_ff_sn_1717,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
ff_sn_1717_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10121694880907671750.wav,spk_ff_sn_1717,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
ff_sn_1717_bis_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13128591037428706156.wav,spk_ff_sn_1717,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
ff_sn_1834,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7173593577930215053.wav,spk_ff_sn_1834,dende yahugo woyla ziyaara ha haykaliwol daada sare amin fatimahubbaare babal je be andi ha duniyaru be marian apparishuns
ff_sn_1834_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5359209129657040058.wav,spk_ff_sn_1834,dende yahugo woyla ziyaara ha haykaliwol daada sare amin fatimahubbaare babal je be andi ha duniyaru be marian apparishuns
ff_sn_2004,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13667817524556469384.wav,spk_ff_sn_2004,ha der lewru gotel jirgi fere lorti sali ha yahi dukki mahol hado lawol jirgi je mashhad himbe sappoi je'didi mayi
ff_sn_2004_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7501461887588410157.wav,spk_ff_sn_2004,ha der lewru gotel jirgi fere lorti sali ha yahi dukki mahol hado lawol jirgi je mashhad himbe sappoi je'didi mayi
ff_sn_2004_bis_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4340118815578265732.wav,spk_ff_sn_2004,ha der lewru gotel jirgi fere lorti sali ha yahi dukki mahol hado lawol jirgi je mashhad himbe sappoi je'didi mayi
ff_sn_1864,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15214441755026035219.wav,spk_ff_sn_1864,mrs kirchner yecci do o yidi o tefa korwal horeejo ha theatre je argentine babal man on o naftiri wakkati 2005 de odo tefa korwal ha majalisa dotti’en o dari na sere buenos aires fu
ff_sn_1934,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18337967586735341825.wav,spk_ff_sn_1934,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji. talol kara be je annoora
ff_sn_1934_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3714471199802535679.wav,spk_ff_sn_1934,yake ɗuɗɗum ananan wolde himɓe wari ziyara be himɓe sorata kujeji. talol kara be je annoora
ff_sn_1943,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16149648136976286836.wav,spk_ff_sn_1943,no ɗum lesti ni banning ɗum wawata mara sembe. komoi ɗo mari iri sembe ɗo ha nder mako o heɓa kuje wallinta mo hakkilo o joɗa jam
ff_sn_1943_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11044959384650445300.wav,spk_ff_sn_1943,no ɗum lesti ni banning ɗum wawata mara sembe. komoi ɗo mari iri sembe ɗo ha nder mako o heɓa kuje wallinta mo hakkilo o joɗa jam
ff_sn_1815,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4300096864921099703.wav,spk_ff_sn_1815,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta
ff_sn_1815_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6935257496822594768.wav,spk_ff_sn_1815,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta
ff_sn_1937,28.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6981443817318532388.wav,spk_ff_sn_1937,amma bako fajira ɓe arti ɓe fasiti hala tsari ɓe waddi man gam soja ɓuri adadu 800000 diga gefe roshiya en nasti pellel man ɓe waɗi ɗum je soja belarus en be ukren ɓawo de ɓe nasti gefe lettugal je wuro poland. waɗugo banning ma wata ɓe filti hala jonde jam ɓe waɗi chaka himɓe roshiya be himɓe poland
ff_sn_1937_bis,28.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15945348101394014971.wav,spk_ff_sn_1937,amma bako fajira ɓe arti ɓe fasiti hala tsari ɓe waddi man gam soja ɓuri adadu 800000 diga gefe roshiya en nasti pellel man ɓe waɗi ɗum je soja belarus en be ukren ɓawo de ɓe nasti gefe lettugal je wuro poland. waɗugo banning ma wata ɓe filti hala jonde jam ɓe waɗi chaka himɓe roshiya be himɓe poland
ff_sn_1937_bis_bis,38.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2516659830097285089.wav,spk_ff_sn_1937,amma bako fajira ɓe arti ɓe fasiti hala tsari ɓe waddi man gam soja ɓuri adadu 800000 diga gefe roshiya en nasti pellel man ɓe waɗi ɗum je soja belarus en be ukren ɓawo de ɓe nasti gefe lettugal je wuro poland. waɗugo banning ma wata ɓe filti hala jonde jam ɓe waɗi chaka himɓe roshiya be himɓe poland
ff_sn_1888,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7936820121493308651.wav,spk_ff_sn_1888,hilnugo je nastugo fahin do wara bako hilnugo je al’ada wakkati on bangi kesum wala neba buri nebugo bo wawan bura nawugo
ff_sn_1888_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4759935041508118627.wav,spk_ff_sn_1888,hilnugo je nastugo fahin do wara bako hilnugo je al’ada wakkati on bangi kesum wala neba buri nebugo bo wawan bura nawugo
ff_sn_1685,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11129494787302651777.wav,spk_ff_sn_1685,a misalu foto 35mm on buri dudugo ha duniyaaru kanjum on buri dudugo ngam maunugo majum ha karshe jamanu maga
ff_sn_1679,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4278367622571754057.wav,spk_ff_sn_1679,aerosmith fasiti luttudum yimugo ni himbe je be watta ha tarugo mabbe
ff_sn_1679_bis,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3427092603675509988.wav,spk_ff_sn_1679,aerosmith fasiti luttudum yimugo ni himbe je be watta ha tarugo mabbe
ff_sn_1911,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2509137078374889524.wav,spk_ff_sn_1911,no vaa’e patni to’a wodi visa schengen aa duwaka landaade visa je wuroji tawadi e schengen on fere bannin man ustan wakkati chede be golle kaidi
