ID,duration,wav,spk_id,wrd
zu_za_1760_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11067700913855637129.wav,spk_zu_za_1760,i-mosasaurus bekuyisilwane esizingelayo esiyinhloko ngesikhathi sayo ngakho-ke yayingesabi lutho ngaphandle kwama-mosasaurus amanye
zu_za_1991,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14918499791501578444.wav,spk_zu_za_1991,phakathi nalenkathi yomlando waseyurophu isonto lamakatolika elalicebile futhi linamandla lahlolisiswa
zu_za_1991_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13694833826785513981.wav,spk_zu_za_1991,phakathi nalenkathi yomlando waseyurophu isonto lamakatolika elalicebile futhi linamandla lahlolisiswa
zu_za_1991_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12421733416380265168.wav,spk_zu_za_1991,phakathi nalenkathi yomlando waseyurophu isonto lamakatolika elalicebile futhi linamandla lahlolisiswa
zu_za_1970,33.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6407275791191195560.wav,spk_zu_za_1970,asazi ngokuqinisekile kodwa kungenzeka ukuthi yayinolimi olusamfoloko ukudla eyayikudla kuhlanganisa izimfudu izinhlanzi ezinkulu ama-mosasaurus amanye futhi kungenzeka nokuthi yayiyizimu
zu_za_1970_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4163823721084431193.wav,spk_zu_za_1970,asazi ngokuqinisekile kodwa kungenzeka ukuthi yayinolimi olusamfoloko ukudla eyayikudla kuhlanganisa izimfudu izinhlanzi ezinkulu ama-mosasaurus amanye futhi kungenzeka nokuthi yayiyizimu
zu_za_1970_bis_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16490169460956164863.wav,spk_zu_za_1970,asazi ngokuqinisekile kodwa kungenzeka ukuthi yayinolimi olusamfoloko ukudla eyayikudla kuhlanganisa izimfudu izinhlanzi ezinkulu ama-mosasaurus amanye futhi kungenzeka nokuthi yayiyizimu
zu_za_1827,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3069735893637057057.wav,spk_zu_za_1827,ungqimba cishe lungugqinsi olungama-70 km ohlangothini oluseduze kanye nogqinsi olungama-100 km ohlangothini olukude
zu_za_1827_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8524966875470859958.wav,spk_zu_za_1827,ungqimba cishe lungugqinsi olungama-70 km ohlangothini oluseduze kanye nogqinsi olungama-100 km ohlangothini olukude
zu_za_1812,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18160581438113486541.wav,spk_zu_za_1812,nakuba umjovo wokulinga ubonakala ukwazi ukunciphisa ukufa okubangelwa yi-ebola kuze kube manje ayikho imithi eboniswe ngokucacile ukuthi ifanelekela ukulapha isifo esikhona
zu_za_1812_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18436413411286921145.wav,spk_zu_za_1812,nakuba umjovo wokulinga ubonakala ukwazi ukunciphisa ukufa okubangelwa yi-ebola kuze kube manje ayikho imithi eboniswe ngokucacile ukuthi ifanelekela ukulapha isifo esikhona
zu_za_1812_bis_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13119486856083154157.wav,spk_zu_za_1812,nakuba umjovo wokulinga ubonakala ukwazi ukunciphisa ukufa okubangelwa yi-ebola kuze kube manje ayikho imithi eboniswe ngokucacile ukuthi ifanelekela ukulapha isifo esikhona
zu_za_1768,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15967623305977177405.wav,spk_zu_za_1768,izakhiwo eziningi onqenqemeni lwendawo yokuhlala zakhiwe kabusha ukuzi zinikeze izivakashi umqondo ongcono wendlela ezazibukeka ngayo ekuqaleni
zu_za_1768_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15526030905099299908.wav,spk_zu_za_1768,izakhiwo eziningi onqenqemeni lwendawo yokuhlala zakhiwe kabusha ukuzi zinikeze izivakashi umqondo ongcono wendlela ezazibukeka ngayo ekuqaleni
zu_za_1768_bis_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6380186761166399755.wav,spk_zu_za_1768,izakhiwo eziningi onqenqemeni lwendawo yokuhlala zakhiwe kabusha ukuzi zinikeze izivakashi umqondo ongcono wendlela ezazibukeka ngayo ekuqaleni
zu_za_1786,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4085294487502530446.wav,spk_zu_za_1786,ukwakheka kwalamakristalu kufana nalokho okutholakale emchamweni wezilwane ezifuywayo ezithintekile uma uqhathaniswa nge-infrared spectroscopy ftir
zu_za_1940,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16497507641483073665.wav,spk_zu_za_1940,lapho zonke izinto sezicatshangelwe akumelwe simangale uma okhokho bethu bazixazululela bona inkinga yamaphrotheni ngendlela ecishe ifane neyezimfene ethafeni namuhla
zu_za_1940_bis,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12990120826757046757.wav,spk_zu_za_1940,lapho zonke izinto sezicatshangelwe akumelwe simangale uma okhokho bethu bazixazululela bona inkinga yamaphrotheni ngendlela ecishe ifane neyezimfene ethafeni namuhla
zu_za_1716,32.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16123150518873274795.wav,spk_zu_za_1716,iwebhusayithi yezindaba zokuzijabulisa i-tmz iqonda ukuthi umthathi wezithombe wamisa imoto yakhe kolunye uhlangothi lwesepulveda boulevard futhi wazama ukuthatha izithombe zamaphoyisa ayevimbezele ngaphambi kokuwela umgwaqo futhi aqhubeke okwashukumisa iphoyisa lecalifornia highway patrol elalivimebezele izimoto ukuba limyalele ukuthi a welele emuva kabili
zu_za_1716_bis,32.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12869247716252747789.wav,spk_zu_za_1716,iwebhusayithi yezindaba zokuzijabulisa i-tmz iqonda ukuthi umthathi wezithombe wamisa imoto yakhe kolunye uhlangothi lwesepulveda boulevard futhi wazama ukuthatha izithombe zamaphoyisa ayevimbezele ngaphambi kokuwela umgwaqo futhi aqhubeke okwashukumisa iphoyisa lecalifornia highway patrol elalivimebezele izimoto ukuba limyalele ukuthi a welele emuva kabili
zu_za_1836,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9981546369175037900.wav,spk_zu_za_1836,abantu babazi ngezakhi zamakhemikhali eziyisisekelo njengegolide isiliva kanye nethusi kusukela endulo njengoba lezi zingatholakala endalweni ngohlobo lwendabuko futhi kulula kakhulu uguzigubha ngamathuluzi wasendulo
zu_za_1836_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14359356035043846503.wav,spk_zu_za_1836,abantu babazi ngezakhi zamakhemikhali eziyisisekelo njengegolide isiliva kanye nethusi kusukela endulo njengoba lezi zingatholakala endalweni ngohlobo lwendabuko futhi kulula kakhulu uguzigubha ngamathuluzi wasendulo
zu_za_1727,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14439426527196134811.wav,spk_zu_za_1727,izingane ezinobulwane kungenzeka ukuthi zihlangabezane nokuhlukunyezwa kwezingane okubi noma ukucindezeleka ngaphambi kokulahlwa noma ukubaleka
zu_za_1727_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15311132835367640556.wav,spk_zu_za_1727,izingane ezinobulwane kungenzeka ukuthi zihlangabezane nokuhlukunyezwa kwezingane okubi noma ukucindezeleka ngaphambi kokulahlwa noma ukubaleka
zu_za_1933,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17352857465328823646.wav,spk_zu_za_1933,ekugcineni kunamakati amaningi amancane kuhlanganise namakati afuywayo azizulelayo adla izilwanyane ezizingelwayo eziningi kakhulu njengezinambuzane izilwane eziququdayo izibankwa kanye nezinyoni
zu_za_1933_bis,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6808948171614001834.wav,spk_zu_za_1933,ekugcineni kunamakati amaningi amancane kuhlanganise namakati afuywayo azizulelayo adla izilwanyane ezizingelwayo eziningi kakhulu njengezinambuzane izilwane eziququdayo izibankwa kanye nezinyoni
zu_za_1825,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13000060832046413980.wav,spk_zu_za_1825,uma ufuna ukubona okwenzekayo useduze kuzomelwe ufike masinya ukuze uthole indawo yokukamisa eduze nomculo
zu_za_1825_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17433572886001609867.wav,spk_zu_za_1825,uma ufuna ukubona okwenzekayo useduze kuzomelwe ufike masinya ukuze uthole indawo yokukamisa eduze nomculo
zu_za_1825_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9011484351388731646.wav,spk_zu_za_1825,uma ufuna ukubona okwenzekayo useduze kuzomelwe ufike masinya ukuze uthole indawo yokukamisa eduze nomculo
zu_za_1989,28.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4022153269884212343.wav,spk_zu_za_1989,wayehilelekile nasekudwebeni imali eyiphepha yamazwe amaningi izibonelo zakamuva zomsebenzi wakhe zihlanganisa imifanekiso yondunankulu phambi kwemali yephepha yasecanada engu- $ 5 kanye no- $ 100
zu_za_1989_bis,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6653710448759295620.wav,spk_zu_za_1989,wayehilelekile nasekudwebeni imali eyiphepha yamazwe amaningi izibonelo zakamuva zomsebenzi wakhe zihlanganisa imifanekiso yondunankulu phambi kwemali yephepha yasecanada engu- $ 5 kanye no- $ 100
zu_za_1989_bis_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5667226768747434598.wav,spk_zu_za_1989,wayehilelekile nasekudwebeni imali eyiphepha yamazwe amaningi izibonelo zakamuva zomsebenzi wakhe zihlanganisa imifanekiso yondunankulu phambi kwemali yephepha yasecanada engu- $ 5 kanye no- $ 100
zu_za_1735,39.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2634900352151649691.wav,spk_zu_za_1735,ubacwaningi abavela enyuvesi yaseprinceton emelika kanye nasenyuvesi yase-uppsala esweden babike ukuthi izidalwa ezintsha ziziphendukele ngezizukulwane ezimbili kuphela nakuba lenqubo bekukholelwa ukuthi ithatha isikhathi eside ngenxa yokuzalela phakathi kwezintaka zika-darwin ezitholakala kuleyo ndawo kuphela ama-geospiza fortes kanye nezintaka ze-cactus ezithuthele lapho ama-geospiza conirostris
zu_za_1735_bis,39.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4205074940743607850.wav,spk_zu_za_1735,ubacwaningi abavela enyuvesi yaseprinceton emelika kanye nasenyuvesi yase-uppsala esweden babike ukuthi izidalwa ezintsha ziziphendukele ngezizukulwane ezimbili kuphela nakuba lenqubo bekukholelwa ukuthi ithatha isikhathi eside ngenxa yokuzalela phakathi kwezintaka zika-darwin ezitholakala kuleyo ndawo kuphela ama-geospiza fortes kanye nezintaka ze-cactus ezithuthele lapho ama-geospiza conirostris
zu_za_1962,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/25446734779772973.wav,spk_zu_za_1962,izinga le-ph likhonjwa inani lama-ion wehydrogen i-h kuyi-ph kuyikhemikhali elihlolwayo
zu_za_1962_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9300470135889650518.wav,spk_zu_za_1962,izinga le-ph likhonjwa inani lama-ion wehydrogen i-h kuyi-ph kuyikhemikhali elihlolwayo
zu_za_1962_bis_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10326582857533875289.wav,spk_zu_za_1962,izinga le-ph likhonjwa inani lama-ion wehydrogen i-h kuyi-ph kuyikhemikhali elihlolwayo
zu_za_1850,24.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1902842859365828468.wav,spk_zu_za_1850,lokhu kuzoyivumela ukuthi ihambisane nezinhlelo zakudala ze-802.11a i-802.11b kanye ne-802.11g uma nje isikhungo sesiteshi sinemisakazo emibili
zu_za_1850_bis,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12729719250896598237.wav,spk_zu_za_1850,lokhu kuzoyivumela ukuthi ihambisane nezinhlelo zakudala ze-802.11a i-802.11b kanye ne-802.11g uma nje isikhungo sesiteshi sinemisakazo emibili
zu_za_1850_bis_bis,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5334648599429301207.wav,spk_zu_za_1850,lokhu kuzoyivumela ukuthi ihambisane nezinhlelo zakudala ze-802.11a i-802.11b kanye ne-802.11g uma nje isikhungo sesiteshi sinemisakazo emibili
zu_za_1662,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7000461962729630503.wav,spk_zu_za_1662,ingxubaniso ngokuyisisekelo ingxube yezinsimbi ezimbili noma ngaphezulu ungakhohlwa ukuthi kunezakhi eziningi eshadini lezakhi zamakhemikhali
zu_za_1662_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2526293847885000432.wav,spk_zu_za_1662,ingxubaniso ngokuyisisekelo ingxube yezinsimbi ezimbili noma ngaphezulu ungakhohlwa ukuthi kunezakhi eziningi eshadini lezakhi zamakhemikhali
zu_za_1951,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4698434964663207716.wav,spk_zu_za_1951,ngo-2002 igoma yabhujiswa udaka olushisayo oluvela kuyintabamlilo inyirogongo eyagqiba eminingi yemigwaqo yasedolobheni ikakhulukazi maphakathi nedolobha
zu_za_1951_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/66908410806504203.wav,spk_zu_za_1951,ngo-2002 igoma yabhujiswa udaka olushisayo oluvela kuyintabamlilo inyirogongo eyagqiba eminingi yemigwaqo yasedolobheni ikakhulukazi maphakathi nedolobha
zu_za_1809,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13399946462650761639.wav,spk_zu_za_1809,amapulangi kajantshi cishe enzelwa ukuhlanganisa ujantshi ngokuhamba kwesikhathi nokho kwabonakala ukuthi ujantshi ungasebenza kangcono uma ungaba nommombo wensimbi ngaphezulu
zu_za_1809_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17057641338954384413.wav,spk_zu_za_1809,amapulangi kajantshi cishe enzelwa ukuhlanganisa ujantshi ngokuhamba kwesikhathi nokho kwabonakala ukuthi ujantshi ungasebenza kangcono uma ungaba nommombo wensimbi ngaphezulu
zu_za_1809_bis_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6736294211096199885.wav,spk_zu_za_1809,amapulangi kajantshi cishe enzelwa ukuhlanganisa ujantshi ngokuhamba kwesikhathi nokho kwabonakala ukuthi ujantshi ungasebenza kangcono uma ungaba nommombo wensimbi ngaphezulu
zu_za_1781,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11078112223849221317.wav,spk_zu_za_1781,imadagascar yiyo enkulu kakhulu futhi iyizwekazi ngokwayo uma kuziwa ezilwaneni zasendle
zu_za_1781_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5032963474099974181.wav,spk_zu_za_1781,imadagascar yiyo enkulu kakhulu futhi iyizwekazi ngokwayo uma kuziwa ezilwaneni zasendle
zu_za_1781_bis_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10023344551970455832.wav,spk_zu_za_1781,imadagascar yiyo enkulu kakhulu futhi iyizwekazi ngokwayo uma kuziwa ezilwaneni zasendle
zu_za_1977,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5972709785880918185.wav,spk_zu_za_1977,imihlambi yakhiwa iduna elilodwa noma amathathu ahlobene ngokufanayo nezinsikazi ezintathu kanye namawundlu
zu_za_1977_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13842543211806918821.wav,spk_zu_za_1977,imihlambi yakhiwa iduna elilodwa noma amathathu ahlobene ngokufanayo nezinsikazi ezintathu kanye namawundlu
zu_za_1977_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17459043251586815775.wav,spk_zu_za_1977,imihlambi yakhiwa iduna elilodwa noma amathathu ahlobene ngokufanayo nezinsikazi ezintathu kanye namawundlu
zu_za_1942,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2763931930527953859.wav,spk_zu_za_1942,senza izindlu zethu ngezitshalo futhi senza nezingubo ngezitshalo ukudla okuningi esikudlayo izitshalo ngaphandle kwezitshalo izilwane angeke ziqhubeke ziphila
zu_za_1800,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11596843001532579140.wav,spk_zu_za_1800,ibhuloho lihlelelwe ukusebenza ngokugcwele ngoseptemba 2017 lapho izindawo zasebrazil zokuhlola abangenayo kulindelwe ukuthi ziphele
zu_za_1800_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15048861734063268191.wav,spk_zu_za_1800,ibhuloho lihlelelwe ukusebenza ngokugcwele ngoseptemba 2017 lapho izindawo zasebrazil zokuhlola abangenayo kulindelwe ukuthi ziphele
zu_za_1800_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16908468553433432910.wav,spk_zu_za_1800,ibhuloho lihlelelwe ukusebenza ngokugcwele ngoseptemba 2017 lapho izindawo zasebrazil zokuhlola abangenayo kulindelwe ukuthi ziphele
zu_za_1773,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16787015200620070585.wav,spk_zu_za_1773,ukuphazamiseka kokulala inqubo yokuvuka ngenhloso phakathi nesikhathi sakho sokulala esivamile nokuzumeka futhi ngokushesha ngemva kwalokho imizuzu engu-10–60
zu_za_1773_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12759331856841799295.wav,spk_zu_za_1773,ukuphazamiseka kokulala inqubo yokuvuka ngenhloso phakathi nesikhathi sakho sokulala esivamile nokuzumeka futhi ngokushesha ngemva kwalokho imizuzu engu-10–60
zu_za_1773_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13614209321277979981.wav,spk_zu_za_1773,ukuphazamiseka kokulala inqubo yokuvuka ngenhloso phakathi nesikhathi sakho sokulala esivamile nokuzumeka futhi ngokushesha ngemva kwalokho imizuzu engu-10–60
zu_za_1830,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9647456098965921024.wav,spk_zu_za_1830,iqembu elibusayo i-south west africa people's organisationswapo liphinde lavotelwa ngabaningi okhethweni lwasephalamende
zu_za_1830_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1801317011521509332.wav,spk_zu_za_1830,iqembu elibusayo i-south west africa people's organisationswapo liphinde lavotelwa ngabaningi okhethweni lwasephalamende
zu_za_2007,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17678613022274712022.wav,spk_zu_za_2007,ibutho lasemelika lonjiniyela lilinganise ukuthi ukuna kwemvula kwamayintshi angu-6 angafohla uhide lwezindundumela ezimoshekile esikhathini esidlule
zu_za_2007_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9504111835964138110.wav,spk_zu_za_2007,ibutho lasemelika lonjiniyela lilinganise ukuthi ukuna kwemvula kwamayintshi angu-6 angafohla uhide lwezindundumela ezimoshekile esikhathini esidlule
zu_za_2007_bis_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17131224103835029529.wav,spk_zu_za_2007,ibutho lasemelika lonjiniyela lilinganise ukuthi ukuna kwemvula kwamayintshi angu-6 angafohla uhide lwezindundumela ezimoshekile esikhathini esidlule
zu_za_1772,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16668158771117873436.wav,spk_zu_za_1772,ngakho-ke cishe umcabango wafakwa njengophawu kalula
zu_za_1772_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16300301432860978587.wav,spk_zu_za_1772,ngakho-ke cishe umcabango wafakwa njengophawu kalula
zu_za_1805,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17027247119280842878.wav,spk_zu_za_1805,ibhasi le-scotturb 403 liya esintra njalo lima ekhabo da rokha
zu_za_1805_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8153772986868539824.wav,spk_zu_za_1805,ibhasi le-scotturb 403 liya esintra njalo lima ekhabo da rokha
zu_za_1864,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9741728075123565453.wav,spk_zu_za_1864,unkk kirchner umemezelo inhloso yakhe yokukhankasela ukuba umongameli ethiyetheni yase-ajenthina indawo efanayo ayisebenzisele ukuqala umkhankaso wakhe wokuba ilunga lesigele njengelunga lamanxusa esifunda sase-buenos aires
zu_za_1921,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5364610902233885849.wav,spk_zu_za_1921,ngakolunye uhlangothi izimo zeqhwa noma zesithwathwa zivamile emazweni amaningi futhi izimoto zihamba ngaphandle kokuphazamiseka cishe unyaka wonke
zu_za_1921_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3603040095229500794.wav,spk_zu_za_1921,ngakolunye uhlangothi izimo zeqhwa noma zesithwathwa zivamile emazweni amaningi futhi izimoto zihamba ngaphandle kokuphazamiseka cishe unyaka wonke
zu_za_1889,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8814394695438844274.wav,spk_zu_za_1889,isilethele isitimela imoto kanye nezinye izisetshenziswa zokuthutha
zu_za_1889_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13557902867322931218.wav,spk_zu_za_1889,isilethele isitimela imoto kanye nezinye izisetshenziswa zokuthutha
zu_za_1889_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17971561641555853637.wav,spk_zu_za_1889,isilethele isitimela imoto kanye nezinye izisetshenziswa zokuthutha
zu_za_1734,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3563027090698010998.wav,spk_zu_za_1734,ososayensi bakwazile ukuphetha ngokuthi izigaxa ezimnyama zithinta ezinye izigaxa ezimnyama ngendlela izigaxa ezijwayelekile ezenza ngayo
zu_za_1734_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9314010477267154694.wav,spk_zu_za_1734,ososayensi bakwazile ukuphetha ngokuthi izigaxa ezimnyama zithinta ezinye izigaxa ezimnyama ngendlela izigaxa ezijwayelekile ezenza ngayo
zu_za_1779,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4962184807556646656.wav,spk_zu_za_1779,isimemezelo senziwa ngemva kokuba u-trump eshayele umongameli wasetheki urecep tayyip erdoğan ucingo
zu_za_1779_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9679295061016249834.wav,spk_zu_za_1779,isimemezelo senziwa ngemva kokuba u-trump eshayele umongameli wasetheki urecep tayyip erdoğan ucingo
zu_za_1779_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1054214380299464529.wav,spk_zu_za_1779,isimemezelo senziwa ngemva kokuba u-trump eshayele umongameli wasetheki urecep tayyip erdoğan ucingo
zu_za_1897,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1939074186460270680.wav,spk_zu_za_1897,endaweni esenyakatho ikhawuliswe yisahel futhi eningizimu kanye nasentshonalanga ulwandlekazi i-atlantic
zu_za_1660,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/805676243542905718.wav,spk_zu_za_1660,ezothando zinomthelela omkhulu ezinkolelweni zokuziphatha zamasiko okuthathelwa kubabhali abanjengogoethe ufichte kanye noschlegel
zu_za_1660_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13110942481159843551.wav,spk_zu_za_1660,ezothando zinomthelela omkhulu ezinkolelweni zokuziphatha zamasiko okuthathelwa kubabhali abanjengogoethe ufichte kanye noschlegel
zu_za_1660_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10130776146612338269.wav,spk_zu_za_1660,ezothando zinomthelela omkhulu ezinkolelweni zokuziphatha zamasiko okuthathelwa kubabhali abanjengogoethe ufichte kanye noschlegel
zu_za_1674,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2052616804213995973.wav,spk_zu_za_1674,kwezinye izindawo ukubilisa amanzi umzuzu kwanele kwezinye kudingeka imizuzu eminingana
zu_za_1674_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9043419625315175103.wav,spk_zu_za_1674,kwezinye izindawo ukubilisa amanzi umzuzu kwanele kwezinye kudingeka imizuzu eminingana
zu_za_1674_bis_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16491298634906429879.wav,spk_zu_za_1674,kwezinye izindawo ukubilisa amanzi umzuzu kwanele kwezinye kudingeka imizuzu eminingana
zu_za_1705,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16681332751694202196.wav,spk_zu_za_1705,ngo-15 agusti 1940 izivunani zahlasela iningizimu france futhi ukuhlasela kwabizwa umsebenzi dragoon
zu_za_1842,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2632362383949084047.wav,spk_zu_za_1842,ngenxa yokuthi izimpaphe zama-dinosaur aziso isiqu esikhule kahle osibizwa ngokuthi i-rachis kodwa zinezinye izici zezimpaphe izindlendla kanye nama-barbule abacwaningi baphethe ngokuthi i-rachis cishe bekungukwakheka kokuziphendukela kunalezinye izici
zu_za_1842_bis,31.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13085844337855122627.wav,spk_zu_za_1842,ngenxa yokuthi izimpaphe zama-dinosaur aziso isiqu esikhule kahle osibizwa ngokuthi i-rachis kodwa zinezinye izici zezimpaphe izindlendla kanye nama-barbule abacwaningi baphethe ngokuthi i-rachis cishe bekungukwakheka kokuziphendukela kunalezinye izici
