ID,duration,wav,spk_id,wrd
af_za_230,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10935634510671780481.wav,spk_af_za_230,hierdie teorie is in teenstelling met die bewerings dat die maan geheel en al sonder geologiese aktiwiteit is
af_za_1315,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5691677304927382963.wav,spk_af_za_1315,wintersport is meer gewild in die noordelike streke met italianers wat in internasionale spele en olimpiese byeenkomste deelneem
af_za_711,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2032168847842657014.wav,spk_af_za_711,daar is 'n klein grot naby die bopunt waardeur gegaan moet word dit is redelik laag en smal om deur te beweeg
af_za_646,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6679944708864048009.wav,spk_af_za_646,daar is waarlik geen een goeie ding om te leer nie leer neem plaas in die ervaring tussen die leerder en die kennis wat aangebied word
af_za_615,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12144929732354485371.wav,spk_af_za_615,die teorie het die idee bevestig dat die maori mense migreer het van polenisië in 'n groot vloot en het new zeeland gevat van die moriori en daardeur 'n landbou gemeenskap gestig het
af_za_942,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/602827879981253488.wav,spk_af_za_942,nadat jy gemaklik geraak het met die formaat en redigering op die webwerf mag jy later jou eie webwerf skep
af_za_816,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15500311709683460241.wav,spk_af_za_816,internasionaal is daar amper 200 werkende toer organisasies die meeste van hulle funksioneer onafhanklik
af_za_847,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/133643605057733891.wav,spk_af_za_847,die gooi van 'n boemerang is 'n gewilde vaardigheid wat vele toeriste wil aanleer
af_za_1396,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15181471886656010240.wav,spk_af_za_1396,die navorsers het kristalle opgemerk wat in kat urine gevorm is deur die toevoeging van melamien en sianuriensuur
af_za_1183,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12005046625186481170.wav,spk_af_za_1183,byna alle rekenaars wat vandag in gebruik is is gebaseerd op die manipulasie van informasie wat gekodeer is in die vorm van binêre nommers
af_za_136,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7516071714256602152.wav,spk_af_za_136,natuurlike faktore kan oorvleuel om ideale kondisies voort te bring wat hierdie alge toelaat om drasties in getalle toe te neem
af_za_706,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9195064123738475707.wav,spk_af_za_706,dit lyk of dit eintlik 'n manier is om mense te flous om hulle te laat glo dat hulle meer moet betaal
af_za_517,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14028501954757398574.wav,spk_af_za_517,in teenstelling met aapsoorte gebruik homeniedes nie meer hulle hande vir beweging of gewig dra of deur die bome swaai nie
af_za_1376,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14901333003468498937.wav,spk_af_za_1376,die fliek waarin ryan gosling en emma stone voorkom het 'n nominasie ontvang in al die grootste kategorië
af_za_1313,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3413735684385908148.wav,spk_af_za_1313,hy het in die vs arriveer met 4 sent tot sy naam ‘n boek gedigte en ‘n aanbeveling vanaf charles batchelor sy bestuurder in sy vorige werk aan thomas edison
af_za_951,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18368160587229322908.wav,spk_af_za_951,probeer om met soveel mense moontlik te praat na 'n ruk sal almal you ken en vir jou kan sê watter boot is opsoek na iemand
af_za_59,29.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14494208997406884820.wav,spk_af_za_59,die polisie het gesê dat lo picollo die opperhand gehad het omdat hy provenzano se regterhand in palermo was en dat hy meer ondervindervinding het wat hom die respek van die ouer generasie van base gewen aangesien hulle provenzano se polis om so laag as moontlik te hou onderwyl hulle hul kragnetwerk versterk het
af_za_1451,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9800234929187270693.wav,spk_af_za_1451,terselfdetyd die duitsevloot wat meestal u-bote gebruik het prober om die verkeer te stop
af_za_342,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10702443120483196768.wav,spk_af_za_342,rakend die globale finansiële situasie het zapatero voortgegaan deur te sê dat die deur te sê dat die finansiële sisteem is 'n deel van die ekonomie 'n aansienlike deel
af_za_752,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14410202090031482833.wav,spk_af_za_752,om 'n tent op privaat eiendom of in 'n dorp van enige grootte op te slaan kan maklik ongewenste aandrag trek
af_za_181,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4490720865117147524.wav,spk_af_za_181,bewyse daarna het aangedui dat daar met eksamen vraestelle gepeuter is deur hall en saam met 34 ander opvoedings amptenare is hulle in 2013 beskuldig
af_za_1244,4.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/101222434204482053.wav,spk_af_za_1244,alle burgers van die vatikaan stad is rooms katoliek
af_za_1244_bis,4.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2916255420965620564.wav,spk_af_za_1244,alle burgers van die vatikaan stad is rooms katoliek
af_za_1430,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16906834475562631340.wav,spk_af_za_1430,baie paleontoloë glo vandag dat een groep dinosaurusse oorleef het en vandag nog leef ons noem hulle voëls
af_za_1430_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3542932877455653159.wav,spk_af_za_1430,baie paleontoloë glo vandag dat een groep dinosaurusse oorleef het en vandag nog leef ons noem hulle voëls
af_za_958,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4869551664328459070.wav,spk_af_za_958,as jy heeltemal rondom die wêreld in die suidelike hemisfeer wil vlieg is die vlugte en bestemmings beperk as gevolg van die tekort aan trans-oseaniese roetes
af_za_106,7.157,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4645349663057961647.wav,spk_af_za_106,in hul mees onlangse verslag het opec gesê dat uitvoere van ruolie geval het to hul laagste vlak in twee dekades tot 2.8 miljoen vate per dag
af_za_428,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1635185237009603542.wav,spk_af_za_428,europese turkye oostelike thracië of rumelië in die balkanse skiereiland sluit 3% van die land in
af_za_1030,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8459766540426763033.wav,spk_af_za_1030,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge
af_za_1273,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11334663107162740547.wav,spk_af_za_1273,xinhua berig dat die staat se ondersoekspan op woensdag twee black box'-vlugopnemers verhaal het
af_za_1014,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5085607580679361054.wav,spk_af_za_1014,die aardbewing se kern was omtrend 20km 15 myl noord-noordoos van dillon en omtred 65 km 40 myl suid van butte
af_za_547,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17810329090874487661.wav,spk_af_za_547,generaal james ewing sou 700 manskappe oor die rivier by trenton ferry neem die brug oor die assunpink spruit in besit neem en enige vyandelike troepe se ontsnapping in die wiele ry
af_za_92,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10048737995934939579.wav,spk_af_za_92,lodin het ook gesê dat hulle besluit het om die afloop te kanselleer om afgane se geld te spaar en te beskerm teen die sekuriteitsrisiko van nog 'n verkiesing
af_za_17,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16608754466588694528.wav,spk_af_za_17,die dokumente het gewys dat veertien banke ryk kliënte gehelp het om biljoene vs dollar van rykdom weg te steek om belasting en ander regulasies te vermy
af_za_541,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1796805967886671649.wav,spk_af_za_541,troepe wat die voorwaartse posisie versterk sluit die 1ste en 3de new hampshire regiment van 200 mans in onder kollonelle john stark en james reed beide het later generals geword
af_za_178,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13045913841522743399.wav,spk_af_za_178,ten tye van die toekenning het atlanta skole 'n groot verbetering in toetspunte ervaar
af_za_1127,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15958841101079091873.wav,spk_af_za_1127,om die ou medina is dit maklik om plekke te vind wat tradisionele morrokkaanse goedere soos marokkaanse kookpotte pottebakkery leergoedere hookahs en 'n hele spektrum van oortollighede maar dis als vir die toeriste
af_za_460,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/991630125628958426.wav,spk_af_za_460,een van die mees algemeenste probleme wanneer 'n fliek na dvd-formaat omgeskakel word is die overscan
af_za_460_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14615865531120151192.wav,spk_af_za_460,een van die mees algemeenste probleme wanneer 'n fliek na dvd-formaat omgeskakel word is die overscan
af_za_1150,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/862500332380122022.wav,spk_af_za_1150,tydens die 1976 verkiesings het hy carter op buitelandse beleid geadviseer en het toe as nasionale sekuriteitsadviseur nsa gedien tussen 1977 tot 1981 na henry kissinger
af_za_576,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7607582472864905189.wav,spk_af_za_576,elkeen van die nomadiese optogte duur vir ongeveerd 17 dae
