ID,duration,wav,spk_id,wrd
pt_br_1889,5.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13009426109299278463.wav,spk_pt_br_1889,nos deu o trem o carro e diversas outras formas de transporte
pt_br_1889_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16882987226078647727.wav,spk_pt_br_1889,nos deu o trem o carro e diversas outras formas de transporte
pt_br_1889_bis_bis,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12772934918768861529.wav,spk_pt_br_1889,nos deu o trem o carro e diversas outras formas de transporte
pt_br_1702,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15667559019810600318.wav,spk_pt_br_1702,em apenas duas semanas as forças americanas e da frança livre haviam libertado o sul da frança e estavam se voltando em direção à alemanha
pt_br_1702_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/880173733131223019.wav,spk_pt_br_1702,em apenas duas semanas as forças americanas e da frança livre haviam libertado o sul da frança e estavam se voltando em direção à alemanha
pt_br_1702_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17568256459409186138.wav,spk_pt_br_1702,em apenas duas semanas as forças americanas e da frança livre haviam libertado o sul da frança e estavam se voltando em direção à alemanha
pt_br_1715,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18004026578934303252.wav,spk_pt_br_1715,os anúncios regulares no metrô são feitos apenas em catalão mas interrupções não planejadas são anunciadas por um sistema automatizado em uma ampla variedade de idiomas incluindo espanhol inglês francês árabe e japonês
pt_br_1715_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7677025268829538364.wav,spk_pt_br_1715,os anúncios regulares no metrô são feitos apenas em catalão mas interrupções não planejadas são anunciadas por um sistema automatizado em uma ampla variedade de idiomas incluindo espanhol inglês francês árabe e japonês
pt_br_1715_bis_bis,26.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9810799444770768411.wav,spk_pt_br_1715,os anúncios regulares no metrô são feitos apenas em catalão mas interrupções não planejadas são anunciadas por um sistema automatizado em uma ampla variedade de idiomas incluindo espanhol inglês francês árabe e japonês
pt_br_1924,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12536859905902194182.wav,spk_pt_br_1924,quatro esquiadoras do grupo feminino não conseguiram terminar suas corridas e 45 das 117 esquiadoras no slalom gigante não conseguiram se classificar na corrida
pt_br_1924_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14999353367326385486.wav,spk_pt_br_1924,quatro esquiadoras do grupo feminino não conseguiram terminar suas corridas e 45 das 117 esquiadoras no slalom gigante não conseguiram se classificar na corrida
pt_br_1924_bis_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11689513274036088854.wav,spk_pt_br_1924,quatro esquiadoras do grupo feminino não conseguiram terminar suas corridas e 45 das 117 esquiadoras no slalom gigante não conseguiram se classificar na corrida
pt_br_1941,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8267214118468025893.wav,spk_pt_br_1941,tais casais têm a permissão de decidir fazer um plano para adotar o bebê
pt_br_1941_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18133186320025604364.wav,spk_pt_br_1941,tais casais têm a permissão de decidir fazer um plano para adotar o bebê
pt_br_1697,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6632727559024186846.wav,spk_pt_br_1697,ele não conseguiu tomar os medicamentos necessários para superar a dor uma vez que estes são proibidos nos jogos
pt_br_1697_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13716676653202998015.wav,spk_pt_br_1697,ele não conseguiu tomar os medicamentos necessários para superar a dor uma vez que estes são proibidos nos jogos
pt_br_1697_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16323834054692706229.wav,spk_pt_br_1697,ele não conseguiu tomar os medicamentos necessários para superar a dor uma vez que estes são proibidos nos jogos
pt_br_2001,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8809735290154591063.wav,spk_pt_br_2001,os viajantes são fortemente aconselhados a ficarem atentos a qualquer risco de mau tempo em sua região pois isso pode afetar os planos de viagem
pt_br_2001_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9856074613413564616.wav,spk_pt_br_2001,os viajantes são fortemente aconselhados a ficarem atentos a qualquer risco de mau tempo em sua região pois isso pode afetar os planos de viagem
pt_br_2001_bis_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9845087668151300924.wav,spk_pt_br_2001,os viajantes são fortemente aconselhados a ficarem atentos a qualquer risco de mau tempo em sua região pois isso pode afetar os planos de viagem
pt_br_1928,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10956373530921239863.wav,spk_pt_br_1928,no ano de 1976 trinta por cento de machu picchu foi recuperado e esta recuperação continua até os dias de hoje
pt_br_1928_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7350789934278577045.wav,spk_pt_br_1928,no ano de 1976 trinta por cento de machu picchu foi recuperado e esta recuperação continua até os dias de hoje
pt_br_1928_bis_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16411863064532455221.wav,spk_pt_br_1928,no ano de 1976 trinta por cento de machu picchu foi recuperado e esta recuperação continua até os dias de hoje
pt_br_1684,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4135892829473045494.wav,spk_pt_br_1684,apia é a capital de samoa a cidade fica na ilha de upolu e tem uma população de pouco menos de 40.000 habitantes
pt_br_1684_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11173425941537839148.wav,spk_pt_br_1684,apia é a capital de samoa a cidade fica na ilha de upolu e tem uma população de pouco menos de 40.000 habitantes
pt_br_1684_bis_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/715752719439912411.wav,spk_pt_br_1684,apia é a capital de samoa a cidade fica na ilha de upolu e tem uma população de pouco menos de 40.000 habitantes
pt_br_1994,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8816590183141092404.wav,spk_pt_br_1994,nem é necessário dizer que se você tem conhecimento de uma língua românica será mais fácil de aprender o português
pt_br_1994_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5426347315712413978.wav,spk_pt_br_1994,nem é necessário dizer que se você tem conhecimento de uma língua românica será mais fácil de aprender o português
pt_br_1816,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8866907870910624601.wav,spk_pt_br_1816,duvall que é casado e tem dois filhos adultos não deixou grande impressão em miller a quem a história foi relatada
pt_br_1816_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1564421639285439334.wav,spk_pt_br_1816,duvall que é casado e tem dois filhos adultos não deixou grande impressão em miller a quem a história foi relatada
pt_br_1816_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15346160358672134614.wav,spk_pt_br_1816,duvall que é casado e tem dois filhos adultos não deixou grande impressão em miller a quem a história foi relatada
pt_br_1861,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4610394383704185002.wav,spk_pt_br_1861,como resultado os atores fumam baseados de maconha no palco e o próprio teatro incentiva o público a se juntar a eles
pt_br_1861_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14755146353842753150.wav,spk_pt_br_1861,como resultado os atores fumam baseados de maconha no palco e o próprio teatro incentiva o público a se juntar a eles
pt_br_1675,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7579761686693285023.wav,spk_pt_br_1675,todos os substantivos juntamente com a palavra sie para você sempre iniciam com letra maiúscula mesmo no meio de uma frase
pt_br_1675_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8706762969546033522.wav,spk_pt_br_1675,todos os substantivos juntamente com a palavra sie para você sempre iniciam com letra maiúscula mesmo no meio de uma frase
pt_br_1740,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3167728130738553523.wav,spk_pt_br_1740,na área reservada para as crianças uma das coisas mais interessantes é o show de luzes e sons da pirâmide
pt_br_1740_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13296851653014739916.wav,spk_pt_br_1740,na área reservada para as crianças uma das coisas mais interessantes é o show de luzes e sons da pirâmide
pt_br_1740_bis_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12751856108285713499.wav,spk_pt_br_1740,na área reservada para as crianças uma das coisas mais interessantes é o show de luzes e sons da pirâmide
pt_br_1849,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1476770273025587392.wav,spk_pt_br_1849,se você já viu o filme a lenda do tesouro perdido você pode achar que um mapa do tesouro foi desenhado na parte de trás da declaração de independência
pt_br_1849_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4153474702359945016.wav,spk_pt_br_1849,se você já viu o filme a lenda do tesouro perdido você pode achar que um mapa do tesouro foi desenhado na parte de trás da declaração de independência
pt_br_1849_bis_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6641098728145292137.wav,spk_pt_br_1849,se você já viu o filme a lenda do tesouro perdido você pode achar que um mapa do tesouro foi desenhado na parte de trás da declaração de independência
pt_br_1848,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16854948759814821601.wav,spk_pt_br_1848,na manhã de ontem um carro-bomba explodiu na sede da polícia em gaziantep turquia matou dois policiais e feriu mais de vinte outras pessoas
pt_br_1940,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2655637431337354326.wav,spk_pt_br_1940,levando tudo isso em conta não seria de espantar caso nossos próprios ancestrais tenham solucionado seus problemas de proteína mais ou menos como os chimpanzés da savana atuais o fazem
pt_br_2000,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3128973657124706717.wav,spk_pt_br_2000,se você atravessar o norte do báltico no inverno confira a localização da cabine pois ao atravessar o gelo é gerado um ruído terrível para os mais sensíveis
pt_br_2000_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16903214591731136546.wav,spk_pt_br_2000,se você atravessar o norte do báltico no inverno confira a localização da cabine pois ao atravessar o gelo é gerado um ruído terrível para os mais sensíveis
pt_br_2000_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5806499029820540160.wav,spk_pt_br_2000,se você atravessar o norte do báltico no inverno confira a localização da cabine pois ao atravessar o gelo é gerado um ruído terrível para os mais sensíveis
pt_br_1793,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14819375368596589785.wav,spk_pt_br_1793,se você não tem o costume de dirigir em estradas do interior tenha juízo declives íngremes pistas estreitas e curvas acentuadas são comuns
pt_br_1793_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10975421434030537102.wav,spk_pt_br_1793,se você não tem o costume de dirigir em estradas do interior tenha juízo declives íngremes pistas estreitas e curvas acentuadas são comuns
pt_br_1793_bis_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13069641602274002725.wav,spk_pt_br_1793,se você não tem o costume de dirigir em estradas do interior tenha juízo declives íngremes pistas estreitas e curvas acentuadas são comuns
pt_br_1723,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3637338214551506239.wav,spk_pt_br_1723,o porto foi palco de um conhecido impasse naval em 1889 quando sete navios da alemanha eua e grã-bretanha se recusaram a deixá-lo
pt_br_1723_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/218056209785285190.wav,spk_pt_br_1723,o porto foi palco de um conhecido impasse naval em 1889 quando sete navios da alemanha eua e grã-bretanha se recusaram a deixá-lo
pt_br_1835,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3716407389307001394.wav,spk_pt_br_1835,não foi emitido nenhum alerta de tsunami e segundo a agência de geofísica de jacarta não haverá necessidade já que o tremor não alcançou a magnitude de 65
pt_br_1835_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15619401216641219728.wav,spk_pt_br_1835,não foi emitido nenhum alerta de tsunami e segundo a agência de geofísica de jacarta não haverá necessidade já que o tremor não alcançou a magnitude de 65
pt_br_1835_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12530769841367049246.wav,spk_pt_br_1835,não foi emitido nenhum alerta de tsunami e segundo a agência de geofísica de jacarta não haverá necessidade já que o tremor não alcançou a magnitude de 65
pt_br_1688,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12679690213811203270.wav,spk_pt_br_1688,o trabalho das marinhas têm sido tradicionalmente assegurar que seu país mantenha a capacidade de deslocar população e bens enquanto ao mesmo tempo interferem na capacidade de seus inimigos moverem seu próprio povo e bens
pt_br_1688_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16336957378045679626.wav,spk_pt_br_1688,o trabalho das marinhas têm sido tradicionalmente assegurar que seu país mantenha a capacidade de deslocar população e bens enquanto ao mesmo tempo interferem na capacidade de seus inimigos moverem seu próprio povo e bens
pt_br_1688_bis_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18408342465303459224.wav,spk_pt_br_1688,o trabalho das marinhas têm sido tradicionalmente assegurar que seu país mantenha a capacidade de deslocar população e bens enquanto ao mesmo tempo interferem na capacidade de seus inimigos moverem seu próprio povo e bens
pt_br_1984,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16328860654870029246.wav,spk_pt_br_1984,a posse de carros em massa leva a uma incidência maior de acidentes nas estradas o que leva à invenção de novas técnicas no sistema de saúde para curarem os corpos feridos
pt_br_1984_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6236413823281374443.wav,spk_pt_br_1984,a posse de carros em massa leva a uma incidência maior de acidentes nas estradas o que leva à invenção de novas técnicas no sistema de saúde para curarem os corpos feridos
pt_br_1815,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13431174430458731032.wav,spk_pt_br_1815,a bomba de fissão funciona pautada no princípio de que é necessário energia para construir um núcleo com diversos prótons e nêutrons
pt_br_1815_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6452090624625933691.wav,spk_pt_br_1815,a bomba de fissão funciona pautada no princípio de que é necessário energia para construir um núcleo com diversos prótons e nêutrons
pt_br_1815_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17992279661731068707.wav,spk_pt_br_1815,a bomba de fissão funciona pautada no princípio de que é necessário energia para construir um núcleo com diversos prótons e nêutrons
pt_br_1741,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11271383965929168805.wav,spk_pt_br_1741,grandes áreas mais ao norte também são bastante pouco populosas e algumas são praticamente de natureza inabitada
pt_br_1741_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14913250269009932027.wav,spk_pt_br_1741,grandes áreas mais ao norte também são bastante pouco populosas e algumas são praticamente de natureza inabitada
pt_br_1741_bis_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1938526546572555120.wav,spk_pt_br_1741,grandes áreas mais ao norte também são bastante pouco populosas e algumas são praticamente de natureza inabitada
pt_br_1955,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17711187885711897524.wav,spk_pt_br_1955,a em é uma doença que afeta o sistema nervoso central que é composto pelo cérebro medula espinhal e nervo ótico
pt_br_1955_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11526343243529384267.wav,spk_pt_br_1955,a em é uma doença que afeta o sistema nervoso central que é composto pelo cérebro medula espinhal e nervo ótico
pt_br_1955_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8064654826030570006.wav,spk_pt_br_1955,a em é uma doença que afeta o sistema nervoso central que é composto pelo cérebro medula espinhal e nervo ótico
pt_br_1720,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5265647315862467397.wav,spk_pt_br_1720,o chocolate quente está de acordo com os padrões belgas os sucos naturais são caros mas ótimos
pt_br_1720_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16543894778383898173.wav,spk_pt_br_1720,o chocolate quente está de acordo com os padrões belgas os sucos naturais são caros mas ótimos
pt_br_1720_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16159919151093347373.wav,spk_pt_br_1720,o chocolate quente está de acordo com os padrões belgas os sucos naturais são caros mas ótimos
pt_br_1757,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8062619847155606809.wav,spk_pt_br_1757,apenas mutações em células germinativas podem ser transmitidas para crianças enquanto mutações em outras partes podem causar morte celular ou câncer
pt_br_1757_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7675730161496911735.wav,spk_pt_br_1757,apenas mutações em células germinativas podem ser transmitidas para crianças enquanto mutações em outras partes podem causar morte celular ou câncer
pt_br_1757_bis_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6998338877635021608.wav,spk_pt_br_1757,apenas mutações em células germinativas podem ser transmitidas para crianças enquanto mutações em outras partes podem causar morte celular ou câncer
pt_br_1735,29.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16833292170774687150.wav,spk_pt_br_1735,pesquisadores da universidade de princeton nos eua e da universidade de uppsala na suécia relataram que a nova espécie evoluiu em apenas duas gerações embora se acreditasse que esse processo demorasse muito mais devido à reprodução entre um tentilhão endêmico darwin geospiza fortes e o cacto imigrante tentilhão geospiza conirostris
pt_br_1966,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12318040826348294212.wav,spk_pt_br_1966,a comissão foi a resposta dada por martelly aos protestos gerais organizados contra o regime as manifestações tiveram início em outubro
pt_br_1966_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12984631379613914374.wav,spk_pt_br_1966,a comissão foi a resposta dada por martelly aos protestos gerais organizados contra o regime as manifestações tiveram início em outubro
pt_br_1966_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18379053349278620101.wav,spk_pt_br_1966,a comissão foi a resposta dada por martelly aos protestos gerais organizados contra o regime as manifestações tiveram início em outubro
pt_br_1805,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1737458943124513883.wav,spk_pt_br_1805,o ônibus scotturb 403 viaja para sintra frequentemente com parada no cabo da roca
pt_br_1805_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3796434721110623708.wav,spk_pt_br_1805,o ônibus scotturb 403 viaja para sintra frequentemente com parada no cabo da roca
pt_br_1805_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8016273745014416351.wav,spk_pt_br_1805,o ônibus scotturb 403 viaja para sintra frequentemente com parada no cabo da roca
pt_br_1948,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15060964913249376416.wav,spk_pt_br_1948,os três reinos foi uma das eras mais sangrentas da história da china antiga milhares de pessoas morreram lutando para se sentar no trono do grande palácio de xi'an
pt_br_1948_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12116374294488050828.wav,spk_pt_br_1948,os três reinos foi uma das eras mais sangrentas da história da china antiga milhares de pessoas morreram lutando para se sentar no trono do grande palácio de xi'an
pt_br_1948_bis_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17268065147325444973.wav,spk_pt_br_1948,os três reinos foi uma das eras mais sangrentas da história da china antiga milhares de pessoas morreram lutando para se sentar no trono do grande palácio de xi'an
pt_br_1897,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9116518023937520825.wav,spk_pt_br_1897,no norte a região é limitada pelo sahel e no sul e oeste pelo oceano atlântico
pt_br_1897_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1968903961664591737.wav,spk_pt_br_1897,no norte a região é limitada pelo sahel e no sul e oeste pelo oceano atlântico
pt_br_1975,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9615628431742085757.wav,spk_pt_br_1975,a população da cidade do vaticano tem cerca de 800 pessoas é o menor país independente do mundo e com a menor população
pt_br_1975_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15791177589647555967.wav,spk_pt_br_1975,a população da cidade do vaticano tem cerca de 800 pessoas é o menor país independente do mundo e com a menor população
pt_br_1975_bis_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18370778625935879424.wav,spk_pt_br_1975,a população da cidade do vaticano tem cerca de 800 pessoas é o menor país independente do mundo e com a menor população
pt_br_1686,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4544880090298964309.wav,spk_pt_br_1686,como resultado o processo de uma organização que trabalha em equipe para superar uma dificuldade pode levar a um novo processo inovador que atenda à necessidade do cliente
pt_br_1686_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/180564778560552610.wav,spk_pt_br_1686,como resultado o processo de uma organização que trabalha em equipe para superar uma dificuldade pode levar a um novo processo inovador que atenda à necessidade do cliente
pt_br_1686_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/936500324134187764.wav,spk_pt_br_1686,como resultado o processo de uma organização que trabalha em equipe para superar uma dificuldade pode levar a um novo processo inovador que atenda à necessidade do cliente
pt_br_1946,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2144560626030618226.wav,spk_pt_br_1946,as políticas de cancelamento variam mas no final de março a maioria das políticas de cancelamento por causa do coronavírus não se estenderam até julho de 2020 quando as olimpíadas foram agendadas
pt_br_1946_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3955761219507043652.wav,spk_pt_br_1946,as políticas de cancelamento variam mas no final de março a maioria das políticas de cancelamento por causa do coronavírus não se estenderam até julho de 2020 quando as olimpíadas foram agendadas
pt_br_1946_bis_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15617652380195066991.wav,spk_pt_br_1946,as políticas de cancelamento variam mas no final de março a maioria das políticas de cancelamento por causa do coronavírus não se estenderam até julho de 2020 quando as olimpíadas foram agendadas
pt_br_1755,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15902268336857853790.wav,spk_pt_br_1755,uma bomba explodiu do lado de fora do escritório do governador geral
pt_br_1755_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3148638728196369594.wav,spk_pt_br_1755,uma bomba explodiu do lado de fora do escritório do governador geral
pt_br_1755_bis_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7430001550586462016.wav,spk_pt_br_1755,uma bomba explodiu do lado de fora do escritório do governador geral
pt_br_1880,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10961192282399940711.wav,spk_pt_br_1880,portanto o lápis foi um bom amigo para muitas pessoas quando foi lançado
pt_br_1880_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15507119104499679655.wav,spk_pt_br_1880,portanto o lápis foi um bom amigo para muitas pessoas quando foi lançado
pt_br_1838,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9243897783830831987.wav,spk_pt_br_1838,a grande pirâmide de gizé é a única das sete maravilhas do mundo que ainda existe nos dias de hoje
pt_br_1838_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3109206598337869406.wav,spk_pt_br_1838,a grande pirâmide de gizé é a única das sete maravilhas do mundo que ainda existe nos dias de hoje
pt_br_1838_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16769668912767694971.wav,spk_pt_br_1838,a grande pirâmide de gizé é a única das sete maravilhas do mundo que ainda existe nos dias de hoje
pt_br_1781,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11273636167285754696.wav,spk_pt_br_1781,madagascar é de longe o maior e um continente por si só quando se trata da vida selvagem
pt_br_1781_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13884594750402814150.wav,spk_pt_br_1781,madagascar é de longe o maior e um continente por si só quando se trata da vida selvagem
pt_br_1781_bis_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2528237321676949618.wav,spk_pt_br_1781,madagascar é de longe o maior e um continente por si só quando se trata da vida selvagem
pt_br_1677,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12100012230687493238.wav,spk_pt_br_1677,hoje os únicos insetos que não podem dobrar suas asas para trás são libélulas e efêmeras
pt_br_1677_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8762861952502958694.wav,spk_pt_br_1677,hoje os únicos insetos que não podem dobrar suas asas para trás são libélulas e efêmeras
pt_br_1695,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2418043377206009135.wav,spk_pt_br_1695,um jantar simples e popular especialmente no verão é o pa amb oli pão com azeite de oliva tomate e qualquer ingrediente à disposição como queijo atum etc
pt_br_1695_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/482398938592448850.wav,spk_pt_br_1695,um jantar simples e popular especialmente no verão é o pa amb oli pão com azeite de oliva tomate e qualquer ingrediente à disposição como queijo atum etc
pt_br_1872,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6624380725330822594.wav,spk_pt_br_1872,durante a luta pela independência organizada pelo movimento mau uma reunião pacífica na cidade resultou no assassinato do chefe supremo tupua tamasese lealofi iii
pt_br_1872_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1123924841621724509.wav,spk_pt_br_1872,durante a luta pela independência organizada pelo movimento mau uma reunião pacífica na cidade resultou no assassinato do chefe supremo tupua tamasese lealofi iii
