ID,duration,wav,spk_id,wrd
pt_br_1527,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1780182668307455829.wav,spk_pt_br_1527,o esquiador polonês com deficiência visual maciej krezel e a guia anna ogarzynska terminaram em décimo terceiro lugar no super-g jong seork park da coreia do sul terminou em vigésimo quarto lugar no super-g masculino na modalidade sentada
pt_br_1520,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/14094810676704975512.wav,spk_pt_br_1520,entre as 1.400 pessoas entrevistadas antes das eleições federais de 2010 o percentual dos que se opõem à mudança na austrália para ela se tornar uma república cresceu 8% desde 2008
pt_br_1520_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/17053593731163620565.wav,spk_pt_br_1520,entre as 1.400 pessoas entrevistadas antes das eleições federais de 2010 o percentual dos que se opõem à mudança na austrália para ela se tornar uma república cresceu 8% desde 2008
pt_br_1520_bis_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/12781802128469181142.wav,spk_pt_br_1520,entre as 1.400 pessoas entrevistadas antes das eleições federais de 2010 o percentual dos que se opõem à mudança na austrália para ela se tornar uma república cresceu 8% desde 2008
pt_br_1602,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1693387478589803370.wav,spk_pt_br_1602,a culinária maiorquina assim como a de zonas similares no mediterrâneo é baseada em pão vegetais e carne especialmente de porco e utiliza azeite de oliva em tudo
pt_br_1602_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/11852142662884391002.wav,spk_pt_br_1602,a culinária maiorquina assim como a de zonas similares no mediterrâneo é baseada em pão vegetais e carne especialmente de porco e utiliza azeite de oliva em tudo
pt_br_1602_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/12714713260942421678.wav,spk_pt_br_1602,a culinária maiorquina assim como a de zonas similares no mediterrâneo é baseada em pão vegetais e carne especialmente de porco e utiliza azeite de oliva em tudo
pt_br_1655,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/15175175037131408858.wav,spk_pt_br_1655,por exemplo aprendizado e socialização são indicados como motivações importantes para a utilização da internet james et al. 1995
pt_br_1655_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/15002211930014783278.wav,spk_pt_br_1655,por exemplo aprendizado e socialização são indicados como motivações importantes para a utilização da internet james et al. 1995
pt_br_1655_bis_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/7401519748662699811.wav,spk_pt_br_1655,por exemplo aprendizado e socialização são indicados como motivações importantes para a utilização da internet james et al. 1995
pt_br_1643,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/13111501150672418838.wav,spk_pt_br_1643,o parque abrange 19.500 km² e é dividido em 14 zonas ecológicas diferentes cada uma sustentando diferentes espécies animais
pt_br_1643_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16378446718676830579.wav,spk_pt_br_1643,o parque abrange 19.500 km² e é dividido em 14 zonas ecológicas diferentes cada uma sustentando diferentes espécies animais
pt_br_1643_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/14034847373049017150.wav,spk_pt_br_1643,o parque abrange 19.500 km² e é dividido em 14 zonas ecológicas diferentes cada uma sustentando diferentes espécies animais
pt_br_1581,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8408579760359921426.wav,spk_pt_br_1581,o amazonas também é o rio mais largo da terra às vezes com quase 10 km de largura
pt_br_1581_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10281411371095075004.wav,spk_pt_br_1581,o amazonas também é o rio mais largo da terra às vezes com quase 10 km de largura
pt_br_1581_bis_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8885842589488806354.wav,spk_pt_br_1581,o amazonas também é o rio mais largo da terra às vezes com quase 10 km de largura
pt_br_1557,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3657142178140369021.wav,spk_pt_br_1557,após assistirem aos horrores e atrocidades da guerra durante a primeira guerra mundial as nações desejaram evitar tal situação novamente no futuro
pt_br_1557_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8850997720958147818.wav,spk_pt_br_1557,após assistirem aos horrores e atrocidades da guerra durante a primeira guerra mundial as nações desejaram evitar tal situação novamente no futuro
pt_br_1557_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8640867287915516308.wav,spk_pt_br_1557,após assistirem aos horrores e atrocidades da guerra durante a primeira guerra mundial as nações desejaram evitar tal situação novamente no futuro
pt_br_1579,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/224127154845543547.wav,spk_pt_br_1579,ele adverte que não há garantias de que alguma ação no iraque neste momento irá impedir a guerra entre seitas o aumento da violência ou a tendência para o caos
pt_br_1579_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8899371669716037365.wav,spk_pt_br_1579,ele adverte que não há garantias de que alguma ação no iraque neste momento irá impedir a guerra entre seitas o aumento da violência ou a tendência para o caos
pt_br_1579_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/11484580613623955848.wav,spk_pt_br_1579,ele adverte que não há garantias de que alguma ação no iraque neste momento irá impedir a guerra entre seitas o aumento da violência ou a tendência para o caos
pt_br_1621,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10221738448089878097.wav,spk_pt_br_1621,no começo as vestimentas foram muito influenciadas pela cultura bizantina na região leste
pt_br_1621_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/9044684036950833906.wav,spk_pt_br_1621,no começo as vestimentas foram muito influenciadas pela cultura bizantina na região leste
pt_br_1621_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/171095595972867702.wav,spk_pt_br_1621,no começo as vestimentas foram muito influenciadas pela cultura bizantina na região leste
pt_br_1566,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/571132148497651365.wav,spk_pt_br_1566,ainda assim oitenta por cento dos nossos produtos foram taxados com tarifas em países da américa central nós tratamos vocês
pt_br_1566_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/2916528444542522707.wav,spk_pt_br_1566,ainda assim oitenta por cento dos nossos produtos foram taxados com tarifas em países da américa central nós tratamos vocês
pt_br_1566_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/18101499474742782835.wav,spk_pt_br_1566,ainda assim oitenta por cento dos nossos produtos foram taxados com tarifas em países da américa central nós tratamos vocês
pt_br_1552,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16622740230380586223.wav,spk_pt_br_1552,o resultado da análise do gráfico será disponibilizado no site público
pt_br_1552_bis,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/17703134105101381498.wav,spk_pt_br_1552,o resultado da análise do gráfico será disponibilizado no site público
pt_br_1552_bis_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1088555081702852536.wav,spk_pt_br_1552,o resultado da análise do gráfico será disponibilizado no site público
pt_br_1561,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10275176137959631739.wav,spk_pt_br_1561,a maioria dos distritos é servida por micro-ônibus costeiros japoneses que são confortáveis e resistentes
pt_br_1561_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16337033095986937516.wav,spk_pt_br_1561,a maioria dos distritos é servida por micro-ônibus costeiros japoneses que são confortáveis e resistentes
pt_br_1538,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/11296799965122436324.wav,spk_pt_br_1538,o trecho entre point marion e fairmont apresenta as condições mais desafiadoras para motoristas na rodovia buffalo-pittsburgh que passam frequentemente por áreas de sertão isoladas
pt_br_1538_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3936191607268657086.wav,spk_pt_br_1538,o trecho entre point marion e fairmont apresenta as condições mais desafiadoras para motoristas na rodovia buffalo-pittsburgh que passam frequentemente por áreas de sertão isoladas
pt_br_1640,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16541454032691212793.wav,spk_pt_br_1640,em estradas com gelo e neve a fricção é baixa e você não pode dirigir como se estivesse no asfalto limpo
pt_br_1640_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1996386217637072184.wav,spk_pt_br_1640,em estradas com gelo e neve a fricção é baixa e você não pode dirigir como se estivesse no asfalto limpo
pt_br_1640_bis_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/2259930233268437052.wav,spk_pt_br_1640,em estradas com gelo e neve a fricção é baixa e você não pode dirigir como se estivesse no asfalto limpo
pt_br_1606,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16036082430209468584.wav,spk_pt_br_1606,os portugueses a destruíram e reconstruíram com o nome de casa branca apenas para abandoná-la após um terremoto em 1755
pt_br_1606_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8483155836563590517.wav,spk_pt_br_1606,os portugueses a destruíram e reconstruíram com o nome de casa branca apenas para abandoná-la após um terremoto em 1755
pt_br_1623,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1203413407386234720.wav,spk_pt_br_1623,os artigos necessitavam do consentimento unânime entre todos os estados antes que pudessem ser emendados e os estados deram tão pouca importância ao governo central que os representantes deles quase nunca estavam presentes
pt_br_1623_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/5741675051675293793.wav,spk_pt_br_1623,os artigos necessitavam do consentimento unânime entre todos os estados antes que pudessem ser emendados e os estados deram tão pouca importância ao governo central que os representantes deles quase nunca estavam presentes
pt_br_1623_bis_bis,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/15857231501896913312.wav,spk_pt_br_1623,os artigos necessitavam do consentimento unânime entre todos os estados antes que pudessem ser emendados e os estados deram tão pouca importância ao governo central que os representantes deles quase nunca estavam presentes
pt_br_1654,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8441657784391235948.wav,spk_pt_br_1654,não sei se você nota isso ou não mas uma grande parte das mercadorias da américa central veio para este país sem pagar impostos
pt_br_1654_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/12189467844772725952.wav,spk_pt_br_1654,não sei se você nota isso ou não mas uma grande parte das mercadorias da américa central veio para este país sem pagar impostos
pt_br_1545,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8917249859288980637.wav,spk_pt_br_1545,um curry pode ser seco ou molhado dependendo da quantidade de líquido
pt_br_1545_bis,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/14597665433717979060.wav,spk_pt_br_1545,um curry pode ser seco ou molhado dependendo da quantidade de líquido
pt_br_1545_bis_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/6941000598363965033.wav,spk_pt_br_1545,um curry pode ser seco ou molhado dependendo da quantidade de líquido
pt_br_1630,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/5546372198253077978.wav,spk_pt_br_1630,arly velasquez do méxico terminou em décimo quinto no super-g para cadeirantes masculino adam hall da nova zelândia terminou em nono no super-g para não cadeirantes masculino
pt_br_1630_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/15085756855608962379.wav,spk_pt_br_1630,arly velasquez do méxico terminou em décimo quinto no super-g para cadeirantes masculino adam hall da nova zelândia terminou em nono no super-g para não cadeirantes masculino
pt_br_1630_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3636981430438760907.wav,spk_pt_br_1630,arly velasquez do méxico terminou em décimo quinto no super-g para cadeirantes masculino adam hall da nova zelândia terminou em nono no super-g para não cadeirantes masculino
pt_br_1560,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/11418592154298278484.wav,spk_pt_br_1560,assim que você consegue sair da corrente nadar de volta não é mais difícil do que seria usualmente
pt_br_1560_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/4258342358311034186.wav,spk_pt_br_1560,assim que você consegue sair da corrente nadar de volta não é mais difícil do que seria usualmente
pt_br_1529,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16378273986139646510.wav,spk_pt_br_1529,anteriormente o ceo da ring jamie siminoff comentou que a empresa surgiu quando sua campainha não podia ser ouvida de sua loja em sua garagem
pt_br_1529_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/9184441276156315964.wav,spk_pt_br_1529,anteriormente o ceo da ring jamie siminoff comentou que a empresa surgiu quando sua campainha não podia ser ouvida de sua loja em sua garagem
pt_br_1547,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/13092883766962544808.wav,spk_pt_br_1547,nhk também disse que a usina nuclear de kashiwazaki kariwa da prefeitura de niigata estava funcionando de forma normal
pt_br_1547_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/5688826217879473856.wav,spk_pt_br_1547,nhk também disse que a usina nuclear de kashiwazaki kariwa da prefeitura de niigata estava funcionando de forma normal
pt_br_1547_bis_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/7240488274273884791.wav,spk_pt_br_1547,nhk também disse que a usina nuclear de kashiwazaki kariwa da prefeitura de niigata estava funcionando de forma normal
pt_br_1615,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1815986301330810552.wav,spk_pt_br_1615,há milhares de anos um homem chamado aristarco disse que o sistema solar se movia ao redor do sol
pt_br_1615_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1851139986974700599.wav,spk_pt_br_1615,há milhares de anos um homem chamado aristarco disse que o sistema solar se movia ao redor do sol
pt_br_1615_bis_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8684860314671012919.wav,spk_pt_br_1615,há milhares de anos um homem chamado aristarco disse que o sistema solar se movia ao redor do sol
pt_br_1563,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/5581036766732116626.wav,spk_pt_br_1563,os pesquisadores sugeriram que apesar do rabo ser de um dinossauro jovem a amostra revela uma plumagem adulta não uma penugem
pt_br_1563_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/4310583430883355765.wav,spk_pt_br_1563,os pesquisadores sugeriram que apesar do rabo ser de um dinossauro jovem a amostra revela uma plumagem adulta não uma penugem
pt_br_1563_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10686842456770290048.wav,spk_pt_br_1563,os pesquisadores sugeriram que apesar do rabo ser de um dinossauro jovem a amostra revela uma plumagem adulta não uma penugem
pt_br_1585,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/15011597012505036038.wav,spk_pt_br_1585,com o passar do tempo conforme a nova população começa a se adaptar ao seu novo ambiente ela vai ficando menos e menos parecida com a outra população
pt_br_1585_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/17157247231053658.wav,spk_pt_br_1585,com o passar do tempo conforme a nova população começa a se adaptar ao seu novo ambiente ela vai ficando menos e menos parecida com a outra população
pt_br_1585_bis_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/11193159258989471636.wav,spk_pt_br_1585,com o passar do tempo conforme a nova população começa a se adaptar ao seu novo ambiente ela vai ficando menos e menos parecida com a outra população
pt_br_1624,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/4489404331031553786.wav,spk_pt_br_1624,os cursos d'água do interior podem ser um bom tema ao redor do qual organizar um feriado
pt_br_1624_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/15227559397971960561.wav,spk_pt_br_1624,os cursos d'água do interior podem ser um bom tema ao redor do qual organizar um feriado
pt_br_1624_bis_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/7555258103634205331.wav,spk_pt_br_1624,os cursos d'água do interior podem ser um bom tema ao redor do qual organizar um feriado
pt_br_1595,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/11528870747103321554.wav,spk_pt_br_1595,o budismo tibetano é baseado nos ensinamentos de buda mas foram ampliados pelo caminho do amor do mahayana e por muitas técnicas do yoga indiano
pt_br_1595_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10770520936029242279.wav,spk_pt_br_1595,o budismo tibetano é baseado nos ensinamentos de buda mas foram ampliados pelo caminho do amor do mahayana e por muitas técnicas do yoga indiano
pt_br_1586,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/18167435619939899320.wav,spk_pt_br_1586,sua primeira foi o slalom onde recebeu um did not finish não terminou na sua primeira prova. 36 de 116 competidores obtiveram o mesmo resultado na corrida
pt_br_1586_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3156370309138992027.wav,spk_pt_br_1586,sua primeira foi o slalom onde recebeu um did not finish não terminou na sua primeira prova. 36 de 116 competidores obtiveram o mesmo resultado na corrida
pt_br_1564,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/4603864562494315480.wav,spk_pt_br_1564,segundo o dr moll alguns pacientes podem ter contraído o vírus no hospital e ao menos dois eram profissionais de saúde
pt_br_1564_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/4477853205646198741.wav,spk_pt_br_1564,segundo o dr moll alguns pacientes podem ter contraído o vírus no hospital e ao menos dois eram profissionais de saúde
pt_br_1564_bis_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/9354178460417624391.wav,spk_pt_br_1564,segundo o dr moll alguns pacientes podem ter contraído o vírus no hospital e ao menos dois eram profissionais de saúde
pt_br_1521,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3458994494227742326.wav,spk_pt_br_1521,o satélite no espaço recebe a chamada e depois a redireciona de volta quase instantaneamente
pt_br_1521_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/9482481934023246215.wav,spk_pt_br_1521,o satélite no espaço recebe a chamada e depois a redireciona de volta quase instantaneamente
pt_br_1521_bis_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/14049926987864085982.wav,spk_pt_br_1521,o satélite no espaço recebe a chamada e depois a redireciona de volta quase instantaneamente
pt_br_1522,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3500126156774491760.wav,spk_pt_br_1522,a tecnologia oferece a solução com aulas de campo virtuais da sala de aula os alunos podem ver peças de museus visitar um aquário ou admirar belas obras de arte
pt_br_1522_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/14919221057976711030.wav,spk_pt_br_1522,a tecnologia oferece a solução com aulas de campo virtuais da sala de aula os alunos podem ver peças de museus visitar um aquário ou admirar belas obras de arte
pt_br_1522_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/13914814401492683405.wav,spk_pt_br_1522,a tecnologia oferece a solução com aulas de campo virtuais da sala de aula os alunos podem ver peças de museus visitar um aquário ou admirar belas obras de arte
pt_br_1548,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/6781778095180602356.wav,spk_pt_br_1548,quando você liga para alguém que está a milhares de quilômetros de distância você está usando um satélite
pt_br_1548_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8785869569365511463.wav,spk_pt_br_1548,quando você liga para alguém que está a milhares de quilômetros de distância você está usando um satélite
pt_br_1548_bis_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1765332823588030476.wav,spk_pt_br_1548,quando você liga para alguém que está a milhares de quilômetros de distância você está usando um satélite
pt_br_1541,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/12649617510059681669.wav,spk_pt_br_1541,empresas transportadoras são bem pagas para entregar coisas rapidamente frequentemente o tempo é muito importante no envio de documentos comerciais mercadorias ou peças sobressalentes para um reparo urgente
pt_br_1541_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/923053383093135084.wav,spk_pt_br_1541,empresas transportadoras são bem pagas para entregar coisas rapidamente frequentemente o tempo é muito importante no envio de documentos comerciais mercadorias ou peças sobressalentes para um reparo urgente
pt_br_1603,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3663138061544035381.wav,spk_pt_br_1603,acidentes aéreos são comuns no irã que tem uma frota envelhecida e mal conservada tanto para operações civis quanto militares
pt_br_1603_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/871832193807330248.wav,spk_pt_br_1603,acidentes aéreos são comuns no irã que tem uma frota envelhecida e mal conservada tanto para operações civis quanto militares
pt_br_1603_bis_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/13867156691922332750.wav,spk_pt_br_1603,acidentes aéreos são comuns no irã que tem uma frota envelhecida e mal conservada tanto para operações civis quanto militares
pt_br_1609,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/18260906891494697027.wav,spk_pt_br_1609,robin uthappa fez a pontuação mais alta do innings 70 corridas em apenas 41 bolas acertando 11 quatros e 2 seis
pt_br_1609_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10181533133173393073.wav,spk_pt_br_1609,robin uthappa fez a pontuação mais alta do innings 70 corridas em apenas 41 bolas acertando 11 quatros e 2 seis
pt_br_1609_bis_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1131978976260848772.wav,spk_pt_br_1609,robin uthappa fez a pontuação mais alta do innings 70 corridas em apenas 41 bolas acertando 11 quatros e 2 seis
pt_br_1599,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16655615501947115357.wav,spk_pt_br_1599,a população original não mudou em nada eles ainda precisam das mesmas adaptações de antes
pt_br_1599_bis,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/8846357540746226839.wav,spk_pt_br_1599,a população original não mudou em nada eles ainda precisam das mesmas adaptações de antes
pt_br_1568,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/7779954393151011503.wav,spk_pt_br_1568,embora seja amplamente usado especialmente entre não romanis o termo cigano é muitas vezes considerado ofensivo por estar associado a estereótipos negativos e percepções imprecisas sobre o povo romani
pt_br_1568_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/9871441612252500580.wav,spk_pt_br_1568,embora seja amplamente usado especialmente entre não romanis o termo cigano é muitas vezes considerado ofensivo por estar associado a estereótipos negativos e percepções imprecisas sobre o povo romani
pt_br_1530,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/3303712440330086924.wav,spk_pt_br_1530,o corte estava agendado para terça-feira mas foi suspenso após uma decisão judicial de emergência
pt_br_1530_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/15728478101006272123.wav,spk_pt_br_1530,o corte estava agendado para terça-feira mas foi suspenso após uma decisão judicial de emergência
pt_br_1530_bis_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/16846017153743891070.wav,spk_pt_br_1530,o corte estava agendado para terça-feira mas foi suspenso após uma decisão judicial de emergência
pt_br_1516,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/14199968064805023859.wav,spk_pt_br_1516,por favor trate o local com toda a dignidade solenidade e respeito que ele merece não faça piadas sobre o holocausto ou nazistas
pt_br_1516_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/2266958527866833162.wav,spk_pt_br_1516,por favor trate o local com toda a dignidade solenidade e respeito que ele merece não faça piadas sobre o holocausto ou nazistas
pt_br_1516_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/9078846774637047736.wav,spk_pt_br_1516,por favor trate o local com toda a dignidade solenidade e respeito que ele merece não faça piadas sobre o holocausto ou nazistas
pt_br_1617,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10772221179495683943.wav,spk_pt_br_1617,o parque nacional kruger fica no nordeste da áfrica do sul ao longo da fronteira de moçambique ao leste do zimbábue ao norte e o crocodile river na fronteira sul
pt_br_1617_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/7945638663906171010.wav,spk_pt_br_1617,o parque nacional kruger fica no nordeste da áfrica do sul ao longo da fronteira de moçambique ao leste do zimbábue ao norte e o crocodile river na fronteira sul
pt_br_1617_bis_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/10484400070252823650.wav,spk_pt_br_1617,o parque nacional kruger fica no nordeste da áfrica do sul ao longo da fronteira de moçambique ao leste do zimbábue ao norte e o crocodile river na fronteira sul
pt_br_1626,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/9968428291150792624.wav,spk_pt_br_1626,o medalhista de ouro olímpico deveria nadar nos 100 e 200 metros livres e em três revezamentos nos jogos da commonwealth mas devido a suas queixas sua condição física foi posta em dúvida
pt_br_1626_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/492939011400287085.wav,spk_pt_br_1626,o medalhista de ouro olímpico deveria nadar nos 100 e 200 metros livres e em três revezamentos nos jogos da commonwealth mas devido a suas queixas sua condição física foi posta em dúvida
pt_br_1626_bis_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/pt_br/1475217643939450546.wav,spk_pt_br_1626,o medalhista de ouro olímpico deveria nadar nos 100 e 200 metros livres e em três revezamentos nos jogos da commonwealth mas devido a suas queixas sua condição física foi posta em dúvida
