ID,duration,wav,spk_id,wrd
xh_za_1743,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/909332766858033621.wav,spk_xh_za_1743,isininzi sokukhutshelwa kokuzimisela ngokwezeteknoloji zohlulelana ngamacebo amabini ukuba uphuhliso lweteknoloji ubuqu lulandela indlela engekhulu engapha kwezamasiko okanye isandla sezepolitiki futhi ukuba itreknoloji nayo ineziphumo kwiintlanga ezizimeleyo kunezi zichatshazelwe ngabantu
xh_za_1743_bis,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7319951639749318216.wav,spk_xh_za_1743,isininzi sokukhutshelwa kokuzimisela ngokwezeteknoloji zohlulelana ngamacebo amabini ukuba uphuhliso lweteknoloji ubuqu lulandela indlela engekhulu engapha kwezamasiko okanye isandla sezepolitiki futhi ukuba itreknoloji nayo ineziphumo kwiintlanga ezizimeleyo kunezi zichatshazelwe ngabantu
xh_za_1743_bis_bis,28.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16969858958715983471.wav,spk_xh_za_1743,isininzi sokukhutshelwa kokuzimisela ngokwezeteknoloji zohlulelana ngamacebo amabini ukuba uphuhliso lweteknoloji ubuqu lulandela indlela engekhulu engapha kwezamasiko okanye isandla sezepolitiki futhi ukuba itreknoloji nayo ineziphumo kwiintlanga ezizimeleyo kunezi zichatshazelwe ngabantu
xh_za_1908,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10898378668828044079.wav,spk_xh_za_1908,le yindlela ebalulekileyo yokwahlula phakathi kwezenzi kunye nezinto
xh_za_1908_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12749870361012131926.wav,spk_xh_za_1908,le yindlela ebalulekileyo yokwahlula phakathi kwezenzi kunye nezinto
xh_za_1908_bis_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1054508545198506754.wav,spk_xh_za_1908,le yindlela ebalulekileyo yokwahlula phakathi kwezenzi kunye nezinto
xh_za_1747,3.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10269742138260875410.wav,spk_xh_za_1747,ezinye i-wrestlers zanikezela imbeko kuluna
xh_za_1747_bis,4.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6524475012181308067.wav,spk_xh_za_1747,ezinye i-wrestlers zanikezela imbeko kuluna
xh_za_1747_bis_bis,4.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8761991098532698268.wav,spk_xh_za_1747,ezinye i-wrestlers zanikezela imbeko kuluna
xh_za_1739,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6414317887770627347.wav,spk_xh_za_1739,ukuphumla phezu kweentaba ezisemantla e meccaumqolomba ulikheswa kwihlabathi liphela
xh_za_1739_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17198578300704986959.wav,spk_xh_za_1739,ukuphumla phezu kweentaba ezisemantla e meccaumqolomba ulikheswa kwihlabathi liphela
xh_za_1739_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16405602823591082013.wav,spk_xh_za_1739,ukuphumla phezu kweentaba ezisemantla e meccaumqolomba ulikheswa kwihlabathi liphela
xh_za_2004,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13005382636618270972.wav,spk_xh_za_2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
xh_za_2004_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9337627069912183039.wav,spk_xh_za_2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
xh_za_2004_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10276273754821341252.wav,spk_xh_za_2004,kulonyanga iphinde yabona enye inqwelo moya iphosa umgaqo wayo e-mashhad kwaye yayshayisa idonga kwasweleka ishumi elinesixhenxe
xh_za_1960,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16416987237564792442.wav,spk_xh_za_1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.
xh_za_1960_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6893218329841452958.wav,spk_xh_za_1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.
xh_za_1960_bis_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2805295366434194392.wav,spk_xh_za_1960,wayechazwa njengosele ekhulile ekwi 20s. kwingxelo ubieber wathi [n]angona nangona bendingekho okanye ndibandakanyekile kulengozi embi ingcinga zam nomthandandazo ukunye nekhaya lexhoba.
xh_za_1923,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6171184379610671396.wav,spk_xh_za_1923,icebo labonakala lisebenza ukuqhawula inkxaso ebalulekileyo yamajoni nabazinzi nangona olu thintelo lophula umthetho ekakuvunyelwene ngawo kwizivumelwano zehlabathi kwisenturi ezimbini ezadlulayo
xh_za_1923_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5242768343908521986.wav,spk_xh_za_1923,icebo labonakala lisebenza ukuqhawula inkxaso ebalulekileyo yamajoni nabazinzi nangona olu thintelo lophula umthetho ekakuvunyelwene ngawo kwizivumelwano zehlabathi kwisenturi ezimbini ezadlulayo
xh_za_1923_bis_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/464602493786827788.wav,spk_xh_za_1923,icebo labonakala lisebenza ukuqhawula inkxaso ebalulekileyo yamajoni nabazinzi nangona olu thintelo lophula umthetho ekakuvunyelwene ngawo kwizivumelwano zehlabathi kwisenturi ezimbini ezadlulayo
xh_za_1870,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8144840804921154924.wav,spk_xh_za_1870,isiqendu sibonakaliswe kwii pyramids kwaye ipyramids ezohlukeneyo ziyalayitwa
xh_za_1870_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13980863772557028913.wav,spk_xh_za_1870,isiqendu sibonakaliswe kwii pyramids kwaye ipyramids ezohlukeneyo ziyalayitwa
xh_za_1870_bis_bis,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14793467974952569949.wav,spk_xh_za_1870,isiqendu sibonakaliswe kwii pyramids kwaye ipyramids ezohlukeneyo ziyalayitwa
xh_za_1959,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/616782905345928351.wav,spk_xh_za_1959,sekunjalo lisebenzise icebiso labasemagunyeni thobela zonke izalathisi uze unikele ingqalelo kwizilumkiso zokhuseleko
xh_za_1959_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3062495996732528057.wav,spk_xh_za_1959,sekunjalo lisebenzise icebiso labasemagunyeni thobela zonke izalathisi uze unikele ingqalelo kwizilumkiso zokhuseleko
xh_za_1959_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11987981687056254387.wav,spk_xh_za_1959,sekunjalo lisebenzise icebiso labasemagunyeni thobela zonke izalathisi uze unikele ingqalelo kwizilumkiso zokhuseleko
xh_za_1971,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18356645166298463683.wav,spk_xh_za_1971,imimoya emikhulu isichotho ukunetha kakhulu kunye nemililo yamadlelo ziintlobo kunye nemiphumo yemozulu emandundu njengoko kunjalo ngeendudumo iinkanyamba kunye nezitshingitshane
xh_za_1971_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1826573270758675401.wav,spk_xh_za_1971,imimoya emikhulu isichotho ukunetha kakhulu kunye nemililo yamadlelo ziintlobo kunye nemiphumo yemozulu emandundu njengoko kunjalo ngeendudumo iinkanyamba kunye nezitshingitshane
xh_za_1665,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16256964957374212374.wav,spk_xh_za_1665,uxwebhungokutshokokuhletyiweyo kuyakubhekisa kwingxabano zebhoda efunwa ngama palestine ebhekiselele kwiibhoda zamgaphambi kwemfazwe ka1967 yase mideast 
xh_za_1665_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10774890539685462726.wav,spk_xh_za_1665,uxwebhungokutshokokuhletyiweyo kuyakubhekisa kwingxabano zebhoda efunwa ngama palestine ebhekiselele kwiibhoda zamgaphambi kwemfazwe ka1967 yase mideast 
xh_za_1665_bis_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/599472205668388229.wav,spk_xh_za_1665,uxwebhungokutshokokuhletyiweyo kuyakubhekisa kwingxabano zebhoda efunwa ngama palestine ebhekiselele kwiibhoda zamgaphambi kwemfazwe ka1967 yase mideast 
xh_za_1685,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4009620498020230534.wav,spk_xh_za_1685,umzekelo owona mfanekiso uqhelekileyo wokufotwa komhlaba ngowama-35mm owawungowona ubungakanani befilimu obubalaseleyo ekupheleni kwexesha lefilimu ye-analog
xh_za_1685_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17085871607238168698.wav,spk_xh_za_1685,umzekelo owona mfanekiso uqhelekileyo wokufotwa komhlaba ngowama-35mm owawungowona ubungakanani befilimu obubalaseleyo ekupheleni kwexesha lefilimu ye-analog
xh_za_1685_bis_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9123421832093545200.wav,spk_xh_za_1685,umzekelo owona mfanekiso uqhelekileyo wokufotwa komhlaba ngowama-35mm owawungowona ubungakanani befilimu obubalaseleyo ekupheleni kwexesha lefilimu ye-analog
xh_za_1982,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6737237818302266592.wav,spk_xh_za_1982,amabhinqa kucetyiswa ukuba amabhinqa akhenkethayo athi atshatile kungakhathaliseki ukuba atshatile okanye awatshatanga
xh_za_1982_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16297873852937786048.wav,spk_xh_za_1982,amabhinqa kucetyiswa ukuba amabhinqa akhenkethayo athi atshatile kungakhathaliseki ukuba atshatile okanye awatshatanga
xh_za_1982_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5355181911524505392.wav,spk_xh_za_1982,amabhinqa kucetyiswa ukuba amabhinqa akhenkethayo athi atshatile kungakhathaliseki ukuba atshatile okanye awatshatanga
xh_za_1823,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3357478144526971174.wav,spk_xh_za_1823,ukuhamba kwemoto kukufunda ngokuhamba komqhubi ngamnye neemoto ukusuka kwenye indawo ukuya kwenye indawo nendlela abaqhubana ngayo omnye nomnye
xh_za_1823_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6148329832595147840.wav,spk_xh_za_1823,ukuhamba kwemoto kukufunda ngokuhamba komqhubi ngamnye neemoto ukusuka kwenye indawo ukuya kwenye indawo nendlela abaqhubana ngayo omnye nomnye
xh_za_1823_bis_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15926894020286216925.wav,spk_xh_za_1823,ukuhamba kwemoto kukufunda ngokuhamba komqhubi ngamnye neemoto ukusuka kwenye indawo ukuya kwenye indawo nendlela abaqhubana ngayo omnye nomnye
xh_za_1965,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18223182448497964940.wav,spk_xh_za_1965,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana
xh_za_1965_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6209581027526660568.wav,spk_xh_za_1965,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana
xh_za_1704,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2123098906668183359.wav,spk_xh_za_1704,ngo-1990 yafakwa kuluhlu lweendawo zenkcubeko yomhlaba ezisengozi ngenxa yesanti yasentlango
xh_za_1704_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17451787727843592529.wav,spk_xh_za_1704,ngo-1990 yafakwa kuluhlu lweendawo zenkcubeko yomhlaba ezisengozi ngenxa yesanti yasentlango
xh_za_1704_bis_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10404823038062649012.wav,spk_xh_za_1704,ngo-1990 yafakwa kuluhlu lweendawo zenkcubeko yomhlaba ezisengozi ngenxa yesanti yasentlango
xh_za_1860,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7366158204337729466.wav,spk_xh_za_1860,i-ofisi yerhuluneli ithe abalishumi elinethoba kwabonzakeleyo ngamapolisa
xh_za_1860_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2535710383961068962.wav,spk_xh_za_1860,i-ofisi yerhuluneli ithe abalishumi elinethoba kwabonzakeleyo ngamapolisa
xh_za_1860_bis_bis,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11960588039612526406.wav,spk_xh_za_1860,i-ofisi yerhuluneli ithe abalishumi elinethoba kwabonzakeleyo ngamapolisa
xh_za_1858,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8302765271922763677.wav,spk_xh_za_1858,udanielle lantagne ingcali ye-un kwizzifo uchaze wathi uqhambuko kusenokwenzwka ukuba lubangelwe ngabagadi boxolo
xh_za_1858_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16025752273535901398.wav,spk_xh_za_1858,udanielle lantagne ingcali ye-un kwizzifo uchaze wathi uqhambuko kusenokwenzwka ukuba lubangelwe ngabagadi boxolo
xh_za_1858_bis_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9781484341395714326.wav,spk_xh_za_1858,udanielle lantagne ingcali ye-un kwizzifo uchaze wathi uqhambuko kusenokwenzwka ukuba lubangelwe ngabagadi boxolo
xh_za_1881,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1013681520697460289.wav,spk_xh_za_1881,ukuthatha uhambo phantse yenye indlela yozikhumbhuza kwaye nixoxe izimvo nabafundi kwikamva
xh_za_1881_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6947393508876080517.wav,spk_xh_za_1881,ukuthatha uhambo phantse yenye indlela yozikhumbhuza kwaye nixoxe izimvo nabafundi kwikamva
xh_za_1881_bis_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16424130782123516636.wav,spk_xh_za_1881,ukuthatha uhambo phantse yenye indlela yozikhumbhuza kwaye nixoxe izimvo nabafundi kwikamva
xh_za_1782,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1911539683973229975.wav,spk_xh_za_1782,kwakhona phakathi kobukumkani ngabunye kwakukho iminyaka engazinzanga yamaphondo ohlukeneyo elona laziwa kakhulu kula maxesha yayilixesha lethree kingdoms epoch elenzeka iminyaka engama-60 phakathi kwehan nejin dynasty
xh_za_1782_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18312304060148041169.wav,spk_xh_za_1782,kwakhona phakathi kobukumkani ngabunye kwakukho iminyaka engazinzanga yamaphondo ohlukeneyo elona laziwa kakhulu kula maxesha yayilixesha lethree kingdoms epoch elenzeka iminyaka engama-60 phakathi kwehan nejin dynasty
xh_za_1782_bis_bis,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4007714530109353497.wav,spk_xh_za_1782,kwakhona phakathi kobukumkani ngabunye kwakukho iminyaka engazinzanga yamaphondo ohlukeneyo elona laziwa kakhulu kula maxesha yayilixesha lethree kingdoms epoch elenzeka iminyaka engama-60 phakathi kwehan nejin dynasty
xh_za_1967,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12820892941357697584.wav,spk_xh_za_1967,ulayton ucele ukuba kubekho utshintsho kwi conservatives environmental bill kwintlanganiso no pm ecela ukuba ibhalwe ngocoselelo olugqibeleleyo uxwebhu olungendalo lombutho oyiconservative
xh_za_1967_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/557561591626952497.wav,spk_xh_za_1967,ulayton ucele ukuba kubekho utshintsho kwi conservatives environmental bill kwintlanganiso no pm ecela ukuba ibhalwe ngocoselelo olugqibeleleyo uxwebhu olungendalo lombutho oyiconservative
xh_za_1916,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15873806790891816006.wav,spk_xh_za_1916,ezinye izinto ezibhakwe ejamani zidla ngokuba nee-almonds ii-hazelnuts kunye namanye amantongomane iikeyiki ezithandwayo zidla ngokuhamba kakuhle nekofu esisitshoqolo
xh_za_1916_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6297660706535251621.wav,spk_xh_za_1916,ezinye izinto ezibhakwe ejamani zidla ngokuba nee-almonds ii-hazelnuts kunye namanye amantongomane iikeyiki ezithandwayo zidla ngokuhamba kakuhle nekofu esisitshoqolo
xh_za_1916_bis_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12637260672603255349.wav,spk_xh_za_1916,ezinye izinto ezibhakwe ejamani zidla ngokuba nee-almonds ii-hazelnuts kunye namanye amantongomane iikeyiki ezithandwayo zidla ngokuhamba kakuhle nekofu esisitshoqolo
xh_za_1843,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16184895574300173209.wav,spk_xh_za_1843,uprofesa pamela ferguson waseuniversity of dundee ubhala esithi iintatheli ziba sesichengeni ukuba zipapasha iifoto nezinye izinto zabarhanelwa
xh_za_1843_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6617408095245638051.wav,spk_xh_za_1843,uprofesa pamela ferguson waseuniversity of dundee ubhala esithi iintatheli ziba sesichengeni ukuba zipapasha iifoto nezinye izinto zabarhanelwa
xh_za_1843_bis_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15682518444748809443.wav,spk_xh_za_1843,uprofesa pamela ferguson waseuniversity of dundee ubhala esithi iintatheli ziba sesichengeni ukuba zipapasha iifoto nezinye izinto zabarhanelwa
xh_za_1865,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7719457863859541254.wav,spk_xh_za_1865,uhambo lwesaint petersburg luquka nexesha edolophini. abahambi baxolelwe kwizinto ezifunekayo zevisa jonga imimiselo
xh_za_1865_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1044859678121922265.wav,spk_xh_za_1865,uhambo lwesaint petersburg luquka nexesha edolophini. abahambi baxolelwe kwizinto ezifunekayo zevisa jonga imimiselo
xh_za_1865_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7313848581792351305.wav,spk_xh_za_1865,uhambo lwesaint petersburg luquka nexesha edolophini. abahambi baxolelwe kwizinto ezifunekayo zevisa jonga imimiselo
xh_za_1848,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8870289073520226338.wav,spk_xh_za_1848,ibhombu yemoto eqhume kwikomkhulu lamapolisa egaziantep eturkey ngentseni izolo ibulale amapolisa amabini kwaye yenzakalise abantu abangaphezulu kwamashumi amabini
xh_za_1848_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7061905471082678843.wav,spk_xh_za_1848,ibhombu yemoto eqhume kwikomkhulu lamapolisa egaziantep eturkey ngentseni izolo ibulale amapolisa amabini kwaye yenzakalise abantu abangaphezulu kwamashumi amabini
xh_za_1848_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9069256583006112309.wav,spk_xh_za_1848,ibhombu yemoto eqhume kwikomkhulu lamapolisa egaziantep eturkey ngentseni izolo ibulale amapolisa amabini kwaye yenzakalise abantu abangaphezulu kwamashumi amabini
xh_za_1735,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13439884635561931713.wav,spk_xh_za_1735,abaphandi beyunivesithi yaseprinceton emelika kunye neuppsala university esweden baxele ukuba oluhlobo lutsha luye lwavela kwizizukulwana nje ezibini nangona bekukholelwa ukuba le nto ithatha ixesha elide ngenxa yokuzala phakathi kwedarwin finch geospiza fortes kunye necactus yabaphambukeli
xh_za_1735_bis,25.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/961476867175753761.wav,spk_xh_za_1735,abaphandi beyunivesithi yaseprinceton emelika kunye neuppsala university esweden baxele ukuba oluhlobo lutsha luye lwavela kwizizukulwana nje ezibini nangona bekukholelwa ukuba le nto ithatha ixesha elide ngenxa yokuzala phakathi kwedarwin finch geospiza fortes kunye necactus yabaphambukeli
xh_za_1735_bis_bis,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3077820766630386127.wav,spk_xh_za_1735,abaphandi beyunivesithi yaseprinceton emelika kunye neuppsala university esweden baxele ukuba oluhlobo lutsha luye lwavela kwizizukulwana nje ezibini nangona bekukholelwa ukuba le nto ithatha ixesha elide ngenxa yokuzala phakathi kwedarwin finch geospiza fortes kunye necactus yabaphambukeli
xh_za_1783,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11197427138903756578.wav,spk_xh_za_1783,imozulu yengingqi neyenzeka ngamaxesha athile onyaka iquka uqhwithela olunekhephu isaqhwithi esihamba nekhephu isaqhwithi esihamba nomkhence kunye nesaqhwithi esihamba nesanti
xh_za_1783_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13576309321842914351.wav,spk_xh_za_1783,imozulu yengingqi neyenzeka ngamaxesha athile onyaka iquka uqhwithela olunekhephu isaqhwithi esihamba nekhephu isaqhwithi esihamba nomkhence kunye nesaqhwithi esihamba nesanti
xh_za_1783_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10082258072225657789.wav,spk_xh_za_1783,imozulu yengingqi neyenzeka ngamaxesha athile onyaka iquka uqhwithela olunekhephu isaqhwithi esihamba nekhephu isaqhwithi esihamba nomkhence kunye nesaqhwithi esihamba nesanti
xh_za_1851,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1854134470301915098.wav,spk_xh_za_1851,umsinga onamandla ngamaza abuyela elwandle evela elunxwemeni amaxesha amaninzi aba kuqaqa lolwandle okanye kwindawo efanayo
xh_za_1851_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15100739298535328162.wav,spk_xh_za_1851,umsinga onamandla ngamaza abuyela elwandle evela elunxwemeni amaxesha amaninzi aba kuqaqa lolwandle okanye kwindawo efanayo
xh_za_1851_bis_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14713466094484622030.wav,spk_xh_za_1851,umsinga onamandla ngamaza abuyela elwandle evela elunxwemeni amaxesha amaninzi aba kuqaqa lolwandle okanye kwindawo efanayo
xh_za_1740,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14584180764169691047.wav,spk_xh_za_1740,umculo wephyramidi nokukhanya kwayo yenye yezinto ezinika umdla kulendawo ebantwaneni
xh_za_1740_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14265903676280145189.wav,spk_xh_za_1740,umculo wephyramidi nokukhanya kwayo yenye yezinto ezinika umdla kulendawo ebantwaneni
xh_za_1740_bis_bis,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17965786683998507525.wav,spk_xh_za_1740,umculo wephyramidi nokukhanya kwayo yenye yezinto ezinika umdla kulendawo ebantwaneni
xh_za_1730,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17169087640077980662.wav,spk_xh_za_1730,ibhasi zishiya isitishi i inter -district ngapha komlambo imini yonkenangona unizi ikakhulu ezo zibheka ngase east nase jakar/bumthang zihamba phakathi ko-06:30 no-07:30
xh_za_1730_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5960486203143084684.wav,spk_xh_za_1730,ibhasi zishiya isitishi i inter -district ngapha komlambo imini yonkenangona unizi ikakhulu ezo zibheka ngase east nase jakar/bumthang zihamba phakathi ko-06:30 no-07:30
xh_za_1730_bis_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8701169953911464538.wav,spk_xh_za_1730,ibhasi zishiya isitishi i inter -district ngapha komlambo imini yonkenangona unizi ikakhulu ezo zibheka ngase east nase jakar/bumthang zihamba phakathi ko-06:30 no-07:30
xh_za_1770,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13084174519451160937.wav,spk_xh_za_1770,ibonakala isesingqondweni kuba umhlaba awuvakali uhamba uyavakala
xh_za_1770_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15437334407543684932.wav,spk_xh_za_1770,ibonakala isesingqondweni kuba umhlaba awuvakali uhamba uyavakala
xh_za_1770_bis_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12312880405552818935.wav,spk_xh_za_1770,ibonakala isesingqondweni kuba umhlaba awuvakali uhamba uyavakala
xh_za_1839,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/844232308359192520.wav,spk_xh_za_1839,indlela yokwenza i-ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba
xh_za_1839_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1039332833154748841.wav,spk_xh_za_1839,indlela yokwenza i-ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba
xh_za_1839_bis_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8081591420695832996.wav,spk_xh_za_1839,indlela yokwenza i-ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba
