ID,duration,wav,spk_id,wrd
kam_ke_1850,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3451742986194481604.wav,spk_kam_ke_1850,kii ni kiumitonyethya ithi itina na itumike vamwe na 802.11a 802.11b na 802.11g ketha kisese kina radio ili
kam_ke_1850_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9004097061223566105.wav,spk_kam_ke_1850,kii ni kiumitonyethya ithi itina na itumike vamwe na 802.11a 802.11b na 802.11g ketha kisese kina radio ili
kam_ke_1988,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5426580615172494777.wav,spk_kam_ke_1988,miakani ya 1920's mawano ma enenthi nthi mbingi wai kwitenga na pacifism
kam_ke_1988_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13023435355904876648.wav,spk_kam_ke_1988,miakani ya 1920's mawano ma enenthi nthi mbingi wai kwitenga na pacifism
kam_ke_1834,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10449234236038205320.wav,spk_kam_ke_1834,ona ingi muthoko wa iulu wa sanctuary nene ya our lady of fatima ithembo vandu ve nguma nthi yonthe marian apparitions
kam_ke_1834_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11750750832581867248.wav,spk_kam_ke_1834,ona ingi muthoko wa iulu wa sanctuary nene ya our lady of fatima ithembo vandu ve nguma nthi yonthe marian apparitions
kam_ke_1680,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6440764737369361348.wav,spk_kam_ke_1680,muthauki museo ngaliko syonthe ngo no ilise ateo ti vyu kutuva kutaanyuka kundu kuasa na kwikoota mavinda atano kwi mundu mulumu
kam_ke_1680_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4863556082721468124.wav,spk_kam_ke_1680,muthauki museo ngaliko syonthe ngo no ilise ateo ti vyu kutuva kutaanyuka kundu kuasa na kwikoota mavinda atano kwi mundu mulumu
kam_ke_1820,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9313387168288514196.wav,spk_kam_ke_1820,andu mithenya ii mandikaa iyooni sya kombyuta na mayiungamasya mambe kuasuvya kalamu
kam_ke_1820_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15758395272425930027.wav,spk_kam_ke_1820,andu mithenya ii mandikaa iyooni sya kombyuta na mayiungamasya mambe kuasuvya kalamu
kam_ke_1715,35.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3836001958090971356.wav,spk_kam_ke_1715,matangaso ma kila indi kuu metro matangaasawa na catalan tu ateo maundu matavangiiwe matangaasawa ni maasini isetiitwe na ithyomo kivathukany'o vamwe na kiispanishi kiisungu kifrench kialavu na kijapanisi
kam_ke_1715_bis,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/424308204027251112.wav,spk_kam_ke_1715,matangaso ma kila indi kuu metro matangaasawa na catalan tu ateo maundu matavangiiwe matangaasawa ni maasini isetiitwe na ithyomo kivathukany'o vamwe na kiispanishi kiisungu kifrench kialavu na kijapanisi
kam_ke_1715_bis_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8003303812929896106.wav,spk_kam_ke_1715,matangaso ma kila indi kuu metro matangaasawa na catalan tu ateo maundu matavangiiwe matangaasawa ni maasini isetiitwe na ithyomo kivathukany'o vamwe na kiispanishi kiisungu kifrench kialavu na kijapanisi
kam_ke_1963,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16953740958216386694.wav,spk_kam_ke_1963,kũkũna ngũa vasi syĩ nthithu nũtumaa sinyaa maoteli maingĩ methĩawa na vasi na mbwaũ ya ũkũnĩa vasi sya ũkomboethya ona ethĩwa ndĩ lumunĩ ĩsu
kam_ke_1963_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10978970991640255649.wav,spk_kam_ke_1963,kũkũna ngũa vasi syĩ nthithu nũtumaa sinyaa maoteli maingĩ methĩawa na vasi na mbwaũ ya ũkũnĩa vasi sya ũkomboethya ona ethĩwa ndĩ lumunĩ ĩsu
kam_ke_1963_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10817655909651203837.wav,spk_kam_ke_1963,kũkũna ngũa vasi syĩ nthithu nũtumaa sinyaa maoteli maingĩ methĩawa na vasi na mbwaũ ya ũkũnĩa vasi sya ũkomboethya ona ethĩwa ndĩ lumunĩ ĩsu
kam_ke_1740,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18126731007037586721.wav,spk_kam_ke_1740,wasya na kyeni cha pyramid ni kati wa syindu ila syendeeasya syana muno
kam_ke_1740_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13382499515098552637.wav,spk_kam_ke_1740,wasya na kyeni cha pyramid ni kati wa syindu ila syendeeasya syana muno
kam_ke_1716,31.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7069591133497537180.wav,spk_kam_ke_1716,mũtandao wa maũtandĩthya tmz ũeleawa kana mũkũnĩ wa vĩsa aũngamĩsye ngalĩ yake ngalĩko ĩngĩ ya sepũlveda boũlevard na atata kwosa vĩsa sya asĩkalĩ mayĩũngama matanamba kũkĩla nzĩa na kũendeea kwa mĩtũkĩ lelũnĩ mũnene wa carlĩfonĩa asĩkalĩ ala maĩlelũnĩ maũngamĩe na na mamũlasĩmĩthya kũsyoka mala elĩ
kam_ke_1716_bis,30.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2827051621536495622.wav,spk_kam_ke_1716,mũtandao wa maũtandĩthya tmz ũeleawa kana mũkũnĩ wa vĩsa aũngamĩsye ngalĩ yake ngalĩko ĩngĩ ya sepũlveda boũlevard na atata kwosa vĩsa sya asĩkalĩ mayĩũngama matanamba kũkĩla nzĩa na kũendeea kwa mĩtũkĩ lelũnĩ mũnene wa carlĩfonĩa asĩkalĩ ala maĩlelũnĩ maũngamĩe na na mamũlasĩmĩthya kũsyoka mala elĩ
kam_ke_1716_bis_bis,32.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13158537196752307922.wav,spk_kam_ke_1716,mũtandao wa maũtandĩthya tmz ũeleawa kana mũkũnĩ wa vĩsa aũngamĩsye ngalĩ yake ngalĩko ĩngĩ ya sepũlveda boũlevard na atata kwosa vĩsa sya asĩkalĩ mayĩũngama matanamba kũkĩla nzĩa na kũendeea kwa mĩtũkĩ lelũnĩ mũnene wa carlĩfonĩa asĩkalĩ ala maĩlelũnĩ maũngamĩe na na mamũlasĩmĩthya kũsyoka mala elĩ
kam_ke_1994,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7420746675780110618.wav,spk_kam_ke_1994,vai vata wa kuweta kethwa niwisi kithyomo kya wendo ni laisi kusoma kithyomo kya vokyongisi
kam_ke_1994_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4883881903868814156.wav,spk_kam_ke_1994,vai vata wa kuweta kethwa niwisi kithyomo kya wendo ni laisi kusoma kithyomo kya vokyongisi
kam_ke_1774,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12249706506013338176.wav,spk_kam_ke_1774,nthini wa nti ila sithyuukitwe ni kiw'u kati sya utumia na kuiva itinani no syithiwe itetikilwa o na kau mbesa sya britain na amelika no syitikilwe kulya ene kwi tene kumanya nthia sya kuiva ila mbitikiliku
kam_ke_1774_bis,31.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17904162049704981605.wav,spk_kam_ke_1774,nthini wa nti ila sithyuukitwe ni kiw'u kati sya utumia na kuiva itinani no syithiwe itetikilwa o na kau mbesa sya britain na amelika no syitikilwe kulya ene kwi tene kumanya nthia sya kuiva ila mbitikiliku
kam_ke_1987,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17717450464232135655.wav,spk_kam_ke_1987,mbanga isũ yeekikie kiimani yiulu na ve muikioo yekikie nundu wa mwaki munene
kam_ke_1987_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4152743743688748149.wav,spk_kam_ke_1987,mbanga isũ yeekikie kiimani yiulu na ve muikioo yekikie nundu wa mwaki munene
kam_ke_1987_bis_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16194190384192515503.wav,spk_kam_ke_1987,mbanga isũ yeekikie kiimani yiulu na ve muikioo yekikie nundu wa mwaki munene
kam_ke_1995,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4864262505418406404.wav,spk_kam_ke_1995,nzĩa sya laisi sya kũtetheesya kũsomethya syĩseũvĩtwe nĩ sovũtĩwea na syĩthaa ĩtonya kũkũlya makũlyo kusukum mundu kwika na kũelesya syĩndũ ĩla syana sya sũkũlũ sitonya ĩtha sĩyona syĩ sya vĩnya kũelewa
kam_ke_1995_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11898558803020594424.wav,spk_kam_ke_1995,nzĩa sya laisi sya kũtetheesya kũsomethya syĩseũvĩtwe nĩ sovũtĩwea na syĩthaa ĩtonya kũkũlya makũlyo kusukum mundu kwika na kũelesya syĩndũ ĩla syana sya sũkũlũ sitonya ĩtha sĩyona syĩ sya vĩnya kũelewa
kam_ke_1880,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17858581012034036515.wav,spk_kam_ke_1880,kwoou venzoo yai munyanya wa andu aingi ila yaumie
kam_ke_1880_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14099136435742912969.wav,spk_kam_ke_1880,kwoou venzoo yai munyanya wa andu aingi ila yaumie
kam_ke_1906,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11528274429872878632.wav,spk_kam_ke_1906,ii ndiithwa yi kwaeli kuu ni kuvunga kyavuta kimwe na kuvungua kingi kyeu
kam_ke_1906_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8249189872933079202.wav,spk_kam_ke_1906,ii ndiithwa yi kwaeli kuu ni kuvunga kyavuta kimwe na kuvungua kingi kyeu
kam_ke_1906_bis_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18053055104276878740.wav,spk_kam_ke_1906,ii ndiithwa yi kwaeli kuu ni kuvunga kyavuta kimwe na kuvungua kingi kyeu
kam_ke_1763,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4559341194721545947.wav,spk_kam_ke_1763,o taũndũ mwaĩ wĩthaa ũkũsĩtye nthĩ na kũete makũmbo now'o nzĩa ya ndata yĩthaa ĩkũsĩtye ndata sya sagĩttarĩũs
kam_ke_1763_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15243638602768798281.wav,spk_kam_ke_1763,o taũndũ mwaĩ wĩthaa ũkũsĩtye nthĩ na kũete makũmbo now'o nzĩa ya ndata yĩthaa ĩkũsĩtye ndata sya sagĩttarĩũs
kam_ke_1763_bis_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15606380648918793019.wav,spk_kam_ke_1763,o taũndũ mwaĩ wĩthaa ũkũsĩtye nthĩ na kũete makũmbo now'o nzĩa ya ndata yĩthaa ĩkũsĩtye ndata sya sagĩttarĩũs
kam_ke_1762,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3096730115757093366.wav,spk_kam_ke_1762,uwau usu ukuawa ni nguluwe ila siutwaiyaa andu kwisila kwi umuu
kam_ke_1762_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5792798737205492513.wav,spk_kam_ke_1762,uwau usu ukuawa ni nguluwe ila siutwaiyaa andu kwisila kwi umuu
kam_ke_1762_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13591976421407251877.wav,spk_kam_ke_1762,uwau usu ukuawa ni nguluwe ila siutwaiyaa andu kwisila kwi umuu
kam_ke_1940,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4785720147265826996.wav,spk_kam_ke_1940,twĩkĩĩte syĩndũ syonthe maananĩ tũyaĩlĩtwe nĩ kũseng'a kana asyaĩ aĩtũ matene nĩma mĩnĩe nthĩna wa leũ ysa ũseũvya mwĩĩ oũndũ ngũlĩ ĩla syĩ weũnĩ syĩkaa ũmũnthĩ
kam_ke_1940_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10325445776781088730.wav,spk_kam_ke_1940,twĩkĩĩte syĩndũ syonthe maananĩ tũyaĩlĩtwe nĩ kũseng'a kana asyaĩ aĩtũ matene nĩma mĩnĩe nthĩna wa leũ ysa ũseũvya mwĩĩ oũndũ ngũlĩ ĩla syĩ weũnĩ syĩkaa ũmũnthĩ
kam_ke_1895,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18356153384215810319.wav,spk_kam_ke_1895,o ũndũ ũmanyĩ wa ngiliki watheeie andu ma ũthũĩlonĩ wa sũa meyĩthĩĩye maumitw'e mĩaonĩ ya greek na syĩndũnĩ sya saenzi
kam_ke_1895_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14808393444890979433.wav,spk_kam_ke_1895,o ũndũ ũmanyĩ wa ngiliki watheeie andu ma ũthũĩlonĩ wa sũa meyĩthĩĩye maumitw'e mĩaonĩ ya greek na syĩndũnĩ sya saenzi
kam_ke_1710,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16798800763462984134.wav,spk_kam_ke_1710,kyumwa kithelu meti nimanatangaasie kana apple niyamatavitye iulu wa wongeleku wa kesi 34 sya kuvyuva muno na ila kambuni isu inasyetie itena uito
kam_ke_1710_bis,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17672729833287212027.wav,spk_kam_ke_1710,kyumwa kithelu meti nimanatangaasie kana apple niyamatavitye iulu wa wongeleku wa kesi 34 sya kuvyuva muno na ila kambuni isu inasyetie itena uito
kam_ke_1837,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11751028818441840201.wav,spk_kam_ke_1837,iseso ya kusisya kana uw'o ni watwaiiiw'e nthini wa kunengane mawia kwa andu me nthini wa silikali niyiendee
kam_ke_1837_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5637743645833470224.wav,spk_kam_ke_1837,iseso ya kusisya kana uw'o ni watwaiiiw'e nthini wa kunengane mawia kwa andu me nthini wa silikali niyiendee
kam_ke_1896,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8324789724544019195.wav,spk_kam_ke_1896,mathau ma ngyimu ma amelika na usoc mena wendi o umwe kutw'ikithya ithau ya ngyimu na ala angi kwithiwa mena miisyo minini undu vatonyeka na kuatiia ndoto syoo me kundu kusuuviku mawithyululukoni maseo na ma kuthuthya
kam_ke_1896_bis,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12302535758738976349.wav,spk_kam_ke_1896,mathau ma ngyimu ma amelika na usoc mena wendi o umwe kutw'ikithya ithau ya ngyimu na ala angi kwithiwa mena miisyo minini undu vatonyeka na kuatiia ndoto syoo me kundu kusuuviku mawithyululukoni maseo na ma kuthuthya
kam_ke_1896_bis_bis,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14374135218960881510.wav,spk_kam_ke_1896,mathau ma ngyimu ma amelika na usoc mena wendi o umwe kutw'ikithya ithau ya ngyimu na ala angi kwithiwa mena miisyo minini undu vatonyeka na kuatiia ndoto syoo me kundu kusuuviku mawithyululukoni maseo na ma kuthuthya
kam_ke_2000,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12675476180876214795.wav,spk_kam_ke_2000,ila uukilanilya ngaliko ya iulu ya baltic ivinda ya uthithu syisya kula kasumba ka nthi kai nundu kwisila ĩanĩ ni kuetaa kelele muthuku
kam_ke_2000_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13392417238420414018.wav,spk_kam_ke_2000,ila uukilanilya ngaliko ya iulu ya baltic ivinda ya uthithu syisya kula kasumba ka nthi kai nundu kwisila ĩanĩ ni kuetaa kelele muthuku
kam_ke_2000_bis_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3003595468415478361.wav,spk_kam_ke_2000,ila uukilanilya ngaliko ya iulu ya baltic ivinda ya uthithu syisya kula kasumba ka nthi kai nundu kwisila ĩanĩ ni kuetaa kelele muthuku
kam_ke_2006,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4317280994449136458.wav,spk_kam_ke_2006,syindu muvai wa calcium na potassium italikanaa ta syuma kwa uw'o ve o syuma ingi ta vetha na thaavu
kam_ke_2006_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16761523467963916558.wav,spk_kam_ke_2006,syindu muvai wa calcium na potassium italikanaa ta syuma kwa uw'o ve o syuma ingi ta vetha na thaavu
kam_ke_2006_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17026157748089527920.wav,spk_kam_ke_2006,syindu muvai wa calcium na potassium italikanaa ta syuma kwa uw'o ve o syuma ingi ta vetha na thaavu
kam_ke_1738,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18178333771147148203.wav,spk_kam_ke_1738,ona nîyavithûkîaa kindu kyonthe kyalikaa kiwuni; ona ndainosa nene ta t. rex ndyaîtonyana nayo
kam_ke_1738_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18204258277934725228.wav,spk_kam_ke_1738,ona nîyavithûkîaa kindu kyonthe kyalikaa kiwuni; ona ndainosa nene ta t. rex ndyaîtonyana nayo
kam_ke_1708,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10121056802160104362.wav,spk_kam_ke_1708,huhne ni weenyumisye uvisini na ed davey mp nu kwosa kivila kiu norman lamb mp nu kwosa kivila kya unene wa viasala kila davey ukuma
kam_ke_1708_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1040566132136230193.wav,spk_kam_ke_1708,huhne ni weenyumisye uvisini na ed davey mp nu kwosa kivila kiu norman lamb mp nu kwosa kivila kya unene wa viasala kila davey ukuma
kam_ke_1675,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5931527031602596951.wav,spk_kam_ke_1675,naoni syoonthe vamwe na ndeto ii kwaku syambiaa na ndeto nene saa syoonthe onethwa ni kati kati wa sendenzi
kam_ke_1675_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4911295622070332509.wav,spk_kam_ke_1675,naoni syoonthe vamwe na ndeto ii kwaku syambiaa na ndeto nene saa syoonthe onethwa ni kati kati wa sendenzi
kam_ke_1791,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2265678510211132117.wav,spk_kam_ke_1791,ndukanange vandu vau kwa kumaka kana kukuluta grafiti itwike syindu
kam_ke_1791_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4763723438216882796.wav,spk_kam_ke_1791,ndukanange vandu vau kwa kumaka kana kukuluta grafiti itwike syindu
kam_ke_1791_bis_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11209309109808824695.wav,spk_kam_ke_1791,ndukanange vandu vau kwa kumaka kana kukuluta grafiti itwike syindu
kam_ke_1927,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13185177545612155541.wav,spk_kam_ke_1927,angel 2006 aeleasya nzia ya continuum ta nzia ila ikutumiwa kutetheesya kambuni kwambatya uthukumi
kam_ke_1927_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2183640201342570506.wav,spk_kam_ke_1927,angel 2006 aeleasya nzia ya continuum ta nzia ila ikutumiwa kutetheesya kambuni kwambatya uthukumi
kam_ke_1927_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11228452060040571282.wav,spk_kam_ke_1927,angel 2006 aeleasya nzia ya continuum ta nzia ila ikutumiwa kutetheesya kambuni kwambatya uthukumi
kam_ke_1827,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12337066802056872468.wav,spk_kam_ke_1827,mwalĩka ũsũ waĩna ũthanthaũ wa kĩlomita 70 ngalĩko ya nthĩnĩ na ũthanthaũ wa kĩlomita 100 ngalĩko ya nza
kam_ke_1827_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5836934142560150406.wav,spk_kam_ke_1827,mwalĩka ũsũ waĩna ũthanthaũ wa kĩlomita 70 ngalĩko ya nthĩnĩ na ũthanthaũ wa kĩlomita 100 ngalĩko ya nza
kam_ke_1827_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2385698301248793821.wav,spk_kam_ke_1827,mwalĩka ũsũ waĩna ũthanthaũ wa kĩlomita 70 ngalĩko ya nthĩnĩ na ũthanthaũ wa kĩlomita 100 ngalĩko ya nza
kam_ke_1830,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17618130093041052705.wav,spk_kam_ke_1830,kyama kîla kîsumbîkîte south west africa people's organization swapo îngî nîkînakwatie kula ila mbingî usakuaninî wa valiamenti
kam_ke_1830_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17990390560614865023.wav,spk_kam_ke_1830,kyama kîla kîsumbîkîte south west africa people's organization swapo îngî nîkînakwatie kula ila mbingî usakuaninî wa valiamenti
kam_ke_1830_bis_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6632338747852134270.wav,spk_kam_ke_1830,kyama kîla kîsumbîkîte south west africa people's organization swapo îngî nîkînakwatie kula ila mbingî usakuaninî wa valiamenti
kam_ke_1737,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7379775623922765086.wav,spk_kam_ke_1737,minyambu nisyo mbaka ila syendete utinda syi vamwe iyikala nguthuni nene switawa prides
kam_ke_1737_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17830219739586173440.wav,spk_kam_ke_1737,minyambu nisyo mbaka ila syendete utinda syi vamwe iyikala nguthuni nene switawa prides
kam_ke_1977,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11252527355095210678.wav,spk_kam_ke_1977,nguthu ya minyambu yithiawa na munyambu umwe kuvika itatu miume vamwe na minyambu mika o ta miongo itatu na twana twayo
kam_ke_1977_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2231400382287466436.wav,spk_kam_ke_1977,nguthu ya minyambu yithiawa na munyambu umwe kuvika itatu miume vamwe na minyambu mika o ta miongo itatu na twana twayo
kam_ke_1977_bis_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6234591390578571234.wav,spk_kam_ke_1977,nguthu ya minyambu yithiawa na munyambu umwe kuvika itatu miume vamwe na minyambu mika o ta miongo itatu na twana twayo
kam_ke_1770,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18053685336535119792.wav,spk_kam_ke_1770,uu woneka wisililw'e nundu nthi ndyonekaa ta yiendete niyiendaa indi
kam_ke_1901,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18200424531416040509.wav,spk_kam_ke_1901,ona vala ai ni yisikie mũno kwa saienzi syite sya wo ai ni isevitye ũvonge wa vata mũno wa saienzi ya kombyuta ya mikanilye kusoma na ũi wa maasini
kam_ke_1949,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17859567617475384431.wav,spk_kam_ke_1949,isyitwa bug ni itumiawa ni asomi ma tumitutu kwita nguthu ino ya tumitutu
kam_ke_1949_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13045083989122667223.wav,spk_kam_ke_1949,isyitwa bug ni itumiawa ni asomi ma tumitutu kwita nguthu ino ya tumitutu
kam_ke_1666,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17159200480976233866.wav,spk_kam_ke_1666,no wendeew'e nĩkũkũlya ũtao kũma vala ve silĩkalĩ ũtee na ũla wakũ ateo ũtao wa silĩkasĩ ũseũvĩtw'e nũndũ wa andũ manthĩ yoo
kam_ke_1666_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4114218714699921198.wav,spk_kam_ke_1666,no wendeew'e nĩkũkũlya ũtao kũma vala ve silĩkalĩ ũtee na ũla wakũ ateo ũtao wa silĩkasĩ ũseũvĩtw'e nũndũ wa andũ manthĩ yoo
kam_ke_1683,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1087766313383612325.wav,spk_kam_ke_1683,mbato ve o aume na aka aingi methau ala mavitie ivinda yoo me vaa na angi aingi ala maina endwa moo ala mooaiwe kana mathukumie nginya kukwa me vau ayuti na ala mateayuti undumwe
kam_ke_1683_bis,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1807788120238477024.wav,spk_kam_ke_1683,mbato ve o aume na aka aingi methau ala mavitie ivinda yoo me vaa na angi aingi ala maina endwa moo ala mooaiwe kana mathukumie nginya kukwa me vau ayuti na ala mateayuti undumwe
kam_ke_1736,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6438701065830347208.wav,spk_kam_ke_1736,rolando mendoza nunatuikiisye atalii ivuti yake ya m16
kam_ke_1736_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6637887072930151843.wav,spk_kam_ke_1736,rolando mendoza nunatuikiisye atalii ivuti yake ya m16
kam_ke_1672,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3286791083704816320.wav,spk_kam_ke_1672,sisya mũno ndũkaeke ngũa sivyũve mũno kĩla kĩtonya kũete kwĩkusĩĩsya kwa ngũa o na kana kwĩ kũthũku mũno kũvya
kam_ke_1672_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9137230268247996581.wav,spk_kam_ke_1672,sisya mũno ndũkaeke ngũa sivyũve mũno kĩla kĩtonya kũete kwĩkusĩĩsya kwa ngũa o na kana kwĩ kũthũku mũno kũvya
