ID,duration,wav,spk_id,wrd
fr_fr_1973_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4230926449974998572.wav,spk_fr_fr_1973,mais situé dans les « tropiques élevées » à seulement quelques degrés au nord de l'équateur il faudra vous adapter à la chaleur toujours et à un fort rayonnement du soleil quand le ciel est dégagé ce qui est plus rare
fr_fr_1973_bis_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16135406137969315305.wav,spk_fr_fr_1973,mais situé dans les « tropiques élevées » à seulement quelques degrés au nord de l'équateur il faudra vous adapter à la chaleur toujours et à un fort rayonnement du soleil quand le ciel est dégagé ce qui est plus rare
fr_fr_1671,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/155000780886023197.wav,spk_fr_fr_1671,le congrès a lancé le financement de l'initiative contre la pornographie au cours de l'exercice 2005 tout en précisant que le fbi s'apprêtait à affecter dix agents à la lutte contre la pornographie adulte
fr_fr_1671_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4695180606587908182.wav,spk_fr_fr_1671,le congrès a lancé le financement de l'initiative contre la pornographie au cours de l'exercice 2005 tout en précisant que le fbi s'apprêtait à affecter dix agents à la lutte contre la pornographie adulte
fr_fr_1671_bis_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14882051599287594401.wav,spk_fr_fr_1671,le congrès a lancé le financement de l'initiative contre la pornographie au cours de l'exercice 2005 tout en précisant que le fbi s'apprêtait à affecter dix agents à la lutte contre la pornographie adulte
fr_fr_1785,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14960919887442449532.wav,spk_fr_fr_1785,le soutien n'est pas une méthode d'apprentissage mais davantage un moyen d'aider les apprenants qui découvrent un nouvel enseignement tel que l'utilisation d'un nouveau programme ou le début d'un nouveau projet
fr_fr_1785_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/410431591433544420.wav,spk_fr_fr_1785,le soutien n'est pas une méthode d'apprentissage mais davantage un moyen d'aider les apprenants qui découvrent un nouvel enseignement tel que l'utilisation d'un nouveau programme ou le début d'un nouveau projet
fr_fr_1826,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/678609838336395942.wav,spk_fr_fr_1826,suite à l'accident gibson a été transporté à l'hôpital mais a succombé immédiatement après
fr_fr_1825,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11535401847300751607.wav,spk_fr_fr_1825,si vous voulez participer de près à l'événement musical vous allez devoir arriver tôt pour trouver un aire de camping bien placée
fr_fr_1825_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11578776386501968433.wav,spk_fr_fr_1825,si vous voulez participer de près à l'événement musical vous allez devoir arriver tôt pour trouver un aire de camping bien placée
fr_fr_1848,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7788332643772392637.wav,spk_fr_fr_1848,une voiture piégée a explosé au siège de la police à gaziantep en turquie hier matin tuant deux officiers de police et blessant plus de vingt autres personnes
fr_fr_1807,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7466667652217457986.wav,spk_fr_fr_1807,l'italien est également la langue de tous les jours utilisée par la plupart des personnes qui travaillent dans l'état tandis que le latin est souvent utilisé dans les cérémonies religieuses
fr_fr_1807_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9901009051497228741.wav,spk_fr_fr_1807,l'italien est également la langue de tous les jours utilisée par la plupart des personnes qui travaillent dans l'état tandis que le latin est souvent utilisé dans les cérémonies religieuses
fr_fr_1771,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13796669274372894305.wav,spk_fr_fr_1771,n'oubliez pas que même si les spectacles musicaux sont terminés sur les scènes principales d'autres spectacles musicaux peuvent se poursuivre jusqu'à tard dans la nuit sur d'autres sites du festival
fr_fr_1686,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11916362556087332141.wav,spk_fr_fr_1686,par conséquent le processus d'une organisation travaillant ensemble pour surmonter un obstacle peut conduire à un nouveau processus innovant pour répondre au besoin du client
fr_fr_1686_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15837232817617864957.wav,spk_fr_fr_1686,par conséquent le processus d'une organisation travaillant ensemble pour surmonter un obstacle peut conduire à un nouveau processus innovant pour répondre au besoin du client
fr_fr_1686_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2585322521679747181.wav,spk_fr_fr_1686,par conséquent le processus d'une organisation travaillant ensemble pour surmonter un obstacle peut conduire à un nouveau processus innovant pour répondre au besoin du client
fr_fr_1683,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/409873146475411312.wav,spk_fr_fr_1683,il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé juifs ou non juifs indifféremment
fr_fr_1683_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18303323795796510969.wav,spk_fr_fr_1683,il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé juifs ou non juifs indifféremment
fr_fr_1683_bis_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1552217295927142200.wav,spk_fr_fr_1683,il y a encore beaucoup de femmes et d'hommes en vie qui ont survécu à leur séjour ici et beaucoup d'autres qui ont vu leurs proches assassinés ou tués par le travail forcé juifs ou non juifs indifféremment
fr_fr_1862,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14780631423347450896.wav,spk_fr_fr_1862,d'après la faa nextgen est un système qui permettrait aux appareils de voler sur des distances plus courtes et d'économiser des millions de gallons de carburant chaque année limitant les émissions de carbone
fr_fr_1810,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17104861623907813406.wav,spk_fr_fr_1810,le gouverneur de californie arnold schwarzenegger a promulgué une loi qui interdit la vente ou la location de jeux vidéo violents aux mineurs
fr_fr_1810_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13116340656210168292.wav,spk_fr_fr_1810,le gouverneur de californie arnold schwarzenegger a promulgué une loi qui interdit la vente ou la location de jeux vidéo violents aux mineurs
fr_fr_1867,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16856758107872062072.wav,spk_fr_fr_1867,les plantes produisent de l’oxygène que les humains respirent et elles absorbent le dioxyde de carbone que les humains exhalent c’est-à-dire expirent
fr_fr_1867_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1856585387483238980.wav,spk_fr_fr_1867,les plantes produisent de l’oxygène que les humains respirent et elles absorbent le dioxyde de carbone que les humains exhalent c’est-à-dire expirent
fr_fr_1870,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13896536575165455334.wav,spk_fr_fr_1870,les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées
fr_fr_1870_bis,4.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/882897483766712466.wav,spk_fr_fr_1870,les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées
fr_fr_1870_bis_bis,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/976188642074609837.wav,spk_fr_fr_1870,les scènes sont affichées sur les pyramides et les différentes pyramides sont éclairées
fr_fr_1881,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17885323158320780436.wav,spk_fr_fr_1881,participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures
fr_fr_1881_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2223767058180697343.wav,spk_fr_fr_1881,participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures
fr_fr_1881_bis_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4049787089264646040.wav,spk_fr_fr_1881,participer pratiquement à une excursion est également un excellent moyen de réfléchir à un voyage et de partager ses expériences avec des générations futures
fr_fr_1994,4.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1532251563850813188.wav,spk_fr_fr_1994,il va sans dire que si vous connaissez une langue romane il vous sera plus facile d'apprendre le portugais
fr_fr_1994_bis,5.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6218019923550337350.wav,spk_fr_fr_1994,il va sans dire que si vous connaissez une langue romane il vous sera plus facile d'apprendre le portugais
fr_fr_1994_bis_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5547745047697191238.wav,spk_fr_fr_1994,il va sans dire que si vous connaissez une langue romane il vous sera plus facile d'apprendre le portugais
fr_fr_1977,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13040218266669131237.wav,spk_fr_fr_1977,les meutes sont composées d'un à trois mâles adultes apparentés ainsi que d'une trentaine de femelles et de lionceaux
fr_fr_1917,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8777944623865547430.wav,spk_fr_fr_1917,plusieurs grands écrans de télévision ont été installés à différents endroits à rome pour permettre aux gens de regarder la cérémonie
fr_fr_1917_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11249797993904983848.wav,spk_fr_fr_1917,plusieurs grands écrans de télévision ont été installés à différents endroits à rome pour permettre aux gens de regarder la cérémonie
fr_fr_1988,5.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6855713188548748164.wav,spk_fr_fr_1988,pendant les années 20 la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l'isolement
fr_fr_1988_bis,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16629988053345159346.wav,spk_fr_fr_1988,pendant les années 20 la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l'isolement
fr_fr_1988_bis_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2678555242188889065.wav,spk_fr_fr_1988,pendant les années 20 la plupart des citoyens et des nations montraient un penchant pour le pacifisme et l'isolement
fr_fr_1869,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17835491573457917419.wav,spk_fr_fr_1869,ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir ainsi que d'une série supplémentaire de dents dans le palais de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper
fr_fr_1869_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13095390120646560022.wav,spk_fr_fr_1869,ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir ainsi que d'une série supplémentaire de dents dans le palais de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper
fr_fr_1869_bis_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3851184196755403550.wav,spk_fr_fr_1869,ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir ainsi que d'une série supplémentaire de dents dans le palais de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper
fr_fr_1796,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14218582064729914931.wav,spk_fr_fr_1796,ce sédiment était nécessaire à la création de bancs de sable et de plages qui servaient d'habitats à la faune
fr_fr_1796_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2868346751914104518.wav,spk_fr_fr_1796,ce sédiment était nécessaire à la création de bancs de sable et de plages qui servaient d'habitats à la faune
fr_fr_1783,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4656961419508518690.wav,spk_fr_fr_1783,les phénomènes météorologiques extrêmes régionaux et saisonniers incluent les tempêtes de froid les tempêtes de neige avec vents violents et les tempêtes de sable ou de poussières
fr_fr_1982,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18408436616783668443.wav,spk_fr_fr_1982,aux femmes il est recommandé à toute femme qui voyage de dire qu'elle est mariée quel que soit son état civil
fr_fr_1982_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3200367853193015991.wav,spk_fr_fr_1982,aux femmes il est recommandé à toute femme qui voyage de dire qu'elle est mariée quel que soit son état civil
fr_fr_1982_bis_bis,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11026160349720831517.wav,spk_fr_fr_1982,aux femmes il est recommandé à toute femme qui voyage de dire qu'elle est mariée quel que soit son état civil
fr_fr_1729,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14891427564568832798.wav,spk_fr_fr_1729,par exemple des étudiants de l'école bennet en caroline du nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'état chaque année le site est remis à jour mais les anciennes versions sont conservées en ligne pour servir d'album
fr_fr_1729_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12249640021026661306.wav,spk_fr_fr_1729,par exemple des étudiants de l'école bennet en caroline du nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'état chaque année le site est remis à jour mais les anciennes versions sont conservées en ligne pour servir d'album
fr_fr_1729_bis_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10399459061919571703.wav,spk_fr_fr_1729,par exemple des étudiants de l'école bennet en caroline du nord conçoivent chaque année un site web consacré à leur visite de la capitale de l'état chaque année le site est remis à jour mais les anciennes versions sont conservées en ligne pour servir d'album
fr_fr_1919,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14472952933250313690.wav,spk_fr_fr_1919,la ville est également le point de départ pour l'ascension du volcan nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'afrique
fr_fr_1919_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5102105339215288814.wav,spk_fr_fr_1919,la ville est également le point de départ pour l'ascension du volcan nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'afrique
fr_fr_1919_bis_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12304870150060032664.wav,spk_fr_fr_1919,la ville est également le point de départ pour l'ascension du volcan nyiragongo ainsi que pour des treks de pistage des gorilles des montagnes parmi les moins chers d'afrique
fr_fr_2000,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1593903879117138804.wav,spk_fr_fr_2000,si vous traversez le nord de la baltique en hiver veillez à vérifier l'emplacement de la cabane car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées
fr_fr_2000_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15896091758173744178.wav,spk_fr_fr_2000,si vous traversez le nord de la baltique en hiver veillez à vérifier l'emplacement de la cabane car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées
fr_fr_2000_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18376662048588804870.wav,spk_fr_fr_2000,si vous traversez le nord de la baltique en hiver veillez à vérifier l'emplacement de la cabane car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées
fr_fr_1943,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1248471468252958520.wav,spk_fr_fr_1943,plus la tension est faible plus la force vitale présente est positive chaque personne a la possibilité de trouver une paix et un contentement absolus
fr_fr_1943_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8077752449188558459.wav,spk_fr_fr_1943,plus la tension est faible plus la force vitale présente est positive chaque personne a la possibilité de trouver une paix et un contentement absolus
fr_fr_1697,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14247434250013172097.wav,spk_fr_fr_1697,il n'a pas pu prendre les médicaments nécessaires pour surmonter sa douleur ceux-ci étant interdits au sein des jeux
fr_fr_1830,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5576235350170118390.wav,spk_fr_fr_1830,le parti au pouvoir l'organisation du peuple du sud-ouest africain swapo a lui aussi réussi à conserver la majorité aux élections législatives
fr_fr_1936,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3518642681532680674.wav,spk_fr_fr_1936,perry a déclaré qu'il « retournerait au texas pour évaluer les résultats du caucus de ce soir et déterminer s'il y a une voie à suivre pour moi dans cette course » mais il a affirmé plus tard qu'il resterait dans la course et participerait aux primaires du 21 janvier en caroline du sud
fr_fr_1757,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16845455022240045713.wav,spk_fr_fr_1757,seules les mutations des cellules germinales peuvent être transmises aux enfants tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer
fr_fr_1757_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/972117554639153177.wav,spk_fr_fr_1757,seules les mutations des cellules germinales peuvent être transmises aux enfants tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer
fr_fr_1757_bis_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8060412505141119024.wav,spk_fr_fr_1757,seules les mutations des cellules germinales peuvent être transmises aux enfants tandis que d'autres mutations peuvent entraîner la mort des cellules ou le cancer
fr_fr_1954,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15196473373313111762.wav,spk_fr_fr_1954,leur défense bien disciplinée leur adresse dans le contrôle du ballon et leur formidable travail d'équipe leur ont permis de se distinguer et il est évident que c'était l'équipe à battre
fr_fr_1954_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6827868690315667634.wav,spk_fr_fr_1954,leur défense bien disciplinée leur adresse dans le contrôle du ballon et leur formidable travail d'équipe leur ont permis de se distinguer et il est évident que c'était l'équipe à battre
fr_fr_1690,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10097171356371990207.wav,spk_fr_fr_1690,nous sommes d'accord avec la déclaration de l'usoc comité olympique des états-unis selon laquelle les intérêts de nos athlètes et de nos clubs ainsi que de leur sport pourraient être mieux servis. cela peut être fait en allant de l'avant et en procédant plutôt à des changements significatifs au sein de notre organisation qu'à la révocation d'accréditation
fr_fr_1901,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16925625680381587805.wav,spk_fr_fr_1901,bien que l'intelligence artificielle soit souvent fortement connotée science-fiction elle représente une part très importante des sciences informatiques qui étudient le comportement l'apprentissage et l'adaptation intelligente d'une machine
fr_fr_1740,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9984922725503397568.wav,spk_fr_fr_1740,le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants
fr_fr_1740_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8448688083956555378.wav,spk_fr_fr_1740,le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants
fr_fr_1740_bis_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17879545133271951241.wav,spk_fr_fr_1740,le spectacle son et lumière à la pyramide constitue l'une des attractions les plus intéressantes de la région pour les enfants
fr_fr_1841,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12271397797191229695.wav,spk_fr_fr_1841,au-dessus on ne peut rien contempler d'autre que le ciel clair et magnifique et les nombreuses montagnes environnantes depuis l'intérieur de la grotte on ne peut voir ou entendre que très peu de choses de cet univers
fr_fr_1841_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4812981656148707070.wav,spk_fr_fr_1841,au-dessus on ne peut rien contempler d'autre que le ciel clair et magnifique et les nombreuses montagnes environnantes depuis l'intérieur de la grotte on ne peut voir ou entendre que très peu de choses de cet univers
fr_fr_1676,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17449211465694082444.wav,spk_fr_fr_1676,comme pour tous les parcs nationaux sud-africains il existe des droits d'entrée et de conservation quotidiens pour le parc
fr_fr_1676_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15689027793225636155.wav,spk_fr_fr_1676,comme pour tous les parcs nationaux sud-africains il existe des droits d'entrée et de conservation quotidiens pour le parc
fr_fr_1790,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18268464756755448881.wav,spk_fr_fr_1790,son travail est d'une telle qualité et d'un tel niveau de détail qu'il est l'un des rares philatélistes bien connus du « grand public ». certains collectionneurs consacrent leur attention uniquement à ses œuvres
fr_fr_1790_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11868760808794373459.wav,spk_fr_fr_1790,son travail est d'une telle qualité et d'un tel niveau de détail qu'il est l'un des rares philatélistes bien connus du « grand public ». certains collectionneurs consacrent leur attention uniquement à ses œuvres
fr_fr_1790_bis_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4848813050992835619.wav,spk_fr_fr_1790,son travail est d'une telle qualité et d'un tel niveau de détail qu'il est l'un des rares philatélistes bien connus du « grand public ». certains collectionneurs consacrent leur attention uniquement à ses œuvres
fr_fr_1682,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15226377368459496410.wav,spk_fr_fr_1682,bien que personne ne sache vraiment qui l'a rédigé on sait qu'à un stade précoce de son existence le grand parchemin qui mesure environ 29 pouces trois quarts sur 24 pouces était entreposé roulé
fr_fr_1682_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16466099054618904127.wav,spk_fr_fr_1682,bien que personne ne sache vraiment qui l'a rédigé on sait qu'à un stade précoce de son existence le grand parchemin qui mesure environ 29 pouces trois quarts sur 24 pouces était entreposé roulé
fr_fr_1816,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7764879226965842057.wav,spk_fr_fr_1816,duvall qui est marié et a deux enfants adultes n'a pas fait bonne impression à miller à qui l'histoire a été relatée
fr_fr_1759,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7304210961908449201.wav,spk_fr_fr_1759,le dr malar balasubramanian 29 ans a été trouvé allongé sur le sol au bord de la route à blue ash dans l'ohio une banlieue située à environ 15 miles au nord de cincinnati il était en t-shirt et en sous-vêtements dans un état apparemment très médicamenté
fr_fr_1759_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14541665863789988341.wav,spk_fr_fr_1759,le dr malar balasubramanian 29 ans a été trouvé allongé sur le sol au bord de la route à blue ash dans l'ohio une banlieue située à environ 15 miles au nord de cincinnati il était en t-shirt et en sous-vêtements dans un état apparemment très médicamenté
fr_fr_1759_bis_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3617378149977921174.wav,spk_fr_fr_1759,le dr malar balasubramanian 29 ans a été trouvé allongé sur le sol au bord de la route à blue ash dans l'ohio une banlieue située à environ 15 miles au nord de cincinnati il était en t-shirt et en sous-vêtements dans un état apparemment très médicamenté
fr_fr_1852,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/713692415769505471.wav,spk_fr_fr_1852,lorsqu'on en fait bon usage les blogs peuvent permettre aux étudiants de renforcer leurs capacités d'analyse et leur esprit critique : en réagissant activement aux contenus en ligne ils peuvent confronter leur avis à celui des autres et exposer leurs propres points de vue sur des sujets bien précis oravec 2002.
fr_fr_1852_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12686369962136374888.wav,spk_fr_fr_1852,lorsqu'on en fait bon usage les blogs peuvent permettre aux étudiants de renforcer leurs capacités d'analyse et leur esprit critique : en réagissant activement aux contenus en ligne ils peuvent confronter leur avis à celui des autres et exposer leurs propres points de vue sur des sujets bien précis oravec 2002.
fr_fr_1879,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4938149884756003084.wav,spk_fr_fr_1879,on ne peut que se demander ce que le clavier deviendra quand la prochaine nouveauté arrivera
fr_fr_1879_bis,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5444901730148716772.wav,spk_fr_fr_1879,on ne peut que se demander ce que le clavier deviendra quand la prochaine nouveauté arrivera
fr_fr_1879_bis_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5361698088925897487.wav,spk_fr_fr_1879,on ne peut que se demander ce que le clavier deviendra quand la prochaine nouveauté arrivera
fr_fr_1737,5.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14035209639904222946.wav,spk_fr_fr_1737,les lions sont les chats les plus sociables vivant en grands groupes appelés meutes
fr_fr_1737_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12024924858287651798.wav,spk_fr_fr_1737,les lions sont les chats les plus sociables vivant en grands groupes appelés meutes
fr_fr_1817,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6095924682826356247.wav,spk_fr_fr_1817,l'espace schengen cependant fonctionne un peu comme un seul pays à cet égard
fr_fr_1701,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11926538826833635593.wav,spk_fr_fr_1701,il semble que les chèvres aient été domestiquées pour la première fois il y a environ 10 000 ans dans les monts zagros en iran
fr_fr_1726,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12010154632627664704.wav,spk_fr_fr_1726,les excursions font partie intégrante de n'importe quelle classe d'école bien souvent un enseignant aimerait emmener ses élèves dans des endroits où un voyage en bus n'est pas envisageable
fr_fr_1726_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9692910915551938963.wav,spk_fr_fr_1726,les excursions font partie intégrante de n'importe quelle classe d'école bien souvent un enseignant aimerait emmener ses élèves dans des endroits où un voyage en bus n'est pas envisageable
fr_fr_1726_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16167619111508898566.wav,spk_fr_fr_1726,les excursions font partie intégrante de n'importe quelle classe d'école bien souvent un enseignant aimerait emmener ses élèves dans des endroits où un voyage en bus n'est pas envisageable
fr_fr_1926,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17338748029224301554.wav,spk_fr_fr_1926,les opinions d'aristote sur toutes les questions scientifiques y compris la psychologie ont été acceptées
