ID,duration,wav,spk_id,wrd
en_us_1992_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1046653381869710616.wav,spk_en_us_1992,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
en_us_1733,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/899317378039624755.wav,spk_en_us_1733,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
en_us_1733_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9485750708964169814.wav,spk_en_us_1733,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
en_us_1921,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14115239728007650784.wav,spk_en_us_1921,on the other hand icy and snowy conditions are normal in many countries and traffic goes on mostly uninterrupted all year round
en_us_1921_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/68300966899801601.wav,spk_en_us_1921,on the other hand icy and snowy conditions are normal in many countries and traffic goes on mostly uninterrupted all year round
en_us_1938,11.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10235738076911595987.wav,spk_en_us_1938,the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others
en_us_1938_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17392214165625498386.wav,spk_en_us_1938,the hospital has followed protocol for infection control including separating the patient from others to prevent possible infection of others
en_us_1919,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10411016628242228511.wav,spk_en_us_1919,the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa
en_us_1919_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14643126700888487830.wav,spk_en_us_1919,the city is also the base to climb the nyiragongo volcano along with some of the cheapest mountain gorilla tracking in africa
en_us_1944,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1724953769276277810.wav,spk_en_us_1944,these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe
en_us_1944_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2074231104398719826.wav,spk_en_us_1944,these are sometimes-crowded family beaches with a good range of shops lining the shore swimming is safe
en_us_1765,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13332753177678720249.wav,spk_en_us_1765,since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity
en_us_1765_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3401231636665586110.wav,spk_en_us_1765,since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity
en_us_1794,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7783164194712761839.wav,spk_en_us_1794,a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
en_us_1794_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1146643745158029931.wav,spk_en_us_1794,a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
en_us_1718,11.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16249020005264010985.wav,spk_en_us_1718,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques
en_us_1718_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4507570726474155114.wav,spk_en_us_1718,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques
en_us_2004,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13824971935266428986.wav,spk_en_us_2004,the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen
en_us_2004_bis,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12570605547501325774.wav,spk_en_us_2004,the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen
en_us_1784,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14572481585322233862.wav,spk_en_us_1784,greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when travelling further west found greenland and named it greenland
en_us_1784_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3100569628927735189.wav,spk_en_us_1784,greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when travelling further west found greenland and named it greenland
en_us_1704,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7975383736177414509.wav,spk_en_us_1704,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands
en_us_1704_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13245569655363672734.wav,spk_en_us_1704,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands
en_us_1974,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7497575538636120175.wav,spk_en_us_1974,along the same line men are required to wear trousers covering the knees
en_us_1974_bis,6.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9781076737390802637.wav,spk_en_us_1974,along the same line men are required to wear trousers covering the knees
en_us_1823,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8310039609116176436.wav,spk_en_us_1823,traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
en_us_1823_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14210445503617137582.wav,spk_en_us_1823,traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
en_us_1973,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5196260640941390313.wav,spk_en_us_1973,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely
en_us_1973_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6774385073956642067.wav,spk_en_us_1973,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely
en_us_1741,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13297690853135603331.wav,spk_en_us_1741,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness
en_us_1741_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13153302236168048197.wav,spk_en_us_1741,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness
en_us_1778,5.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11665346626937246597.wav,spk_en_us_1778,television reports show white smoke coming from the plant
en_us_1778_bis,3.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14337122471415370884.wav,spk_en_us_1778,television reports show white smoke coming from the plant
en_us_1845,10.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12906384443438076827.wav,spk_en_us_1845,in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
en_us_1845_bis,9.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2784225427893440291.wav,spk_en_us_1845,in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
en_us_1685,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1045619486290403122.wav,spk_en_us_1685,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
en_us_1685_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18249328980235371168.wav,spk_en_us_1685,for example the most common still image photography format in the world is 35mm which was the dominant film size at the close of the analog film era
en_us_1790,14.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10731896540541531669.wav,spk_en_us_1790,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone
en_us_1790_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8158297484454595266.wav,spk_en_us_1790,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone
en_us_1809,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15738179776336088720.wav,spk_en_us_1809,crossties were introduced fairly early to hold the tracks in place gradually however it was realised that tracks would be more efficient if they had a stip of iron on the top
en_us_1964,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17158526797037461547.wav,spk_en_us_1964,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived
en_us_1964_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3745044899208519847.wav,spk_en_us_1964,the 25 dunlap broadsides still known to exist are the oldest surviving copies of the document the original handwritten copy has not survived
en_us_1993,8.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1701461929359257439.wav,spk_en_us_1993,the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
en_us_1993_bis,9.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17993676999513479371.wav,spk_en_us_1993,the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
en_us_1852,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/517532078886085321.wav,spk_en_us_1852,appropriate use of blogs can empower students to become more analytical and critical; through actively responding to internet materials students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues oravec 2002
en_us_1852_bis,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17991438134494400884.wav,spk_en_us_1852,appropriate use of blogs can empower students to become more analytical and critical; through actively responding to internet materials students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues oravec 2002
en_us_1873,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17476880836582943567.wav,spk_en_us_1873,be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!
en_us_1873_bis,8.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3926276660303924456.wav,spk_en_us_1873,be firm in turning down men and don't be afraid to stand your ground cultural differences or not it doesn't make it ok!
en_us_1863,16.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3195362600486929544.wav,spk_en_us_1863,the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
en_us_1863_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6933250279887426793.wav,spk_en_us_1863,the center of tibetan meditation is the deity yoga through the visualization of various deities the energy channels are cleaned the chakras are activated and the enlightenment consciousness is created
en_us_1840,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4168260504174612795.wav,spk_en_us_1840,in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people
en_us_1840_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3709475786289139797.wav,spk_en_us_1840,in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people
en_us_1825,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9999528530847666097.wav,spk_en_us_1825,if you want to be close to the action you're going to have to get in early to get a camping site close to the music
en_us_1825_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12782801286775256949.wav,spk_en_us_1825,if you want to be close to the action you're going to have to get in early to get a camping site close to the music
en_us_1668,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5198402243598272340.wav,spk_en_us_1668,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks
en_us_1668_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12519810849995407480.wav,spk_en_us_1668,it may also be beneficial for one to buy a wild card which provides entry to either selections of parks in south africa or all of the south african national parks
en_us_1918,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4027984920362132391.wav,spk_en_us_1918,the sundarbans has been declared a unesco world heritage site the part of the forest within indian territory is called sundarbans national park
en_us_2009,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17695442797451759106.wav,spk_en_us_2009,the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked
en_us_2009_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17120997777600226051.wav,spk_en_us_2009,the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked
en_us_1796,5.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6203495122297129260.wav,spk_en_us_1796,this sediment was necessary for creating sandbars and beaches which served as wildlife habitats
en_us_1796_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16528325964292062857.wav,spk_en_us_1796,this sediment was necessary for creating sandbars and beaches which served as wildlife habitats
en_us_1907,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14868402834603110105.wav,spk_en_us_1907,soon after the outbreak of hostilities britain initiated a naval blockade of germany
en_us_1907_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16757205419144758552.wav,spk_en_us_1907,soon after the outbreak of hostilities britain initiated a naval blockade of germany
en_us_1712,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11766033532714442721.wav,spk_en_us_1712,since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30000 spotted deer in the area
en_us_1712_bis,19.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4911753908854223816.wav,spk_en_us_1712,since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30000 spotted deer in the area
en_us_1970,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3491234462595391279.wav,spk_en_us_1970,we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal
en_us_1970_bis,14.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1394697283561012104.wav,spk_en_us_1970,we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal
en_us_1930,9.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1261572251451962704.wav,spk_en_us_1930,six hostages including the children and elderly were released early as were the filipino photographers
en_us_1695,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15842229443202938478.wav,spk_en_us_1695,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc
en_us_1695_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14077379425479054842.wav,spk_en_us_1695,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc
en_us_1811,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1970151869993494628.wav,spk_en_us_1811,the 802.11n standard operates on both the 2.4ghz and 5.0ghz frequencies
en_us_1999,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11596505942268625598.wav,spk_en_us_1999,throughout 1960s brzezinski worked for john f kennedy as his advisor and then the lyndon b johnson administration
en_us_1806,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1036771894648013441.wav,spk_en_us_1806,as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
en_us_1806_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3560085468216752165.wav,spk_en_us_1806,as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
en_us_1912,10.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15510957858467012907.wav,spk_en_us_1912,most of the smaller islands are independent nations or associated with france and known as luxury beach resorts
en_us_1890,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14472713183013529731.wav,spk_en_us_1890,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
en_us_1890_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11525263464519603482.wav,spk_en_us_1890,most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
en_us_1870,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18089255921943570546.wav,spk_en_us_1870,the scenes are displayed on the pyramids and the different pyramids are lit up
en_us_1870_bis,4.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11827077161070295147.wav,spk_en_us_1870,the scenes are displayed on the pyramids and the different pyramids are lit up
en_us_1908,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4332544138278608734.wav,spk_en_us_1908,this is an important way to distinguish between some verbs and objects
en_us_1908_bis,4.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10969774925516121312.wav,spk_en_us_1908,this is an important way to distinguish between some verbs and objects
en_us_1861,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14982964006464846866.wav,spk_en_us_1861,as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in
en_us_1861_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6243143230365031162.wav,spk_en_us_1861,as a result the performers smoke cannabis joints on stage and the theatre itself is encouraging the audience to join in
en_us_1705,10.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10550734868852131138.wav,spk_en_us_1705,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon
en_us_1883,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4690800207484418897.wav,spk_en_us_1883,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
en_us_1883_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9864990645729015969.wav,spk_en_us_1883,the vertical clearance under the bridge is 15 meters construction was completed in august 2011 it didn't open to traffic until march 2017
en_us_1750,4.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11974497390699501411.wav,spk_en_us_1750,the find also grants insight into the evolution of feathers in birds
en_us_1750_bis,5.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12596201646041937807.wav,spk_en_us_1750,the find also grants insight into the evolution of feathers in birds
en_us_1859,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/978391636333640472.wav,spk_en_us_1859,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
en_us_1859_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3795099655869307739.wav,spk_en_us_1859,towards the end of the middle ages western europe began to develop their own style one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing
en_us_1782,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1447510838326873839.wav,spk_en_us_1782,also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty
en_us_1782_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7963255664903240942.wav,spk_en_us_1782,also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty
en_us_1772,5.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5866078581108668966.wav,spk_en_us_1772,so it is likely that the notation was added simply as a label
en_us_1772_bis,5.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14704091860070528032.wav,spk_en_us_1772,so it is likely that the notation was added simply as a label
en_us_1875,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17551750048021783839.wav,spk_en_us_1875,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon
en_us_1875_bis,10.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7886295100481437768.wav,spk_en_us_1875,a full 20% of the water that pours out of the planet's rivers into the oceans comes from the amazon
en_us_1777,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3083929122891715513.wav,spk_en_us_1777,ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present
en_us_1777_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2619313403364116566.wav,spk_en_us_1777,ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present
en_us_1719,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2462607144574975891.wav,spk_en_us_1719,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life
en_us_1719_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14291047344508554279.wav,spk_en_us_1719,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life
en_us_1689,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14328568808003469713.wav,spk_en_us_1689,europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
en_us_1689_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2888426082139840822.wav,spk_en_us_1689,europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times
en_us_1941,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12200368278244671662.wav,spk_en_us_1941,these couples may choose to make an adoption plan for their baby
en_us_1941_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11853072634976133891.wav,spk_en_us_1941,these couples may choose to make an adoption plan for their baby
en_us_1892,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7266355212113564962.wav,spk_en_us_1892,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
en_us_1892_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8260950316138046112.wav,spk_en_us_1892,this is the place the british colonisers took as their own and so if you are looking for evidence of the territory's colonial past this is a good place to start
en_us_1789,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1963592535181342965.wav,spk_en_us_1789,the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay
en_us_1789_bis,14.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10768814098664478369.wav,spk_en_us_1789,the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay
en_us_1800,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5131184112261114926.wav,spk_en_us_1800,the bridge is scheduled to be fully operational in september 2017 when the brazilian customs checkpoints are expected to be finished
en_us_1800_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6614658234069371088.wav,spk_en_us_1800,the bridge is scheduled to be fully operational in september 2017 when the brazilian customs checkpoints are expected to be finished
en_us_1986,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3664511950771966320.wav,spk_en_us_1986,the presence of a true invisible team larson and lafasto 1989 p109 is also a unique component of a virtual team
en_us_1986_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2512373209802184926.wav,spk_en_us_1986,the presence of a true invisible team larson and lafasto 1989 p109 is also a unique component of a virtual team
en_us_1894,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4848767269319106744.wav,spk_en_us_1894,a curry is a dish based on herbs and spices together with either meat or vegetables
en_us_1894_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2024594662850694945.wav,spk_en_us_1894,a curry is a dish based on herbs and spices together with either meat or vegetables
en_us_1928,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9177065516502908766.wav,spk_en_us_1928,by 1976 thirty percent of machu picchu had been restored and restoration continues till today
en_us_1928_bis,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13732033283623109766.wav,spk_en_us_1928,by 1976 thirty percent of machu picchu had been restored and restoration continues till today
en_us_1927,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6275116524641817120.wav,spk_en_us_1927,angel 2006 explains the continuum approach as a method being used to help organizations reach a higher level of performance
en_us_1828,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5204109021824689215.wav,spk_en_us_1828,a search of the internet for hostile environment course' will probably provide the address of a local company
en_us_1828_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16311865697463361030.wav,spk_en_us_1828,a search of the internet for hostile environment course' will probably provide the address of a local company
en_us_1888,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6605272483833286221.wav,spk_en_us_1888,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
en_us_1888_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9099003922402856523.wav,spk_en_us_1888,re-entry shock comes on sooner than culture shock there's less of a honeymoon phase lasts longer and can be more severe
en_us_1946,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17535235071289984666.wav,spk_en_us_1946,cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled
en_us_1958,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2013850546771709559.wav,spk_en_us_1958,the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african
en_us_1958_bis,10.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/941860798944293989.wav,spk_en_us_1958,the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african
en_us_1749,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1372746700546513130.wav,spk_en_us_1749,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
en_us_1749_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1054805305879816018.wav,spk_en_us_1749,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
en_us_1762,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5049759849654620438.wav,spk_en_us_1762,the disease is carried by pigs which then migrates to humans through mosquitos
en_us_1762_bis,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17567046183557458641.wav,spk_en_us_1762,the disease is carried by pigs which then migrates to humans through mosquitos
