ID,duration,wav,spk_id,wrd
wo_sn_1799_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9300796921459332283.wav,spk_wo_sn_1799,li weesu xew-xewu alarba carpanedo bokk na ci ñaari rawanté kenn pàr kenn ci sampiyonaa yi
wo_sn_1727,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12975319620103496640.wav,spk_wo_sn_1727,xaley àll bi mën na ñu mus leen sàkku wala ñu toroxal leen laata ñu leen di bàndone wala ñuy daw
wo_sn_1727_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13403516071673293405.wav,spk_wo_sn_1727,xaley àll bi mën na ñu mus leen sàkku wala ñu toroxal leen laata ñu leen di bàndone wala ñuy daw
wo_sn_1727_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7738409401966049320.wav,spk_wo_sn_1727,xaley àll bi mën na ñu mus leen sàkku wala ñu toroxal leen laata ñu leen di bàndone wala ñuy daw
wo_sn_1753,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12068539788761454781.wav,spk_wo_sn_1753,donte dafay nekk ab melokaan bu jubbadi anam bi gëna baax ngir deggoo ca paris mooy ba tey ci sa doxaliin bi gën di jëfee niki nit ku yaru lool loolu dafay yombal bu baax dem ak dikk yi
wo_sn_1753_bis,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7169231629077603630.wav,spk_wo_sn_1753,donte dafay nekk ab melokaan bu jubbadi anam bi gëna baax ngir deggoo ca paris mooy ba tey ci sa doxaliin bi gën di jëfee niki nit ku yaru lool loolu dafay yombal bu baax dem ak dikk yi
wo_sn_1769,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5228720720122672280.wav,spk_wo_sn_1769,waa egypt ñoo ko tabax ci ñetteelu xarnu lu jiitu jc pyramid bu mag bi nekk na benn ci tabaxi pyramid yu gëna gudd nu defar ko ngir saragal firawna bu genn addina
wo_sn_1798,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/3506298754456671836.wav,spk_wo_sn_1798,ci besam yu njëkk xewaare gi wone na nu ko ci rajo gi ci lënd gi rekk toginet radio ab dalu web bu ajoo wax rajo
wo_sn_1917,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6936770224802844015.wav,spk_wo_sn_1917,ay ekarang telewisiyong yu mag yu bare la nu teg ci bërëb y wute ci rome ngir bàyyi nit ñi nu xool xew xew bi
wo_sn_1929,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17134163694056515054.wav,spk_wo_sn_1929,del porto moo jiitu woon ci ñaareelu set bi waaye loolu dafa lajoon itam tuuti tollole bimu àggee ci 6-6
wo_sn_1929_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15148682797808560281.wav,spk_wo_sn_1929,del porto moo jiitu woon ci ñaareelu set bi waaye loolu dafa lajoon itam tuuti tollole bimu àggee ci 6-6
wo_sn_1739,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/8431344403994285981.wav,spk_wo_sn_1739,nekk c kaw benn ci tund yi ci bët gannaaru makka kaaf bi dafa sori addina
wo_sn_1744,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17266430108828474929.wav,spk_wo_sn_1744,lu limu rossby geenee tuuti biddéw bi ak yar ci magnetic melokaan di gnakka yeengu
wo_sn_1734,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/499463905481907097.wav,spk_wo_sn_1734,loolu la scientifik di wax naan mbir yi lëndëm dañu laay yeneen mbir yu lëndam ni yeneen mbir yi laalantee
wo_sn_1697,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16099941353387633267.wav,spk_wo_sn_1697,mënul woon a jël dorog yi nga soxla ngir mëna dëkku metitam ndax dañoo yàq po yi
wo_sn_1877,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/18196599948164560182.wav,spk_wo_sn_1877,senatër bi fi nekk nii ak soxna njiitu réew mu arsentiin fernandez de kirchner yëgle na demb ci ngoon ni dafay bokk ci woote gi ngir jiite réew mi ci la plata ab dëkk bu nekk ci 50 kilomeetar ci buenos aires
wo_sn_1661,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1926918151254228306.wav,spk_wo_sn_1661,teggul benn lim ngir dagg yi di wax ne dinanu ko def weer ko ci li waa siin di duggal ci wallu kom
wo_sn_1728,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7651424508960849946.wav,spk_wo_sn_1728,ndoxu supamé soppékuna mélokaan desna ci nan laasit alkaline simiki bi mel
wo_sn_1999,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1315788595078528709.wav,spk_wo_sn_1999,ci atum 1960 brzezinski liggéeyal na for john f kennedy niki konseyeem ak adnistarasiyoŋ bu lyndon b johnson
wo_sn_1990,28.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/909777753182546120.wav,spk_wo_sn_1990,blog yi mën nanu jàppale ndongo yi ñuy bind ndongo yi yen say danuy door ak garameer ak mbindin bu jaxaso teewaayu nit ñi dafay soppi loolu ci lu bare
wo_sn_1709,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14076474670781314207.wav,spk_wo_sn_1709,li tuke ci saytu bi ñawlu na lool lu ëmb politik njiit yi ci walu iraq mingi saku ci ñu soppi ci lu gaaw ñi jiite
wo_sn_1777,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13389536823370224744.wav,spk_wo_sn_1777,ottawa mooy dëkk bu gëna rafet ci kanadaa payub-réewu ñari lakk ak ay galeri ak muze yuy wone demb ak tayu kanadaa
wo_sn_1777_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/111176926562003934.wav,spk_wo_sn_1777,ottawa mooy dëkk bu gëna rafet ci kanadaa payub-réewu ñari lakk ak ay galeri ak muze yuy wone demb ak tayu kanadaa
wo_sn_1777_bis_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/8483680759910887959.wav,spk_wo_sn_1777,ottawa mooy dëkk bu gëna rafet ci kanadaa payub-réewu ñari lakk ak ay galeri ak muze yuy wone demb ak tayu kanadaa
wo_sn_1911,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13017785591604118433.wav,spk_wo_sn_1911,rax ci dolli soo amee visa schengen soxlaatul nga ñaan visa ngir dem ci meneen réew mu bokk ci espaas schengen dootoo génne xaalis ngir dem meneen réew kenn dula sonalati ci joxe ay kêyit yudul jeex
wo_sn_1911_bis,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6906008968299960790.wav,spk_wo_sn_1911,rax ci dolli soo amee visa schengen soxlaatul nga ñaan visa ngir dem ci meneen réew mu bokk ci espaas schengen dootoo génne xaalis ngir dem meneen réew kenn dula sonalati ci joxe ay kêyit yudul jeex
wo_sn_1911_bis_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11641970643645319567.wav,spk_wo_sn_1911,rax ci dolli soo amee visa schengen soxlaatul nga ñaan visa ngir dem ci meneen réew mu bokk ci espaas schengen dootoo génne xaalis ngir dem meneen réew kenn dula sonalati ci joxe ay kêyit yudul jeex
wo_sn_1674,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14845275746564337726.wav,spk_wo_sn_1674,ci yenn diwaan baxal ndox benn waxtu doyna ci yeneen danuy soxla waxtu yu bare
wo_sn_1968,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14007001491394126061.wav,spk_wo_sn_1968,yénn tukkikay yiy jël géej gi nataalu berlin allëmaaañ lanuy fesal ci xob yi ni nga ko mëné gis ci nataal bi kaw berlin amul dara ci wétu géej gi té tukki ci biir dëkk bi bokkul ci njëg gi
wo_sn_1746,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4696926335600041706.wav,spk_wo_sn_1746,garab yi dañuy defar ay lekk ci naaj jaaree ko si photosynthèse dañuy joxe ker itam
wo_sn_1746_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/8698973566313481278.wav,spk_wo_sn_1746,garab yi dañuy defar ay lekk ci naaj jaaree ko si photosynthèse dañuy joxe ker itam
wo_sn_1746_bis_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/3033822665267749482.wav,spk_wo_sn_1746,garab yi dañuy defar ay lekk ci naaj jaaree ko si photosynthèse dañuy joxe ker itam
wo_sn_1735,40.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13501217999261783526.wav,spk_wo_sn_1735,gëskatu yu université bu princeton ci réewu états-unis ak yu université bu uppsala ci suède wax nañu ni amna ay xeet yu bees yu màgg ci diiru ñaari génération kese naam anam wi mu amee moo gëna yàgg ndax men gi am ci diggante pinson endémique bu darwin geospiza yu am doole ak cactus immigré pinson geospiza conirostris
wo_sn_1691,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17547989220153039647.wav,spk_wo_sn_1691,ci yenn yoon yi liggéyu kaay yu mak yi am nañu séni ropalanu bopp wayé yennern yon yi rawatina yu ndaw yi am na ñu ay jafé jafé
wo_sn_1834,27.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10721109432406959074.wav,spk_wo_sn_1834,ba tey ci bëj-gannar dem leen xooli sanktiyeer bu mag bi ci notre-dame de fatima sanktiyeer barab bu bu keemane bu mariyaama feeñ te ñu xam ko ci addina bi yépp
wo_sn_1834_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17492594149589457052.wav,spk_wo_sn_1834,ba tey ci bëj-gannar dem leen xooli sanktiyeer bu mag bi ci notre-dame de fatima sanktiyeer barab bu bu keemane bu mariyaama feeñ te ñu xam ko ci addina bi yépp
wo_sn_1764,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/3740763388965871951.wav,spk_wo_sn_1764,limu nit yi téwoon yatuwonna ba ñepp mënu ñu woona téewé dëjj bi ci st peter's square
wo_sn_1764_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12321171372245271230.wav,spk_wo_sn_1764,limu nit yi téwoon yatuwonna ba ñepp mënu ñu woona téewé dëjj bi ci st peter's square
wo_sn_1810,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12240937737074517298.wav,spk_wo_sn_1810,njiitu california arnold schawarzenegger bind na benn téere buy tere jaay wala luwe xale yi ay powu wideo yu soxor
wo_sn_1810_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6659233553640959571.wav,spk_wo_sn_1810,njiitu california arnold schawarzenegger bind na benn téere buy tere jaay wala luwe xale yi ay powu wideo yu soxor
wo_sn_1712,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14971299977750169682.wav,spk_wo_sn_1712,li ko dalee 1966 ba tay ji sundarbans barab la buñu jagleel rab yi te leegi warna am lu tollu ci 400 ségg royal yu bengale ak lu tollu ci 30 000 kéwél yu am ay tupp-tupp ci gox bi
wo_sn_2000,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/18276033216298617566.wav,spk_wo_sn_2000,su ngeen di romb bëj gànaaru baltique ci jamonoy sedd xool leen bu baax fu cabine bi nekk ndax dox ci glaas dafa bari coow rawatina ci ñi mu gëna lor
wo_sn_2000_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/2264267948680763012.wav,spk_wo_sn_2000,su ngeen di romb bëj gànaaru baltique ci jamonoy sedd xool leen bu baax fu cabine bi nekk ndax dox ci glaas dafa bari coow rawatina ci ñi mu gëna lor
wo_sn_1751,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/3904084525568295605.wav,spk_wo_sn_1751,waxtaan ji li ko waralon mooy coow li ci depensë yi aju ci ndimbal ak defaraat gannaaw uragaan katrina bi ngaa xam ne ay konserwaatër dupe nanu ko ci ay tooñ pexem bush ngir nouvelle orleans
wo_sn_1677,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17388339746881712875.wav,spk_wo_sn_1677,tay gunóor yi mënul lém seeni laaf mooy lëppalëp ak xund xund yi
wo_sn_1677_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/8180780403192080838.wav,spk_wo_sn_1677,tay gunóor yi mënul lém seeni laaf mooy lëppalëp ak xund xund yi
wo_sn_1766,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10964669151987570184.wav,spk_wo_sn_1766,amna atom yoo xamni seeni noyóo duñu taxaw benn barab soo leen laalee tuuti wala nga bañ leen laal ñu tàqaloo
wo_sn_1706,31.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9833536999788887769.wav,spk_wo_sn_1706,lu gëna bari ci jàngu yu njëkk ya deñuy jàpp guddi fetu paak ci samdi guddi ci biir wiikendu paak ak mbolo wa ngum bi yennsay di ndoklel ci xaaj gudi ngir ndoklel dekaluku kiristaa bii
wo_sn_1716,37.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16233528953578106753.wav,spk_wo_sn_1716,situ xibaar ak begal xol bu tmz bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam loolu moo waral polisié bu californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi
wo_sn_1716_bis,35.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10816394774694965610.wav,spk_wo_sn_1716,situ xibaar ak begal xol bu tmz bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam loolu moo waral polisié bu californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi
wo_sn_1716_bis_bis,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12848691259473631047.wav,spk_wo_sn_1716,situ xibaar ak begal xol bu tmz bu waxna ni photographe bi moo taxawal otoom ci beneen wetu yoon wu mag wii di sepulveda ba noppi bëggoon koo foto ci barab bi polisié yi di taxaw laata muy jeggi tali bi ba noppi dem yoonam loolu moo waral polisié bu californie bi taxawal auto yi ñaari yoon ngir may ko mu jeggi dem dellusi
wo_sn_1760,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15585511130759206359.wav,spk_wo_sn_1760,jaanu géej modonon rëbbkat bu gëna xarañ ci rabu àll yi ci jamonoom kon ragalul dara xana yeneen jaanu géej
wo_sn_1967,32.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11390183358494091764.wav,spk_wo_sn_1967,layton moo laajoon ñu soppi porose de luwa bi àju ci wallu diiwaanu dëkkuwaay yu konsewatër yi biñuy amal waxtaan ak njiitu jawriñ bi muy laaj ab bindaat bu matt sëkk bu porose de luwa bi ci wàllu diiwaanu parti konserwatër yi
wo_sn_1992,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13548963316124425145.wav,spk_wo_sn_1992,baatuk safari ci ni ko ñepp xamee mooy tukki ci suuf si ngir xool dunduk mala yi ci afrig bi ni mu rafété rawatina ci àll bi
wo_sn_1791,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/192983691499817730.wav,spk_wo_sn_1791,sàmm leen barab bii bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim
wo_sn_1791_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11349303855917321455.wav,spk_wo_sn_1791,sàmm leen barab bii bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim
wo_sn_1791_bis_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10505764940329029127.wav,spk_wo_sn_1791,sàmm leen barab bii bu fi kenn bind ay graffitis wala mu am lumu fiy xaatim
wo_sn_1982,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7171795480663267221.wav,spk_wo_sn_1982,jigeen ñi : digle nanu bepp jigeen buy tukki wax ne dafa am jëkkër mu am ko wala mu ñàkk ko am yepp
wo_sn_1883,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4380397816358148361.wav,spk_wo_sn_1883,wër gi jub gi ci suufu pong bi fukki meetar ak juróom la tabax bi parena ci weeru ut 2011 kenn ubbilukowoon woto yiba maars 2017
wo_sn_1861,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7888718603870026471.wav,spk_wo_sn_1861,ci mujjantél ga ñoom toxnañu yamba ci bërëb bi té theatre bi ci boppam di doolél nit yi ñu and ci ak ñom
wo_sn_1882,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4122711949966120786.wav,spk_wo_sn_1882,boroom xamxam yi yaakar nañu xam ni planets yi nekké rawatina ni suuf mél ginnaw bi comets yi mbëkanté ak suuf lu yagg lool
wo_sn_1882_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5869388743218464052.wav,spk_wo_sn_1882,boroom xamxam yi yaakar nañu xam ni planets yi nekké rawatina ni suuf mél ginnaw bi comets yi mbëkanté ak suuf lu yagg lool
wo_sn_1886,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4702425216119285219.wav,spk_wo_sn_1886,cosaan ak xeet yu yàgg yi door nañu dileen denc ngir jot ci lu yombu meew kawar yàpp ak der
wo_sn_1934,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/255539510045380181.wav,spk_wo_sn_1934,dañu fiy faral di dégg coowi touriste yi ak jaaykat yi mën nañu bind lu tollu ni téere ci lépp ci son ak limiere kese
wo_sn_1934_bis,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9970589554567056451.wav,spk_wo_sn_1934,dañu fiy faral di dégg coowi touriste yi ak jaaykat yi mën nañu bind lu tollu ni téere ci lépp ci son ak limiere kese
wo_sn_1868,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4007648094279698036.wav,spk_wo_sn_1868,ci beneen xatu spectre bi dañuy soppeeku doon nit kuñu mënul xammee buy yëg ni moom dafa wara sopi lépp lu ékip bi def te def ko yëfu boppam
wo_sn_1868_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10214316234800950523.wav,spk_wo_sn_1868,ci beneen xatu spectre bi dañuy soppeeku doon nit kuñu mënul xammee buy yëg ni moom dafa wara sopi lépp lu ékip bi def te def ko yëfu boppam
wo_sn_1838,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/8429755786372709582.wav,spk_wo_sn_1838,great pyramid bi ci giza dong mo taxaw batay
wo_sn_1838_bis,5.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9405789794868564555.wav,spk_wo_sn_1838,great pyramid bi ci giza dong mo taxaw batay
wo_sn_1950,33.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13672129989718374445.wav,spk_wo_sn_1950,ci bët gannaar ga ak dem bu jafewul fa la dëkk buy beggal xol bi te neex ci gis di sntra neekk te mu siiw ci gan ñi ginaaw nettali bu mucc ayub bu neexaayam te lord byron
wo_sn_1690,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12409996464893913895.wav,spk_wo_sn_1690,and nañu ak waxu usoc bi ni li geen ci sunu jonganté kat yi ak kureelu jonganté yi ak sén taggat yaram mën na genne jem ci kanam ak ay soppité yu am solo ci bir mo genn wét
wo_sn_1907,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/8034187809750601882.wav,spk_wo_sn_1907,bi xeex yi tambalee angalteer sànni na ab bolokis naval bu almaañ
wo_sn_1907_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5340619058442480752.wav,spk_wo_sn_1907,bi xeex yi tambalee angalteer sànni na ab bolokis naval bu almaañ
wo_sn_1907_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12440038113299715868.wav,spk_wo_sn_1907,bi xeex yi tambalee angalteer sànni na ab bolokis naval bu almaañ
wo_sn_1748,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11550794526765892419.wav,spk_wo_sn_1748,wallu katu lakk yi mujjénagnu faye lakk bi ci 11:35 ci ngoon
wo_sn_1970,30.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7070720555880734421.wav,spk_wo_sn_1970,amu ñu si lu leer waye xëyna da ño juum si lekam yi dafa bokk ay mbonnat ay jën yu mag yenen moisisiir te mëna nek sax ay lekatu nit
wo_sn_2008,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10025173026575995804.wav,spk_wo_sn_2008,yeneen tomb yu nekk ci porogaraam bi ci bali bokk na ci àar àll yi des ci addina bi te séddale xarala yi ngir réew yu nekk ci yoonu yokkute magg ci anam bu bariwul
wo_sn_2008_bis,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11674789743980377811.wav,spk_wo_sn_2008,yeneen tomb yu nekk ci porogaraam bi ci bali bokk na ci àar àll yi des ci addina bi te séddale xarala yi ngir réew yu nekk ci yoonu yokkute magg ci anam bu bariwul
wo_sn_1680,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15342114354858784575.wav,spk_wo_sn_1680,segg tigre rabu àll wu am doole la mën na yéeg xarañu ci noonu féey tëb lu sori lool mën na xëcci lu tolloo dooley juróomi nit ñu am doole
wo_sn_1975,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5647136119775108012.wav,spk_wo_sn_1975,dëkk vatican amna lu toollci juróom ñetfukk téemeer ci ay nit mooy dëkk bi gënna tuuti bi moom boppam ak nit ñu tuuti ci àdduna
wo_sn_1975_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/18133841179075527550.wav,spk_wo_sn_1975,dëkk vatican amna lu toollci juróom ñetfukk téemeer ci ay nit mooy dëkk bi gënna tuuti bi moom boppam ak nit ñu tuuti ci àdduna
wo_sn_1663,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6486906917232857638.wav,spk_wo_sn_1663,vallée bu cochamó barabu yéegukaay biñ gëna taamu ci chili ñu gën ko xamee ci turu yosemite bu amérique du sud mu bari lool ay mur ak xeer yu mag
wo_sn_1835,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17295015814262213768.wav,spk_wo_sn_1835,amul benn àddu buñu def ci tsunami buy waaja ñëw bu ñu sukkandikoo ci agence de géophysique bu jakarta kenn du amal benn àddu ci tsunami ndax jéeya ji séisme yeggul ci doole 6.5
wo_sn_1998,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1725108373230106822.wav,spk_wo_sn_1998,dañoo am tank yu am ay waasintoor ak ay wey dañuy nen te dañuy dox ci seen ñaari tanki ginaaw niki ab t-rex
wo_sn_1770,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6854283226430905394.wav,spk_wo_sn_1770,li nuruna lu doywaar ndax adduna bi melul ni luy dox wala
wo_sn_1770_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7386165826428413546.wav,spk_wo_sn_1770,li nuruna lu doywaar ndax adduna bi melul ni luy dox wala
wo_sn_1857,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1903506214989425060.wav,spk_wo_sn_1857,mu dellu waxni kenn waru leen woon wax ñu nangu jël au dogal yu weesu seen man-man seen kàttan ak wareef
wo_sn_1857_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17048936319642039108.wav,spk_wo_sn_1857,mu dellu waxni kenn waru leen woon wax ñu nangu jël au dogal yu weesu seen man-man seen kàttan ak wareef
wo_sn_1747,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6780620699396018510.wav,spk_wo_sn_1747,ay jogeñaaleem ci bare tamit defoon nanu benn njaal ngir luna
wo_sn_1987,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13307187074309236445.wav,spk_wo_sn_1987,jéyyee ji aména ci fu beeri ay janj té geem nagnu ni mongi bayyéko ci ak safara
wo_sn_1731,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12463224300125126561.wav,spk_wo_sn_1731,ci archipelagos ak déx yi soxlawo gaal
wo_sn_1783,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15475754370022877247.wav,spk_wo_sn_1783,xewxew jawwu ji bu jafe ci diwaanu ak moyyo andakk ngelaane dënnu tawu galaas ak pusiyéer bu bari
wo_sn_1802,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6495123317221456129.wav,spk_wo_sn_1802,internet dafa boole ay mbiri jokkoo mbooloo ak nit ak nit kese
wo_sn_1948,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14455636237588834602.wav,spk_wo_sn_1948,three kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru siin gu yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci xi'an
wo_sn_1948_bis,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16367663581828888085.wav,spk_wo_sn_1948,three kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru siin gu yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci xi'an
wo_sn_1948_bis_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11471061824348846206.wav,spk_wo_sn_1948,three kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru siin gu yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci xi'an
