ID,duration,wav,spk_id,wrd
ha_ng_1909_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16803120524235105125.wav,spk_ha_ng_1909,tawagogin da bana ainihi ba ana ganinsu daidai da yadda tawagogi na gaske suke amma dai akwai wasu 'yan banbance-banbancen da ba za a rasa ba
ha_ng_1871,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16734692436303343774.wav,spk_ha_ng_1871,a cikin yanayi mai zafi na gabas ta tsakiya gida ba shi da matuƙar mahimmanci
ha_ng_1917,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18033113157933563052.wav,spk_ha_ng_1917,an kafa manya garkuwan talabijin da dama wurare da dama a rome domin mutane su samu daman kallon bikin
ha_ng_1917_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9903872659131343223.wav,spk_ha_ng_1917,an kafa manya garkuwan talabijin da dama wurare da dama a rome domin mutane su samu daman kallon bikin
ha_ng_1763,24.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/633355598752732242.wav,spk_ha_ng_1763,kamar yadda maganadisun wata ya ke jan duniya inda hakan ke haddasa murɗawar igiyar ruwa haka dabakar milky way ke tasiri kan dabakar saggitarius
ha_ng_1763_bis,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14020855878872206603.wav,spk_ha_ng_1763,kamar yadda maganadisun wata ya ke jan duniya inda hakan ke haddasa murɗawar igiyar ruwa haka dabakar milky way ke tasiri kan dabakar saggitarius
ha_ng_1763_bis_bis,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5338170176470956667.wav,spk_ha_ng_1763,kamar yadda maganadisun wata ya ke jan duniya inda hakan ke haddasa murɗawar igiyar ruwa haka dabakar milky way ke tasiri kan dabakar saggitarius
ha_ng_1770,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6346997375905368627.wav,spk_ha_ng_1770,wannan ya dace da hankali saboda bai yi kaman duniya tana motsi ba ko tana yi
ha_ng_1770_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4508814698812565933.wav,spk_ha_ng_1770,wannan ya dace da hankali saboda bai yi kaman duniya tana motsi ba ko tana yi
ha_ng_1895,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16889447923899305930.wav,spk_ha_ng_1895,kamar yadda ilimin girka ya ragu ita yamma ta sami kanta daga yankewar tushen falsafa da tushen kimiyya
ha_ng_1895_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/316443936707475474.wav,spk_ha_ng_1895,kamar yadda ilimin girka ya ragu ita yamma ta sami kanta daga yankewar tushen falsafa da tushen kimiyya
ha_ng_1895_bis_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14581032099883112414.wav,spk_ha_ng_1895,kamar yadda ilimin girka ya ragu ita yamma ta sami kanta daga yankewar tushen falsafa da tushen kimiyya
ha_ng_1881,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9393821507671206401.wav,spk_ha_ng_1881,musayar bayanan tafiyar gani da ido shi ma wata babbar hanya ce ta yin tunani kan tafiya da kuma sanar da abubuwan da aka sani ga azuzuwa masu zuwa nan gaba
ha_ng_1874,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9246723369085368226.wav,spk_ha_ng_1874,wasu mutane suna tsammanin bayaninsa daidai ne amma wasu da dama na ganin ba haka ba ne; cewa rukunin tauraronmu ke kewaya duniya ciki har da rana da ma sauran taurari
ha_ng_1803,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4486000741004288055.wav,spk_ha_ng_1803,laimar da ke hannayenka za ta haɗe da fatar waje inda zai zama abin nishaɗi kuma zai haifar da wani rin kwanso
ha_ng_1803_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8227727137231384332.wav,spk_ha_ng_1803,laimar da ke hannayenka za ta haɗe da fatar waje inda zai zama abin nishaɗi kuma zai haifar da wani rin kwanso
ha_ng_1803_bis_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14981206778593743723.wav,spk_ha_ng_1803,laimar da ke hannayenka za ta haɗe da fatar waje inda zai zama abin nishaɗi kuma zai haifar da wani rin kwanso
ha_ng_1967,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1656827254944189113.wav,spk_ha_ng_1967,layton ya nemi canje-canje ga dokar ra'ayin mazan jiya yanayi lokacin haduwa da firayim ministan yana tambaya don cikakken sake rubutawar dokan jam'iyyar ra'ayin mazan jiya
ha_ng_1857,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16866246523202813586.wav,spk_ha_ng_1857,ya kara da cewa  kada su yunkura sai dai kuwa ana sa su daukar nauyi sama da na matakin cigaban su da kuma daukan alhaki da iyawar su.
ha_ng_1857_bis,28.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6605691804533880171.wav,spk_ha_ng_1857,ya kara da cewa  kada su yunkura sai dai kuwa ana sa su daukar nauyi sama da na matakin cigaban su da kuma daukan alhaki da iyawar su.
ha_ng_1783,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4371442235519091161.wav,spk_ha_ng_1783,aukuwar tsananin yanayin yanki da na lokacin sun hada da guguwar iska hadari mai dusar kankara guguwar kankara da guguwar ƙura
ha_ng_1783_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/839304190132429758.wav,spk_ha_ng_1783,aukuwar tsananin yanayin yanki da na lokacin sun hada da guguwar iska hadari mai dusar kankara guguwar kankara da guguwar ƙura
ha_ng_1783_bis_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7900713666964338707.wav,spk_ha_ng_1783,aukuwar tsananin yanayin yanki da na lokacin sun hada da guguwar iska hadari mai dusar kankara guguwar kankara da guguwar ƙura
ha_ng_1762,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1308727240288127807.wav,spk_ha_ng_1762,aladu ke dauke da kwayar cutar wadda ke yin kaura zuwa jikin mutane daga sauro
ha_ng_1762_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14776990807873363010.wav,spk_ha_ng_1762,aladu ke dauke da kwayar cutar wadda ke yin kaura zuwa jikin mutane daga sauro
ha_ng_1792,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4557369730305390745.wav,spk_ha_ng_1792,ana kiran wannan chemical ph za ka iya saka alama ta amfani da ruwan jan kabeji
ha_ng_1882,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8770249179304225711.wav,spk_ha_ng_1882,masana kimiyya suna fatan fahimtar yadda taurari suke samuwa musamman yadda duniya ta samu tunda taurari masu wutsiya suka yi karo da duniya lokaci mai tsawo da ya gabata
ha_ng_1697,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4064077244411775317.wav,spk_ha_ng_1697,ya gaza shan magungunan da ake bukata domin shawo kan raɗaɗin da yake ji saboda an haramtawa amfani da su a wasannin
ha_ng_1697_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2366906089235198979.wav,spk_ha_ng_1697,ya gaza shan magungunan da ake bukata domin shawo kan raɗaɗin da yake ji saboda an haramtawa amfani da su a wasannin
ha_ng_1697_bis_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5137660577680298143.wav,spk_ha_ng_1697,ya gaza shan magungunan da ake bukata domin shawo kan raɗaɗin da yake ji saboda an haramtawa amfani da su a wasannin
ha_ng_1735,57.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4309240043916648043.wav,spk_ha_ng_1735,masu bincike daga jami'ar princeton da ke amurka da kuma jami'ar uppsala da ke sweden sun ba da rahoton cewa sabon jinsin ya samo asali ne a tsararraki biyu kawai duk da cewa an yi imani da cewa wannan aikin zai dauki lokaci mai tsawo saboda yaduwar da ke tsakanin tsaunin darwin finch geospiza fortes da kuma bakin kakakus finch geospiza conirostris
ha_ng_1864,40.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7000947101649771181.wav,spk_ha_ng_1864,mrs kirchner ta bayyana ra'niyyarta ta tsayawa takarar shugabanci a gidan wasannin argentina wurin da ta yi amfani da shi domin fara kanfen ɗinta na takarar majalisar dattawa a shekarar 2005 a matsayinta na wakiliyar buenos aires
ha_ng_1777,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13091288328193411394.wav,spk_ha_ng_1777,ottawa shi ne ƙayataccen babban birnin canada mai harsuna biyu wanda kuma ke da jerin gidajen nuni da na kayan tarihi da suke nuna al'adar canada ta baya da ta yanzu
ha_ng_1777_bis,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5531353849433831874.wav,spk_ha_ng_1777,ottawa shi ne ƙayataccen babban birnin canada mai harsuna biyu wanda kuma ke da jerin gidajen nuni da na kayan tarihi da suke nuna al'adar canada ta baya da ta yanzu
ha_ng_1867,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13516005248027445433.wav,spk_ha_ng_1867,shuke-shuke suna sanya iskar oxygen wanda mutane ke shaka kuma suna shan iskar carbon-dioxide wanda mutane ke fitarwa ma'ana fitar da iska
ha_ng_1750,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17139427067304119796.wav,spk_ha_ng_1750,binciken ya kuma ba da haske game da juyin halittar fukafiki a tsuntsaye
ha_ng_1750_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16766390268185913269.wav,spk_ha_ng_1750,binciken ya kuma ba da haske game da juyin halittar fukafiki a tsuntsaye
ha_ng_1826,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4035875893993702529.wav,spk_ha_ng_1826,bayan hadarin ya faru an dauki gibson zuwa asibiti amma ya mutu jim kadan bayan haka
ha_ng_1826_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10642781891041506444.wav,spk_ha_ng_1826,bayan hadarin ya faru an dauki gibson zuwa asibiti amma ya mutu jim kadan bayan haka
ha_ng_1925,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15788183593728514738.wav,spk_ha_ng_1925,mafi yawancin aiki da aka yi a rubuce ne amma an tsara tsarin ne domin bunkasa lura da ake wa taurarin sagittarius
ha_ng_1971,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/285144903457071480.wav,spk_ha_ng_1971,babban iska ƙanƙara hazo mai yawa da gobarar daji siffofi ne da tasirin mummunan yanayi haka ma hadari guguwa kogin ruwa da mahaukaciyar guguwa
ha_ng_1971_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18693749218482113.wav,spk_ha_ng_1971,babban iska ƙanƙara hazo mai yawa da gobarar daji siffofi ne da tasirin mummunan yanayi haka ma hadari guguwa kogin ruwa da mahaukaciyar guguwa
ha_ng_1971_bis_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2866910081426854291.wav,spk_ha_ng_1971,babban iska ƙanƙara hazo mai yawa da gobarar daji siffofi ne da tasirin mummunan yanayi haka ma hadari guguwa kogin ruwa da mahaukaciyar guguwa
ha_ng_1686,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14408372282384600398.wav,spk_ha_ng_1686,a sakamakon haka matakin na kungiya da ke aiki tare domin magance wata matsala zai iya kai wa ga ƙirƙirar sabon mataki da zai biya bukatun abokan ciniki
ha_ng_1773,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16105790677550265737.wav,spk_ha_ng_1773,katse bacci yanayi ne na farkawa da gangan cikin lokacin yin bacci na al’ada da kuma komawa bacci cikin dan kaknkanin lokaci daga baya minti 10-60
ha_ng_1821,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7612554846762386062.wav,spk_ha_ng_1821,halin da ke tsakanin cututtukan kwakwalwa da halayyar yana tallafawa masana kimiyya a cikin binciken su
ha_ng_1821_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10275407413289163724.wav,spk_ha_ng_1821,halin da ke tsakanin cututtukan kwakwalwa da halayyar yana tallafawa masana kimiyya a cikin binciken su
ha_ng_1669,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16096324124607724344.wav,spk_ha_ng_1669,sufiritendan 'yan sanda chandra shekhar solanki ya ce wanda ake zargin ya gurfana gaban kotu fuska rufe
ha_ng_1669_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15600123361577489779.wav,spk_ha_ng_1669,sufiritendan 'yan sanda chandra shekhar solanki ya ce wanda ake zargin ya gurfana gaban kotu fuska rufe
ha_ng_1840,24.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12635834726939323614.wav,spk_ha_ng_1840,a sauran biranen kasar italiya da kuma sauran kasashen duniya musamman a poland an kafa makamancin ginuwar wanda ya samu dubiyar jama'a da dama
ha_ng_1840_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8856686098279482598.wav,spk_ha_ng_1840,a sauran biranen kasar italiya da kuma sauran kasashen duniya musamman a poland an kafa makamancin ginuwar wanda ya samu dubiyar jama'a da dama
ha_ng_1840_bis_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16169806869274931811.wav,spk_ha_ng_1840,a sauran biranen kasar italiya da kuma sauran kasashen duniya musamman a poland an kafa makamancin ginuwar wanda ya samu dubiyar jama'a da dama
ha_ng_1660,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12796884102736692171.wav,spk_ha_ng_1660,tsarin fasaha da adabi samar da al'adu wanda marubuta irinsu gothe fichte da schlegel su ka samar
ha_ng_1660_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5974101053350826599.wav,spk_ha_ng_1660,tsarin fasaha da adabi samar da al'adu wanda marubuta irinsu gothe fichte da schlegel su ka samar
ha_ng_1795,46.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7175908707650610024.wav,spk_ha_ng_1795,tun daga 1988 dole ne akwatunan zabe su kasance ana ganin abin da ke cikinsu domin masu jefa ƙuri'a da masu sa ido su iya shaidar cewa babu wasu ambulan a ciki a farkon kada kuri'un da kuma cewa ba a kara wasu ambulan ba sai dai wadanda aka kidaya kuma daga masu zaɓe da aka tantance
ha_ng_1795_bis,28.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15448732124804500427.wav,spk_ha_ng_1795,tun daga 1988 dole ne akwatunan zabe su kasance ana ganin abin da ke cikinsu domin masu jefa ƙuri'a da masu sa ido su iya shaidar cewa babu wasu ambulan a ciki a farkon kada kuri'un da kuma cewa ba a kara wasu ambulan ba sai dai wadanda aka kidaya kuma daga masu zaɓe da aka tantance
ha_ng_1795_bis_bis,30.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13621968635617066276.wav,spk_ha_ng_1795,tun daga 1988 dole ne akwatunan zabe su kasance ana ganin abin da ke cikinsu domin masu jefa ƙuri'a da masu sa ido su iya shaidar cewa babu wasu ambulan a ciki a farkon kada kuri'un da kuma cewa ba a kara wasu ambulan ba sai dai wadanda aka kidaya kuma daga masu zaɓe da aka tantance
ha_ng_1948,29.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/639893952569063694.wav,spk_ha_ng_1948,masarauta uku ya kasance daya daga cikin zamunan da aka fi zub da jini a tarihin tsohuwar china dubban mutane sun mutu suna gwagwarmaya don zama a kan madaukakiyar kujera a babbar fada a xi'an
ha_ng_1948_bis,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12085571058010011055.wav,spk_ha_ng_1948,masarauta uku ya kasance daya daga cikin zamunan da aka fi zub da jini a tarihin tsohuwar china dubban mutane sun mutu suna gwagwarmaya don zama a kan madaukakiyar kujera a babbar fada a xi'an
ha_ng_1990,32.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14709094682987181027.wav,spk_ha_ng_1990,shafukan yanar gizo na gulmace-gulmace na iya taimakawa inganta rubuce-rubucen ɗalibai yayinda ɗalibai kan fara kwarewar su ta yanar gizo tare da lafuzza mara kyau da rubutu kasancewar masu sauraro gabaɗaya suna canza hakan
ha_ng_1990_bis,25.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/349225401350421191.wav,spk_ha_ng_1990,shafukan yanar gizo na gulmace-gulmace na iya taimakawa inganta rubuce-rubucen ɗalibai yayinda ɗalibai kan fara kwarewar su ta yanar gizo tare da lafuzza mara kyau da rubutu kasancewar masu sauraro gabaɗaya suna canza hakan
ha_ng_1990_bis_bis,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14781192198951784432.wav,spk_ha_ng_1990,shafukan yanar gizo na gulmace-gulmace na iya taimakawa inganta rubuce-rubucen ɗalibai yayinda ɗalibai kan fara kwarewar su ta yanar gizo tare da lafuzza mara kyau da rubutu kasancewar masu sauraro gabaɗaya suna canza hakan
ha_ng_1835,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16303038893489262749.wav,spk_ha_ng_1835,duk da cewa ba alalmun gargadin guguwa kuma a cewar hukumar ta jakarta geophysics ba za a yi gargadin guguwa ba saboda girgizar ba ta cika adadin da ake bukata na lamba 6.5 ba
ha_ng_1835_bis,29.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/325869154188092853.wav,spk_ha_ng_1835,duk da cewa ba alalmun gargadin guguwa kuma a cewar hukumar ta jakarta geophysics ba za a yi gargadin guguwa ba saboda girgizar ba ta cika adadin da ake bukata na lamba 6.5 ba
ha_ng_1696,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1077849305568046366.wav,spk_ha_ng_1696,magungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda masu bincike a jami'ar sun ce
ha_ng_1696_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5610276111113616729.wav,spk_ha_ng_1696,magungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda masu bincike a jami'ar sun ce
ha_ng_1843,27.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12857584118487740244.wav,spk_ha_ng_1843,farfesa pamela ferguson na jami'ar dundee ta lura 'yan jarida na ganin kamar suna tafiya ne a wani layi mai hadari idan wallafa hotuna da sauransu wadanda ake zargi
ha_ng_1798,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/477083656136748528.wav,spk_ha_ng_1798,a farkon zamanin an nuna wasan ne kawai a gidan rediyo na yanar gizo mai dogon lokaci toginet radio shafin da ke mayar da hankali kan maganan rediyo
ha_ng_1959,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11080780960077631228.wav,spk_ha_ng_1959,har yanzu nemi shawara daga hukumomi yin biyayya ga dukkan alamu da kuma kula sosai game da gargadin lafiya
ha_ng_1959_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13811605825754466005.wav,spk_ha_ng_1959,har yanzu nemi shawara daga hukumomi yin biyayya ga dukkan alamu da kuma kula sosai game da gargadin lafiya
ha_ng_1959_bis_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9458230766002195134.wav,spk_ha_ng_1959,har yanzu nemi shawara daga hukumomi yin biyayya ga dukkan alamu da kuma kula sosai game da gargadin lafiya
ha_ng_1793,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9103066521759223333.wav,spk_ha_ng_1793,idan har ba ka saba da tuki a titunan kasar ba to ka tattara hankalinka a kanka kana mai hankalta da tukin da nutsuwa a titin tare da kaucewa tukin gaggawa da daga hankali
ha_ng_1923,24.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2392033608742457618.wav,spk_ha_ng_1923,dabarun sun yi tasiri hana shigar da muhimman kayayyakin soja da na farar hulla ko da yake wannan toshewa ta sabawa dokoki na ƙasa da ƙasa waɗanda yarjejeniyoyin ƙasa da ƙasa da dama na ƙarnoni biyu da suka wuce suka tsara
ha_ng_1718,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17828574486933211374.wav,spk_ha_ng_1718,babu wani ma'anar duniya wanda kayan masana'antu sune kayan tarihi wasu hukumomin haraji sun ayyana kayan da suka girmi shekaru 100 a matsayin kayan tarihi
ha_ng_1718_bis,27.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1304849838502886509.wav,spk_ha_ng_1718,babu wani ma'anar duniya wanda kayan masana'antu sune kayan tarihi wasu hukumomin haraji sun ayyana kayan da suka girmi shekaru 100 a matsayin kayan tarihi
ha_ng_1968,28.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3833763968169728797.wav,spk_ha_ng_1968,wasu jiragen ruwa su kan sanya berlin jamus a cikin littafin bayanin kamar yadda ka ke gani daga taswirar da ke sama babu inda berlin ta yi kusa da teku kuma ba a haɗa ziyarar birnin ba a farashin jirgi
ha_ng_1968_bis,28.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11908337297982711433.wav,spk_ha_ng_1968,wasu jiragen ruwa su kan sanya berlin jamus a cikin littafin bayanin kamar yadda ka ke gani daga taswirar da ke sama babu inda berlin ta yi kusa da teku kuma ba a haɗa ziyarar birnin ba a farashin jirgi
ha_ng_1956,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6292216075785573823.wav,spk_ha_ng_1956,amfani da jirgin ruwa domin kwasan kayayyaki shine mafi inganci wajen kwasan mutane da yawa da kayayyaki ta teku
ha_ng_1956_bis,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10949709084787282422.wav,spk_ha_ng_1956,amfani da jirgin ruwa domin kwasan kayayyaki shine mafi inganci wajen kwasan mutane da yawa da kayayyaki ta teku
ha_ng_1734,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16436893777298023499.wav,spk_ha_ng_1734,masana kimiyyar sun sami damar karkare bayani cewa lamarin baki zai iya shafar waninsa daidai da yadda lamarin da aka saba yake yi
ha_ng_1734_bis,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8481745850523650879.wav,spk_ha_ng_1734,masana kimiyyar sun sami damar karkare bayani cewa lamarin baki zai iya shafar waninsa daidai da yadda lamarin da aka saba yake yi
ha_ng_1849,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3115224405850897049.wav,spk_ha_ng_1849,idan ka kalli majigi mai suna national treasure za ka yi tsamanin an rubuta taswirar taska a bayan takardan ƙudurin 'yancin kai
ha_ng_1849_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1902240603049084587.wav,spk_ha_ng_1849,idan ka kalli majigi mai suna national treasure za ka yi tsamanin an rubuta taswirar taska a bayan takardan ƙudurin 'yancin kai
ha_ng_1849_bis_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9764300965331807629.wav,spk_ha_ng_1849,idan ka kalli majigi mai suna national treasure za ka yi tsamanin an rubuta taswirar taska a bayan takardan ƙudurin 'yancin kai
ha_ng_1858,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14023058738075461451.wav,spk_ha_ng_1858,danielle lantagne ƙwararriyar masaniyar majalisar dinkin duniya kan cutar ta bayyana cewa mai yiyuwa ne sojojin kiyaye zaman lafiya suka haifar da cutar
ha_ng_1858_bis,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17074122362678738894.wav,spk_ha_ng_1858,danielle lantagne ƙwararriyar masaniyar majalisar dinkin duniya kan cutar ta bayyana cewa mai yiyuwa ne sojojin kiyaye zaman lafiya suka haifar da cutar
ha_ng_1739,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/712615283230174939.wav,spk_ha_ng_1739,kasancewa a saman ɗayan duwatsun arewacin makka kogon ya zama ya keɓe daga sauran duniya
ha_ng_1808,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15597508867364715209.wav,spk_ha_ng_1808,tare da shekaru biyu na ƙarshen yaƙin tsoffin maƙasudin yanzu abokan gaba ne kuma aka fara yakin sanyi
ha_ng_1677,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3851067558810418259.wav,spk_ha_ng_1677,a yau kwarin kawai da ba za su iya linke fikafikan su ba sune kudan diragon da mayflies
ha_ng_1751,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17951916393477643603.wav,spk_ha_ng_1751,muhawarar ta samo asali sakamakon rudani game da kashe kudi wajen bada tallafi da sake gine-gine bayan faruwar guguwar katrina abinda masu ra'ayin mazan jiya su ke tsokana da cewa cuwa-cuwar bush ta new orleans
ha_ng_1751_bis,30.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18179247950314397435.wav,spk_ha_ng_1751,muhawarar ta samo asali sakamakon rudani game da kashe kudi wajen bada tallafi da sake gine-gine bayan faruwar guguwar katrina abinda masu ra'ayin mazan jiya su ke tsokana da cewa cuwa-cuwar bush ta new orleans
ha_ng_1698,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12908324996103753145.wav,spk_ha_ng_1698,duk wani abu cikin sammai da kassai an yi shi da dunkulen kwayar halittar mara rai dukunlen kwayar halitta mara rai ya kunshi kanana kwayoyin zarra
ha_ng_1698_bis,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12349430097701442245.wav,spk_ha_ng_1698,duk wani abu cikin sammai da kassai an yi shi da dunkulen kwayar halittar mara rai dukunlen kwayar halitta mara rai ya kunshi kanana kwayoyin zarra
ha_ng_1698_bis_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/623747930854394654.wav,spk_ha_ng_1698,duk wani abu cikin sammai da kassai an yi shi da dunkulen kwayar halittar mara rai dukunlen kwayar halitta mara rai ya kunshi kanana kwayoyin zarra
