ID,duration,wav,spk_id,wrd
sw_ke_1859,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7672986584589927979.wav,spk_sw_ke_1859,kuelekea mwishoni mwa zama za kati uropa magharibi ilianza kuendeleza staili yao wenyewe. mojawapo ya maendeleo makubwa zaidi ya wakati huo kama matokeo ya krusedi watu walianza kutumia vifungo kukazia nguo
sw_ke_1859_bis,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7105420295389644887.wav,spk_sw_ke_1859,kuelekea mwishoni mwa zama za kati uropa magharibi ilianza kuendeleza staili yao wenyewe. mojawapo ya maendeleo makubwa zaidi ya wakati huo kama matokeo ya krusedi watu walianza kutumia vifungo kukazia nguo
sw_ke_1925,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13314653484193791748.wav,spk_sw_ke_1925,kazi iliyofanywa ilikuwa hasa ya nadharia lakini programu ilitengenezwa ili kuiga mitazamo iliyofanywa ya galaksi ya mshale
sw_ke_1713,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15998428904735083624.wav,spk_sw_ke_1713,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu
sw_ke_1713_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2169041837860462721.wav,spk_sw_ke_1713,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu
sw_ke_1903,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9661013170863111227.wav,spk_sw_ke_1903,wakati rasilimali zote zinazopatikana zinatumiwa kwa ufanisi katika idara zenye utendaji za shirika ubunifu na ustadi unaweza kutokea
sw_ke_1903_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13980483784994647943.wav,spk_sw_ke_1903,wakati rasilimali zote zinazopatikana zinatumiwa kwa ufanisi katika idara zenye utendaji za shirika ubunifu na ustadi unaweza kutokea
sw_ke_1885,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7404745625334287818.wav,spk_sw_ke_1885,kati ya saa 4 na 5 usiku mdt moto uliwashwa kwenye yadi na wafungwa
sw_ke_1927,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6197027477880848549.wav,spk_sw_ke_1927,angel 2006 anaeleza mbinu ya msururu kama njia inayotumika kusaidia mashirika kufikia kiwango cha juu cha utenda kazi
sw_ke_1844,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7850439616151909489.wav,spk_sw_ke_1844,uso wa mwezi umeundwa kwa mawe na vumbi. safu ya nje ya mwezi hujulikana kama ganda
sw_ke_1969,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13713023266636326049.wav,spk_sw_ke_1969,inasema kwamba mahali palipo na athari kubwa kwa mada kuu ni katika mkutano wa mistari inayogawanya picha kwa thuluthi wima na mshazari tazama mfano
sw_ke_1969_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8451529832678170968.wav,spk_sw_ke_1969,inasema kwamba mahali palipo na athari kubwa kwa mada kuu ni katika mkutano wa mistari inayogawanya picha kwa thuluthi wima na mshazari tazama mfano
sw_ke_1975,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1167249975598968088.wav,spk_sw_ke_1975,idadi ya watu jijini vatican ni takriban 800. ndio taifa ndogo kabisa duniani lililo huru na nchi yenye idadi ndogo kabisa ya watu
sw_ke_1975_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9827632332201396727.wav,spk_sw_ke_1975,idadi ya watu jijini vatican ni takriban 800. ndio taifa ndogo kabisa duniani lililo huru na nchi yenye idadi ndogo kabisa ya watu
sw_ke_1776,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2021891301822672977.wav,spk_sw_ke_1776,usiku kucha kati ya nakala 150 na 200 zilitengenezwa ambazo sasa zinajulikana kama vikaratasi vya dunlop
sw_ke_1684,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5153848359930348849.wav,spk_sw_ke_1684,apia ni mji mkuu wa samoa. mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40000
sw_ke_1738,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15591377731896669476.wav,spk_sw_ke_1738,pia alishambulia chochote kilichoingia majini; hata dinosau mkubwa kama vile t. rex hangejimudu dhidi yake
sw_ke_1905,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16344900350539011867.wav,spk_sw_ke_1905,mji mkuu wa moldova ni chisinau. lugha ya ndani ni kiroma lakini kirusi inatumika sana
sw_ke_1905_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16968954117211301471.wav,spk_sw_ke_1905,mji mkuu wa moldova ni chisinau. lugha ya ndani ni kiroma lakini kirusi inatumika sana
sw_ke_1704,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7857310637271429898.wav,spk_sw_ke_1704,mnamo 1990 uliongezwa katika orodha ya maeneo ya urithi duniani yaliyo hatarini kwa sababu ya tishio la mchanga wa jangwani
sw_ke_1704_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17086804590454998700.wav,spk_sw_ke_1704,mnamo 1990 uliongezwa katika orodha ya maeneo ya urithi duniani yaliyo hatarini kwa sababu ya tishio la mchanga wa jangwani
sw_ke_1852,27.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14314460736635933846.wav,spk_sw_ke_1852,utumiaji mwafaka wa blogu unaweza kuwawezesha wanafunzi kuwa wachambuzi na wa kushutumu zaidi; kupitia kujibu nyenzo za intaneti kiamilifu wanafunzi wanaweza kuaini nafasi zao katika muktadha wa maandiko ya wengine vilevile kuelezea mitazamo yao wenyewe kuhusu masuala maalum oravec 2002
sw_ke_1660,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5763598437649715103.wav,spk_sw_ke_1660,uroma ulikuwa na kipengele kikubwa cha maamuzi ya kitamaduni yaliyochochewa na waandishi kama vile goethe fichte na schlegel
sw_ke_1792,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16124134456445881950.wav,spk_sw_ke_1792,hii inaitwa ph ya kemikali. unaweza kutengeneza kiashiria kutumia juisi ya kabichi nyekundu
sw_ke_1792_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11538028082516875245.wav,spk_sw_ke_1792,hii inaitwa ph ya kemikali. unaweza kutengeneza kiashiria kutumia juisi ya kabichi nyekundu
sw_ke_1873,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4208389416059584830.wav,spk_sw_ke_1873,kuwa imara katika kuwakatalia watu na usiogope kushikilia msimamo wako tofauti za kitamaduni au la hazilifanyi kuwa sawa!
sw_ke_1703,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11578145277020208385.wav,spk_sw_ke_1703,martelly aliapisha baraza mpya la muda la uchaguzi la cep la wanachama tisa jana
sw_ke_1791,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11910536758438072840.wav,spk_sw_ke_1791,usiumbue tovuti kwa kuashiria au kukata michoro kwenye miundo
sw_ke_1746,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8301719356582251271.wav,spk_sw_ke_1746,mimea hupata chakula chao kutoka kwa jua kupitia usanisinuru. pia hupatia kuvuli
sw_ke_1746_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17079436657235651856.wav,spk_sw_ke_1746,mimea hupata chakula chao kutoka kwa jua kupitia usanisinuru. pia hupatia kuvuli
sw_ke_1822,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/739802893500476534.wav,spk_sw_ke_1822,sultani wa moroko alijenga mji upya kama daru i-badya na ukapewa jina la kasablanka na wafanyabiashara wa kihispani ambao walianzisha vituo vya biashara huko
sw_ke_1820,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2144958928548743716.wav,spk_sw_ke_1820,watu sasa wanaandika jumbe kwenye skrini za kompyuta kamwe bila haja ya kutumia kichongeo
sw_ke_1820_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13181088676828391682.wav,spk_sw_ke_1820,watu sasa wanaandika jumbe kwenye skrini za kompyuta kamwe bila haja ya kutumia kichongeo
sw_ke_2000,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17499369414050124156.wav,spk_sw_ke_2000,kama unavuka northern baltic katika msimu wa baridi kagua eneo la kibanda kwani kupita katika theluji husababisha kelele mbaya kwa wale wanaoathirika zaidi
sw_ke_1774,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8584752848508039676.wav,spk_sw_ke_1774,katika visiwa vya nje kadi za mkopo huenda zisikubalike ingawa pesa za uingereza na amerika zinaweza kuchukuliwa; angalia na wamiliki mapema ili kujua ni njia gani ya malipo inayokubalika
sw_ke_1833,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9724753156489254730.wav,spk_sw_ke_1833,aristotle mwanafalsafa alitoa dhana kuwa kila kitu kimetengenezwa kwa mchanganyiko wa kitu kimoja au zaidi kati ya vitu vinne. vitu hivyo ni ardhi maji hewa na moto
sw_ke_1789,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1507490119723413808.wav,spk_sw_ke_1789,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora
sw_ke_1985,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1755757667693128434.wav,spk_sw_ke_1985,inahusiana na lakini kawaida haishirikiani na ziara za utelezaji kwenye theluji ya milima mirefu au upandaji wa milima hilo la mwisho hufanywa katika eneo lenye mteremko na linahitaji bao na buti ngumu
sw_ke_1985_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3311614919627366863.wav,spk_sw_ke_1985,inahusiana na lakini kawaida haishirikiani na ziara za utelezaji kwenye theluji ya milima mirefu au upandaji wa milima hilo la mwisho hufanywa katika eneo lenye mteremko na linahitaji bao na buti ngumu
sw_ke_1790,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12744576682678071730.wav,spk_sw_ke_1790,kazi yake ni ya ubora na undani wa kutambulika sana hadi yeye ni mmoja wa wachache katika majina ya kinyumbani kati ya wanastempu. watu wengine hushughulika na kuikusanya kazi yake pekee
sw_ke_1790_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/164188202329748524.wav,spk_sw_ke_1790,kazi yake ni ya ubora na undani wa kutambulika sana hadi yeye ni mmoja wa wachache katika majina ya kinyumbani kati ya wanastempu. watu wengine hushughulika na kuikusanya kazi yake pekee
sw_ke_1692,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12355525258052918815.wav,spk_sw_ke_1692,kulingana na shirika la nyuklia la japan mionzi cesiamu na iodini zimetambuliwa kiwandani
sw_ke_1692_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1245506370396958381.wav,spk_sw_ke_1692,kulingana na shirika la nyuklia la japan mionzi cesiamu na iodini zimetambuliwa kiwandani
sw_ke_1896,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6035359927584475431.wav,spk_sw_ke_1896,usa gymnastics na usoc zina lengo moja — kuifanya spoti ya sarakasi na nyingine salama iwezekanavyo ili wanariadha wafuate ndoto zao katika mazingira salama chanya na ya kuwezesha
sw_ke_1870,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17327414793589476612.wav,spk_sw_ke_1870,matuko yanaonyeshwa kwenye piramidi na piramidi tofauti huangaza
sw_ke_1770,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10743840040761404658.wav,spk_sw_ke_1770,hii inaonekana kuwa busara kwa sababu dunia haionekani kana kwamba inasonga au sivyo?
sw_ke_1770_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9159011147277525742.wav,spk_sw_ke_1770,hii inaonekana kuwa busara kwa sababu dunia haionekani kana kwamba inasonga au sivyo?
sw_ke_1931,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12626381264658872505.wav,spk_sw_ke_1931,huduma hutumika mara kwa mara na usafirishaji vikiwemo vyombo vya anasa vilevile safari zilizo na mahitaji ya data na sauti ya mbali
sw_ke_1931_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3107144429529666931.wav,spk_sw_ke_1931,huduma hutumika mara kwa mara na usafirishaji vikiwemo vyombo vya anasa vilevile safari zilizo na mahitaji ya data na sauti ya mbali
sw_ke_1913,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2582329002664294428.wav,spk_sw_ke_1913,mgurumo wa simbamarara si kama mgurumo mkubwa wa simba bali ni zaidi kama sentensi ya kemeo yenye maneno yanayotolewa kwa kelele
sw_ke_1955,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13443208288982547098.wav,spk_sw_ke_1955,selerosisiwingi ni ugonjwa unaoathiri mfumo mkuu wa neva ambao unajumuisha ubongo uti wa mgongo na neva ya macho
sw_ke_1683,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10143280161359871817.wav,spk_sw_ke_1683,kungali kuna wanaume na wanawake wengi walio hai walioishi muda wao hapa na wengine wengi ambao wapendwa wao waliuawa au walifanyishwa kazi hadi kufa wayahudi na wasio wayahudi vilevile
sw_ke_1683_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16867101540601571693.wav,spk_sw_ke_1683,kungali kuna wanaume na wanawake wengi walio hai walioishi muda wao hapa na wengine wengi ambao wapendwa wao waliuawa au walifanyishwa kazi hadi kufa wayahudi na wasio wayahudi vilevile
sw_ke_1962,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10830199784732258494.wav,spk_sw_ke_1962,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio
sw_ke_1962_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17465671307026485193.wav,spk_sw_ke_1962,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio
sw_ke_1942,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1499311722027954042.wav,spk_sw_ke_1942,sisi hutengeneza nyumba zetu kwa mimea na kutengeneza nguo zetu kwa mimea. chakula kingi ambacho sisi hula ni mimea. bila mimea wanyama hawawezi kuishi
sw_ke_1942_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16057556102600269348.wav,spk_sw_ke_1942,sisi hutengeneza nyumba zetu kwa mimea na kutengeneza nguo zetu kwa mimea. chakula kingi ambacho sisi hula ni mimea. bila mimea wanyama hawawezi kuishi
sw_ke_1888,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17518838646442077602.wav,spk_sw_ke_1888,mshtuko wa kurudi tena huja upesi kuliko mshtuko wa tamaduni kuna kipindi chini ya fungate hukaa kwa muda mrefu na huweza kuwa kali zaidi
sw_ke_1956,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4326129417166004957.wav,spk_sw_ke_1956,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini
sw_ke_1956_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11712556225830903156.wav,spk_sw_ke_1956,kutumia meli kusafirisha bidhaa kwa kiasi kikubwa ilikuwa njia bora zaidi ya kusafirisha halaiki ya watu na bidhaa nyingi baharini
sw_ke_1762,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1810134380886761331.wav,spk_sw_ke_1762,ugonjwa huo hubebwa na nguruwe kisha huhamia kwa binadamu kupitia mbu
sw_ke_1762_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8310588337299164700.wav,spk_sw_ke_1762,ugonjwa huo hubebwa na nguruwe kisha huhamia kwa binadamu kupitia mbu
sw_ke_1849,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13254092903890595878.wav,spk_sw_ke_1849,iwapo umetazama sinema ya hazina ya kitaifa huenda ukafikiri ramani ya hazina iliandikwa nyuma ya tangazo la uhuru
sw_ke_1950,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4474694415860065656.wav,spk_sw_ke_1950,upande wa kaskazini na mahali rahisi kufika kuna mji wa mahaba na wa kuvutia uliofanywa maarufu na wageni baada ya kusimulia mapambo yake ya kung'aa kama yalivyorekodiwa na lord byron
sw_ke_1941,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4617324888931821569.wav,spk_sw_ke_1941,wanandoa hawa wanaweza kuchagua kutengeneza mpango wa ulezi wa mtoto wao
sw_ke_1941_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11046065003042852689.wav,spk_sw_ke_1941,wanandoa hawa wanaweza kuchagua kutengeneza mpango wa ulezi wa mtoto wao
sw_ke_1911,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3095336156055758865.wav,spk_sw_ke_1911,vilevile kwa kuwa na visa ya schengen huhitaji kutoa maombi ya visa kwa kila nchi iliyo memba wa schengen kivyake hivyo kuokoa muda pesa na nyaraka
sw_ke_1933,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14615167295522942039.wav,spk_sw_ke_1933,mwishowe kuna paka wengi wadogo wakiwemo paka huru vipenzi ambao hula mawindo madogomadogo ambayo ni mengi kama wadudu panya mijusi na ndege
sw_ke_1933_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14063348062260580505.wav,spk_sw_ke_1933,mwishowe kuna paka wengi wadogo wakiwemo paka huru vipenzi ambao hula mawindo madogomadogo ambayo ni mengi kama wadudu panya mijusi na ndege
sw_ke_1690,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14617365163946151490.wav,spk_sw_ke_1690,tunakubaliana na taarifa ya usoc kwamba masilahi ya wanariadha na vilabu vyetu na spoti yao huenda yakashughulikiwa vyema kwa kusonga mbele na mabadiliko ya maana ndani ya shirika letu badala ya kughairi vyeti
sw_ke_1798,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9811869108900946473.wav,spk_sw_ke_1798,katika siku zake za mwanzo mwanzo onyesho hilo liliwasilishwa tu kwenye wavuti ya muda mrefu ya redio ya intaneti ya toginet wavuti iliyozingatia mazungumzo ya redioni
sw_ke_1827,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17875936297916920904.wav,spk_sw_ke_1827,uso wa dunia una upana wa karibu kilomita 70 kwa ukaribu na upana wa kilomita100 kwa umbali
sw_ke_1827_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4382018403975326521.wav,spk_sw_ke_1827,uso wa dunia una upana wa karibu kilomita 70 kwa ukaribu na upana wa kilomita100 kwa umbali
sw_ke_1839,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9164752237454795655.wav,spk_sw_ke_1839,fikiria kuhusu njia ya utelezaji kwa theluji kama njia mfanano ya kukwea
sw_ke_1839_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11583376780392634489.wav,spk_sw_ke_1839,fikiria kuhusu njia ya utelezaji kwa theluji kama njia mfanano ya kukwea
sw_ke_1687,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7018347860466249403.wav,spk_sw_ke_1687,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi
sw_ke_1687_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12995210534159403069.wav,spk_sw_ke_1687,mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi
sw_ke_1851,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15032403684610456285.wav,spk_sw_ke_1851,mikondo ya mawimbi ya maji ni yale yanayorudi kutokwa kwa mawimbi yanayoachana ufukoni aghalabu mwambani au mahali sawa
sw_ke_1851_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10761114782969155141.wav,spk_sw_ke_1851,mikondo ya mawimbi ya maji ni yale yanayorudi kutokwa kwa mawimbi yanayoachana ufukoni aghalabu mwambani au mahali sawa
sw_ke_1816,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18001583625784314075.wav,spk_sw_ke_1816,duvall ambaye ameolewa na ana watoto waliokomaa hakuacha hisia kubwa kwa miller ambayehadithi ilimhusu
sw_ke_1816_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5050892648446679370.wav,spk_sw_ke_1816,duvall ambaye ameolewa na ana watoto waliokomaa hakuacha hisia kubwa kwa miller ambayehadithi ilimhusu
sw_ke_1906,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17233891475954111427.wav,spk_sw_ke_1906, hii haitakuwa kwaheri. huku ni kufungwa kwa sura moja na kufunguliwa kwa nyingine.
sw_ke_1906_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13941457592543830807.wav,spk_sw_ke_1906, hii haitakuwa kwaheri. huku ni kufungwa kwa sura moja na kufunguliwa kwa nyingine.
sw_ke_1678,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16432880728561828271.wav,spk_sw_ke_1678,oliver sacks katika gazeti lake hotuba ya rais alionyesha namna watu ambao hawawezi kuelewa hotuba kutokana na uharibifu wa ubongo hata hivyo wana uwezo kwa kutathmini ukweli kwa usahihi
sw_ke_1841,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14700442656088146299.wav,spk_sw_ke_1841,hakuna kingine kinachoweza kuonekana ila anga safi na nzuri huko juu na milima mingi inayolizunguka. ni machache sana ya dunia hii yanayoweza kuonwa au kusikiwa ndani ya pango hili
sw_ke_1841_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7374423759727909818.wav,spk_sw_ke_1841,hakuna kingine kinachoweza kuonekana ila anga safi na nzuri huko juu na milima mingi inayolizunguka. ni machache sana ya dunia hii yanayoweza kuonwa au kusikiwa ndani ya pango hili
sw_ke_1858,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12657204858115407991.wav,spk_sw_ke_1858,danielle lantagne mtaalamu wa un kuhusu ugonjwa huo alisema kuna uwezekano mkurupuko huo ulisababishwa na walinda amani
sw_ke_1745,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17184647211070510603.wav,spk_sw_ke_1745,mimea inaonekana bora ikiwa katika mazingira ya asili kwa hivyo epuka kishawishi cha kutoa hata kiolezo kimoja tu
sw_ke_1745_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8389815240273122818.wav,spk_sw_ke_1745,mimea inaonekana bora ikiwa katika mazingira ya asili kwa hivyo epuka kishawishi cha kutoa hata kiolezo kimoja tu
sw_ke_1724,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1405513087126844922.wav,spk_sw_ke_1724,inajulikana kwa kuwa kitovu cha anasa ilianza takribani 400 a.d. na ilidumu hadi karibu 1100 a.d
sw_ke_1724_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12489120449954073292.wav,spk_sw_ke_1724,inajulikana kwa kuwa kitovu cha anasa ilianza takribani 400 a.d. na ilidumu hadi karibu 1100 a.d
sw_ke_1811,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10828069344429795154.wav,spk_sw_ke_1811,kiwango cha 802.11n hufanya kazi katika masafa ya gigahezi 2.4 na gigahezi 5.0
sw_ke_1923,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14285611140316478007.wav,spk_sw_ke_1923,mkakati ulikuwa na ufanisi kukatisha vifaa muhimu vya kijeshi na kiraia ingawa kizuizi hiki kilikiuka sheria ya kimataifa ambayo inakubaliwa kwa jumla iliyoratibiwa na mikataba kadhaa ya kimataifa katika karne mbili zilizopita
sw_ke_1761,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3159973703265561337.wav,spk_sw_ke_1761,wapiga picha baadaye walichukua nafasi ya mwanamke mzee kwani alihitaji kwenda haja. mendoza alivamiwa kwa risasi
sw_ke_1812,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8121363382901685185.wav,spk_sw_ke_1812,huku chanjo moja ya majaribio ikionekana kupunguza vifo kutokana na ebola hadi kufikia sasa hakuna dawa zimeonyeshwa dhahiri kufaa kutibu maambukizo yaliyoko
sw_ke_1812_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/420902761722666488.wav,spk_sw_ke_1812,huku chanjo moja ya majaribio ikionekana kupunguza vifo kutokana na ebola hadi kufikia sasa hakuna dawa zimeonyeshwa dhahiri kufaa kutibu maambukizo yaliyoko
sw_ke_1796,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11984038003310933182.wav,spk_sw_ke_1796,mashapo yalikuwa muhimu kwa kuunda mafungu ya mchanga na pwani ambazo zilitumika kama makao ya wanyamapori
sw_ke_1876,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10374991129146580846.wav,spk_sw_ke_1876,ofisi ya udhibiti wa dharura ya marianas kaskazini ilisema kwamba hakuna madhara yaliyoripotiwa katika taifa
