ID,duration,wav,spk_id,wrd
sn_zw_1887,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12568566513152958931.wav,spk_sn_zw_1887,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa
sn_zw_1887_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17559692511308372727.wav,spk_sn_zw_1887,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa
sn_zw_1887_bis_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3779650915741148134.wav,spk_sn_zw_1887,paaive achishanda kuchipatara liggins akatanga kuongorora kurwadziwa nepamuviri nguva isati yasvika panguva yake yaanenge asiri pabasa
sn_zw_1972,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10537259364775233411.wav,spk_sn_zw_1972,vakawanda havamaone semadinosaur nechikonzero chekuti zvine minhenga uye zvinokwanisa kubhururuka
sn_zw_1972_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15625680543469030464.wav,spk_sn_zw_1972,vakawanda havamaone semadinosaur nechikonzero chekuti zvine minhenga uye zvinokwanisa kubhururuka
sn_zw_1972_bis_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3154902945769393067.wav,spk_sn_zw_1972,vakawanda havamaone semadinosaur nechikonzero chekuti zvine minhenga uye zvinokwanisa kubhururuka
sn_zw_1904,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9218908122971702511.wav,spk_sn_zw_1904,zvisinei nekuda kwekunonoka kwekufamba kwemashoko zvitayera zvekumadokero zvinogona kusara kumashure nemakore 25 kusvika 30
sn_zw_1904_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/933126282912796716.wav,spk_sn_zw_1904,zvisinei nekuda kwekunonoka kwekufamba kwemashoko zvitayera zvekumadokero zvinogona kusara kumashure nemakore 25 kusvika 30
sn_zw_1904_bis_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9286892793543906000.wav,spk_sn_zw_1904,zvisinei nekuda kwekunonoka kwekufamba kwemashoko zvitayera zvekumadokero zvinogona kusara kumashure nemakore 25 kusvika 30
sn_zw_1988,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12125688935291245015.wav,spk_sn_zw_1988,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega
sn_zw_1988_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/505877919427828833.wav,spk_sn_zw_1988,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega
sn_zw_1988_bis_bis,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8296787339705643278.wav,spk_sn_zw_1988,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega
sn_zw_1823,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7386471126368509829.wav,spk_sn_zw_1823,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana
sn_zw_1823_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3882632728589326913.wav,spk_sn_zw_1823,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana
sn_zw_1823_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12121816704345027233.wav,spk_sn_zw_1823,kufamba kwemotokari kuongororwa kwemafambiro anoita mutyairi umwe neumwe uye zvinoitika mota padzinosangana
sn_zw_1852,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5075374439684691349.wav,spk_sn_zw_1852,kushandisa mablog zvakakodzera kunogona kuita kuti vadzidzi vawedzere kuva vanhu vanoongororora zvinhu uye vasingakurumidzi kubvuma zvese zvese; kuburikidza nekupindura zvinenge zvanyorwa painternet vadzidzi vanogona kunzwisisa kuti vamire papi kana vachizvienzanisa nezvinonyorwa nevamwe vadzidzi uye kuongororawo mafungiro awo padzimwe nyaya oravec 2002
sn_zw_1721,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11383134123262309032.wav,spk_sn_zw_1721,pashure pekunge dhamu iri ravakwa mugore ra1963 mafashamo aisimboitika achirasira jecha murwizi akabva amirawo
sn_zw_1721_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10830915693633918667.wav,spk_sn_zw_1721,pashure pekunge dhamu iri ravakwa mugore ra1963 mafashamo aisimboitika achirasira jecha murwizi akabva amirawo
sn_zw_1721_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2575316808505027581.wav,spk_sn_zw_1721,pashure pekunge dhamu iri ravakwa mugore ra1963 mafashamo aisimboitika achirasira jecha murwizi akabva amirawo
sn_zw_1845,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16067815060788827027.wav,spk_sn_zw_1845,mumota vakafamba vachidzoka kuparis vakamomoterwa neboka revanhu vaivavata nekudeedzera zvekutyisidzira mambo namambokadzi
sn_zw_1845_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16895770068927654769.wav,spk_sn_zw_1845,mumota vakafamba vachidzoka kuparis vakamomoterwa neboka revanhu vaivavata nekudeedzera zvekutyisidzira mambo namambokadzi
sn_zw_1917,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/853783860004211440.wav,spk_sn_zw_1917,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana-siyana murome kuti vanhu vaone chiitiko ichi
sn_zw_1917_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11493863991621307584.wav,spk_sn_zw_1917,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana-siyana murome kuti vanhu vaone chiitiko ichi
sn_zw_1903,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6238196467581977606.wav,spk_sn_zw_1903,kana zvinhu zvese zvinenge zviripo zvikashandiswa mumadhipatimendi esangano vanhu vanogona kutanga kufunga mazano uye nzira itsva dzekuita nadzo zvinhu
sn_zw_1903_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9331955946161803104.wav,spk_sn_zw_1903,kana zvinhu zvese zvinenge zviripo zvikashandiswa mumadhipatimendi esangano vanhu vanogona kutanga kufunga mazano uye nzira itsva dzekuita nadzo zvinhu
sn_zw_1903_bis_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14171900705204975845.wav,spk_sn_zw_1903,kana zvinhu zvese zvinenge zviripo zvikashandiswa mumadhipatimendi esangano vanhu vanogona kutanga kufunga mazano uye nzira itsva dzekuita nadzo zvinhu
sn_zw_1734,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18399851550741524913.wav,spk_sn_zw_1734,vanamazvikokota vesainzi vakapedzesa mukuti zvakasviba zvinobata zvimwe zvinhu zvakasviba nenzira yakafanana nezvinoita zvimwe zvakajairika
sn_zw_1734_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18262078149800492890.wav,spk_sn_zw_1734,vanamazvikokota vesainzi vakapedzesa mukuti zvakasviba zvinobata zvimwe zvinhu zvakasviba nenzira yakafanana nezvinoita zvimwe zvakajairika
sn_zw_1734_bis_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5879068569832453601.wav,spk_sn_zw_1734,vanamazvikokota vesainzi vakapedzesa mukuti zvakasviba zvinobata zvimwe zvinhu zvakasviba nenzira yakafanana nezvinoita zvimwe zvakajairika
sn_zw_1669,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12381684903631139889.wav,spk_sn_zw_1669,mukuru wemapurisa chandra shekhar solanki wakati vapomerwi vakaonekwa mudare vakavhariwa kumeso
sn_zw_1669_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7977685632444909162.wav,spk_sn_zw_1669,mukuru wemapurisa chandra shekhar solanki wakati vapomerwi vakaonekwa mudare vakavhariwa kumeso
sn_zw_1669_bis_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3782578932371865245.wav,spk_sn_zw_1669,mukuru wemapurisa chandra shekhar solanki wakati vapomerwi vakaonekwa mudare vakavhariwa kumeso
sn_zw_1680,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7821377690377796900.wav,spk_sn_zw_1680,mumhanyi akanyatsoumbiridzwa ingwe inogona kukwira asi kwete zvakanyanya kutuhwina kusvetuka nhanho refu uye kudhonza zvakapetwa kashanu kudarika simba remunhu akagwinya
sn_zw_1680_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12200391516493800923.wav,spk_sn_zw_1680,mumhanyi akanyatsoumbiridzwa ingwe inogona kukwira asi kwete zvakanyanya kutuhwina kusvetuka nhanho refu uye kudhonza zvakapetwa kashanu kudarika simba remunhu akagwinya
sn_zw_1867,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15657621741640031422.wav,spk_sn_zw_1867,zvinomera zvinogadzira okisijeni inofemewa nevanhu uye zvinotora carbon-dioxide iyo inobudiswa nevanhu kureva kuti kufemera panze
sn_zw_1867_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17184471048885567028.wav,spk_sn_zw_1867,zvinomera zvinogadzira okisijeni inofemewa nevanhu uye zvinotora carbon-dioxide iyo inobudiswa nevanhu kureva kuti kufemera panze
sn_zw_1867_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6818127969940085578.wav,spk_sn_zw_1867,zvinomera zvinogadzira okisijeni inofemewa nevanhu uye zvinotora carbon-dioxide iyo inobudiswa nevanhu kureva kuti kufemera panze
sn_zw_1728,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4856554807181442560.wav,spk_sn_zw_1728,muto wacho wekabichi unochinja ruvara zvichienderana nekuti kemikari yacho ine asidhi kana kuti alkaline yakawanda zvakadii
sn_zw_1728_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15749055020344148418.wav,spk_sn_zw_1728,muto wacho wekabichi unochinja ruvara zvichienderana nekuti kemikari yacho ine asidhi kana kuti alkaline yakawanda zvakadii
sn_zw_1728_bis_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17972407343281224527.wav,spk_sn_zw_1728,muto wacho wekabichi unochinja ruvara zvichienderana nekuti kemikari yacho ine asidhi kana kuti alkaline yakawanda zvakadii
sn_zw_1875,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5357191176914220862.wav,spk_sn_zw_1875,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
sn_zw_1875_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15751225342385043270.wav,spk_sn_zw_1875,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
sn_zw_1875_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15890632532184093855.wav,spk_sn_zw_1875,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
sn_zw_1908,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3315618540749456393.wav,spk_sn_zw_1908,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu
sn_zw_1908_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10034158563851261860.wav,spk_sn_zw_1908,iyi ndiyo nzira yakakosha yekutsauranisa mashoko ezviito neemazita ezvinhu
sn_zw_1713,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3233957739807968532.wav,spk_sn_zw_1713,kunyange zvazvo goma yakati chengetekei kana uchida kuenda kudzimwe nzvimbo dziri kunze kwayo tanga wambotsvaga mashoko kuti uzive kuti kurwisana kwakamira sei munharaunda yenorth kivu
sn_zw_1713_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5138732504587883408.wav,spk_sn_zw_1713,kunyange zvazvo goma yakati chengetekei kana uchida kuenda kudzimwe nzvimbo dziri kunze kwayo tanga wambotsvaga mashoko kuti uzive kuti kurwisana kwakamira sei munharaunda yenorth kivu
sn_zw_1706,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15432026412070978340.wav,spk_sn_zw_1706,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu
sn_zw_1706_bis,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10496985676149351398.wav,spk_sn_zw_1706,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu
sn_zw_1706_bis_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12559810635092138755.wav,spk_sn_zw_1706,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu
sn_zw_1862,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12663986655256945227.wav,spk_sn_zw_1862,nextgen inzira inonzi nefaa inobatsira pakuita kuti ndege dzibhururuke dzichidimbudzira zvoita kuti dzichengetedze mafuta anoshandiswa gore negore uye zvinoderedzawo uwandu hwekabhoni
sn_zw_1862_bis,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12466754071175500945.wav,spk_sn_zw_1862,nextgen inzira inonzi nefaa inobatsira pakuita kuti ndege dzibhururuke dzichidimbudzira zvoita kuti dzichengetedze mafuta anoshandiswa gore negore uye zvinoderedzawo uwandu hwekabhoni
sn_zw_1862_bis_bis,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13818404740645789603.wav,spk_sn_zw_1862,nextgen inzira inonzi nefaa inobatsira pakuita kuti ndege dzibhururuke dzichidimbudzira zvoita kuti dzichengetedze mafuta anoshandiswa gore negore uye zvinoderedzawo uwandu hwekabhoni
sn_zw_1690,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/360316041851289824.wav,spk_sn_zw_1690,tinobvumirana nezvakataurwa neusoc kuti kana tichida kufadza vatambi zvikwata zvavo uye kuchengetedza mutambo uyu tinofanira kugadzirisa zvinhu musangano redu pane kuti tiriparadze
sn_zw_1690_bis,20.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5869436530412683783.wav,spk_sn_zw_1690,tinobvumirana nezvakataurwa neusoc kuti kana tichida kufadza vatambi zvikwata zvavo uye kuchengetedza mutambo uyu tinofanira kugadzirisa zvinhu musangano redu pane kuti tiriparadze
sn_zw_1690_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2384194687598052981.wav,spk_sn_zw_1690,tinobvumirana nezvakataurwa neusoc kuti kana tichida kufadza vatambi zvikwata zvavo uye kuchengetedza mutambo uyu tinofanira kugadzirisa zvinhu musangano redu pane kuti tiriparadze
sn_zw_1746,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/880114451859931616.wav,spk_sn_zw_1746,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute
sn_zw_1746_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2161657755640690030.wav,spk_sn_zw_1746,zvinomera zvinozviitira zvekudya zvazvo zvichishandisa zuva mumashizha zvinogoverawo bvute
sn_zw_1994,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8004141111217846333.wav,spk_sn_zw_1994,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese
sn_zw_1994_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5162555987467274831.wav,spk_sn_zw_1994,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese
sn_zw_1994_bis_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8006729052090573343.wav,spk_sn_zw_1994,zvisingadi hazvo kutaurwa kana uchiziva mutauro weromance zviri nyore kwauri kuti udzidzire portuguese
sn_zw_1739,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11801420685905386155.wav,spk_sn_zw_1739,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese
sn_zw_1739_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14694410203375870654.wav,spk_sn_zw_1739,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese
sn_zw_1739_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3365902715504229944.wav,spk_sn_zw_1739,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese
sn_zw_1993,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9161108073630055497.wav,spk_sn_zw_1993,dutu regumi remwaka wemadutumupengo wealtantic rinonzi dutumupengo jerry ratanga mugungwa reatlantic nhasi
sn_zw_1993_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3952858554570637559.wav,spk_sn_zw_1993,dutu regumi remwaka wemadutumupengo wealtantic rinonzi dutumupengo jerry ratanga mugungwa reatlantic nhasi
sn_zw_1993_bis_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5133288923517538925.wav,spk_sn_zw_1993,dutu regumi remwaka wemadutumupengo wealtantic rinonzi dutumupengo jerry ratanga mugungwa reatlantic nhasi
sn_zw_1705,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5717922624597443987.wav,spk_sn_zw_1705,musi wa15 nyamavhuvhu 1940 mibatanidzwa yemauto yakapamba chamhembe chefrance hondo iyi yakadaidzwa kuti operation dragon
sn_zw_1705_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17600376593010222462.wav,spk_sn_zw_1705,musi wa15 nyamavhuvhu 1940 mibatanidzwa yemauto yakapamba chamhembe chefrance hondo iyi yakadaidzwa kuti operation dragon
sn_zw_1705_bis_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14492502900376849867.wav,spk_sn_zw_1705,musi wa15 nyamavhuvhu 1940 mibatanidzwa yemauto yakapamba chamhembe chefrance hondo iyi yakadaidzwa kuti operation dragon
sn_zw_1938,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11600295157711020596.wav,spk_sn_zw_1938,hosipitari yakatevedzera chisungo chekudzivirira chirwere kubatanidza kubvisa murwere kubva kune vamwe kudzivirira kuti hurwere husatapukire kune vamwe
sn_zw_1938_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2618984162496161362.wav,spk_sn_zw_1938,hosipitari yakatevedzera chisungo chekudzivirira chirwere kubatanidza kubvisa murwere kubva kune vamwe kudzivirira kuti hurwere husatapukire kune vamwe
sn_zw_1938_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11213098618701274348.wav,spk_sn_zw_1938,hosipitari yakatevedzera chisungo chekudzivirira chirwere kubatanidza kubvisa murwere kubva kune vamwe kudzivirira kuti hurwere husatapukire kune vamwe
sn_zw_1778,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13072815808909233713.wav,spk_sn_zw_1778,zvirikutaurwa pachivhiti vhiti zvirikuburitsa hutsi hwakachena huchipwititika kubva pachirimwa
sn_zw_1778_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16344725294677604111.wav,spk_sn_zw_1778,zvirikutaurwa pachivhiti vhiti zvirikuburitsa hutsi hwakachena huchipwititika kubva pachirimwa
sn_zw_1910,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/168489438678853759.wav,spk_sn_zw_1910,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro
sn_zw_1910_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2467424011459270623.wav,spk_sn_zw_1910,vanhu vekuparis vanozivikanwa nekuzvitutumadza kushaya hunhu uye kuzvionera pamusoro
sn_zw_1774,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17637090241792273851.wav,spk_sn_zw_1774,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara
sn_zw_1774_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15557797040524140361.wav,spk_sn_zw_1774,kana zviri zvitsuwa zviri kure kubhadhara uchishandisa makadhi ekubhengi kunogona kurambwa kunyange zvazvo mari yekubritain uye yekuunited states ichigona kutambirwa saka zvakanaka kugara wataura nevanhu vacho nzira yauchada kuzoshandisa pakubhadhara
sn_zw_1949,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18366023342544355482.wav,spk_sn_zw_1949,shoko rekuti chipembenene rinoshandiswa nevanoongorora zvipukanana kana vachitaura nezvechikwata ichi chetwupukanana
sn_zw_1949_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15567854194888119664.wav,spk_sn_zw_1949,shoko rekuti chipembenene rinoshandiswa nevanoongorora zvipukanana kana vachitaura nezvechikwata ichi chetwupukanana
sn_zw_1949_bis_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11829007201067231127.wav,spk_sn_zw_1949,shoko rekuti chipembenene rinoshandiswa nevanoongorora zvipukanana kana vachitaura nezvechikwata ichi chetwupukanana
sn_zw_1974,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1390679520823360678.wav,spk_sn_zw_1974,tiri panyaya imwe chete iyi varume vanonzi vanofanira kupfeka matirauzi anofukidza mabvi
sn_zw_1974_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16743622126650279516.wav,spk_sn_zw_1974,tiri panyaya imwe chete iyi varume vanonzi vanofanira kupfeka matirauzi anofukidza mabvi
sn_zw_1974_bis_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7764819053475535142.wav,spk_sn_zw_1974,tiri panyaya imwe chete iyi varume vanonzi vanofanira kupfeka matirauzi anofukidza mabvi
sn_zw_1795,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5953914331477331992.wav,spk_sn_zw_1795,kubvira mugore ra1988 mabhokisi ekuvhotera aifanira kunge achionekera nechemukati kuitira kuti vari kuvhota nevaongorori vave nechokwadi chekuti hamuna mahamviropu arimo pamavambo ekuvhota uye hapana mahamviropu anoiswa kusiya kweaya anoverengwa uye evavhoti vanotenderwa
sn_zw_1795_bis,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14196233780518086192.wav,spk_sn_zw_1795,kubvira mugore ra1988 mabhokisi ekuvhotera aifanira kunge achionekera nechemukati kuitira kuti vari kuvhota nevaongorori vave nechokwadi chekuti hamuna mahamviropu arimo pamavambo ekuvhota uye hapana mahamviropu anoiswa kusiya kweaya anoverengwa uye evavhoti vanotenderwa
sn_zw_1795_bis_bis,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15317192129173903686.wav,spk_sn_zw_1795,kubvira mugore ra1988 mabhokisi ekuvhotera aifanira kunge achionekera nechemukati kuitira kuti vari kuvhota nevaongorori vave nechokwadi chekuti hamuna mahamviropu arimo pamavambo ekuvhota uye hapana mahamviropu anoiswa kusiya kweaya anoverengwa uye evavhoti vanotenderwa
sn_zw_1752,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9741176513328471831.wav,spk_sn_zw_1752,izvi zvakaita kuti dzimwe mhando mbiri dzehove dzitsakatike uye kwangosarawo hove shomanana dzedzimwe mhando mbiri kusanganisira hove inonzi humback chub
sn_zw_1752_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17295982139100070291.wav,spk_sn_zw_1752,izvi zvakaita kuti dzimwe mhando mbiri dzehove dzitsakatike uye kwangosarawo hove shomanana dzedzimwe mhando mbiri kusanganisira hove inonzi humback chub
sn_zw_1752_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4340658275936840931.wav,spk_sn_zw_1752,izvi zvakaita kuti dzimwe mhando mbiri dzehove dzitsakatike uye kwangosarawo hove shomanana dzedzimwe mhando mbiri kusanganisira hove inonzi humback chub
sn_zw_1803,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14869754239202875255.wav,spk_sn_zw_1803,kunyorovera kwepamaoko kuchasangana neganda repamusoro unogona kuva nemanzwiro akasiyana zvakare zvogadzira rakaita goko
sn_zw_1803_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8867364845842609249.wav,spk_sn_zw_1803,kunyorovera kwepamaoko kuchasangana neganda repamusoro unogona kuva nemanzwiro akasiyana zvakare zvogadzira rakaita goko
sn_zw_1803_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3294987222233808961.wav,spk_sn_zw_1803,kunyorovera kwepamaoko kuchasangana neganda repamusoro unogona kuva nemanzwiro akasiyana zvakare zvogadzira rakaita goko
