ID,duration,wav,spk_id,wrd
ln_cd_1846_bis,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16910557183001777491.wav,spk_ln_cd_1846,bokokanisi ya molai na monene soki tokabola yango na zomi na mibale mpona kozwa mintango ya mibimba ezali 3:2
ln_cd_1745,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6205227460245188525.wav,spk_ln_cd_1745,banzete ezalaka kitoko mingi soki eza na esika na yango yango wana komeka te kolongola ata ata moko na yango
ln_cd_1698,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3187644159363074204.wav,spk_ln_cd_1698,eloko nyonso eza na mokili basala yango na matiere. matiere nyonso esalema na biloko ya mike babengaka ba atome
ln_cd_1698_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/567653444897150500.wav,spk_ln_cd_1698,eloko nyonso eza na mokili basala yango na matiere. matiere nyonso esalema na biloko ya mike babengaka ba atome
ln_cd_1747,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17565366005848398397.wav,spk_ln_cd_1747,babundi mosusu bakumisaki mpe luna
ln_cd_1747_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12532026703819445902.wav,spk_ln_cd_1747,babundi mosusu bakumisaki mpe luna
ln_cd_1747_bis_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6477029597277568127.wav,spk_ln_cd_1747,babundi mosusu bakumisaki mpe luna
ln_cd_1994,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11054704652012446709.wav,spk_ln_cd_1994,ntina ya koloba eza te soki oyebi lokota moko ya romane ekozala pete mpo oyekola lokota ya portugais
ln_cd_1915,25.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17373751832590073225.wav,spk_ln_cd_1915,bokoki kosalela boda-boda moto yataxi po bokende na goma. talo eyebani ya bana eza pene ya ~500 francs congolais mpona mobembo ya mokuse
ln_cd_1680,28.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17766222322127530351.wav,spk_ln_cd_1680,lokola aza athlète ya malamu mpenza tigre akoki komata kasi malamu te kobeta mai kopumbwa na bisika ya milai mpe kobenda na makasi ya moto ya makasi mpenza mbala mitano
ln_cd_1664,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16635630787649697444.wav,spk_ln_cd_1664,ningisa bapoudre mibale elongo na nsima na maboko ya peto pe ya mai kanga yango na boule
ln_cd_1664_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5214863330875875856.wav,spk_ln_cd_1664,ningisa bapoudre mibale elongo na nsima na maboko ya peto pe ya mai kanga yango na boule
ln_cd_1983,28.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3576172049402694055.wav,spk_ln_cd_1983,liloba civilisation euti na liloba ya latin civilis oyo elimboli civil eyokani na liloba ya latin civis oyo elimboli moto pe civitas oyo elimboli engumba to engumba-mboka pe na ndenge moko boye elimboli monene ya lisanga moko
ln_cd_1983_bis,31.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2434692741806399740.wav,spk_ln_cd_1983,liloba civilisation euti na liloba ya latin civilis oyo elimboli civil eyokani na liloba ya latin civis oyo elimboli moto pe civitas oyo elimboli engumba to engumba-mboka pe na ndenge moko boye elimboli monene ya lisanga moko
ln_cd_1983_bis_bis,31.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5522762363307273413.wav,spk_ln_cd_1983,liloba civilisation euti na liloba ya latin civilis oyo elimboli civil eyokani na liloba ya latin civis oyo elimboli moto pe civitas oyo elimboli engumba to engumba-mboka pe na ndenge moko boye elimboli monene ya lisanga moko
ln_cd_1859,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2902777095467036970.wav,spk_ln_cd_1859,pene ya suka ya moyen âge erope ya westi ebandaka kosala modele na bango moko. moko ya bokoli ya koleka monene ya ntango wana nsima ya bitumba babengi croisades bato babandaki kosalela baboutons mpona kokanga bilamba
ln_cd_1986,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6925121096499146899.wav,spk_ln_cd_1986,kozala na ekipe ya solo oyo emonanaka te larson na lafasto 1989 p109 baza mpe babeti lisano ya ekipe ya virtuel
ln_cd_1674,33.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15451545745368644601.wav,spk_ln_cd_1674,na bisika mingi kotokisa mai miniti moke ekoki kasi na bisika mosusu esengaka miniti mingi
ln_cd_1674_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10414952640576673500.wav,spk_ln_cd_1674,na bisika mingi kotokisa mai miniti moke ekoki kasi na bisika mosusu esengaka miniti mingi
ln_cd_1674_bis_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6181759988724330242.wav,spk_ln_cd_1674,na bisika mingi kotokisa mai miniti moke ekoki kasi na bisika mosusu esengaka miniti mingi
ln_cd_1694,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11405004955133952149.wav,spk_ln_cd_1694,batiaka bana na mabota to na bisika ya libateli mpona bantina mingi banda na esundelo monyokoli mpe kutu kobuba bango
ln_cd_1694_bis,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3945335233757874462.wav,spk_ln_cd_1694,batiaka bana na mabota to na bisika ya libateli mpona bantina mingi banda na esundelo monyokoli mpe kutu kobuba bango
ln_cd_1949,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9923892990718303664.wav,spk_ln_cd_1949,basalelaka liloba bug na baentomologistes mpona kolimbola etuluku oyo ya banyama ya mike
ln_cd_1936,32.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5441096074055571990.wav,spk_ln_cd_1936,perry alobaki ete akozonga na texas mpona kotala baresultat ya caucus ya lelo na pokwa mpona koyeba soki nzela eza liboso mpona ngai na likambo oyo kasi na nsima alobaki ete atikali na likambo wana mpe komeka na mokolo ya 21 sanza ya yambo na maponi ya ebandeli ya caroline ya sudi
ln_cd_1716,49.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16312240369129341910.wav,spk_ln_cd_1716,site interent ya basango ya masano tmz eyebi ete moto akangaka bafoto atelemisaki motuka na ye na ngambo oyo mosusu ya balabala sepulveda pe alukaki kokanga bafoto ya biro ya bapolisi liboso ya kokatisa pe kokoba nzela na ye yango epusaki mokonzi ya bapolisi ya california highway patrol oyo azalaki kotambola mpona kokengela nzela na koyebisa ye akatisa lisusu mbala mibale
ln_cd_1729,30.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4386848288564957268.wav,spk_ln_cd_1729,na ndakisa mbula nyonso bana-kelasi ya bennet school na caroline ya nord basalaka site internet etali kosala mobembo na mboka-mokonzi ya etuka mbula nyonso babongisaka site internet wana kasi babombaka site ya kala mpona kotya yango na album
ln_cd_1684,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3386570378181719303.wav,spk_ln_cd_1684,apia eza mboka-mokonzi ya samoa. mboka wana eza na esanga ya upolu mpe eza na bato na se ya 40 000
ln_cd_1684_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9260308273640629786.wav,spk_ln_cd_1684,apia eza mboka-mokonzi ya samoa. mboka wana eza na esanga ya upolu mpe eza na bato na se ya 40 000
ln_cd_1837,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13123055178562240411.wav,spk_ln_cd_1837,kotonga ebengami liberale ya misala ya kotonga etiaki libeki na kofuta bakontra ya misala na bato ya washington oyo bango bakanisaki
ln_cd_1837_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2846203035169535113.wav,spk_ln_cd_1837,kotonga ebengami liberale ya misala ya kotonga etiaki libeki na kofuta bakontra ya misala na bato ya washington oyo bango bakanisaki
ln_cd_1948,36.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11940038505800231757.wav,spk_ln_cd_1948,bikonzi misato ezalaki moko ya bileko oyo bato bakufaki ebele mpenza na lisolo ya kala ya chine po bankoto ya bato bakufaki po bazalaki kobunda mpona kozwa esika ya likolo na ndako monene ya mokonzi ya xi’an
ln_cd_1683,29.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2350739299661873182.wav,spk_ln_cd_1683,eza naino na mibali na basi mingi oyo baza na bomoi oyo balekisaki ntango na bango awa pe mingi mosusu oyo bato bazalaki kolinga babomaki bango to bazalaki makasi mpenza awa bayuda na bayuda te
ln_cd_1821,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12557824041816903711.wav,spk_ln_cd_1821,boyokani na kati ya maladi ya boongo mpe bizaleli ezondimisa makambo bato ya siansi bazomona na bolukiluki na bango
ln_cd_1768,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7443646697300841168.wav,spk_ln_cd_1768,bandako ebele oyo eza na basonge ya ndako wana batonga yango lisusu mpona kosalisa bato bayaka kotala bamboka bapaya bayeba malamu ndenge ezalaki na ebandeli
ln_cd_1768_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9054581361522248934.wav,spk_ln_cd_1768,bandako ebele oyo eza na basonge ya ndako wana batonga yango lisusu mpona kosalisa bato bayaka kotala bamboka bapaya bayeba malamu ndenge ezalaki na ebandeli
ln_cd_1834,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11611393417057070788.wav,spk_ln_cd_1834,lisusu na nordi kende kotala tempelo monene ya nzambi mwasi na biso fatima tempelo ya moke esika eyebana mokili mobimba ete maria abimaka
ln_cd_1689,31.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16593802856257748972.wav,spk_ln_cd_1689,eropa eza kontina oyo eza mwa moke kasi eza na mikili mingi oyo esi ezwa lipanda. soki makambo eza malamu kosala mobembo na mikili mingi ekosenga kosala bosengi mingi ya viza pe ekosenga batala passeport na yo mbala mingi
ln_cd_1805,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7499903703970398351.wav,spk_ln_cd_1805,bisi scotturb 403 ekendaka mbala na mbala na sintra etelemaka na cabo da roca
ln_cd_1805_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16526984176243978957.wav,spk_ln_cd_1805,bisi scotturb 403 ekendaka mbala na mbala na sintra etelemaka na cabo da roca
ln_cd_1805_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7963271668534510693.wav,spk_ln_cd_1805,bisi scotturb 403 ekendaka mbala na mbala na sintra etelemaka na cabo da roca
ln_cd_1806,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12225091861078123129.wav,spk_ln_cd_1806,lokola kobeba ya pole na ntango wana ezalaki te ndenge eza lelo mbala mingi ezalaka na bingumba minene to na ba campus oyo eza pete na kokoma koleka oyo batonga na mikolo na biso
ln_cd_2002,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/817467331726819015.wav,spk_ln_cd_2002,ekosalisa basani na koyangela makambo bazosala mpe ndenge ya kotambola na masano ya video na kolekisa eloko wana na mopepe
ln_cd_1886,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11159857552056519355.wav,spk_ln_cd_1886,bokoko pe bikolo ya kala ezalaki kobatela yango po bazwa miliki suki misuni mpe bamposo
ln_cd_1886_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8481205093294085437.wav,spk_ln_cd_1886,bokoko pe bikolo ya kala ezalaki kobatela yango po bazwa miliki suki misuni mpe bamposo
ln_cd_1886_bis_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9042790093558547215.wav,spk_ln_cd_1886,bokoko pe bikolo ya kala ezalaki kobatela yango po bazwa miliki suki misuni mpe bamposo
ln_cd_1686,28.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1760984554074913378.wav,spk_ln_cd_1686,yango wana likambo ya lisanga moko oyo ezosala elongo mpona kolonga mokakatano ekoki kobimisa mayele ya sika mpona kokokisa bamposa ya bakiliya
ln_cd_1670,38.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4068197517859057480.wav,spk_ln_cd_1670,bizaleli na yango ya thermique eza te malamu neti ya mabulu minene ya mabele oyo mbala mingi ezalaka na molunge ya ndenge moko kasi ezoyokana na kozala na mabulu ya miali na se ya mabele wana maloba ya glen cushing ya etuluku ya bato balandelaka minzoto ya usgs united states geological survey pe ya université ya nordi ya arizona oyo eza na flagstaff na arizona
ln_cd_1952,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2978250848907494270.wav,spk_ln_cd_1952,moto nyonso oyo alingi kokumba na bisika ya likolo to na bangomba asengeli kokanisa akokutana na neige glace to malili ya makasi mpenza
ln_cd_1952_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/18391557506524297767.wav,spk_ln_cd_1952,moto nyonso oyo alingi kokumba na bisika ya likolo to na bangomba asengeli kokanisa akokutana na neige glace to malili ya makasi mpenza
ln_cd_1702,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10493005560152608064.wav,spk_ln_cd_1702,kaka nsima ya baposo mibale basoda ya amerika na ya france babikisaki sud ya france mpe bazokende na ngambo ya allemagne
ln_cd_1702_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/63439065997386836.wav,spk_ln_cd_1702,kaka nsima ya baposo mibale basoda ya amerika na ya france babikisaki sud ya france mpe bazokende na ngambo ya allemagne
ln_cd_1932,56.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5291317382218901692.wav,spk_ln_cd_1932,miniti mitano nsima ya kobanda mopepe ebandaki kopepa pene ya miniti moko na nsima mopepe ekomaki na 70km/h... na nsima mbula ebandaki kasi ezalaki makasi mpenza yango wana ezalaki neti ezobeta yo mbata na tonga na nsima mabanga ekweaki na likolo bato babulungani bagangi pe babandi kokima na bandambo nyonso
ln_cd_1974,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13599701124177899602.wav,spk_ln_cd_1974,na kolandela likambo wana mibali basengeli kolata biloko ya kozipa mabolongo
ln_cd_1898,38.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14225987823662380770.wav,spk_ln_cd_1898,ye [wales] akosaki biso banda na ebandeli. liboso asalaki neti ete eza mpona makambo etali mibeko. ya mibale ndenge amonisaki neti azoyoka biso banda na mayele na ye ya koboma
ln_cd_1898_bis,29.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3077079676822277320.wav,spk_ln_cd_1898,ye [wales] akosaki biso banda na ebandeli. liboso asalaki neti ete eza mpona makambo etali mibeko. ya mibale ndenge amonisaki neti azoyoka biso banda na mayele na ye ya koboma
ln_cd_2005,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10903439444730299648.wav,spk_ln_cd_2005,kasi eza na makambo mingi etali bandeke oyo eza kaka neti dinozore
ln_cd_2005_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9775398002602884967.wav,spk_ln_cd_2005,kasi eza na makambo mingi etali bandeke oyo eza kaka neti dinozore
ln_cd_1931,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3638521144095168827.wav,spk_ln_cd_1931,basalelaka mosala wana mbala mingi na masuwa ata pe na masuwa ya bisengo oyo eza na biloko pe mingongo na mosika
ln_cd_1931_bis,30.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17464002117449041399.wav,spk_ln_cd_1931,basalelaka mosala wana mbala mingi na masuwa ata pe na masuwa ya bisengo oyo eza na biloko pe mingongo na mosika
ln_cd_1717,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12482831022430230758.wav,spk_ln_cd_1717,na kotalela ndenge makambo eza na nse ya mai mai oyo ezongaka efandaka na mwa bisika ya mozinda mpe ekoki kosala ete mai ekoma kotambola makasi na bisika ya mozindo
ln_cd_1717_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15980557081650694286.wav,spk_ln_cd_1717,na kotalela ndenge makambo eza na nse ya mai mai oyo ezongaka efandaka na mwa bisika ya mozinda mpe ekoki kosala ete mai ekoma kotambola makasi na bisika ya mozindo
ln_cd_1727,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4228084239510335636.wav,spk_ln_cd_1727,mbala mosusu bana ya zamba baniokolaki bango makasi to bazalaki na mitungisi liboso babwakisa bango to bakima
ln_cd_1940,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15901012396408289220.wav,spk_ln_cd_1940,soki totaleli makambo nyonso tokoki kokamwa te soki bakoko na biso babongisaki makambo na bango ya vitamine ndenge makaku esalaka yango sikoyo na esobe
ln_cd_1940_bis,29.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1102050623944210180.wav,spk_ln_cd_1940,soki totaleli makambo nyonso tokoki kokamwa te soki bakoko na biso babongisaki makambo na bango ya vitamine ndenge makaku esalaka yango sikoyo na esobe
ln_cd_1887,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12684965783910245050.wav,spk_ln_cd_1887,ntango azalaki kosala na lopitalo lippings abandaki kosala ankete na mosala ya liboso na ntango na ye ya kopema
ln_cd_1843,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1407683649782582710.wav,spk_ln_cd_1843,molakisi pamela ferguson ya universite ya dundee alobaki bapanzi-sango bazomona neti baza na likama moko te soki babimisi bafoto ya bato mabe.
ln_cd_1824,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13087796698067390584.wav,spk_ln_cd_1824,plateau ya giza to giza necropolis na lobwaku ya liwa ya egypte eza na bapiramide mingi piramide monene eleki nyonso na monene bankunda mingi ya mike batempelo mingi mpe sphinx monene
ln_cd_1824_bis,32.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12120418315361754192.wav,spk_ln_cd_1824,plateau ya giza to giza necropolis na lobwaku ya liwa ya egypte eza na bapiramide mingi piramide monene eleki nyonso na monene bankunda mingi ya mike batempelo mingi mpe sphinx monene
ln_cd_1710,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16949638227650564246.wav,spk_ln_cd_1710,poso eleki meti alobaki ete apple eyebisi yango makama 34 mosusu ya sika oyo kompani wana ebengaki ya makasi te.
ln_cd_1907,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12972710462389154322.wav,spk_ln_cd_1907,kala mingi te nsima ya bitumba grande bretagne ebandaki kokanga allemagne na bitumba ya masuwa
ln_cd_1803,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/303965621096301172.wav,spk_ln_cd_1803,malili na maboko na yo ekosala na biloko na libanda oyo ekozala mwa kitoko mpe lekola poso moko boye
ln_cd_1803_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10225404183906226405.wav,spk_ln_cd_1803,malili na maboko na yo ekosala na biloko na libanda oyo ekozala mwa kitoko mpe lekola poso moko boye
ln_cd_1803_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/654682456491894307.wav,spk_ln_cd_1803,malili na maboko na yo ekosala na biloko na libanda oyo ekozala mwa kitoko mpe lekola poso moko boye
ln_cd_1918,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17988486655082792182.wav,spk_ln_cd_1918,unesco elobaki ete sundarbans eza libula ya mokili mobimba. eteni ya zamba na teritware ya inde babengaka yango parke national sundarbans
ln_cd_1918_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13919661708317104920.wav,spk_ln_cd_1918,unesco elobaki ete sundarbans eza libula ya mokili mobimba. eteni ya zamba na teritware ya inde babengaka yango parke national sundarbans
ln_cd_1914,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9472107393274946667.wav,spk_ln_cd_1914,bolukiluki ya ekeke ya tuku mibale emonisi ete eza na bapole mibale oyo gentique: ya kobombana na oyo emonanaka
ln_cd_1958,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4953078315408759327.wav,spk_ln_cd_1958,engumba eza na bokeseni makasi na bingumba mosusu ya mboka wana mpo aza na mayele migi ya baarabe kasi ya bato ya afrika te
ln_cd_1958_bis,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17251104544193632566.wav,spk_ln_cd_1958,engumba eza na bokeseni makasi na bingumba mosusu ya mboka wana mpo aza na mayele migi ya baarabe kasi ya bato ya afrika te
ln_cd_1895,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3032547306491164082.wav,spk_ln_cd_1895,ntango mayele ya bato ya grese ezalaki kokita ouest ekabwanaki na ebandeli ya mayele na yango ya filozofi mpe ya siansi ya grese
ln_cd_1895_bis,26.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12461908585590787889.wav,spk_ln_cd_1895,ntango mayele ya bato ya grese ezalaki kokita ouest ekabwanaki na ebandeli ya mayele na yango ya filozofi mpe ya siansi ya grese
ln_cd_1895_bis_bis,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/287990503388024966.wav,spk_ln_cd_1895,ntango mayele ya bato ya grese ezalaki kokita ouest ekabwanaki na ebandeli ya mayele na yango ya filozofi mpe ya siansi ya grese
ln_cd_1763,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/446321907919545865.wav,spk_ln_cd_1763,kaka ndenge sanza ebendaka mabele esalaka ete ebimisa potopoto ndenge moko la voie lactée ebendaka galaxie sagittaire
ln_cd_1763_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5948745327551622283.wav,spk_ln_cd_1763,kaka ndenge sanza ebendaka mabele esalaka ete ebimisa potopoto ndenge moko la voie lactée ebendaka galaxie sagittaire
ln_cd_1746,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10346237830211664938.wav,spk_ln_cd_1746,banzete esalaka bilei na yango na moi na nzela ya ebongiseli babengi photosynthese. epesaka pe malili
ln_cd_1746_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7446390988197422868.wav,spk_ln_cd_1746,banzete esalaka bilei na yango na moi na nzela ya ebongiseli babengi photosynthese. epesaka pe malili
ln_cd_1746_bis_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16176209927507577290.wav,spk_ln_cd_1746,banzete esalaka bilei na yango na moi na nzela ya ebongiseli babengi photosynthese. epesaka pe malili
ln_cd_1787,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15219582188052990525.wav,spk_ln_cd_1787,bablog eza bisaleli epusaka na kosala elongo pe elendisaka bana-kelasi na kokolisa mayele na bango ya koyekola po esuka kaka te na mokolo ya kelasi
ln_cd_1943,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2884373611802283843.wav,spk_ln_cd_1943,soki tension eza na se makasi nguya ya malamu ekozala mingi. moto nyonso aza na makoki ya kozwa kimia ya solosolo pe esengo
ln_cd_1943_bis,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13816239129146840898.wav,spk_ln_cd_1943,soki tension eza na se makasi nguya ya malamu ekozala mingi. moto nyonso aza na makoki ya kozwa kimia ya solosolo pe esengo
ln_cd_1802,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2003631053002523059.wav,spk_ln_cd_1802,internet esangisaka biloko ya masse mpe kosolola na kati ya bato
ln_cd_1802_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17350854057887327775.wav,spk_ln_cd_1802,internet esangisaka biloko ya masse mpe kosolola na kati ya bato
ln_cd_1802_bis_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13697928900217861944.wav,spk_ln_cd_1802,internet esangisaka biloko ya masse mpe kosolola na kati ya bato
ln_cd_1855,25.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9077520756937069906.wav,spk_ln_cd_1855,bankosi basalaka makambo neti bambwa ya zamba banyama ekokona na ndenge ya kokamwa na bankosi kasi te na baniau mosusu ya minene na bizalelei na bango mpe ebomaka makasi mpona biloko ezoluka kokanga
ln_cd_1751,37.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9418879392010765880.wav,spk_ln_cd_1751,masolo wana ebimaki na ntembe oyo ezalaki mpona ndenge ya kosalela badepanse ya kosilisa bato mpe kotonga lisusu bandako nsima ya mopepe makasi katrina; bato mosusu ya leta oyo batalelaka nkita ya leta ya makambo makasi babengaki yango na ndenge ya kosekisa boyokani ya bush na nouvelle-orléans.
ln_cd_1922,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13378795025676179657.wav,spk_ln_cd_1922,eza na mateya moko ya boklisto mpona kolimbola momeseno wana kasi mbala mosusu ekoki kozala momeseno ya printemps pe ya mabota ya liboso ya ntango ya boklisto
ln_cd_1922_bis,35.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5653238164097976637.wav,spk_ln_cd_1922,eza na mateya moko ya boklisto mpona kolimbola momeseno wana kasi mbala mosusu ekoki kozala momeseno ya printemps pe ya mabota ya liboso ya ntango ya boklisto
ln_cd_1706,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/675778231562950234.wav,spk_ln_cd_1706,mbala mingi bandako-nzambe ebele ya kala basalaka fete ya pake na mokolo ya poso na butu na wikende ya paki mbala mingi masanga basepelaka na midi ya butu lisekwa ya klisto
ln_cd_1706_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3217643273771085992.wav,spk_ln_cd_1706,mbala mingi bandako-nzambe ebele ya kala basalaka fete ya pake na mokolo ya poso na butu na wikende ya paki mbala mingi masanga basepelaka na midi ya butu lisekwa ya klisto
