ID,duration,wav,spk_id,wrd
so_so_1726_bis_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16174485439639197999.wav,spk_so_so_1726,safarada banaanka waa qayb weyn oo ka mid ah casharada fasalka had iyo jeer waxa laga yaabaa inuu macalimaddu waxay jeceshahay inay ardaydeedu u wado meel aan safar bas ku suuroobayn
so_so_1828,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11956401438066244684.wav,spk_so_so_1828,raadinta intarneedka ee dhanka koorasya deegaanka' ayaa bixin doona ciwaanka sharikad wadani ah
so_so_1828_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17498286790951774684.wav,spk_so_so_1828,raadinta intarneedka ee dhanka koorasya deegaanka' ayaa bixin doona ciwaanka sharikad wadani ah
so_so_1828_bis_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10620666391140785098.wav,spk_so_so_1828,raadinta intarneedka ee dhanka koorasya deegaanka' ayaa bixin doona ciwaanka sharikad wadani ah
so_so_1688,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17907493973444641400.wav,spk_so_so_1688,hawsha ciidamada badda ayaa weligeedba ahayd inay hubsadaan in wadaankaada haysto awooda dadkooda iyo alaabtooda ay u dhaqaaqi karaan isla markaas na ka hortaga cadawgaada inuu dadkiisa iyo alaabtiisaba dhaqaaqaan
so_so_1688_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2021477132932175014.wav,spk_so_so_1688,hawsha ciidamada badda ayaa weligeedba ahayd inay hubsadaan in wadaankaada haysto awooda dadkooda iyo alaabtooda ay u dhaqaaqi karaan isla markaas na ka hortaga cadawgaada inuu dadkiisa iyo alaabtiisaba dhaqaaqaan
so_so_1688_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9248837459487238836.wav,spk_so_so_1688,hawsha ciidamada badda ayaa weligeedba ahayd inay hubsadaan in wadaankaada haysto awooda dadkooda iyo alaabtooda ay u dhaqaaqi karaan isla markaas na ka hortaga cadawgaada inuu dadkiisa iyo alaabtiisaba dhaqaaqaan
so_so_1967,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8364440218171642134.wav,spk_so_so_1967,layton ayaa codsaday in isbedelo lagu sameeyo sharciga bay'adda ay soo bandhigayaan xisbiga conservative-ka inta ay kula jireen shirka raysul wasaaraha isagoo codsanaayo dib u qoraal dhamaystiraan oo na buuxo in lagu sameeyo sharciga bay'adda ay soo bandhigayaan xisbiga conservative-ka
so_so_1967_bis,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16388223930729735318.wav,spk_so_so_1967,layton ayaa codsaday in isbedelo lagu sameeyo sharciga bay'adda ay soo bandhigayaan xisbiga conservative-ka inta ay kula jireen shirka raysul wasaaraha isagoo codsanaayo dib u qoraal dhamaystiraan oo na buuxo in lagu sameeyo sharciga bay'adda ay soo bandhigayaan xisbiga conservative-ka
so_so_1967_bis_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17527665276471617194.wav,spk_so_so_1967,layton ayaa codsaday in isbedelo lagu sameeyo sharciga bay'adda ay soo bandhigayaan xisbiga conservative-ka inta ay kula jireen shirka raysul wasaaraha isagoo codsanaayo dib u qoraal dhamaystiraan oo na buuxo in lagu sameeyo sharciga bay'adda ay soo bandhigayaan xisbiga conservative-ka
so_so_1872,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1652721102888511885.wav,spk_so_so_1872,intii lagu gudajiray dadaaladii badaxbanaanida ee loo agaasimay dhaqdhaqaaqii mau kulan nabadeed ka dhacay magaalada ayaa sababay in la dilo taliyihii ugu sareeyay tupua tamasese lealofi iii
so_so_1872_bis,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6122399613192489212.wav,spk_so_so_1872,intii lagu gudajiray dadaaladii badaxbanaanida ee loo agaasimay dhaqdhaqaaqii mau kulan nabadeed ka dhacay magaalada ayaa sababay in la dilo taliyihii ugu sareeyay tupua tamasese lealofi iii
so_so_1872_bis_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12079486317989745337.wav,spk_so_so_1872,intii lagu gudajiray dadaaladii badaxbanaanida ee loo agaasimay dhaqdhaqaaqii mau kulan nabadeed ka dhacay magaalada ayaa sababay in la dilo taliyihii ugu sareeyay tupua tamasese lealofi iii
so_so_1778,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5505079554585077481.wav,spk_so_so_1778,telefishanku wuxuu soo tabiyaa muuqaal qiiq cad oo kasoo baxaya dhirta
so_so_1778_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13722295110474932109.wav,spk_so_so_1778,telefishanku wuxuu soo tabiyaa muuqaal qiiq cad oo kasoo baxaya dhirta
so_so_1778_bis_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6607178522647042862.wav,spk_so_so_1778,telefishanku wuxuu soo tabiyaa muuqaal qiiq cad oo kasoo baxaya dhirta
so_so_1931,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/263482996010747146.wav,spk_so_so_1931,adeegan waxaa si joogta u isticmaala maraakiibta oo ay ka mid yihiin kuwa raaxada iyo waliba kuwa sahminta oo leh baahida xog iyo cod tabin
so_so_1931_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13992280533065961434.wav,spk_so_so_1931,adeegan waxaa si joogta u isticmaala maraakiibta oo ay ka mid yihiin kuwa raaxada iyo waliba kuwa sahminta oo leh baahida xog iyo cod tabin
so_so_1931_bis_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16513751608483262623.wav,spk_so_so_1931,adeegan waxaa si joogta u isticmaala maraakiibta oo ay ka mid yihiin kuwa raaxada iyo waliba kuwa sahminta oo leh baahida xog iyo cod tabin
so_so_1968,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4196053178295446934.wav,spk_so_so_1968,maraakiibta raaxo qaar ayaa bogooda hore kusoo bandhiga berlin jarmalk sida aad ka arki kartana qariirada kor berlin maahan mid bada u dhaw booqashadedana laguma darin qiimaha lagu raaco markabka
so_so_1968_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6186149880357914094.wav,spk_so_so_1968,maraakiibta raaxo qaar ayaa bogooda hore kusoo bandhiga berlin jarmalk sida aad ka arki kartana qariirada kor berlin maahan mid bada u dhaw booqashadedana laguma darin qiimaha lagu raaco markabka
so_so_1968_bis_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3655615875945451838.wav,spk_so_so_1968,maraakiibta raaxo qaar ayaa bogooda hore kusoo bandhiga berlin jarmalk sida aad ka arki kartana qariirada kor berlin maahan mid bada u dhaw booqashadedana laguma darin qiimaha lagu raaco markabka
so_so_1765,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2663463276353450836.wav,spk_so_so_1765,ilaa iyo markii asunción la sameeyay 1537 baragwaay waxay ku guuleysatay inay sii haysato qaar badan oo aqoonsiyadeedii asalka ahaa ah
so_so_1765_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12056637911387098511.wav,spk_so_so_1765,ilaa iyo markii asunción la sameeyay 1537 baragwaay waxay ku guuleysatay inay sii haysato qaar badan oo aqoonsiyadeedii asalka ahaa ah
so_so_1765_bis_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4482005297498173295.wav,spk_so_so_1765,ilaa iyo markii asunción la sameeyay 1537 baragwaay waxay ku guuleysatay inay sii haysato qaar badan oo aqoonsiyadeedii asalka ahaa ah
so_so_1945,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18365395416649435057.wav,spk_so_so_1945,kasabalanca waa mid ka mid ah meelaha ugu xiisaha yar ee laga dukaamaysan karo marooko dhammaanteed
so_so_1945_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1425609634008965548.wav,spk_so_so_1945,kasabalanca waa mid ka mid ah meelaha ugu xiisaha yar ee laga dukaamaysan karo marooko dhammaanteed
so_so_1945_bis_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17485169493316159433.wav,spk_so_so_1945,kasabalanca waa mid ka mid ah meelaha ugu xiisaha yar ee laga dukaamaysan karo marooko dhammaanteed
so_so_1716,40.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11578786636619748840.wav,spk_so_so_1716,boggaga internetka wararka madadaalada tmz ayaa fahansan in sawiraaga uu baaburkiisa ku joojiyay dhanka kale ee sepulveda boulevard ka dib na isu dayay inuu sawiro isbaarada booliska intuu wadada goynin oo na sii socdo taasi oo ku keentay in booliska california highway patrol oo isbaaraha joogay inuu ku amro inuu ku soo laabto isbaaraha laba jeer
so_so_1716_bis,32.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12059814576051231960.wav,spk_so_so_1716,boggaga internetka wararka madadaalada tmz ayaa fahansan in sawiraaga uu baaburkiisa ku joojiyay dhanka kale ee sepulveda boulevard ka dib na isu dayay inuu sawiro isbaarada booliska intuu wadada goynin oo na sii socdo taasi oo ku keentay in booliska california highway patrol oo isbaaraha joogay inuu ku amro inuu ku soo laabto isbaaraha laba jeer
so_so_1748,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16676441724672504514.wav,spk_so_so_1748,dabdamisku run ahaantii wax badan ayay ku shubeen dabka markay saacaddu ahayd 11:35 gd
so_so_1748_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9309234884602354702.wav,spk_so_so_1748,dabdamisku run ahaantii wax badan ayay ku shubeen dabka markay saacaddu ahayd 11:35 gd
so_so_1748_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10548470765256566922.wav,spk_so_so_1748,dabdamisku run ahaantii wax badan ayay ku shubeen dabka markay saacaddu ahayd 11:35 gd
so_so_1786,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9145306793623005878.wav,spk_so_so_1786,waxyaalaha uu ka koobanyahay kiristalkani wuxuu matalaa kuwa laga helo kaadida xayawaanka carbiska ah marka la barbardhigo iyadoo la adeegsanayo isbegtorokobyga iftiinka leh ftir
so_so_1786_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4083313233811245554.wav,spk_so_so_1786,waxyaalaha uu ka koobanyahay kiristalkani wuxuu matalaa kuwa laga helo kaadida xayawaanka carbiska ah marka la barbardhigo iyadoo la adeegsanayo isbegtorokobyga iftiinka leh ftir
so_so_1786_bis_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14692929930614676488.wav,spk_so_so_1786,waxyaalaha uu ka koobanyahay kiristalkani wuxuu matalaa kuwa laga helo kaadida xayawaanka carbiska ah marka la barbardhigo iyadoo la adeegsanayo isbegtorokobyga iftiinka leh ftir
so_so_1874,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9118483049174020719.wav,spk_so_so_1874,intastoo uu saxsanaa hadana waxaa jiray dad badan oo kasoo horjeeday; oo aaminsanaa in nidaam qoraxeedka loo raray meel u dhaw dhulka taasi oo ay ku jirto qoraxdu iyo xataa qaar kamida xidigaha kale
so_so_1874_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18390972771989032299.wav,spk_so_so_1874,intastoo uu saxsanaa hadana waxaa jiray dad badan oo kasoo horjeeday; oo aaminsanaa in nidaam qoraxeedka loo raray meel u dhaw dhulka taasi oo ay ku jirto qoraxdu iyo xataa qaar kamida xidigaha kale
so_so_1874_bis_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4042979961265932298.wav,spk_so_so_1874,intastoo uu saxsanaa hadana waxaa jiray dad badan oo kasoo horjeeday; oo aaminsanaa in nidaam qoraxeedka loo raray meel u dhaw dhulka taasi oo ay ku jirto qoraxdu iyo xataa qaar kamida xidigaha kale
so_so_1685,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12616730409401915393.wav,spk_so_so_1685,tusaale sawirka ugu caansan lasawirey wuxuu ahaa 35mm kaas oo ahaa badalka sameynta cabirka muqaalka si logu soo gabagabeyo muqaal ka tarikhigaga
so_so_1685_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15714972853958344279.wav,spk_so_so_1685,tusaale sawirka ugu caansan lasawirey wuxuu ahaa 35mm kaas oo ahaa badalka sameynta cabirka muqaalka si logu soo gabagabeyo muqaal ka tarikhigaga
so_so_1685_bis_bis,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11835272505017515107.wav,spk_so_so_1685,tusaale sawirka ugu caansan lasawirey wuxuu ahaa 35mm kaas oo ahaa badalka sameynta cabirka muqaalka si logu soo gabagabeyo muqaal ka tarikhigaga
so_so_1773,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9093683769377304490.wav,spk_so_so_1773,jahawareerka hurdadu waa nidaam si u ujeedo leh loogu baraarugo inta aad ku gudo jirto wakhti hurdeedkaaga caadiga ah ee hadana aad dareento hurdo wakhti yar kadib 10-60 daqiiqo
so_so_1773_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9119471642969591088.wav,spk_so_so_1773,jahawareerka hurdadu waa nidaam si u ujeedo leh loogu baraarugo inta aad ku gudo jirto wakhti hurdeedkaaga caadiga ah ee hadana aad dareento hurdo wakhti yar kadib 10-60 daqiiqo
so_so_1773_bis_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11275221465073014412.wav,spk_so_so_1773,jahawareerka hurdadu waa nidaam si u ujeedo leh loogu baraarugo inta aad ku gudo jirto wakhti hurdeedkaaga caadiga ah ee hadana aad dareento hurdo wakhti yar kadib 10-60 daqiiqo
so_so_1766,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/717258872403165994.wav,spk_so_so_1766,atamyada qaar ma ahan kuwa degan koritaan kooda taas oo micnaheeda ah in ay jebin kara qeyb yar ama aan taban
so_so_1766_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/788513167849699381.wav,spk_so_so_1766,atamyada qaar ma ahan kuwa degan koritaan kooda taas oo micnaheeda ah in ay jebin kara qeyb yar ama aan taban
so_so_1766_bis_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16769007425266081597.wav,spk_so_so_1766,atamyada qaar ma ahan kuwa degan koritaan kooda taas oo micnaheeda ah in ay jebin kara qeyb yar ama aan taban
so_so_1864,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17776282694231070270.wav,spk_so_so_1864,mrs kirchner waxay ku dhawaaqday inay u tartamayso madaxwaynaha tiyaatarma argentina isla halkii ay 2005 kii ka bilaabi jirtay olalaheeda xubinta senate ka ee gobolka buenos aires
so_so_1864_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5754608617839007964.wav,spk_so_so_1864,mrs kirchner waxay ku dhawaaqday inay u tartamayso madaxwaynaha tiyaatarma argentina isla halkii ay 2005 kii ka bilaabi jirtay olalaheeda xubinta senate ka ee gobolka buenos aires
so_so_1864_bis_bis,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17096350867425813607.wav,spk_so_so_1864,mrs kirchner waxay ku dhawaaqday inay u tartamayso madaxwaynaha tiyaatarma argentina isla halkii ay 2005 kii ka bilaabi jirtay olalaheeda xubinta senate ka ee gobolka buenos aires
so_so_1927,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2270467133346841373.wav,spk_so_so_1927,angel 2006 waxay sharraxaad ka bixinaysaa hababka loo adeegsaday in lagaga caawiyo ururada gaarista heer hawl qabad sarreeya
so_so_1927_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18040409367782942206.wav,spk_so_so_1927,angel 2006 waxay sharraxaad ka bixinaysaa hababka loo adeegsaday in lagaga caawiyo ururada gaarista heer hawl qabad sarreeya
so_so_1927_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6472525099812156471.wav,spk_so_so_1927,angel 2006 waxay sharraxaad ka bixinaysaa hababka loo adeegsaday in lagaga caawiyo ururada gaarista heer hawl qabad sarreeya
so_so_1803,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7598211596613620210.wav,spk_so_so_1803,qoyaanka gacmahaada ayaa falcelin ku samayn daboolaha dibadda kuwaasoo dareen nooc kale aad ka dareemi ka dib na samayn nooc qolof
so_so_1803_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/887838508396176658.wav,spk_so_so_1803,qoyaanka gacmahaada ayaa falcelin ku samayn daboolaha dibadda kuwaasoo dareen nooc kale aad ka dareemi ka dib na samayn nooc qolof
so_so_1803_bis_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18261190157308767015.wav,spk_so_so_1803,qoyaanka gacmahaada ayaa falcelin ku samayn daboolaha dibadda kuwaasoo dareen nooc kale aad ka dareemi ka dib na samayn nooc qolof
so_so_2007,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15999608808042952499.wav,spk_so_so_2007,midnimada injineerada maraykanka ayaa qiyaasay in ilaa 6 inji roob gaarayo inuu kharibi karo biyo haynta horaan wax gaaray
so_so_2007_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/609841041842563482.wav,spk_so_so_2007,midnimada injineerada maraykanka ayaa qiyaasay in ilaa 6 inji roob gaarayo inuu kharibi karo biyo haynta horaan wax gaaray
so_so_2007_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8647747072190535189.wav,spk_so_so_2007,midnimada injineerada maraykanka ayaa qiyaasay in ilaa 6 inji roob gaarayo inuu kharibi karo biyo haynta horaan wax gaaray
so_so_1660,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1609556042683550816.wav,spk_so_so_1660,jacaylnimadu waxay leedahay qayb wayn dhaqan goaameed ah kuwaasoo laga soo qaatay qoraayada sida goethe fichte iyo schlegel
so_so_1660_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2847543694835623780.wav,spk_so_so_1660,jacaylnimadu waxay leedahay qayb wayn dhaqan goaameed ah kuwaasoo laga soo qaatay qoraayada sida goethe fichte iyo schlegel
so_so_1660_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6299687433943793976.wav,spk_so_so_1660,jacaylnimadu waxay leedahay qayb wayn dhaqan goaameed ah kuwaasoo laga soo qaatay qoraayada sida goethe fichte iyo schlegel
so_so_1793,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4881836328225219213.wav,spk_so_so_1793,hadii aad u baranin inaad gaari ku kaxeysid wadooyinka miyiga digtoonow janjeera wadooyin ciriiri iyo meelo wadada ka qaloocanayso oo cariiri ah ayaa wadooyinka ku badan
so_so_1793_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3538365600497928588.wav,spk_so_so_1793,hadii aad u baranin inaad gaari ku kaxeysid wadooyinka miyiga digtoonow janjeera wadooyin ciriiri iyo meelo wadada ka qaloocanayso oo cariiri ah ayaa wadooyinka ku badan
so_so_1793_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4297490812107819422.wav,spk_so_so_1793,hadii aad u baranin inaad gaari ku kaxeysid wadooyinka miyiga digtoonow janjeera wadooyin ciriiri iyo meelo wadada ka qaloocanayso oo cariiri ah ayaa wadooyinka ku badan
so_so_2005,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13452104415402928762.wav,spk_so_so_2005,balse waxa jira meelo badan oo illaa hadda shimburuhu dhaynasoorada uga eeg yihiin
so_so_2005_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10573634092840836804.wav,spk_so_so_2005,balse waxa jira meelo badan oo illaa hadda shimburuhu dhaynasoorada uga eeg yihiin
so_so_2005_bis_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7485567987996646650.wav,spk_so_so_2005,balse waxa jira meelo badan oo illaa hadda shimburuhu dhaynasoorada uga eeg yihiin
so_so_1896,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9142475705778503977.wav,spk_so_so_1896,jimnaastikada usa iyo usoc waxay leeyihiin hadaf isku mid ah ka yeelidda isboortiga jimnaastikada iyo kuwa kaleba sida ugu macquulsan ee badbaada leh ee cayaartooydu ugu raaci karaan riyadooda jawi aamin ah wanaagsan oo awood siin leh
so_so_1896_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7434560363711276743.wav,spk_so_so_1896,jimnaastikada usa iyo usoc waxay leeyihiin hadaf isku mid ah ka yeelidda isboortiga jimnaastikada iyo kuwa kaleba sida ugu macquulsan ee badbaada leh ee cayaartooydu ugu raaci karaan riyadooda jawi aamin ah wanaagsan oo awood siin leh
so_so_1896_bis_bis,25.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5737655222471682868.wav,spk_so_so_1896,jimnaastikada usa iyo usoc waxay leeyihiin hadaf isku mid ah ka yeelidda isboortiga jimnaastikada iyo kuwa kaleba sida ugu macquulsan ee badbaada leh ee cayaartooydu ugu raaci karaan riyadooda jawi aamin ah wanaagsan oo awood siin leh
so_so_1840,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11021700120153156311.wav,spk_so_so_1840,magaalooyin badan oo ku yaal talyaaniga iyo meelo kale oo aduunka ka mid ah gaar ahaan bolaan muuqaalo la mid ah ayaa laga sameeyay kuwaaso ay daawadeen dad aad u tiro badan
so_so_1840_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8116237352862502863.wav,spk_so_so_1840,magaalooyin badan oo ku yaal talyaaniga iyo meelo kale oo aduunka ka mid ah gaar ahaan bolaan muuqaalo la mid ah ayaa laga sameeyay kuwaaso ay daawadeen dad aad u tiro badan
so_so_1840_bis_bis,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13876995451940248854.wav,spk_so_so_1840,magaalooyin badan oo ku yaal talyaaniga iyo meelo kale oo aduunka ka mid ah gaar ahaan bolaan muuqaalo la mid ah ayaa laga sameeyay kuwaaso ay daawadeen dad aad u tiro badan
so_so_1686,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11066941382488751835.wav,spk_so_so_1686,sidaa daraadeed nidaamka wada shaqaynta haayadeed si looga gudbo mushkilad waxay horseedi kartaa hal nidaam abuur cusub kaasi oo loogu adeegayo baahida macaamiisha
so_so_1686_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4278160549617081726.wav,spk_so_so_1686,sidaa daraadeed nidaamka wada shaqaynta haayadeed si looga gudbo mushkilad waxay horseedi kartaa hal nidaam abuur cusub kaasi oo loogu adeegayo baahida macaamiisha
so_so_1686_bis_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13305946109312290494.wav,spk_so_so_1686,sidaa daraadeed nidaamka wada shaqaynta haayadeed si looga gudbo mushkilad waxay horseedi kartaa hal nidaam abuur cusub kaasi oo loogu adeegayo baahida macaamiisha
so_so_1944,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16038775122454974920.wav,spk_so_so_1944,meelahaasi mararka qaar waa xeebo qoyseed buuq badan oo tiro badan dukaamo xeebta saaran leh dabaashu waa nabdoon tahay
so_so_1944_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10737859651089707351.wav,spk_so_so_1944,meelahaasi mararka qaar waa xeebo qoyseed buuq badan oo tiro badan dukaamo xeebta saaran leh dabaashu waa nabdoon tahay
so_so_1715,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10965738133213958356.wav,spk_so_so_1715,iclaanada joogtada ah ee metro ayaa laga sameeyaa kaliya catalan balse carqaladaha aan qorshaysnayn ayaa waxaa ku dhawaaqa nidaam abutomaatig ah kuna sheega luuqado kala gedisan oo ay kamid yihiin ispaanishka ingiriisiga faransiiska carabiga iyo jabaniiska
so_so_1715_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7026957758980029750.wav,spk_so_so_1715,iclaanada joogtada ah ee metro ayaa laga sameeyaa kaliya catalan balse carqaladaha aan qorshaysnayn ayaa waxaa ku dhawaaqa nidaam abutomaatig ah kuna sheega luuqado kala gedisan oo ay kamid yihiin ispaanishka ingiriisiga faransiiska carabiga iyo jabaniiska
so_so_1715_bis_bis,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15600140020511245230.wav,spk_so_so_1715,iclaanada joogtada ah ee metro ayaa laga sameeyaa kaliya catalan balse carqaladaha aan qorshaysnayn ayaa waxaa ku dhawaaqa nidaam abutomaatig ah kuna sheega luuqado kala gedisan oo ay kamid yihiin ispaanishka ingiriisiga faransiiska carabiga iyo jabaniiska
so_so_1942,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1617649630974059745.wav,spk_so_so_1942,guryaheena iyo dharkeenaba waxaan ka samaysanaa dhirta cuntadeena inteeda badani waa dhir dhirta la'aanteed xayawaanku ma sii jiri karo
so_so_1942_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12442355704566013176.wav,spk_so_so_1942,guryaheena iyo dharkeenaba waxaan ka samaysanaa dhirta cuntadeena inteeda badani waa dhir dhirta la'aanteed xayawaanku ma sii jiri karo
so_so_1942_bis_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10338276730494760427.wav,spk_so_so_1942,guryaheena iyo dharkeenaba waxaan ka samaysanaa dhirta cuntadeena inteeda badani waa dhir dhirta la'aanteed xayawaanku ma sii jiri karo
so_so_1855,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3083480853636827301.wav,spk_so_so_1855,raxamaha libaaxyadu waxay u dhaqmaan badanaa sida tumbulo yey iyo ey ah xayawaanadaaso si dhow libaaxa ugu eeg laakiin maaha sida bisadaha kale ee waawayn dhaqan ahaan waxaanay sidoo kale aad ugu daran yihiin ugaadhooda
