ID,duration,wav,spk_id,wrd
nso_za_1883_bis,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10833501814825420313.wav,spk_nso_za_1883,tumelelo ya go ya godimo ka fase ga leporogo ke dimitara tše 15 go aga go fedile ka agostose 2011 ga se la bulelwa disafatanaga go fihla ka matšhe 2017
nso_za_1883_bis_bis,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9710341245417852695.wav,spk_nso_za_1883,tumelelo ya go ya godimo ka fase ga leporogo ke dimitara tše 15 go aga go fedile ka agostose 2011 ga se la bulelwa disafatanaga go fihla ka matšhe 2017
nso_za_1948,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16666656365708243970.wav,spk_nso_za_1948,the three kingdoms e be e le yengwe ya mehla ya madi a mantšintši historing ya ancient china batho ba diketekete ba hlokofetše ba lwela go dula setulong sa godimodimo ka gare ga grand palace ka xi'an
nso_za_1948_bis,24.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6227195396834667838.wav,spk_nso_za_1948,the three kingdoms e be e le yengwe ya mehla ya madi a mantšintši historing ya ancient china batho ba diketekete ba hlokofetše ba lwela go dula setulong sa godimodimo ka gare ga grand palace ka xi'an
nso_za_1948_bis_bis,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16305529606911961001.wav,spk_nso_za_1948,the three kingdoms e be e le yengwe ya mehla ya madi a mantšintši historing ya ancient china batho ba diketekete ba hlokofetše ba lwela go dula setulong sa godimodimo ka gare ga grand palace ka xi'an
nso_za_1780,25.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3388396641919503249.wav,spk_nso_za_1780,ka kundalini yoga mafolofolo a kundalini mafolofolo a go bona lesedi a tsošwa ka maemelo a yoga go hema ga go itlwaetša mantras le go bona mahlo a tswalelegile
nso_za_1780_bis,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7222050659136648774.wav,spk_nso_za_1780,ka kundalini yoga mafolofolo a kundalini mafolofolo a go bona lesedi a tsošwa ka maemelo a yoga go hema ga go itlwaetša mantras le go bona mahlo a tswalelegile
nso_za_1780_bis_bis,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/18002158368783543233.wav,spk_nso_za_1780,ka kundalini yoga mafolofolo a kundalini mafolofolo a go bona lesedi a tsošwa ka maemelo a yoga go hema ga go itlwaetša mantras le go bona mahlo a tswalelegile
nso_za_1871,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13847442086882663140.wav,spk_nso_za_1871,boemong bja boso bja go ruthela bja bogare bja bohlabela ntlo e be e se bohlokwa ga kalo
nso_za_1871_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11096525362486787574.wav,spk_nso_za_1871,boemong bja boso bja go ruthela bja bogare bja bohlabela ntlo e be e se bohlokwa ga kalo
nso_za_1871_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4143909719653634356.wav,spk_nso_za_1871,boemong bja boso bja go ruthela bja bogare bja bohlabela ntlo e be e se bohlokwa ga kalo
nso_za_1901,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6559738761106863944.wav,spk_nso_za_1901,le ge al a na le kgopolo ye maatla ya boikgopolelo bja tša saense al o bopa karolo ye bohlokwa kudu ya saense ya dikhomphuta go šomomana le mekgwa go ithuta le go tlwaelwa ga bohlale ka gare ga motšhine
nso_za_1901_bis,36.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7225305573749765075.wav,spk_nso_za_1901,le ge al a na le kgopolo ye maatla ya boikgopolelo bja tša saense al o bopa karolo ye bohlokwa kudu ya saense ya dikhomphuta go šomomana le mekgwa go ithuta le go tlwaelwa ga bohlale ka gare ga motšhine
nso_za_1901_bis_bis,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10140736915275926388.wav,spk_nso_za_1901,le ge al a na le kgopolo ye maatla ya boikgopolelo bja tša saense al o bopa karolo ye bohlokwa kudu ya saense ya dikhomphuta go šomomana le mekgwa go ithuta le go tlwaelwa ga bohlale ka gare ga motšhine
nso_za_1929,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7441992057199817175.wav,spk_nso_za_1929,del potro o bile le monyetla wa kapela seripeng sa bobedi efela le se se nyakile khutšo morago ga go fihlelela 6-6
nso_za_1929_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11368720960670398479.wav,spk_nso_za_1929,del potro o bile le monyetla wa kapela seripeng sa bobedi efela le se se nyakile khutšo morago ga go fihlelela 6-6
nso_za_1929_bis_bis,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12436962039507177433.wav,spk_nso_za_1929,del potro o bile le monyetla wa kapela seripeng sa bobedi efela le se se nyakile khutšo morago ga go fihlelela 6-6
nso_za_1736,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16229719745940282199.wav,spk_nso_za_1736,rolando mendoza o thuntšitše baeti ka sethunya sa gagwe sa m16
nso_za_1736_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5706786675653045696.wav,spk_nso_za_1736,rolando mendoza o thuntšitše baeti ka sethunya sa gagwe sa m16
nso_za_1736_bis_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14694656567062653326.wav,spk_nso_za_1736,rolando mendoza o thuntšitše baeti ka sethunya sa gagwe sa m16
nso_za_1668,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6589541703397844540.wav,spk_nso_za_1668,go ka ba gape le mohula gore motho a reke wild card yeo e abelanago ka go tsena ka go yengwe ya dikarolo tša diphaka tša afrika borwa goba diphaka ka moka tša afrika borwa
nso_za_1743,29.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5462352575700640076.wav,spk_nso_za_1743,bontši bja dipolelo tša boikemišetšo bja thekinolotši bo na le dikgopolo tše pedi tša kakaretšo tša gore kaonafatšo ya thekinolotši ka boyona go latela tsela yeo e lego pele ga khuetšo ya setšo goba polotiki kudu gape thekinolotši yeo e na le ditlamorago go ditšhaba tšeo di abelago di se tša leago
nso_za_1743_bis,32.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17519724724679317548.wav,spk_nso_za_1743,bontši bja dipolelo tša boikemišetšo bja thekinolotši bo na le dikgopolo tše pedi tša kakaretšo tša gore kaonafatšo ya thekinolotši ka boyona go latela tsela yeo e lego pele ga khuetšo ya setšo goba polotiki kudu gape thekinolotši yeo e na le ditlamorago go ditšhaba tšeo di abelago di se tša leago
nso_za_1743_bis_bis,34.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11134325648454990749.wav,spk_nso_za_1743,bontši bja dipolelo tša boikemišetšo bja thekinolotši bo na le dikgopolo tše pedi tša kakaretšo tša gore kaonafatšo ya thekinolotši ka boyona go latela tsela yeo e lego pele ga khuetšo ya setšo goba polotiki kudu gape thekinolotši yeo e na le ditlamorago go ditšhaba tšeo di abelago di se tša leago
nso_za_1950,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11883125328937228012.wav,spk_nso_za_1950,go ya go leboa le ka go fihlelelega ga bonolo ke toropo ya tša marato le go kgahliša ya sintra yeo e dirilwego ya go tuma go batšwantle ka morago ga go rekotwa ga ditiragalo tša yona tša go phadima le go kgahliša ke lord byron
nso_za_1950_bis,27.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/928165874888458173.wav,spk_nso_za_1950,go ya go leboa le ka go fihlelelega ga bonolo ke toropo ya tša marato le go kgahliša ya sintra yeo e dirilwego ya go tuma go batšwantle ka morago ga go rekotwa ga ditiragalo tša yona tša go phadima le go kgahliša ke lord byron
nso_za_1921,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12897655693031429.wav,spk_nso_za_1921,ka letsogong le lengwe maemo a aese goba a lehlwa a tlwaelegile dinageng tše dintši gomme sephethephethe ga se tshwenywe ngwaga ka moka
nso_za_1921_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7335593881927454150.wav,spk_nso_za_1921,ka letsogong le lengwe maemo a aese goba a lehlwa a tlwaelegile dinageng tše dintši gomme sephethephethe ga se tshwenywe ngwaga ka moka
nso_za_1921_bis_bis,27.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1771807371243410586.wav,spk_nso_za_1921,ka letsogong le lengwe maemo a aese goba a lehlwa a tlwaelegile dinageng tše dintši gomme sephethephethe ga se tshwenywe ngwaga ka moka
nso_za_1914,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5267167061402033935.wav,spk_nso_za_1914,nyakišišo ya ngwagakgolo wa masomepedi e bontšhitše gore go na le phapano ya dikarolwana tše pedi tša leabela ya go khuta le ya go itšweletša
nso_za_1914_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7850573894905693607.wav,spk_nso_za_1914,nyakišišo ya ngwagakgolo wa masomepedi e bontšhitše gore go na le phapano ya dikarolwana tše pedi tša leabela ya go khuta le ya go itšweletša
nso_za_1902,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/798136301677809266.wav,spk_nso_za_1902,mathomong o be a beilwe bookelong bja james paget go la great yarmouth
nso_za_1902_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6042202699778393727.wav,spk_nso_za_1902,mathomong o be a beilwe bookelong bja james paget go la great yarmouth
nso_za_1902_bis_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15192858647850981988.wav,spk_nso_za_1902,mathomong o be a beilwe bookelong bja james paget go la great yarmouth
nso_za_1889,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1670472911050657054.wav,spk_nso_za_1889,e re tlišeditše setimela safatanaga le di dirišwa tše dingwe tše dintši tša dinamelwa
nso_za_1889_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1642490975458380087.wav,spk_nso_za_1889,e re tlišeditše setimela safatanaga le di dirišwa tše dingwe tše dintši tša dinamelwa
nso_za_1889_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/800684293034994384.wav,spk_nso_za_1889,e re tlišeditše setimela safatanaga le di dirišwa tše dingwe tše dintši tša dinamelwa
nso_za_1732,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1688187382445095210.wav,spk_nso_za_1732,ngwaga wo ditiragalo di diregilego o ka tlwaelo o bitšwa high middle ages nako ya histori ya yuropa ka mengwagakgolo ya bo 11 12 le 13 ad 1000–1300
nso_za_1802,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6015753582102859892.wav,spk_nso_za_1802,inthanete e hlakantša dielemete tša bobedi bja poledišano ya bontši le motho ka noši
nso_za_1802_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13628883810466986138.wav,spk_nso_za_1802,inthanete e hlakantša dielemete tša bobedi bja poledišano ya bontši le motho ka noši
nso_za_1922,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1400704262994246199.wav,spk_nso_za_1922,gona le dithutišo tša se-kreste tšeo di hlalosago setlogo se efela e ka tloga e le tirelo ya pele ga christian spring le fertility
nso_za_1922_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16031569444989268199.wav,spk_nso_za_1922,gona le dithutišo tša se-kreste tšeo di hlalosago setlogo se efela e ka tloga e le tirelo ya pele ga christian spring le fertility
nso_za_1922_bis_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11270684055458812932.wav,spk_nso_za_1922,gona le dithutišo tša se-kreste tšeo di hlalosago setlogo se efela e ka tloga e le tirelo ya pele ga christian spring le fertility
nso_za_1909,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5018347685390671457.wav,spk_nso_za_1909,dihlopa di tswarwa go ya ka maemo a go lekana a bokgoni bjalo ka sehlopa sa go kopanela efela go na le diphapano tšeo di sa bolelwego
nso_za_1909_bis,37.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14560868031710550108.wav,spk_nso_za_1909,dihlopa di tswarwa go ya ka maemo a go lekana a bokgoni bjalo ka sehlopa sa go kopanela efela go na le diphapano tšeo di sa bolelwego
nso_za_1909_bis_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15268628026924736751.wav,spk_nso_za_1909,dihlopa di tswarwa go ya ka maemo a go lekana a bokgoni bjalo ka sehlopa sa go kopanela efela go na le diphapano tšeo di sa bolelwego
nso_za_1825,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16935444085583634756.wav,spk_nso_za_1825,ge e ba o tlo nyaka go ba kgauswi le tiragalo o tlo tswanela ke go tsena ka pela go hwetša lefelo la go kampa kgauswi le mmino
nso_za_1825_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12612457760166352552.wav,spk_nso_za_1825,ge e ba o tlo nyaka go ba kgauswi le tiragalo o tlo tswanela ke go tsena ka pela go hwetša lefelo la go kampa kgauswi le mmino
nso_za_1825_bis_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1176311194347442501.wav,spk_nso_za_1825,ge e ba o tlo nyaka go ba kgauswi le tiragalo o tlo tswanela ke go tsena ka pela go hwetša lefelo la go kampa kgauswi le mmino
nso_za_1988,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8622850608052584997.wav,spk_nso_za_1988,ka nako ya bo 1920 dikgopolo tšeo di hlolago tša ditoropo tše dintši le dinaga e be e le tša boilantwa le karogo
nso_za_1988_bis,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16960367333727464737.wav,spk_nso_za_1988,ka nako ya bo 1920 dikgopolo tšeo di hlolago tša ditoropo tše dintši le dinaga e be e le tša boilantwa le karogo
nso_za_1988_bis_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/800428778232746490.wav,spk_nso_za_1988,ka nako ya bo 1920 dikgopolo tšeo di hlolago tša ditoropo tše dintši le dinaga e be e le tša boilantwa le karogo
nso_za_1905,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9734077431719797180.wav,spk_nso_za_1905,toropokgolo ya moldova ke chişinău. leleme la selegae ke se-romanian efela se-russian se šomišwa kudu
nso_za_1905_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5938723265419518065.wav,spk_nso_za_1905,toropokgolo ya moldova ke chişinău. leleme la selegae ke se-romanian efela se-russian se šomišwa kudu
nso_za_1710,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4562438338520813852.wav,spk_nso_za_1710,beke ya go feta meti o tsebišitše gore apple e a tsebišitše ka ditiragalo tša tlaleletšo tše 34 tša mabapi le go ba le phišo ye ntši moo khamphani e di biditšego gore ga di bohlokwa
nso_za_1859,52.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2568289727157778050.wav,spk_nso_za_1859,go ya mafelelong a mengwaga ya magareng bodikela bja yuropa bo thomile go tšweletša mokgwa wa bona ba nnoši ye tee ya ditšwelopele tša bona tše dikgolokgolo tša nako yeo bjalo ka ditlamorago tša dikrusate batho ba thomile go šomiša dikonupi go konupela dikobo
nso_za_1859_bis,25.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17386807587547941732.wav,spk_nso_za_1859,go ya mafelelong a mengwaga ya magareng bodikela bja yuropa bo thomile go tšweletša mokgwa wa bona ba nnoši ye tee ya ditšwelopele tša bona tše dikgolokgolo tša nako yeo bjalo ka ditlamorago tša dikrusate batho ba thomile go šomiša dikonupi go konupela dikobo
nso_za_1859_bis_bis,29.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/493386258150748554.wav,spk_nso_za_1859,go ya mafelelong a mengwaga ya magareng bodikela bja yuropa bo thomile go tšweletša mokgwa wa bona ba nnoši ye tee ya ditšwelopele tša bona tše dikgolokgolo tša nako yeo bjalo ka ditlamorago tša dikrusate batho ba thomile go šomiša dikonupi go konupela dikobo
nso_za_1808,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2234503039866167315.wav,spk_nso_za_1808,ka mengwaga ye mebedi ya go fela ga ntwa ba thekgane ba kgale bjale e be e le manaba gomme ntwa ya go tonya ya thoma
nso_za_1808_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1784413848194343238.wav,spk_nso_za_1808,ka mengwaga ye mebedi ya go fela ga ntwa ba thekgane ba kgale bjale e be e le manaba gomme ntwa ya go tonya ya thoma
nso_za_1841,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17503812651989874719.wav,spk_nso_za_1841,ga go se se ka bonwago ntle le lefaufau la go hlaka le lebotse godimo le dithaba tše dintši tšeo di dikologago bonnyane bja lefase le bo ka bonwa goba bja kwewa ka gare ga lewa
nso_za_1841_bis,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1363792889110966151.wav,spk_nso_za_1841,ga go se se ka bonwago ntle le lefaufau la go hlaka le lebotse godimo le dithaba tše dintši tšeo di dikologago bonnyane bja lefase le bo ka bonwa goba bja kwewa ka gare ga lewa
nso_za_1669,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/18405274950251018773.wav,spk_nso_za_1669,supretendente wa maphodisa chandra shekhar solanki o rile o molatofatšwa o tšweletše kgorong ya tsheko ka difahlego tšeo dikhupeditšwego
nso_za_1705,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8132608160824525851.wav,spk_nso_za_1705,ka di 15 agostose 1940 allies e tsenetše borwa bja france go tsenela go biditšwe operation dragoon
nso_za_1705_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17378984255871058704.wav,spk_nso_za_1705,ka di 15 agostose 1940 allies e tsenetše borwa bja france go tsenela go biditšwe operation dragoon
nso_za_1705_bis_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7903323390921339942.wav,spk_nso_za_1705,ka di 15 agostose 1940 allies e tsenetše borwa bja france go tsenela go biditšwe operation dragoon
nso_za_1723,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7026011802198831468.wav,spk_nso_za_1723,boemakepe e be e le lefelo la boemo bja mašole a ka meetseng ka 1889 ge dikepe tše šupa go tšwa germany us le britain di ganne go sepela boemakepeng
nso_za_1723_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11561378888843485059.wav,spk_nso_za_1723,boemakepe e be e le lefelo la boemo bja mašole a ka meetseng ka 1889 ge dikepe tše šupa go tšwa germany us le britain di ganne go sepela boemakepeng
nso_za_1723_bis_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12589587331703884982.wav,spk_nso_za_1723,boemakepe e be e le lefelo la boemo bja mašole a ka meetseng ka 1889 ge dikepe tše šupa go tšwa germany us le britain di ganne go sepela boemakepeng
nso_za_2008,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7896787289043946639.wav,spk_nso_za_2008,ditaba tše dingwe morerong wa bali di akaretša go boloka dithokgwa tša lefase tšeo di šetšego le go abelana mekgwa ya theknolotši ya go thuša go hlabolla dinaga gore di gole ka mekgwa yeo e sa nago tšhilafalo yentšhi
nso_za_2008_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8443718686875144611.wav,spk_nso_za_2008,ditaba tše dingwe morerong wa bali di akaretša go boloka dithokgwa tša lefase tšeo di šetšego le go abelana mekgwa ya theknolotši ya go thuša go hlabolla dinaga gore di gole ka mekgwa yeo e sa nago tšhilafalo yentšhi
nso_za_1978,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11211193809010678092.wav,spk_nso_za_1978,bakeng sa di springbok e feditše kgaolo ya dipapadi tše hlano tša go fenywa
nso_za_1978_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4943541649274467987.wav,spk_nso_za_1978,bakeng sa di springbok e feditše kgaolo ya dipapadi tše hlano tša go fenywa
nso_za_1978_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3182721904371031692.wav,spk_nso_za_1978,bakeng sa di springbok e feditše kgaolo ya dipapadi tše hlano tša go fenywa
nso_za_1888,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17729640306629064350.wav,spk_nso_za_1888,letšhogo la go tsena-leswa le tla ka pela go feta lešhogo la setšo go na le boemo bjo bo nnyane bja goba maratong le tšea nako ye telelele gomme le ka ba kotsi kudu
nso_za_1972,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10129080992060707597.wav,spk_nso_za_1972,batho ba bantši a ba nagane ka tšona bjalo ka di-dinosaurs ka gobane di na le mafofa gape di kgona go fofa
nso_za_1972_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14791614398863406256.wav,spk_nso_za_1972,batho ba bantši a ba nagane ka tšona bjalo ka di-dinosaurs ka gobane di na le mafofa gape di kgona go fofa
nso_za_1972_bis_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11150741271167292382.wav,spk_nso_za_1972,batho ba bantši a ba nagane ka tšona bjalo ka di-dinosaurs ka gobane di na le mafofa gape di kgona go fofa
nso_za_1810,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3143262740400877740.wav,spk_nso_za_1810,molekgotlaphethiši wa california arnold schwarzenegger o saenile molaokakanywa go molao woo o thibelago thekišo goba tefelo ya dipapadi tša di-video go bana
nso_za_1810_bis,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10103809994665546451.wav,spk_nso_za_1810,molekgotlaphethiši wa california arnold schwarzenegger o saenile molaokakanywa go molao woo o thibelago thekišo goba tefelo ya dipapadi tša di-video go bana
nso_za_1810_bis_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14694040111469894994.wav,spk_nso_za_1810,molekgotlaphethiši wa california arnold schwarzenegger o saenile molaokakanywa go molao woo o thibelago thekišo goba tefelo ya dipapadi tša di-video go bana
nso_za_1949,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2040140116711812654.wav,spk_nso_za_1949,lentšu le khunkhwane le šomišwa ke di entomologists semmušo bakeng sa sehlopa se sa ditšhoši
nso_za_1949_bis,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14666598113107610023.wav,spk_nso_za_1949,lentšu le khunkhwane le šomišwa ke di entomologists semmušo bakeng sa sehlopa se sa ditšhoši
nso_za_1836,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10602308162148623858.wav,spk_nso_za_1836,batho ba tsebile ka dielemente tša motheo tša khemikhale tše bjalo ka gauta sibere le koporo go tšwa kgalekgale ka ge tše di ka hwetšwa tlhagong kamoka mokgweng wa tlhago gape di bonolo go epša ka didirišwa tše dikgolo
nso_za_1836_bis,26.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2583880969081443924.wav,spk_nso_za_1836,batho ba tsebile ka dielemente tša motheo tša khemikhale tše bjalo ka gauta sibere le koporo go tšwa kgalekgale ka ge tše di ka hwetšwa tlhagong kamoka mokgweng wa tlhago gape di bonolo go epša ka didirišwa tše dikgolo
nso_za_1708,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/18391973248025215815.wav,spk_nso_za_1708,huhne o fegeile mošomo gomme o tla tsenelwa legato ka kabineteng ke ed davey mp norman lamb mp o letetšwe go tšea mošomo wa bo tona bja tša kgwebo woo davey a o tlogelago
nso_za_1708_bis,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3279899487390924658.wav,spk_nso_za_1708,huhne o fegeile mošomo gomme o tla tsenelwa legato ka kabineteng ke ed davey mp norman lamb mp o letetšwe go tšea mošomo wa bo tona bja tša kgwebo woo davey a o tlogelago
nso_za_1708_bis_bis,28.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14595001586743426365.wav,spk_nso_za_1708,huhne o fegeile mošomo gomme o tla tsenelwa legato ka kabineteng ke ed davey mp norman lamb mp o letetšwe go tšea mošomo wa bo tona bja tša kgwebo woo davey a o tlogelago
nso_za_1799,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17470482369166338684.wav,spk_nso_za_1799,go feta moletlo wa laboraro carpanedo o phadišane ka gare ga mabelo a mabedi a o tee o tee go diphadišano
nso_za_1799_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14356444873264187461.wav,spk_nso_za_1799,go feta moletlo wa laboraro carpanedo o phadišane ka gare ga mabelo a mabedi a o tee o tee go diphadišano
nso_za_1785,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13070923671072189162.wav,spk_nso_za_1785,scaffolding ga se mokgwa wa go ithuta efela ke thušo yeo e abelanago ka thekgo go batho bao ba lego ka gare ga maitemogelo a go ithuta go goswa bjalo ka go šomiša lenaneo la khomputa goba go thoma projeke ye ntswa
nso_za_1785_bis,29.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11337957143659137506.wav,spk_nso_za_1785,scaffolding ga se mokgwa wa go ithuta efela ke thušo yeo e abelanago ka thekgo go batho bao ba lego ka gare ga maitemogelo a go ithuta go goswa bjalo ka go šomiša lenaneo la khomputa goba go thoma projeke ye ntswa
nso_za_1785_bis_bis,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1684185180797706368.wav,spk_nso_za_1785,scaffolding ga se mokgwa wa go ithuta efela ke thušo yeo e abelanago ka thekgo go batho bao ba lego ka gare ga maitemogelo a go ithuta go goswa bjalo ka go šomiša lenaneo la khomputa goba go thoma projeke ye ntswa
nso_za_1993,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6533488545906732846.wav,spk_nso_za_1993,pula ya ledimo la bolesome yeo e boletšwego ya sehla sa pula ya matlakadibe sa atlantic subtropical storm jerry le bopegile ka lewatleng la atlantic lehono
