ID,duration,wav,spk_id,wrd
ig_ng_1686_bis,28.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4098118828020439363.wav,spk_ig_ng_1686,n'ihi nke a usoro nke otu ụlọọrụ ịrụkọta ọrụ ọnụ iji merie otu ihe mgbochi nwere ike idunyeru otu usoro nkpepụta ihe ọhụrụ iji jee ozi nke mkpa onye ahịa
ig_ng_1686_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4858303549065300841.wav,spk_ig_ng_1686,n'ihi nke a usoro nke otu ụlọọrụ ịrụkọta ọrụ ọnụ iji merie otu ihe mgbochi nwere ike idunyeru otu usoro nkpepụta ihe ọhụrụ iji jee ozi nke mkpa onye ahịa
ig_ng_1666,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9466821291529330461.wav,spk_ig_ng_1666,ị nwere ike ịjụta ndụmọdụ nke ndị ọchịchị karịa nke gị mana ndụmọdụ ha bụ ndị e mebere maka ndị amaala ha
ig_ng_1666_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15874793223371936768.wav,spk_ig_ng_1666,ị nwere ike ịjụta ndụmọdụ nke ndị ọchịchị karịa nke gị mana ndụmọdụ ha bụ ndị e mebere maka ndị amaala ha
ig_ng_1666_bis_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13577759620647162718.wav,spk_ig_ng_1666,ị nwere ike ịjụta ndụmọdụ nke ndị ọchịchị karịa nke gị mana ndụmọdụ ha bụ ndị e mebere maka ndị amaala ha
ig_ng_1978,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8635253539347771175.wav,spk_ig_ng_1978,maka otu springboks ndị ahụ ọ kwụsịrị na egwuregwu-ise nke ogologo usoro ọdịda
ig_ng_1978_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17091342055510491930.wav,spk_ig_ng_1978,maka otu springboks ndị ahụ ọ kwụsịrị na egwuregwu-ise nke ogologo usoro ọdịda
ig_ng_1978_bis_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3373635366323566435.wav,spk_ig_ng_1978,maka otu springboks ndị ahụ ọ kwụsịrị na egwuregwu-ise nke ogologo usoro ọdịda
ig_ng_1953,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8027815272082358005.wav,spk_ig_ng_1953,e mechara kwagarịa ya n'ụlọ ọgwụ addenbrooke na kembriji
ig_ng_1953_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7329683224727546533.wav,spk_ig_ng_1953,e mechara kwagarịa ya n'ụlọ ọgwụ addenbrooke na kembriji
ig_ng_1953_bis_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14403781951005654929.wav,spk_ig_ng_1953,e mechara kwagarịa ya n'ụlọ ọgwụ addenbrooke na kembriji
ig_ng_1892,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9530568700054735698.wav,spk_ig_ng_1892,ebe a bụ ebe ndị nchịkwa mba si britenụ were dịka nke ha ya mere ọ bụrụ na ị na-achọ maka akaebe nke nchịkwa okeala ahụ gara aga ebe a bụ ebe dị mma ịmalite
ig_ng_1892_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16639165914745534295.wav,spk_ig_ng_1892,ebe a bụ ebe ndị nchịkwa mba si britenụ were dịka nke ha ya mere ọ bụrụ na ị na-achọ maka akaebe nke nchịkwa okeala ahụ gara aga ebe a bụ ebe dị mma ịmalite
ig_ng_1664,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15381629676676124598.wav,spk_ig_ng_1664,kpaharia kota nzu abuo ahu kporo-nku onu ma mgbe-ahu na aka di mmiri ma dikwa ocha pikoo ha ka ha ghoo boolu
ig_ng_1664_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17873078360942656736.wav,spk_ig_ng_1664,kpaharia kota nzu abuo ahu kporo-nku onu ma mgbe-ahu na aka di mmiri ma dikwa ocha pikoo ha ka ha ghoo boolu
ig_ng_1664_bis_bis,24.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8818597046839963533.wav,spk_ig_ng_1664,kpaharia kota nzu abuo ahu kporo-nku onu ma mgbe-ahu na aka di mmiri ma dikwa ocha pikoo ha ka ha ghoo boolu
ig_ng_1678,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3096821789227318519.wav,spk_ig_ng_1678,oliver saks n'akwụkwọ ya okwu onyeisi obodo gosiri ka ndị enweghị ike ịghọta ọnụ okwu n'ihi isi mmebi nwere ike ikwu mgbe mmadụ na-ekwu eziokwu
ig_ng_1678_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2864846909167821632.wav,spk_ig_ng_1678,oliver saks n'akwụkwọ ya okwu onyeisi obodo gosiri ka ndị enweghị ike ịghọta ọnụ okwu n'ihi isi mmebi nwere ike ikwu mgbe mmadụ na-ekwu eziokwu
ig_ng_1678_bis_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/723375837167537079.wav,spk_ig_ng_1678,oliver saks n'akwụkwọ ya okwu onyeisi obodo gosiri ka ndị enweghị ike ịghọta ọnụ okwu n'ihi isi mmebi nwere ike ikwu mgbe mmadụ na-ekwu eziokwu
ig_ng_1811,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12895953895766323678.wav,spk_ig_ng_1811,oke 802.11n na arụ ọrụ ma na frikwensi nke 2.4ghz na nke 5.0ghz
ig_ng_1811_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17190310514249497709.wav,spk_ig_ng_1811,oke 802.11n na arụ ọrụ ma na frikwensi nke 2.4ghz na nke 5.0ghz
ig_ng_1811_bis_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3299693030491480481.wav,spk_ig_ng_1811,oke 802.11n na arụ ọrụ ma na frikwensi nke 2.4ghz na nke 5.0ghz
ig_ng_1789,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3437928721504831295.wav,spk_ig_ng_1789,nhọrọ ndị ọzọ gụnyere foto kacha onye nhazi ọrụ nkiri fiim nhazi kọstuum ọrụrụ fiim exigbo egwu fiim mbu nhazi mmeputa ọrụrụ ụda mwụghari ụda na ezigbo mmemme mbu
ig_ng_1789_bis,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11178359741379019325.wav,spk_ig_ng_1789,nhọrọ ndị ọzọ gụnyere foto kacha onye nhazi ọrụ nkiri fiim nhazi kọstuum ọrụrụ fiim exigbo egwu fiim mbu nhazi mmeputa ọrụrụ ụda mwụghari ụda na ezigbo mmemme mbu
ig_ng_1721,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7154723042330402274.wav,spk_ig_ng_1721,mgbe aruchara akwa-mmiri ahu na afo 1963 ewee kwusi udu idemiri ahu nke na agbasa unyi na ahu mmiri ahu nile
ig_ng_1721_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/967868285229694217.wav,spk_ig_ng_1721,mgbe aruchara akwa-mmiri ahu na afo 1963 ewee kwusi udu idemiri ahu nke na agbasa unyi na ahu mmiri ahu nile
ig_ng_1721_bis_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7096913992834226350.wav,spk_ig_ng_1721,mgbe aruchara akwa-mmiri ahu na afo 1963 ewee kwusi udu idemiri ahu nke na agbasa unyi na ahu mmiri ahu nile
ig_ng_1888,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/208305079378217452.wav,spk_ig_ng_1888,mmenyeụjọ mbanyegharị abia na nkpirikpi karia mmenyeụjọ omenala enwere agba họnịịmuunu dịtụ ntakịrị dịruru ogologo ma nwee ike ịka njọ
ig_ng_1888_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15142041313803235964.wav,spk_ig_ng_1888,mmenyeụjọ mbanyegharị abia na nkpirikpi karia mmenyeụjọ omenala enwere agba họnịịmuunu dịtụ ntakịrị dịruru ogologo ma nwee ike ịka njọ
ig_ng_1888_bis_bis,30.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16356653941505317239.wav,spk_ig_ng_1888,mmenyeụjọ mbanyegharị abia na nkpirikpi karia mmenyeụjọ omenala enwere agba họnịịmuunu dịtụ ntakịrị dịruru ogologo ma nwee ike ịka njọ
ig_ng_1863,29.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14915484170363607423.wav,spk_ig_ng_1863,nke bụ isiokwu ntụgharị uche nke ndị tibet bụ deyiti yoga site na ichepụta chi dị iche iche a na ehichapụta ụkpụrụ ike kpọghee chakra ma kepụta owuweanya nke amamihe
ig_ng_1863_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9785505996741939262.wav,spk_ig_ng_1863,nke bụ isiokwu ntụgharị uche nke ndị tibet bụ deyiti yoga site na ichepụta chi dị iche iche a na ehichapụta ụkpụrụ ike kpọghee chakra ma kepụta owuweanya nke amamihe
ig_ng_1863_bis_bis,30.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11048471726295545710.wav,spk_ig_ng_1863,nke bụ isiokwu ntụgharị uche nke ndị tibet bụ deyiti yoga site na ichepụta chi dị iche iche a na ehichapụta ụkpụrụ ike kpọghee chakra ma kepụta owuweanya nke amamihe
ig_ng_1907,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10028857168024152636.wav,spk_ig_ng_1907,ka agha dara mba britenị jiri ndị agha elu mmiri gbochie ndị jamani inweta enyemaka
ig_ng_1907_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1332246888836226476.wav,spk_ig_ng_1907,ka agha dara mba britenị jiri ndị agha elu mmiri gbochie ndị jamani inweta enyemaka
ig_ng_1907_bis_bis,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16664000928986148928.wav,spk_ig_ng_1907,ka agha dara mba britenị jiri ndị agha elu mmiri gbochie ndị jamani inweta enyemaka
ig_ng_1879,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15146857651482453607.wav,spk_ig_ng_1879,mmadụ ga na-atụ naanị n'uche ihe kiibọọdụ ga-abụzi mgbe ihe kara dị ọhụrụ bịaziri
ig_ng_1879_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4946422123539929749.wav,spk_ig_ng_1879,mmadụ ga na-atụ naanị n'uche ihe kiibọọdụ ga-abụzi mgbe ihe kara dị ọhụrụ bịaziri
ig_ng_1879_bis_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11383392012066103370.wav,spk_ig_ng_1879,mmadụ ga na-atụ naanị n'uche ihe kiibọọdụ ga-abụzi mgbe ihe kara dị ọhụrụ bịaziri
ig_ng_1958,24.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4728527894317061989.wav,spk_ig_ng_1958,obodo ahụ dị n'ọdịiche kachasị ya n'ụmụ obodo nke mba ahụ fọdụrụnụ n'ihi na o nwere karịa mmasị nke arabik karịa otu onye afrịka
ig_ng_1958_bis,24.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2659837831521226409.wav,spk_ig_ng_1958,obodo ahụ dị n'ọdịiche kachasị ya n'ụmụ obodo nke mba ahụ fọdụrụnụ n'ihi na o nwere karịa mmasị nke arabik karịa otu onye afrịka
ig_ng_1958_bis_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13442920956212035541.wav,spk_ig_ng_1958,obodo ahụ dị n'ọdịiche kachasị ya n'ụmụ obodo nke mba ahụ fọdụrụnụ n'ihi na o nwere karịa mmasị nke arabik karịa otu onye afrịka
ig_ng_1816,36.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6060115891278600793.wav,spk_ig_ng_1816,duval bụ onye lụgoro nwanyị ma mụta ụmụ abụọ bụgoro okenye a hapụghịrị mila onyere akọọrọ akụkọ nnukwu ihe nlere anya
ig_ng_1816_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15623518437936234616.wav,spk_ig_ng_1816,duval bụ onye lụgoro nwanyị ma mụta ụmụ abụọ bụgoro okenye a hapụghịrị mila onyere akọọrọ akụkọ nnukwu ihe nlere anya
ig_ng_1816_bis_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17637768755770778798.wav,spk_ig_ng_1816,duval bụ onye lụgoro nwanyị ma mụta ụmụ abụọ bụgoro okenye a hapụghịrị mila onyere akọọrọ akụkọ nnukwu ihe nlere anya
ig_ng_1854,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17528997874022476969.wav,spk_ig_ng_1854,n'otu ụbọchị ahụ ebe elekere nke iri na abụọwepụrụ ụgbọ ahụ n'ebe ihe mbere mere
ig_ng_1854_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1337466243247552694.wav,spk_ig_ng_1854,n'otu ụbọchị ahụ ebe elekere nke iri na abụọwepụrụ ụgbọ ahụ n'ebe ihe mbere mere
ig_ng_1854_bis_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5894078601769196389.wav,spk_ig_ng_1854,n'otu ụbọchị ahụ ebe elekere nke iri na abụọwepụrụ ụgbọ ahụ n'ebe ihe mbere mere
ig_ng_1966,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9259669984433517271.wav,spk_ig_ng_1966,ntinye ọrụ ahụ bụ azịza martelly maka ngagharị iwe nke mgbochi ọchịchị zuru ebe niile nke bidoro na ọktoba
ig_ng_1966_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10988365298299972267.wav,spk_ig_ng_1966,ntinye ọrụ ahụ bụ azịza martelly maka ngagharị iwe nke mgbochi ọchịchị zuru ebe niile nke bidoro na ọktoba
ig_ng_1966_bis_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15030530578984383030.wav,spk_ig_ng_1966,ntinye ọrụ ahụ bụ azịza martelly maka ngagharị iwe nke mgbochi ọchịchị zuru ebe niile nke bidoro na ọktoba
ig_ng_1841,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4756646717495882724.wav,spk_ig_ng_1841,o nweghị ihe ọzọ enwere ike ịhụ na-abụghị eluigwe dị n'elu gbachapụrụ maa mma na ọtụtụ ugwu gbara gburugburu nanị obere nke ụwa ka enwere ike ịhụ ma ọ bụ nụ site n'ime nnukwu ọnụala ahụ
ig_ng_1841_bis,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2629154023120760287.wav,spk_ig_ng_1841,o nweghị ihe ọzọ enwere ike ịhụ na-abụghị eluigwe dị n'elu gbachapụrụ maa mma na ọtụtụ ugwu gbara gburugburu nanị obere nke ụwa ka enwere ike ịhụ ma ọ bụ nụ site n'ime nnukwu ọnụala ahụ
ig_ng_1841_bis_bis,30.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1151381854491734718.wav,spk_ig_ng_1841,o nweghị ihe ọzọ enwere ike ịhụ na-abụghị eluigwe dị n'elu gbachapụrụ maa mma na ọtụtụ ugwu gbara gburugburu nanị obere nke ụwa ka enwere ike ịhụ ma ọ bụ nụ site n'ime nnukwu ọnụala ahụ
ig_ng_1867,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11143826329238371755.wav,spk_ig_ng_1867,osisi na-eme ikuku oksigin nke mmadụ na-ekuru ma ha na e kubanye carbon-dioxide nke mmadụ na-ekufu ume ya bụ na-ekufu ume
ig_ng_1867_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10085258615364794155.wav,spk_ig_ng_1867,osisi na-eme ikuku oksigin nke mmadụ na-ekuru ma ha na e kubanye carbon-dioxide nke mmadụ na-ekufu ume ya bụ na-ekufu ume
ig_ng_1694,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7224535854702966872.wav,spk_ig_ng_1694,enwere ọtụtụ ihe e ji akpọga ụmụ aka ka onye ọzọ lekọta ha dịka nleghara anya mmegbu nakwa nnapụ ihe
ig_ng_1694_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16359816931044383844.wav,spk_ig_ng_1694,enwere ọtụtụ ihe e ji akpọga ụmụ aka ka onye ọzọ lekọta ha dịka nleghara anya mmegbu nakwa nnapụ ihe
ig_ng_1694_bis_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12130166212617428080.wav,spk_ig_ng_1694,enwere ọtụtụ ihe e ji akpọga ụmụ aka ka onye ọzọ lekọta ha dịka nleghara anya mmegbu nakwa nnapụ ihe
ig_ng_1914,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1423748301349946416.wav,spk_ig_ng_1914,nnyocha na narị afọ nke iri abụọ egosipụtala na enwere ụdịrị genetik variyeshọn abụọ nke zoro ezo na nke pụtara apụta
ig_ng_1914_bis,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7030539226229163305.wav,spk_ig_ng_1914,nnyocha na narị afọ nke iri abụọ egosipụtala na enwere ụdịrị genetik variyeshọn abụọ nke zoro ezo na nke pụtara apụta
ig_ng_1914_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3742636420411026162.wav,spk_ig_ng_1914,nnyocha na narị afọ nke iri abụọ egosipụtala na enwere ụdịrị genetik variyeshọn abụọ nke zoro ezo na nke pụtara apụta
ig_ng_1986,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5237421541380948081.wav,spk_ig_ng_1986,ọnụnọ nke otu òtù anaghị ahụ anya n'ezie larson na lafasto 1989 p109 bụkwa otu ǹsòmebe pụrụ iche nke otu òtù kendịnuche
ig_ng_1986_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11752402190466945468.wav,spk_ig_ng_1986,ọnụnọ nke otu òtù anaghị ahụ anya n'ezie larson na lafasto 1989 p109 bụkwa otu ǹsòmebe pụrụ iche nke otu òtù kendịnuche
ig_ng_1986_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10260607717296390847.wav,spk_ig_ng_1986,ọnụnọ nke otu òtù anaghị ahụ anya n'ezie larson na lafasto 1989 p109 bụkwa otu ǹsòmebe pụrụ iche nke otu òtù kendịnuche
ig_ng_1987,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5008279434794413958.wav,spk_ig_ng_1987,mkpọkasị ahụ mere n'elu ugwu e kwenyekwara na ọ bụ ya kpatara ajọ ọkụ
ig_ng_1987_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9181614637016413258.wav,spk_ig_ng_1987,mkpọkasị ahụ mere n'elu ugwu e kwenyekwara na ọ bụ ya kpatara ajọ ọkụ
ig_ng_1987_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17748581184121091028.wav,spk_ig_ng_1987,mkpọkasị ahụ mere n'elu ugwu e kwenyekwara na ọ bụ ya kpatara ajọ ọkụ
ig_ng_1937,64.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4528431293297076929.wav,spk_ig_ng_1937,mana o gbughi oge ka atụmatụ a niile laa n'efu mgbe ihe karịrị ndị sọviet yunịọn red amị 800000 banyere kepụta ogige agha ndị belarụs na yukren ka ha wakpochara akụkụ ọwụwa anyanwụ poland na nnupu isi nye nkwekọrịta udo riga nkwekọrịta udo sọviet yunịọn na poland na ọtụtụ nkwekọrịta ndị ọzọ ma nke dị n'etiti mba abụọ na nke dị n'etiti ọtụtụ mba
ig_ng_1937_bis,52.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/303863341657881483.wav,spk_ig_ng_1937,mana o gbughi oge ka atụmatụ a niile laa n'efu mgbe ihe karịrị ndị sọviet yunịọn red amị 800000 banyere kepụta ogige agha ndị belarụs na yukren ka ha wakpochara akụkụ ọwụwa anyanwụ poland na nnupu isi nye nkwekọrịta udo riga nkwekọrịta udo sọviet yunịọn na poland na ọtụtụ nkwekọrịta ndị ọzọ ma nke dị n'etiti mba abụọ na nke dị n'etiti ọtụtụ mba
ig_ng_1937_bis_bis,41.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18338800690450968933.wav,spk_ig_ng_1937,mana o gbughi oge ka atụmatụ a niile laa n'efu mgbe ihe karịrị ndị sọviet yunịọn red amị 800000 banyere kepụta ogige agha ndị belarụs na yukren ka ha wakpochara akụkụ ọwụwa anyanwụ poland na nnupu isi nye nkwekọrịta udo riga nkwekọrịta udo sọviet yunịọn na poland na ọtụtụ nkwekọrịta ndị ọzọ ma nke dị n'etiti mba abụọ na nke dị n'etiti ọtụtụ mba
ig_ng_1951,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3791734088516571507.wav,spk_ig_ng_1951,n'afọ 2002 ebibiri goma site n'aka lava si na ugwu ọkụ nyiragongo nke liri ọtụtụ n'okporoama obodo ọ kachasị etiti obodo
ig_ng_1951_bis,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4523852602562895977.wav,spk_ig_ng_1951,n'afọ 2002 ebibiri goma site n'aka lava si na ugwu ọkụ nyiragongo nke liri ọtụtụ n'okporoama obodo ọ kachasị etiti obodo
ig_ng_1951_bis_bis,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10324903537465620631.wav,spk_ig_ng_1951,n'afọ 2002 ebibiri goma site n'aka lava si na ugwu ọkụ nyiragongo nke liri ọtụtụ n'okporoama obodo ọ kachasị etiti obodo
ig_ng_1722,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7190516156622700040.wav,spk_ig_ng_1722,kuomo onye dị afọ iri ise na atọ bidoro ọchịchị gọọmenti steeti na mbido afọ a ma binye aka n'ọnwa gara aga n'iwu kwadoro mmekọahụ nwoke na nwoke maọbụ nwanyị na nwanyị
ig_ng_1722_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12843873328794543903.wav,spk_ig_ng_1722,kuomo onye dị afọ iri ise na atọ bidoro ọchịchị gọọmenti steeti na mbido afọ a ma binye aka n'ọnwa gara aga n'iwu kwadoro mmekọahụ nwoke na nwoke maọbụ nwanyị na nwanyị
ig_ng_1722_bis_bis,25.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14841000082887208501.wav,spk_ig_ng_1722,kuomo onye dị afọ iri ise na atọ bidoro ọchịchị gọọmenti steeti na mbido afọ a ma binye aka n'ọnwa gara aga n'iwu kwadoro mmekọahụ nwoke na nwoke maọbụ nwanyị na nwanyị
ig_ng_1965,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5929539394835363341.wav,spk_ig_ng_1965,ha niile fọrọ obere ka ha bụrụchaa akụkụ mmiri aja aja ya na igwu mmiri echedoro echedo ma ọtụtụ n'ime ha nwere ndo enyere site n'aka ụmụ osisi pohutukawa
ig_ng_1965_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14721173721724304565.wav,spk_ig_ng_1965,ha niile fọrọ obere ka ha bụrụchaa akụkụ mmiri aja aja ya na igwu mmiri echedoro echedo ma ọtụtụ n'ime ha nwere ndo enyere site n'aka ụmụ osisi pohutukawa
ig_ng_1965_bis_bis,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/422996435756798809.wav,spk_ig_ng_1965,ha niile fọrọ obere ka ha bụrụchaa akụkụ mmiri aja aja ya na igwu mmiri echedoro echedo ma ọtụtụ n'ime ha nwere ndo enyere site n'aka ụmụ osisi pohutukawa
ig_ng_1825,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2688531231177423347.wav,spk_ig_ng_1825,ọ bụrụ na ị chọrọ ịnọ nso na emereme ahụ ị ga-ekwesị ịbanye ọsịịsọ iji nweta otu ebe a na-ama ụlọikwu nọ nso n'egwu ahụ
ig_ng_1825_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15029690483496661311.wav,spk_ig_ng_1825,ọ bụrụ na ị chọrọ ịnọ nso na emereme ahụ ị ga-ekwesị ịbanye ọsịịsọ iji nweta otu ebe a na-ama ụlọikwu nọ nso n'egwu ahụ
ig_ng_1825_bis_bis,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6745908466203183904.wav,spk_ig_ng_1825,ọ bụrụ na ị chọrọ ịnọ nso na emereme ahụ ị ga-ekwesị ịbanye ọsịịsọ iji nweta otu ebe a na-ama ụlọikwu nọ nso n'egwu ahụ
ig_ng_1883,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12190269458452597548.wav,spk_ig_ng_1883,ogologo ahụ ya kwụ-ọtọ nke akwa mmiri ahụ bụ mita 15 a rụchara ọrụrụ ya n'ọgọọst 2011 e mepeghị ya nye ụgbọala ruo maachị 2017
ig_ng_1883_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10162254286452235406.wav,spk_ig_ng_1883,ogologo ahụ ya kwụ-ọtọ nke akwa mmiri ahụ bụ mita 15 a rụchara ọrụrụ ya n'ọgọọst 2011 e mepeghị ya nye ụgbọala ruo maachị 2017
ig_ng_1883_bis_bis,33.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5770525750999573128.wav,spk_ig_ng_1883,ogologo ahụ ya kwụ-ọtọ nke akwa mmiri ahụ bụ mita 15 a rụchara ọrụrụ ya n'ọgọọst 2011 e mepeghị ya nye ụgbọala ruo maachị 2017
ig_ng_1759,38.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16501379015914557801.wav,spk_ig_ng_1759,ahuru dr malar balasubramanian 29 na blue ash ohio otu sobob di nso 15 miles n'ebe ugwu cincinnati ka o dine n'ala n'akuku okporouzo naani ihe oyi bu tshirt na uwe ime otu osi noro gosiri na ono n'okpuru ike ogwu
