ID,duration,wav,spk_id,wrd
yo_ng_1711_bis,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9163350187609161461.wav,spk_yo_ng_1711,àwọn tíọ́rì wọ̀nyí se àyẹ̀wò ohun tí ó jẹ́ nípa àwọn ènìyàn tí wọ́n fi ń fẹ́ se nǹkan tí wọ́n ń se àti ohun tí àyíká wọ́n mún wọ́n se tàbí ohun tí kò jẹ́ kí wọ́n se
yo_ng_1724,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13737893198017085321.wav,spk_yo_ng_1724,òkìkí rẹ̀ kàń̀ gẹ́gẹ́ bí nǹkan ìjayé tí ó bẹ̀rẹ̀ ni nǹkan bí 400 a.d. tí ó sì gbòde tihtí di nǹkan bí 1100 a.d
yo_ng_1724_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13171479824533992546.wav,spk_yo_ng_1724,òkìkí rẹ̀ kàń̀ gẹ́gẹ́ bí nǹkan ìjayé tí ó bẹ̀rẹ̀ ni nǹkan bí 400 a.d. tí ó sì gbòde tihtí di nǹkan bí 1100 a.d
yo_ng_1724_bis_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3390389085586894221.wav,spk_yo_ng_1724,òkìkí rẹ̀ kàń̀ gẹ́gẹ́ bí nǹkan ìjayé tí ó bẹ̀rẹ̀ ni nǹkan bí 400 a.d. tí ó sì gbòde tihtí di nǹkan bí 1100 a.d
yo_ng_1682,26.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7915530187151489489.wav,spk_yo_ng_1682,nígbàtí kò sí ẹni tí ó mọ pàtó ẹni tí ó kọ ọ́ ohun tí a mọ̀ ni pé ní ìbẹ̀rẹ̀ pẹ̀pẹ̀ ayé rẹ̀ ìwé àkọọ́lẹ̀ aláwọ ẹran tí ó tóbi ó wọn tó 29¾ inṣi sí 24½ inṣì ní wọ́n yí pamọ́
yo_ng_1682_bis,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12096391380562083001.wav,spk_yo_ng_1682,nígbàtí kò sí ẹni tí ó mọ pàtó ẹni tí ó kọ ọ́ ohun tí a mọ̀ ni pé ní ìbẹ̀rẹ̀ pẹ̀pẹ̀ ayé rẹ̀ ìwé àkọọ́lẹ̀ aláwọ ẹran tí ó tóbi ó wọn tó 29¾ inṣi sí 24½ inṣì ní wọ́n yí pamọ́
yo_ng_1682_bis_bis,28.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3768583417063776479.wav,spk_yo_ng_1682,nígbàtí kò sí ẹni tí ó mọ pàtó ẹni tí ó kọ ọ́ ohun tí a mọ̀ ni pé ní ìbẹ̀rẹ̀ pẹ̀pẹ̀ ayé rẹ̀ ìwé àkọọ́lẹ̀ aláwọ ẹran tí ó tóbi ó wọn tó 29¾ inṣi sí 24½ inṣì ní wọ́n yí pamọ́
yo_ng_1700,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9878726782217968342.wav,spk_yo_ng_1700,ó tínrín lábé òsùpá lójú òfuruufú o si nípọn lábé ní àwọn èbá óké ipó òsùpá
yo_ng_1700_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14441198535062197841.wav,spk_yo_ng_1700,ó tínrín lábé òsùpá lójú òfuruufú o si nípọn lábé ní àwọn èbá óké ipó òsùpá
yo_ng_1700_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12740356764383036172.wav,spk_yo_ng_1700,ó tínrín lábé òsùpá lójú òfuruufú o si nípọn lábé ní àwọn èbá óké ipó òsùpá
yo_ng_1673,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4271802672019732053.wav,spk_yo_ng_1673,lákòókò ogun àláyìípadà àwọn ìpínlẹ̀ mẹ́tàlá sèdàsílẹ̀ ìjọba tí kò lágbára-pẹ̀lú níní ìgbìmọ̀ asòfin bí i ẹka kan lábẹ́ àkọọ́lẹ̀ gbogbogbo
yo_ng_1673_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1562841145081641121.wav,spk_yo_ng_1673,lákòókò ogun àláyìípadà àwọn ìpínlẹ̀ mẹ́tàlá sèdàsílẹ̀ ìjọba tí kò lágbára-pẹ̀lú níní ìgbìmọ̀ asòfin bí i ẹka kan lábẹ́ àkọọ́lẹ̀ gbogbogbo
yo_ng_1673_bis_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17748255053963720255.wav,spk_yo_ng_1673,lákòókò ogun àláyìípadà àwọn ìpínlẹ̀ mẹ́tàlá sèdàsílẹ̀ ìjọba tí kò lágbára-pẹ̀lú níní ìgbìmọ̀ asòfin bí i ẹka kan lábẹ́ àkọọ́lẹ̀ gbogbogbo
yo_ng_1889,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13310551888618333759.wav,spk_yo_ng_1889,ó ti mún ọkọ̀ ojú irin ọkọ̀ ilẹ̀ àtàwọn ohun èlò ìrìnnà míràn wá
yo_ng_1889_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10733444170381388127.wav,spk_yo_ng_1889,ó ti mún ọkọ̀ ojú irin ọkọ̀ ilẹ̀ àtàwọn ohun èlò ìrìnnà míràn wá
yo_ng_1830,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/449733906174725352.wav,spk_yo_ng_1830,ẹ̀gbẹ́ tó n dari ìlú egbe guusu iwo oorun swapo nílo èyàn púpọ̀ ní ìbò ìgbìmọ̀ àwọn aṣòfin
yo_ng_1830_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10370968216531623982.wav,spk_yo_ng_1830,ẹ̀gbẹ́ tó n dari ìlú egbe guusu iwo oorun swapo nílo èyàn púpọ̀ ní ìbò ìgbìmọ̀ àwọn aṣòfin
yo_ng_1830_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16097402997755552653.wav,spk_yo_ng_1830,ẹ̀gbẹ́ tó n dari ìlú egbe guusu iwo oorun swapo nílo èyàn púpọ̀ ní ìbò ìgbìmọ̀ àwọn aṣòfin
yo_ng_1850,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12473311881715719757.wav,spk_yo_ng_1850,èyí yíò fún ní àǹfànni láti padà sẹ́yìn pẹ̀lú 802.11a 802.11b àti 802.11g èyí tó pèsè ibùdó o ní rádíò méjì
yo_ng_1850_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12925409769225209983.wav,spk_yo_ng_1850,èyí yíò fún ní àǹfànni láti padà sẹ́yìn pẹ̀lú 802.11a 802.11b àti 802.11g èyí tó pèsè ibùdó o ní rádíò méjì
yo_ng_1850_bis_bis,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10149713618211834484.wav,spk_yo_ng_1850,èyí yíò fún ní àǹfànni láti padà sẹ́yìn pẹ̀lú 802.11a 802.11b àti 802.11g èyí tó pèsè ibùdó o ní rádíò méjì
yo_ng_1791,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18018474664638999496.wav,spk_yo_ng_1791,máṣe bá ojú òpó náà jẹ́ nípa ṣíṣà mí si tàbí àwòrán tó wà ní ogiri
yo_ng_1791_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9765133680953976339.wav,spk_yo_ng_1791,máṣe bá ojú òpó náà jẹ́ nípa ṣíṣà mí si tàbí àwòrán tó wà ní ogiri
yo_ng_1791_bis_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8280734503212219703.wav,spk_yo_ng_1791,máṣe bá ojú òpó náà jẹ́ nípa ṣíṣà mí si tàbí àwòrán tó wà ní ogiri
yo_ng_1898,26.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7014033238226036744.wav,spk_yo_ng_1898, ó [wales] parọ́ fún wa láti ìbẹ̀rẹ̀. àkọ́kọ́ nípa síseré àfi bí èyí wà fú idí òfin. ìkejì nípa dídíbọ́n pé òun gbọ́ wa títí di bí ó se pa iṣẹ́ ọnà rẹ́.
yo_ng_1898_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5240604375111757186.wav,spk_yo_ng_1898, ó [wales] parọ́ fún wa láti ìbẹ̀rẹ̀. àkọ́kọ́ nípa síseré àfi bí èyí wà fú idí òfin. ìkejì nípa dídíbọ́n pé òun gbọ́ wa títí di bí ó se pa iṣẹ́ ọnà rẹ́.
yo_ng_1980,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16061698727631819347.wav,spk_yo_ng_1980,ó seniláànú wípé kíkọ nípa lílọ bíbọ̀ ọkọ̀ nira nítori ìhùwàsí awakọ̀ kò se é sọ sílẹ̀ pẹ̀lú ìdájú ìdá ọgọ́rùn ún
yo_ng_1728,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8068622143536622766.wav,spk_yo_ng_1728,omi kabeeji maa paro awo eyi dalelori oye asidi tabi besiki alkalaini to wa ninu kemika naa
yo_ng_1728_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17495816356850132124.wav,spk_yo_ng_1728,omi kabeeji maa paro awo eyi dalelori oye asidi tabi besiki alkalaini to wa ninu kemika naa
yo_ng_1734,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12578926350082296682.wav,spk_yo_ng_1734,o ṣeéṣe fún àwọn onímọ̀ sáyẹnsì latí pinu pé ohun dúdú ma ń ran ohun dúdú mín bí ohun désé ṣe ma n ràn án
yo_ng_1734_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7182177784648908086.wav,spk_yo_ng_1734,o ṣeéṣe fún àwọn onímọ̀ sáyẹnsì latí pinu pé ohun dúdú ma ń ran ohun dúdú mín bí ohun désé ṣe ma n ràn án
yo_ng_1738,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4979807392256864920.wav,spk_yo_ng_1738,ó tún ma ń se àkọlù sí ohunkóhun tó bá wọnú omi; kódà bó jẹ́ dínósọ̀ bí i bí i t. rex kò sì lè kápá rẹ̀
yo_ng_1738_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16751634790058874422.wav,spk_yo_ng_1738,ó tún ma ń se àkọlù sí ohunkóhun tó bá wọnú omi; kódà bó jẹ́ dínósọ̀ bí i bí i t. rex kò sì lè kápá rẹ̀
yo_ng_1738_bis_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13570005783815441811.wav,spk_yo_ng_1738,ó tún ma ń se àkọlù sí ohunkóhun tó bá wọnú omi; kódà bó jẹ́ dínósọ̀ bí i bí i t. rex kò sì lè kápá rẹ̀
yo_ng_1941,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5380039909106634576.wav,spk_yo_ng_1941,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ
yo_ng_1941_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7269681110292487913.wav,spk_yo_ng_1941,àwọn tọkọtaya le yàn láti se ìlanà àti fọmọ wọn fún alágbàtọ
yo_ng_1842,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6866642601730154603.wav,spk_yo_ng_1842,nítorí ìyẹ́ dánísọ̀̀ kò ní ọpá tó gbó káká tí wọ́n ń pè ní rachis ṣùgbọ́n ó ní àwọn àbùdá ìyé mìíràn – barbs àti barbules – àwọn aṣèwádìí sọ ohun tó jọ́ wípé rachis ṣeéṣe kí o jẹ́ àbùdá ìyẹ́ tí ó ti wà tipẹ́ síwájú àwọn ìyók
yo_ng_1705,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8602388699796882354.wav,spk_yo_ng_1705,ní ọjọ́ karùndínlógún oṣù kẹjọ ọdún 1940 àwọn tó jẹ́ ọ̀rẹ́ wọnú ìlú southern france wọ́n sí pé ìkọlù náà ní operation dragon
yo_ng_1705_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6224732314463094332.wav,spk_yo_ng_1705,ní ọjọ́ karùndínlógún oṣù kẹjọ ọdún 1940 àwọn tó jẹ́ ọ̀rẹ́ wọnú ìlú southern france wọ́n sí pé ìkọlù náà ní operation dragon
yo_ng_1999,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15505140488364656061.wav,spk_yo_ng_1999,ni gbogbo 1960s bresinski sise fun johannu f kenedi gege bi onimoran re o tun sise fun isakoso lindoni b jonsin
yo_ng_1999_bis,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5772379419436528615.wav,spk_yo_ng_1999,ni gbogbo 1960s bresinski sise fun johannu f kenedi gege bi onimoran re o tun sise fun isakoso lindoni b jonsin
yo_ng_1999_bis_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17341176730261349129.wav,spk_yo_ng_1999,ni gbogbo 1960s bresinski sise fun johannu f kenedi gege bi onimoran re o tun sise fun isakoso lindoni b jonsin
yo_ng_1895,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11260938557226036265.wav,spk_yo_ng_1895,bi imọ awọn giriki ṣe n dinku apa iwọ orun ri wipe awọn ko ni nkan ṣe pẹlu ọgbọn imọran ati imọ sayensi ti o fi idi mulẹ ninu giriki
yo_ng_1895_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1463364341796665419.wav,spk_yo_ng_1895,bi imọ awọn giriki ṣe n dinku apa iwọ orun ri wipe awọn ko ni nkan ṣe pẹlu ọgbọn imọran ati imọ sayensi ti o fi idi mulẹ ninu giriki
yo_ng_2008,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4874953858935866664.wav,spk_yo_ng_2008,àwọn ǹkan tó wà lórí ètò ní bali ní títọ́jú aginjú tó kùn ní àgbáyé àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa
yo_ng_2008_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11043367027242197643.wav,spk_yo_ng_2008,àwọn ǹkan tó wà lórí ètò ní bali ní títọ́jú aginjú tó kùn ní àgbáyé àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa
yo_ng_2008_bis_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6480969090978341770.wav,spk_yo_ng_2008,àwọn ǹkan tó wà lórí ètò ní bali ní títọ́jú aginjú tó kùn ní àgbáyé àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa
yo_ng_1763,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4914263278822619163.wav,spk_yo_ng_1763,gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé tí yóò sì jẹ́ kí ó gún bẹ́ẹ̀ ni milky way ṣe máa ń ṣe pẹ̀lú sagittarius galaxy
yo_ng_1763_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6623683700743223570.wav,spk_yo_ng_1763,gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé tí yóò sì jẹ́ kí ó gún bẹ́ẹ̀ ni milky way ṣe máa ń ṣe pẹ̀lú sagittarius galaxy
yo_ng_2003,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9681768573550263905.wav,spk_yo_ng_2003,láti lè rí hong kong dáadáa fi island sílẹ̀ kí o sì lọ sí ibi omi kowlon
yo_ng_2003_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7516545162395932981.wav,spk_yo_ng_2003,láti lè rí hong kong dáadáa fi island sílẹ̀ kí o sì lọ sí ibi omi kowlon
yo_ng_2003_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17855371220408903167.wav,spk_yo_ng_2003,láti lè rí hong kong dáadáa fi island sílẹ̀ kí o sì lọ sí ibi omi kowlon
yo_ng_1995,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6858141164565766115.wav,spk_yo_ng_1995,ìlànà ìkọ́ni tó fún àwọn akẹ́ẹ̀kọ́ ní àǹfànní láti lóye kíkún tíwọ́n kó sínú ohun èlò ni láti fi bèèrè ìbéèrè àti ìsàlàyé àwọn ọ̀nà àátọ̀ tí ó lè jẹ́ ìpènijà fáwọn àkẹ́ẹ̀kọ́ láti dá ṣe
yo_ng_1894,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9225158013387093893.wav,spk_yo_ng_1894,korri je isebe ti a se pelu ewe ati egbo pelu okan ninu eran ati ewebe
yo_ng_1894_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13837253149407789719.wav,spk_yo_ng_1894,korri je isebe ti a se pelu ewe ati egbo pelu okan ninu eran ati ewebe
yo_ng_1894_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6287572525834979811.wav,spk_yo_ng_1894,korri je isebe ti a se pelu ewe ati egbo pelu okan ninu eran ati ewebe
yo_ng_1661,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2682553980721083308.wav,spk_yo_ng_1661,kò sàgbékalẹ̀ iye kankan fún ègé náà sọ pé wọ́n yíò se é ní ìbámu àbájáde ọrọ̀ ajé ilẹ̀ china
yo_ng_1661_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7334765191810233094.wav,spk_yo_ng_1661,kò sàgbékalẹ̀ iye kankan fún ègé náà sọ pé wọ́n yíò se é ní ìbámu àbájáde ọrọ̀ ajé ilẹ̀ china
yo_ng_1661_bis_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16147012152619531548.wav,spk_yo_ng_1661,kò sàgbékalẹ̀ iye kankan fún ègé náà sọ pé wọ́n yíò se é ní ìbámu àbájáde ọrọ̀ ajé ilẹ̀ china
yo_ng_1972,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7719123693724797792.wav,spk_yo_ng_1972,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo
yo_ng_1972_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6757872054922822477.wav,spk_yo_ng_1972,opo eyan lo kin ri won gege bi dainoso tori pe won ni ye won de le fo
yo_ng_1699,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2495222812323495475.wav,spk_yo_ng_1699,wọn ṣàpèjúwé bishkek gẹ́gẹ́ bí èyí tó ti wọ inú ipò tí gbogbo rẹ́ ti dàrú nígbàtí kò sí olórí nípa olùwòran kan gẹ́gẹ́ bí ọ̀pọ̀ ènìyàn tí rìn káàkiri ojú títì tí wọ́n sí jí àwọn ọjà àwọn ènìyàn
yo_ng_1699_bis,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2624179467542087747.wav,spk_yo_ng_1699,wọn ṣàpèjúwé bishkek gẹ́gẹ́ bí èyí tó ti wọ inú ipò tí gbogbo rẹ́ ti dàrú nígbàtí kò sí olórí nípa olùwòran kan gẹ́gẹ́ bí ọ̀pọ̀ ènìyàn tí rìn káàkiri ojú títì tí wọ́n sí jí àwọn ọjà àwọn ènìyàn
yo_ng_1699_bis_bis,27.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/220647103449093634.wav,spk_yo_ng_1699,wọn ṣàpèjúwé bishkek gẹ́gẹ́ bí èyí tó ti wọ inú ipò tí gbogbo rẹ́ ti dàrú nígbàtí kò sí olórí nípa olùwòran kan gẹ́gẹ́ bí ọ̀pọ̀ ènìyàn tí rìn káàkiri ojú títì tí wọ́n sí jí àwọn ọjà àwọn ènìyàn
yo_ng_1841,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5822775095300284721.wav,spk_yo_ng_1841,kòsí ǹkan tí a lè rí ju ojú ọ̀run tó rẹwà tó sì mọ́lẹ̀ lókè àti ọ̀pọ̀lọpọ̀ àwọn orí òkè tó yiká. díẹ̀ lára àgbáyé yìí ní a lè rí tàbí gba láti inú ihò
yo_ng_1841_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16614134172462368047.wav,spk_yo_ng_1841,kòsí ǹkan tí a lè rí ju ojú ọ̀run tó rẹwà tó sì mọ́lẹ̀ lókè àti ọ̀pọ̀lọpọ̀ àwọn orí òkè tó yiká. díẹ̀ lára àgbáyé yìí ní a lè rí tàbí gba láti inú ihò
yo_ng_1841_bis_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17020011284897531555.wav,spk_yo_ng_1841,kòsí ǹkan tí a lè rí ju ojú ọ̀run tó rẹwà tó sì mọ́lẹ̀ lókè àti ọ̀pọ̀lọpọ̀ àwọn orí òkè tó yiká. díẹ̀ lára àgbáyé yìí ní a lè rí tàbí gba láti inú ihò
yo_ng_1904,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2916073732274171234.wav,spk_yo_ng_1904,àmọ́ṣá látàrí ìlànà ìbáraẹnisọ̀rọ̀ tó falẹ̀ àwọn àrà lẹ́kùn ìwọ̀ oòrùn le wà lẹ́yìn pẹ̀lú bí i ọdún márùndínlọ́gbọ̀n sí ọgbọ̀n ọdún
yo_ng_1904_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9868032811547245109.wav,spk_yo_ng_1904,àmọ́ṣá látàrí ìlànà ìbáraẹnisọ̀rọ̀ tó falẹ̀ àwọn àrà lẹ́kùn ìwọ̀ oòrùn le wà lẹ́yìn pẹ̀lú bí i ọdún márùndínlọ́gbọ̀n sí ọgbọ̀n ọdún
yo_ng_1904_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14451512708628401654.wav,spk_yo_ng_1904,àmọ́ṣá látàrí ìlànà ìbáraẹnisọ̀rọ̀ tó falẹ̀ àwọn àrà lẹ́kùn ìwọ̀ oòrùn le wà lẹ́yìn pẹ̀lú bí i ọdún márùndínlọ́gbọ̀n sí ọgbọ̀n ọdún
yo_ng_1902,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1428539510544387394.wav,spk_yo_ng_1902,ọkùnrin náà kọ́kọ́ wà ní ilé ìwòsàn james paget ní ìlú ńlá great yarmouth
yo_ng_1902_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18363118015430917019.wav,spk_yo_ng_1902,ọkùnrin náà kọ́kọ́ wà ní ilé ìwòsàn james paget ní ìlú ńlá great yarmouth
yo_ng_1902_bis_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6720421525615220657.wav,spk_yo_ng_1902,ọkùnrin náà kọ́kọ́ wà ní ilé ìwòsàn james paget ní ìlú ńlá great yarmouth
yo_ng_1966,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9465568641832848467.wav,spk_yo_ng_1966,comisooni naa je esi mateli si itako ijoba to wopo to si bere ni owara
yo_ng_1966_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8786453533965322365.wav,spk_yo_ng_1966,comisooni naa je esi mateli si itako ijoba to wopo to si bere ni owara
yo_ng_1966_bis_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11883124974213124782.wav,spk_yo_ng_1966,comisooni naa je esi mateli si itako ijoba to wopo to si bere ni owara
yo_ng_1675,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/64137707428089337.wav,spk_yo_ng_1675,gbogbo ọ́rọ́ orúkọ pèlú ọ́rọ́ sie fun ọ nígbogbo ìgbà bẹ̀rẹ̀ pèlú lẹ́ta ńla kò baa sẹ ní ààrin gbólohùn
yo_ng_1675_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12200756295182983661.wav,spk_yo_ng_1675,gbogbo ọ́rọ́ orúkọ pèlú ọ́rọ́ sie fun ọ nígbogbo ìgbà bẹ̀rẹ̀ pèlú lẹ́ta ńla kò baa sẹ ní ààrin gbólohùn
yo_ng_1675_bis_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6608345007677651802.wav,spk_yo_ng_1675,gbogbo ọ́rọ́ orúkọ pèlú ọ́rọ́ sie fun ọ nígbogbo ìgbà bẹ̀rẹ̀ pèlú lẹ́ta ńla kò baa sẹ ní ààrin gbólohùn
yo_ng_1963,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12707060903997381312.wav,spk_yo_ng_1963,lìlọ àwọn asọ tútù máà n jẹ kí wọn gbẹ ọ̀pọ̀lọpọ ilé ìtura ní ohun èlò láti lọ asọ fún ẹ̀yáwó bó tilè jépé ènìyàn o sí nínú yàrá ilé ìtura
yo_ng_1963_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5634747347611890578.wav,spk_yo_ng_1963,lìlọ àwọn asọ tútù máà n jẹ kí wọn gbẹ ọ̀pọ̀lọpọ ilé ìtura ní ohun èlò láti lọ asọ fún ẹ̀yáwó bó tilè jépé ènìyàn o sí nínú yàrá ilé ìtura
yo_ng_1789,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16960967630939029623.wav,spk_yo_ng_1789,awọn ìsọ̀rí mìíràn ni àwòrán tó dára jù olùdarí àyàwòrán aṣaralóge asàtúntò-fíìmù aṣàtúntò ohùn apohùnpọ̀ àti akọ̀tà
yo_ng_1789_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2747202895937529623.wav,spk_yo_ng_1789,awọn ìsọ̀rí mìíràn ni àwòrán tó dára jù olùdarí àyàwòrán aṣaralóge asàtúntò-fíìmù aṣàtúntò ohùn apohùnpọ̀ àti akọ̀tà
yo_ng_1818,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15179212191640732647.wav,spk_yo_ng_1818,àwọn ènìyàn lè má ms pé ṣùúrù àti ìmọ̀ jẹ́ ǹkan pàtàkì fún àwọn tó rìnrìn àjò bọ̀ wá sílẹ̀
