ID,duration,wav,spk_id,wrd
am_et_1779_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12264268092810561206.wav,spk_am_et_1779,ማስታወቂያው የተነገረው ትራምፕ ከቱርክ ፕሬዝዳንት ሬሴፕ ታዪፕ ኤርዶጋን ጋር በስልክ ከተወያዩ በኋላ ነው
am_et_1779_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9959220949190095272.wav,spk_am_et_1779,ማስታወቂያው የተነገረው ትራምፕ ከቱርክ ፕሬዝዳንት ሬሴፕ ታዪፕ ኤርዶጋን ጋር በስልክ ከተወያዩ በኋላ ነው
am_et_1691,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/146806159378811334.wav,spk_am_et_1691,በአንዳንድ መንገዶች ላይ ትላልቆቹ ኩባንያዎች የራሳቸው አውሮፕላኖች አሏቸው ነገር ግን ለሌሎች መንገዶች እና ትናንሽ ድርጅቶች ችግር ነበር
am_et_1691_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9133663404690372362.wav,spk_am_et_1691,በአንዳንድ መንገዶች ላይ ትላልቆቹ ኩባንያዎች የራሳቸው አውሮፕላኖች አሏቸው ነገር ግን ለሌሎች መንገዶች እና ትናንሽ ድርጅቶች ችግር ነበር
am_et_1691_bis_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10498308169550999781.wav,spk_am_et_1691,በአንዳንድ መንገዶች ላይ ትላልቆቹ ኩባንያዎች የራሳቸው አውሮፕላኖች አሏቸው ነገር ግን ለሌሎች መንገዶች እና ትናንሽ ድርጅቶች ችግር ነበር
am_et_1908,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9795817862958591483.wav,spk_am_et_1908,ይህ የተወሰኑ ግሶችን እና ተሳቢ ግሶችን ለመለየት ይህ አስፈላጊ መንገድ ነው
am_et_1798,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16329231966839190764.wav,spk_am_et_1798,በቀደምት ጊዜያት ዝግጅቱ በበይነመረብ በሚሰራጨው በሬዲዮ ወሬ ላይ በሚያተኩረው የቶጊኔት የሬዲዮ ድረገጽ ላይ ብቻ ይተላለፍ ነበር
am_et_1827,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18319458877863916549.wav,spk_am_et_1827,ጠርዙ በአቅራቢያው በኩል 70 ኪሜ ውፍረት ያለው ሲሆን በርቀት በኩል ደግሞ 100 ኪሜ.ነው
am_et_1827_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12719753048398381653.wav,spk_am_et_1827,ጠርዙ በአቅራቢያው በኩል 70 ኪሜ ውፍረት ያለው ሲሆን በርቀት በኩል ደግሞ 100 ኪሜ.ነው
am_et_1827_bis_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7338674215445780061.wav,spk_am_et_1827,ጠርዙ በአቅራቢያው በኩል 70 ኪሜ ውፍረት ያለው ሲሆን በርቀት በኩል ደግሞ 100 ኪሜ.ነው
am_et_1778,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8702501119027602347.wav,spk_am_et_1778,የቴሌቪዥን ዘገባዎች ከፋብሪካው የሚመጡ ነጭ ጭስ ያሳያሉ
am_et_1778_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2452287603885743619.wav,spk_am_et_1778,የቴሌቪዥን ዘገባዎች ከፋብሪካው የሚመጡ ነጭ ጭስ ያሳያሉ
am_et_1778_bis_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7710145552435254216.wav,spk_am_et_1778,የቴሌቪዥን ዘገባዎች ከፋብሪካው የሚመጡ ነጭ ጭስ ያሳያሉ
am_et_1683,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12141694039359332688.wav,spk_am_et_1683,እዚህ የነበራቸውን ጊዜ ተቋቁመው በሕይወት ያሉ ብዙ ወንዶችና ሴቶች በሕይወት የተረፉ አሁንም አሉ እና እዚያ የተገደሉ ወይም እስከሚሞቱ ድረስ ስራ የሰሩ የሚወዷቸው ሰዎች የነበሯቸው ብዙዎች አይሁዶች እና አይሁድ ያልሆኑ በተመሳሳይ
am_et_1681,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15845595499331292303.wav,spk_am_et_1681,ብቻውን ግን አይደለም መሞከር እና ሙከራ አንድ ወይም ከዚያ በላይ መላ ምቶችን ለማስወገድ የሚጠቅም ፈተና ነው ጥያቄዎችን መጠየቅ እና ምልከታዎችን ማካሄድም ሳይንሳዊ ጥናትን ይመራሉ
am_et_1917,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10714390317364651687.wav,spk_am_et_1917,ሥነ ሥርዓቱን ህዝቡ እንዲከታተል በሮም የተለያዩ ቦታዎች በርካታ ትልልቅ የቴሌቪዥን ማያ ስክሪኖች ተተክለው ነበር
am_et_1731,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8572611737176984779.wav,spk_am_et_1731,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም
am_et_1731_bis,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6858820167907765620.wav,spk_am_et_1731,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም
am_et_1731_bis_bis,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3582669704960111859.wav,spk_am_et_1731,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም
am_et_1988,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15905202022611779179.wav,spk_am_et_1988,በ1920ዎቹ የብዙ ዜጎች እና ሃገራት የጎላው ፀባይ ፀረ ጦርነት እና ብቸኝነት ነበር
am_et_1796,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7191037917407428532.wav,spk_am_et_1796,ይህ ደለል እንደ የዱር ህይወት መኖሪያ ያገለገሉ የአሸዋ ሜዳዎችን እና የባህር ዳርቻዎችን ለመስራት አስፈላጊ ነበር
am_et_1789,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10406107872501557912.wav,spk_am_et_1789,ሌሎቹ እጩዎች ምርጥ ምስል ዳይሬክተር ሲኒማቶግራፊ የአልባሳት ዲዛይን ለፊልም ኤዲቲንግ የመጀመሪያ ውጤት የምርት ዲዛይን የድምጽ ኤዲቲንግ የድምጽ ሚክሲንግ እና የመጀመሪያ ድርሰት ያጠቃልላሉ
am_et_1871,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16070298572509748938.wav,spk_am_et_1871,በመካከለኛው ምስራቅ ሞቃት የአየር ፀባይ ቤቱ ብዙም አስፈላጊ አልነበረም
am_et_1871_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6601426504866152955.wav,spk_am_et_1871,በመካከለኛው ምስራቅ ሞቃት የአየር ፀባይ ቤቱ ብዙም አስፈላጊ አልነበረም
am_et_1790,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18076588117886897467.wav,spk_am_et_1790,የእሱ ሥራ በጥራት እና ማብራርያ እውቅና ያለው በመሆኑ ከበጎ አድራጊዎች መካከል በጣም ጥቂት የቤት ስሞች አንዱ ነው አንዳንዶች ሥራውን ለብቻው በመሰብሰብ ልዩ ሙያ አላቸው
am_et_1736,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2360063650861344356.wav,spk_am_et_1736,ሮላንዶ ሜንዶዛ የ m16 ጠመንጃውን በቱሪስቶች ላይ ተኩሷል
am_et_1873,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15646411581125305613.wav,spk_am_et_1873,ወንዶችን እምቢ በማለት ላይ ጠንካራ ይሁኑ እና አቋምዎን ለመያዝ አይፍሩ የባህል ልዩነቶች ኖሩም አልኖሩም፣ ደህና አያደርገውም!
am_et_1770,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10248511509370293669.wav,spk_am_et_1770,ይህ ምክንያታዊ ይመስላል ምክንያቱም ምድር የምትንቀሳቀስ አይመስልም አይደል
am_et_1770_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3272005162895949291.wav,spk_am_et_1770,ይህ ምክንያታዊ ይመስላል ምክንያቱም ምድር የምትንቀሳቀስ አይመስልም አይደል
am_et_1764,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17938781434500349426.wav,spk_am_et_1764,የተገኘው የሰው ቁጥር ብዙ ከመሆኑ የተነሳ በቅዱስ ጴጥሮስ አደባባይ ላይ ለተደረገው የቀብር ስነ ስረዓት ሁሉም ሰው ተደራሽነት ማግኘት አልቻለም
am_et_1764_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3573866975676329257.wav,spk_am_et_1764,የተገኘው የሰው ቁጥር ብዙ ከመሆኑ የተነሳ በቅዱስ ጴጥሮስ አደባባይ ላይ ለተደረገው የቀብር ስነ ስረዓት ሁሉም ሰው ተደራሽነት ማግኘት አልቻለም
am_et_1792,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11588305202636254151.wav,spk_am_et_1792,ይህ የአንድ ኬሚካል ፒኤች ይባላል የቀይ ጥቅል ጎመን ፈሳሽን ተጠቅመው ጠቋሚ መስራት ይችላሉ
am_et_1792_bis,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8727249135853640248.wav,spk_am_et_1792,ይህ የአንድ ኬሚካል ፒኤች ይባላል የቀይ ጥቅል ጎመን ፈሳሽን ተጠቅመው ጠቋሚ መስራት ይችላሉ
am_et_1969,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16978928024496619205.wav,spk_am_et_1969,ለዋናው ጉዳይ በጣም ውጤታማው ቦታ ምስሉን ወደላይ እና በአግድመት ወደ ሦስት በሚያካፍሉ የመስመሮች መቆራረጫ ላይ አንደሆነ ይናገራል ምሳሌ ይመልከቱ
am_et_1791,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9062372204532799516.wav,spk_am_et_1791,በህንፃ መዋቅሮች ላይ የሚሳሉ ስእሎችና ጽሁፎች በመቧጨር ወይም ምልክት በማድረግ ጣቢያውን አያጥፉ
am_et_1791_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18396514477319932515.wav,spk_am_et_1791,በህንፃ መዋቅሮች ላይ የሚሳሉ ስእሎችና ጽሁፎች በመቧጨር ወይም ምልክት በማድረግ ጣቢያውን አያጥፉ
am_et_1702,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14433256041170669806.wav,spk_am_et_1702,በሁለት ሳምንታት ውስጥ ብቻ አሜሪካውያኖቹ እና ነፃ የፈረንሳይ ኃይሎች ደቡብ ፈረንሳይን ነፃ አውጥተው ወደ ጀርመን እየተመለሱ ነበር
am_et_1702_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16617089101079358110.wav,spk_am_et_1702,በሁለት ሳምንታት ውስጥ ብቻ አሜሪካውያኖቹ እና ነፃ የፈረንሳይ ኃይሎች ደቡብ ፈረንሳይን ነፃ አውጥተው ወደ ጀርመን እየተመለሱ ነበር
am_et_1794,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13215997575284419317.wav,spk_am_et_1794,ስልጣኔ ተባብረው በሚኖሩ እና በሚሰሩ ሰፊ ህዝቦች ማሕበረሰብ የሚጋራ ነጠላ ባሕል ነው
am_et_1938,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12880267863770860494.wav,spk_am_et_1938,ሆስፒታሉ የኢንፌክሽን ቁጥጥርን ለመከላከል ሊከሰቱ የሚችሉ ኢንፌክሽኖችን ለመከላከል በሽተኛውን ከሌሎች ጋር መለየትን ጨምሮ ፕሮቶኮልን የተከተለ ነበር
am_et_1938_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3804790049453443933.wav,spk_am_et_1938,ሆስፒታሉ የኢንፌክሽን ቁጥጥርን ለመከላከል ሊከሰቱ የሚችሉ ኢንፌክሽኖችን ለመከላከል በሽተኛውን ከሌሎች ጋር መለየትን ጨምሮ ፕሮቶኮልን የተከተለ ነበር
am_et_1928,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12259459761456045422.wav,spk_am_et_1928,በ1976 የማቹ ፒቹ ሰላሳ ፐርሰንት ተመልሶ ነበር እናም የመልሶ ግንባታ ሥራው እስካሁን ይቀጥላል
am_et_1928_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9363692171690983608.wav,spk_am_et_1928,በ1976 የማቹ ፒቹ ሰላሳ ፐርሰንት ተመልሶ ነበር እናም የመልሶ ግንባታ ሥራው እስካሁን ይቀጥላል
am_et_1754,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11963753389027689644.wav,spk_am_et_1754,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር
am_et_1754_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7107939561187449306.wav,spk_am_et_1754,በአጠገብ በኩል ብዙ ማሪያ ሊኖር ይችላል ምክንያቱም ቅርፊቱ ሳሳ ያለ ነው ለላቫው ወደ ላይ መውጣት ቀላል ነበር
am_et_1860,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2904326414880082881.wav,spk_am_et_1860,የአገረ ገዢው ቢሮ አስራ ዘጠኝ ፖሊስ መኮንኖች ተጎድተዋል ብሎ ተናገረ
am_et_1860_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5840326568736688909.wav,spk_am_et_1860,የአገረ ገዢው ቢሮ አስራ ዘጠኝ ፖሊስ መኮንኖች ተጎድተዋል ብሎ ተናገረ
am_et_1952,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14300159705386743674.wav,spk_am_et_1952,በከፍተኛ ኬክሮሶች ወይም በተራራ ማለፊያዎች ላይ የሚነዳ ማንም ሰው የበረዶ በረዶ ወይም የሚያረጉ ልከ ሙቀቶች ሊኖሩ እንደሚችሉ ሊያስብ ይገባል
am_et_2004,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9792696697161039117.wav,spk_am_et_2004,በዚያው ወር በማሽሃድ አንድ ሌላ አውሮፕላን ከማረፊያው በማለፍ ግድግዳ መትቶ ዐሥራ ሰባት ሰዎችን ገድሏል
am_et_1832,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13737294043024750973.wav,spk_am_et_1832,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ-ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ
am_et_1832_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18219395038031062514.wav,spk_am_et_1832,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ-ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ
am_et_1854,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7978152621222410522.wav,spk_am_et_1854,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል
am_et_1854_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13040158839340584533.wav,spk_am_et_1854,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል
am_et_1823,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4136851260526317709.wav,spk_am_et_1823,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው
am_et_1823_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9922202288547806467.wav,spk_am_et_1823,የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው
am_et_1757,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10852060255221187761.wav,spk_am_et_1757,የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል
am_et_1797,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/682125902109443008.wav,spk_am_et_1797,ሁሉም ሰው በኅብረተሰብ ውስጥ ይሳተፋል እና የትራንስፖርት ስርዓቶችን ይጠቀማል ሁሉም ሰው ማለት ይቻላል ስለ መጓጓዣ ስርዓቶች ቅሬታ ያቀርባል
am_et_1663,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3558919799560659455.wav,spk_am_et_1663,ኮቾሞ ሸለቆ የደቡብ አሜሪካ ገዳይ ተብሎ የሚጠራው የቺሊ ዋና የአቀበት መውጣት መዳረሻ በርካታ የተለያዩ የግራናይት ትልልቅ ግድግዳዎች እና ቋጥኞች አሉት
am_et_1663_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1055897750962961283.wav,spk_am_et_1663,ኮቾሞ ሸለቆ የደቡብ አሜሪካ ገዳይ ተብሎ የሚጠራው የቺሊ ዋና የአቀበት መውጣት መዳረሻ በርካታ የተለያዩ የግራናይት ትልልቅ ግድግዳዎች እና ቋጥኞች አሉት
am_et_1923,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6830216008111353482.wav,spk_am_et_1923,ምንም እንኳን ይህ እገታ ባለፉት ሁለት ምዕተ ዓመታት በበርካታ ዓለም አቀፍ ስምምነቶች የተቀናጀ በአጠቃላይ ተቀባይነት ያገኘ ዓለም አቀፍ ሕግን የጣሰ ቢሆንም ፣ አስፈላጊው ወታደራዊ እና ሲቪል አቅርቦቶችን በመቁረጥ ስልቱ ውጤታማ ሆኗል
am_et_1848,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15517486687061120105.wav,spk_am_et_1848,በጋዚያንተፕ ቱርክ ውስጥ በትናንትናው እለት በፖሊስ ዋና ጽህፈት ቤት ውስጥ በፈነዳው የመኪና ፈንጂ ሁለት ፖሊሶች ተገድለዋል እና ከሃያ በላይ ሰዎች ተጎደተዋል
am_et_1987,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11060629758677068909.wav,spk_am_et_1987,አደጋው በተራራማው የመሬት አቀማመጥ ከፍ ብሎ የተከሰተ ሲሆን በአደገኛ እሳት ምክንያት እንደሆነ ይታመናል
am_et_1987_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14040193456338624817.wav,spk_am_et_1987,አደጋው በተራራማው የመሬት አቀማመጥ ከፍ ብሎ የተከሰተ ሲሆን በአደገኛ እሳት ምክንያት እንደሆነ ይታመናል
am_et_1987_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14844185709696663346.wav,spk_am_et_1987,አደጋው በተራራማው የመሬት አቀማመጥ ከፍ ብሎ የተከሰተ ሲሆን በአደገኛ እሳት ምክንያት እንደሆነ ይታመናል
am_et_1996,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9406962140393528587.wav,spk_am_et_1996,የአውስትራሊያው ሚቼል ጎርሊ በወንዶቹ የቁም ሱፐር-ጂ ውስጥ አስራ አንደኛ ሆኖ ጨረሰ የቼክ ተፎካካሪ ኦልድሪች ጄሊኔክ በወንዶቹ ወንበር ሱፐር-ጂ ላይ አስራ ስድስተኛ ሆኖ ጨረሰ
am_et_1935,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6019119476775099647.wav,spk_am_et_1935,ሆኖም ያ እውነት አይደለም በሰነዱ ጀርባ ላይ የተጻፈ ነገር ቢኖርም ይህ የ ሀብት ካርታ አይደለም
am_et_1935_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17896254764837854071.wav,spk_am_et_1935,ሆኖም ያ እውነት አይደለም በሰነዱ ጀርባ ላይ የተጻፈ ነገር ቢኖርም ይህ የ ሀብት ካርታ አይደለም
am_et_1935_bis_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1023762135314771768.wav,spk_am_et_1935,ሆኖም ያ እውነት አይደለም በሰነዱ ጀርባ ላይ የተጻፈ ነገር ቢኖርም ይህ የ ሀብት ካርታ አይደለም
am_et_1677,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17207046439493762554.wav,spk_am_et_1677,ዛሬ ላይ ክንፋቸውን ወደ ኋላ ማጠፍ የማይችሉት ብቸኛ ነፍሳት የውሃ ተርቦች እና የግንቦት በረሮዎች ናቸው
am_et_1677_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8555653519243861878.wav,spk_am_et_1677,ዛሬ ላይ ክንፋቸውን ወደ ኋላ ማጠፍ የማይችሉት ብቸኛ ነፍሳት የውሃ ተርቦች እና የግንቦት በረሮዎች ናቸው
am_et_1677_bis_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15054136929532006789.wav,spk_am_et_1677,ዛሬ ላይ ክንፋቸውን ወደ ኋላ ማጠፍ የማይችሉት ብቸኛ ነፍሳት የውሃ ተርቦች እና የግንቦት በረሮዎች ናቸው
am_et_1773,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16769327682463897580.wav,spk_am_et_1773,የእንቅልፍ መቋረጥ በመደበኛ የእንቅልፍ ጊዜዎ ውስጥ አውቀው የመንቃት እና ከትንሽ ጊዜ በኋላ 10–60 ደቂቃዎች መልሶ የመተኛት ሂደት ነው
am_et_1994,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5608013475364761556.wav,spk_am_et_1994,መናገር ባያስፈልግም የሮማንስ ቋንቋን ካወቁ ፖርቹጋልኛ ለመማር ይቀልዎታል
am_et_1867,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5466419022274915086.wav,spk_am_et_1867,እጽዋት ሰዎች የሚተነፍሱትን ኦክስጅንን ይሠራሉ ፣ እንዲሁም ሰዎች የሚያወጡትን ካርቦን-ዳይኦክሳይድን ይወስዳሉ ማለትም ወደ ውጭ የሚተነፈሰውን
am_et_1670,26.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1967717323364326132.wav,spk_am_et_1670,የሙቀት ባህሪያቸው ዓለም ላይ እንዳሉ ቋሚ ሙቀት እንደሚጠብቁ ትላልቅ ዋሻዎች የማይንቀሳቀስ አይደለም፣ ግን እነዚህ በመሬት ውስጥ ጥልቅ ጉድጓዶች ከመሆናቸው ጋር ተስማሚ ነው፣ አለ የዩናይትድ ስቴትስ ስነምድራዊ ጥናት ዩኤስጂኤስ አስትሮጂኦሎጂ ቡድን እና በፍላግስታፍ፣ አሪዞና የሚገኘው ሰሜን አሪዞና ዩኒቨርሲቲ ግሌን ከሺንግ
am_et_1763,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6299039798982407711.wav,spk_am_et_1763,ልክ ጨረቃ በምድር ላይ የስበት ሃይል እንዳላት እና ማዕበሎች ን እንደምታስነሳ ሁሉ ሚልኪ ዌይ በ ሳጊታሪየስ ጋላክሲ ላይ የስበት ሃይል አለው
am_et_1763_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7048325253108882014.wav,spk_am_et_1763,ልክ ጨረቃ በምድር ላይ የስበት ሃይል እንዳላት እና ማዕበሎች ን እንደምታስነሳ ሁሉ ሚልኪ ዌይ በ ሳጊታሪየስ ጋላክሲ ላይ የስበት ሃይል አለው
am_et_1763_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13141723107933127153.wav,spk_am_et_1763,ልክ ጨረቃ በምድር ላይ የስበት ሃይል እንዳላት እና ማዕበሎች ን እንደምታስነሳ ሁሉ ሚልኪ ዌይ በ ሳጊታሪየስ ጋላክሲ ላይ የስበት ሃይል አለው
am_et_1958,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13706636074533100146.wav,spk_am_et_1958,ከአፍሪካነት የበለጠ የአረብ ገጽታ ስላላት ከተማዋ ከሌሎቹ የአገሪቱ ከተሞች ጋር ፍጹም ተቃራኒ ናት
am_et_1958_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14865988998146677297.wav,spk_am_et_1958,ከአፍሪካነት የበለጠ የአረብ ገጽታ ስላላት ከተማዋ ከሌሎቹ የአገሪቱ ከተሞች ጋር ፍጹም ተቃራኒ ናት
am_et_1958_bis_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5952739920010911756.wav,spk_am_et_1958,ከአፍሪካነት የበለጠ የአረብ ገጽታ ስላላት ከተማዋ ከሌሎቹ የአገሪቱ ከተሞች ጋር ፍጹም ተቃራኒ ናት
am_et_1970,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14749593153249044723.wav,spk_am_et_1970,በእርግጠኝነት አናውቅም ፣ ግን ሹካ የሆነ ምላስ ኖሮት ይሆናል። የእሱ ምግብ ኤሊዎችን ፣ ትልልቅ ዓሳዎችን ፣ ሌሎች ሞሳሶርስ ያካተተ ሲሆን ምናልባትም የራሱን ዘር በይ ሊሆን ይችላል
am_et_2009,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3739658941133904859.wav,spk_am_et_2009,በጣም በቀላሉ ተደራሽ የሆኑት የእፅዋት ሀብቶች በቅጠሎች እና በጥራጥሬዎች ውስጥ የሚገኙ ፕሮቲኖች ሊሆኑ ይችሉ ነበር ፣ ግን እነዚህ እንደ እኛ ላሉት አጥቢዎች ካልተበሰሉ በስተቀር ለመፍጨት ከባድ ናቸው
